index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
0,0.58,35,0.0,0.9544601419053538,0,4,2596,3389,0.2,0.507
1,0.58,35,0.0,0.9544601419053538,0,4,4124,707,0.675,0.296
2,0.58,35,0.0,0.9544601419053538,0,4,611,4553,0.529,0.054
3,0.58,35,0.0,0.9544601419053538,0,4,4078,2972,0.426,0.503
4,0.58,34,0.0,0.9692041648578694,0,3,1416,1607,0.806,0.4
5,0.71,146,0.9285714285714285,0.21811220543183274,0,24,1392,2958,0.007,0.762
6,0.58,35,0.0,0.9544601419053538,0,4,4375,1826,0.634,0.148
7,0.58,38,0.0,0.9125675334318832,0,7,1393,4801,0.26,0.409
8,0.58,36,0.0,0.9401201160416748,0,5,2085,2260,0.125,0.254
9,0.58,38,0.0,0.9125675334318832,0,7,4459,4070,0.728,0.785
10,0.58,34,0.0,0.9692041648578694,0,3,2717,1112,0.409,0.182
11,0.58,38,0.0,0.9125675334318832,0,7,116,3029,0.803,0.653
12,0.58,34,0.0,0.9692041648578694,0,3,301,1032,0.229,0.47
13,0.58,39,0.0,0.8993167445952753,0,8,2532,2953,0.623,0.943
14,0.58,35,0.0,0.9544601419053538,0,4,4664,2493,0.304,0.088
15,0.58,35,0.0,0.9544601419053538,0,4,1879,4306,0.908,0.625
16,0.58,36,0.0,0.9401201160416748,0,5,1519,1759,0.709,0.716
17,0.71,162,0.9285714285714285,0.1640380183048491,0,37,2847,1465,0.133,0.517
18,0.58,39,0.0,0.8993167445952753,0,8,4979,3170,0.938,0.39
19,0.58,33,0.0,0.9843756098044142,0,2,2190,33,0.332,0.914
20,0.71,148,0.9285714285714285,0.21103941938390214,0,26,1835,2654,0.033,0.759
21,0.58,35,0.0,0.9544601419053538,0,4,3940,1683,0.905,0.879
22,0.58,35,0.0,0.9544601419053538,0,4,3260,3722,0.209,0.028
23,0.71,122,0.9285714285714285,0.3114034444020296,0,4,784,576,0.566,0.559
24,0.7,117,0.857142857142857,0.3331234989724191,0,13,1099,3763,0.177,0.979
25,0.58,36,0.0,0.9401201160416748,0,5,3570,1940,0.532,0.45
26,0.58,35,0.0,0.9544601419053538,0,4,4250,2734,0.353,0.58
27,0.58,35,0.0,0.9544601419053538,0,4,3678,3995,0.497,0.672
28,0.58,34,0.0,0.9692041648578694,0,3,991,2176,0.851,0.149
29,0.58,35,0.0,0.9544601419053538,0,4,676,3492,0.404,0.314
30,0.7,114,0.857142857142857,0.34660179409498304,0,10,3368,339,0.761,0.851
31,0.58,34,0.0,0.9692041648578694,0,3,1700,380,0.596,0.247
32,0.71,144,0.9285714285714285,0.22528188196971444,0,23,3769,1554,0.0,0.553
33,0.71,160,0.9285714285714285,0.1704995596671277,0,36,540,2632,0.346,0.999
34,0.68,93,0.7142857142857149,0.4521343858704462,0,6,183,1908,0.28,0.71
35,0.58,39,0.0,0.8993167445952753,0,8,3257,2673,0.033,0.001
36,0.7,155,0.857142857142857,0.1870112824334379,0,41,4815,3829,0.369,0.999
37,0.58,39,0.0,0.8993167445952753,0,8,976,2295,0.503,0.001
38,0.7,130,0.857142857142857,0.27842383055928954,0,26,257,4579,0.811,0.999
39,0.58,36,0.0,0.9401201160416748,0,5,2722,2662,0.0,0.482
40,0.7,165,0.857142857142857,0.1544928625132712,0,46,4745,9,0.286,0.517
41,0.7,180,0.857142857142857,0.10921581045106166,0,48,4852,400,0.712,0.59
42,0.58,35,0.0,0.9544601419053538,0,4,4628,2126,0.112,0.001
