detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.3070573063415972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3070573063415972,0.27124708759374855,0.03581021874784868,0.27124708759374855,1,1.0,194.0,0.8733031674208145,True
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.41863331125848285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41863331125848285,0.2786593874140655,0.13997392384441737,0.2786593874140655,2,2.0,158.0,0.7104072398190046,True
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.5168933340362117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5168933340362117,0.28271787114963504,0.2341754628865767,0.28271787114963504,3,3.0,100.0,0.4479638009049774,True
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.37603058696259684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37603058696259684,0.2836300527804536,0.09240053418214322,0.2836300527804536,4,4.0,164.0,0.7375565610859729,True
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,0.5652539408164857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5652539408164857,0.28392648027451406,0.28132746054197166,0.28392648027451406,5,5.0,177.0,0.7963800904977375,True
CDBD,ForestCovertype,223,0.42,1877,0.6249999999999999,0.5355088330586102,0,156,1329,32,3367,str('H'),3,str('tstat'),0.001,100,0.3303317761379371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3303317761379371,0.28538576426211376,0.044946011875823366,0.28538576426211376,6,6.0,156.0,0.7013574660633484,True
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.27886847625089245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27886847625089245,0.285795668398118,0.006927192147225536,0.285795668398118,7,7.0,107.0,0.4796380090497738,True
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.2531450609632115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2531450609632115,0.28617254746692755,0.033027486503716064,0.28617254746692755,8,8.0,103.0,0.46153846153846156,True
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,0.3513178372352854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3513178372352854,0.2861740219637104,0.06514381527157503,0.2861740219637104,9,9.0,98.0,0.43891402714932126,True
CDBD,ForestCovertype,175,0.15,1514,0.203125,0.6759625357271983,0,105,1,34,3425,str('H'),3,str('tstat'),0.001,100,0.5978454099754776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5978454099754776,0.2868836782765371,0.31096173169894054,0.2868836782765371,10,10.0,105.0,0.47058823529411764,True
