detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.14569750178727292,0.0167083993716107,0.14569750178727292,1,1.0,6.0,0.05952380952380952,True
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.15023801545316598,0.08145302990727861,0.15023801545316598,2,2.0,4.0,0.03571428571428571,True
CDBD,Electricity,212,0.62,3,0.5789473684210528,1.0,0,4,5000,3,959,str('H'),3,str('tstat'),0.001,1,0.156044353651506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.156044353651506,0.15210726909661187,0.003937084554894138,0.15210726909661187,3,3.0,4.0,0.03571428571428571,True
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0855081652149216,0.15556511127521927,0.07005694606029766,0.15556511127521927,4,4.0,4.0,0.03571428571428571,True
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.15706086031338976,0.15706086031338976,0.15706086031338976,5,5.0,1.0,0.0,True
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.1578766882659697,0.11286739561753106,0.1578766882659697,6,6.0,2.0,0.011904761904761904,True
CDBD,Electricity,281,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.15872013104934649,0.08993514550345912,0.15872013104934649,7,7.0,4.0,0.03571428571428571,True
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08178456245806372,0.1602824319990596,0.07849786954099587,0.1602824319990596,8,8.0,4.0,0.03571428571428571,True
CDBD,Electricity,344,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1900,3,1888,str('KL'),3,str('stdev'),0.001,1,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0855081652149216,0.16110845841852875,0.07560029320360714,0.16110845841852875,9,9.0,4.0,0.03571428571428571,True
CDBD,Electricity,199,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.1631296262703182,0.0007237251114345922,0.1631296262703182,10,10.0,6.0,0.05952380952380952,True
