detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,0.4964991546204453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4964991546204453,0.24267693325999626,0.2538222213604491,0.24267693325999626,1,1.0,108.0,0.44398340248962653,True
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,0.3697702510364922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3697702510364922,0.24940740021222604,0.12036285082426615,0.24940740021222604,2,2.0,63.0,0.2572614107883817,True
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,0.17263730990608153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17263730990608153,0.26137252619992696,0.08873521629384543,0.26137252619992696,3,3.0,32.0,0.12863070539419086,True
CDBD,RialtoBridgeTimelapse,780,0.16,176,0.5333333333333332,0.5135138207790806,0,89,1737,3,2336,str('KL'),2,str('stdev'),0.001,1,0.4319511811630808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4319511811630808,0.26159680138402325,0.17035437977905754,0.26159680138402325,4,4.0,89.0,0.3651452282157676,True
CDBD,RialtoBridgeTimelapse,3289,0.15,182,0.4666666666666665,0.5002738598844281,0,96,2304,10,3736,str('H'),2,str('stdev'),0.001,1,0.4534766045570182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4534766045570182,0.26246503030002993,0.19101157425698828,0.26246503030002993,5,5.0,96.0,0.3941908713692946,True
CDBD,RialtoBridgeTimelapse,1537,0.15,149,0.4666666666666665,0.5792498738811516,0,66,863,3,710,str('H'),3,str('stdev'),0.856,5,0.3757057589559314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3757057589559314,0.26502749417222576,0.11067826478370563,0.26502749417222576,6,6.0,66.0,0.2697095435684647,True
CDBD,RialtoBridgeTimelapse,798,0.16,176,0.5333333333333332,0.5135138207790806,0,89,702,3,1515,str('H'),3,str('stdev'),0.001,91,0.4319511811630808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4319511811630808,0.2657307140656044,0.1662204670974764,0.2657307140656044,7,7.0,89.0,0.3651452282157676,True
CDBD,RialtoBridgeTimelapse,404,0.14,125,0.4,0.6484964219243181,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1,0.32130439254378007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32130439254378007,0.2674034339907032,0.05390095855307686,0.2674034339907032,8,8.0,48.0,0.1950207468879668,True
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.11892616670899657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11892616670899657,0.2683015163573157,0.1493753496483191,0.2683015163573157,9,9.0,20.0,0.07883817427385892,True
CDBD,RialtoBridgeTimelapse,626,0.15,159,0.4666666666666665,0.5536176227515719,0,76,421,3,4968,str('KL'),3,str('tstat'),0.999,81,0.40090276327795893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40090276327795893,0.2702533840633213,0.13064937921463765,0.2702533840633213,10,10.0,76.0,0.3112033195020747,True
