detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.6334309757787975,0.6919830306647824,0.6695000402023579,0.6334309757787975,0.23076923076923098,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6919830306647824,0.30200719331766895,0.38997583734711344,0.6695000402023579,0.2630570319060896,0.4064430082962683,0.6334309757787975,0.3232142855901982,0.31021669018859926,0.23076923076923098,0.20726253521148508,0.0235066955577459,0.2697854266030032,0.24794668432369776,0.021838742279305434,68.0,0.09228650137741047,29.0,0.03856749311294766,1.0,0.0,22.0,0.028925619834710745,171.0,0.23415977961432508,0.0,WACC_0p5_WRT_0p5,0.07878787878787878,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,40.0,0.26
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.7902871171015341,0.8237845471035831,0.8109221052863265,0.7902871171015341,0.641025641025641,0.6592331990814013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8237845471035831,0.22726612809779573,0.5965184190057873,0.8109221052863265,0.2059622647783718,0.6049598405079547,0.7902871171015341,0.3539518084328467,0.4363353086686874,0.641025641025641,0.3320093011200284,0.30901633990561256,0.6592331990814013,0.3756429992585868,0.2835901998228145,5.0,0.005509641873278237,1.0,0.0,19.0,0.024793388429752067,358.0,0.49173553719008267,407.0,0.559228650137741,0.0,WACC_0p3_WRT_0p7,0.2162534435261708,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.8690954254112316,0.8900048076276703,0.8819759614691061,0.8690954254112316,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8900048076276703,0.19402737761392871,0.6959774300137416,0.8819759614691061,0.21121605142213754,0.6707599100469686,0.8690954254112316,0.43921572124827674,0.4298797041629549,0.41025641025641035,0.4775763668009072,0.06731995654449685,0.44016882706230237,0.4909435398292205,0.05077471276691814,1.0,0.0,2.0,0.0013774104683195593,237.0,0.325068870523416,582.0,0.800275482093664,575.0,0.790633608815427,0.0,WACC_0p1_WRT_0p9,0.38347107438016537,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.3944059850214964,0.49113749167015447,0.45399424288695406,0.3944059850214964,0.1351037507342108,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49113749167015447,0.5141692475833001,0.023031755913145602,0.45399424288695406,0.48409136365132466,0.0300971207643706,0.3944059850214964,0.4442688142442218,0.04986282922272545,0.1351037507342108,0.1655956215552952,0.0304918708210844,0.05072105458390384,0.15792719396562205,0.10720613938171822,629.0,0.8650137741046832,605.0,0.8319559228650137,265.0,0.36363636363636365,1.0,0.0,3.0,0.0027548209366391185,0.0,WACC_0p7_WRT_0p3,0.4126721763085399,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,16.0,0.1
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.45381626139766784,0.5410581670890175,0.507558763226902,0.45381626139766784,0.15814406246599375,0.02638056880400437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5410581670890175,0.5529489075249386,0.011890740435921088,0.507558763226902,0.5130644975214612,0.00550573429455925,0.45381626139766784,0.4952047789584833,0.04138851756081546,0.15814406246599375,0.1917325468590939,0.033588484393100165,0.02638056880400437,0.1501968597755224,0.12381629097151804,680.0,0.9352617079889807,658.0,0.9049586776859504,436.0,0.5991735537190083,9.0,0.011019283746556474,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4900826446280992,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.008255332456855882,0.1451161609420976,0.08271588071889305,0.008255332456855882,0.10256410256410271,0.1480829977035036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1451161609420976,0.2811844313991549,0.1360682704570573,0.08271588071889305,0.2643045167525551,0.18158863603366207,0.008255332456855882,0.3339640325026321,0.32570870004577623,0.10256410256410271,0.23866916107986721,0.1361050585157645,0.1480829977035036,0.27554404088434326,0.12746104318083964,34.0,0.045454545454545456,31.0,0.04132231404958678,2.0,0.0013774104683195593,132.0,0.18044077134986225,219.0,0.3002754820936639,0.0013774104683195593,WACC_0p5_WRT_0p5,0.11377410468319557,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.24863600603494923,0.3686513453219012,0.32256750191474076,0.24863600603494923,0.07857168318886314,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3686513453219012,0.42807767168690314,0.05942632636500195,0.32256750191474076,0.38603532542531777,0.063467823510577,0.24863600603494923,0.37356825118499165,0.12493224515004242,0.07857168318886314,0.1661597780328498,0.08758809484398665,0.05072105458390384,0.1658201612624189,0.11509910667851508,442.0,0.6074380165289256,369.0,0.5068870523415978,47.0,0.06336088154269973,2.0,0.0013774104683195593,5.0,0.005509641873278237,0.0013774104683195593,WACC_0p7_WRT_0p3,0.23691460055096422,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,6.0,0.03333333333333333
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.6161673283492756,0.6774769049161313,0.6539350731581848,0.6161673283492756,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6774769049161313,0.21828689554343778,0.45919000937269355,0.6539350731581848,0.22143891675037453,0.43249615640781025,0.6161673283492756,0.36775401609220265,0.24841331225707292,0.35897435897435903,0.3848615065875764,0.025887147613217365,0.3914878555025024,0.4128144193630731,0.02132656386057069,2.0,0.0013774104683195593,5.0,0.005509641873278237,39.0,0.05234159779614325,450.0,0.6184573002754821,470.0,0.6460055096418733,0.0013774104683195593,WACC_0p1_WRT_0p9,0.2647382920110193,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.5781250665567248,0.6455111320063955,0.6196360321528478,0.5781250665567248,0.20635312319709131,0.029386531021347594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6455111320063955,0.5483460782816701,0.09716505372472539,0.6196360321528478,0.5161378430854265,0.10349818906742125,0.5781250665567248,0.4878724958019088,0.09025257075481602,0.20635312319709131,0.18496667705294437,0.021386446144146948,0.029386531021347594,0.15560823883066915,0.12622170780932157,674.0,0.9269972451790633,661.0,0.9090909090909091,415.0,0.5702479338842975,5.0,0.005509641873278237,2.0,0.0013774104683195593,0.0013774104683195593,WACC_0p9_WRT_0p1,0.4826446280991735,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,0.5464915783104412,0.6189304595127978,0.5911151645867246,0.5464915783104412,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6189304595127978,0.26870209846724624,0.35022836104555155,0.5911151645867246,0.2526894558176321,0.33842570876909256,0.5464915783104412,0.3366945696726826,0.20979700863775858,0.3333333333333333,0.2953387806635561,0.03799455266977719,0.3671473697226025,0.34194003852812466,0.025207331194477822,21.0,0.027548209366391185,23.0,0.030303030303030304,3.0,0.0027548209366391185,283.0,0.3884297520661157,343.0,0.47107438016528924,0.0027548209366391185,WACC_0p5_WRT_0p5,0.1840220385674931,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,34.0,0.22
