detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24845168658109945,0.29186143770665973,0.04340975112556028,0.17077227434141976,0.2337979039035874,0.06302562956216765,0.16480114403011853,0.2830634027997084,0.11826225876958985,0.15384615384615383,0.20550558140909372,0.0516594275629399,0.19426891462096024,0.18096666493250296,0.01330224968845728,13.0,0.009056603773584906,2.0,0.0007547169811320754,1.0,0.0,55.0,0.040754716981132075,108.0,0.08075471698113207,0.0,WACC_0p5_WRT_0p5,0.026264150943396226,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.06611570247933884
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39560867249406906,0.36500010056088145,0.03060857193318761,0.3331392846381588,0.30581035558260844,0.027328929055550344,0.32833733204093873,0.3238792788629791,0.004458053177959609,0.11452109173727616,0.14695027021891455,0.032429178481638385,0.04777235364295307,0.1385824267238059,0.09081007308085284,145.0,0.10867924528301887,94.0,0.07018867924528302,9.0,0.0060377358490566035,1.0,0.0,12.0,0.00830188679245283,0.0,WACC_0p7_WRT_0p3,0.03864150943396226,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,20.0,0.15702479338842976
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.26216683169266064,0.28827622600527875,0.21471304523063045,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28827622600527875,0.2631714962864986,0.02510472971878014,0.21471304523063045,0.21828615344354138,0.0035731082129109304,0.26216683169266064,0.3418053226927029,0.07963849100004228,0.3076923076923078,0.2697844816899334,0.03790782600237441,0.3407654755989677,0.25847213542973335,0.08229334016923434,2.0,0.0007547169811320754,1.0,0.0,15.0,0.010566037735849057,311.0,0.2339622641509434,367.0,0.27622641509433965,0.0,WACC_0p3_WRT_0p7,0.10430188679245282,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4432214521009184,0.49898640829020835,0.4472020577258888,0.4432214521009184,0.16071920077437868,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49898640829020835,0.47777652753950206,0.02120988075070629,0.4472020577258888,0.44155982584931575,0.005642231876573034,0.4432214521009184,0.41597592603307887,0.02724552606783953,0.16071920077437868,0.17128129089404143,0.010562090119662748,0.04777235364295307,0.12115302173279793,0.07338066808984486,443.0,0.33358490566037735,474.0,0.3569811320754717,138.0,0.10339622641509434,8.0,0.005283018867924529,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1598490566037736,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.18018536854740058,0.0,0.0,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.23114751864476313,0.23114751864476313,0.0,0.248594808375831,0.248594808375831,0.18018536854740058,0.5098482952091888,0.32966292666178826,0.23076923076923084,0.41292201005385754,0.1821527792846267,0.26751719510996397,0.4309690566900453,0.16345186158008135,1.0,0.0,10.0,0.006792452830188679,426.0,0.32075471698113206,1026.0,0.7735849056603774,1055.0,0.7954716981132075,0.0,WACC_0p1_WRT_0p9,0.3793207547169811,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.12324502223298228,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41513025466888687,0.3826698189387911,0.03246043573009577,0.354678601404689,0.30542848817270235,0.049250113231986636,0.35003174982887686,0.3084733476309888,0.041558402197888034,0.12324502223298228,0.14733982069353904,0.02409479846055676,0.04777235364295307,0.13639812185697162,0.08862576821401855,178.0,0.13358490566037737,93.0,0.06943396226415094,6.0,0.0037735849056603774,2.0,0.0007547169811320754,9.0,0.0060377358490566035,0.0007547169811320754,WACC_0p7_WRT_0p3,0.04271698113207547,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,23.0,0.18181818181818182
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.07665101718539456,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31086662042305535,0.3438924205286016,0.03302580010554623,0.23963836413603257,0.2701688633712368,0.030530499235204234,0.23416312703171116,0.2949857417758142,0.060822614744103054,0.07665101718539456,0.19305658762072486,0.1164055704353303,0.04777235364295307,0.18953479007279103,0.14176243642983796,96.0,0.07169811320754717,32.0,0.02339622641509434,2.0,0.0007547169811320754,26.0,0.018867924528301886,135.0,0.10113207547169811,0.0007547169811320754,WACC_0p5_WRT_0p5,0.04316981132075472,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,10.0,0.0743801652892562
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.45192243422821926,0.5068159310393352,0.4558408334723414,0.45192243422821926,0.16421810837655265,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5068159310393352,0.39808735519266725,0.10872857584666795,0.4558408334723414,0.3349597614503641,0.12088107202197729,0.45192243422821926,0.3512451427400558,0.10067729148816346,0.16421810837655265,0.15266021282080408,0.01155789555574857,0.04777235364295307,0.12363145210077973,0.07585909845782667,212.0,0.15924528301886792,160.0,0.12,22.0,0.015849056603773583,4.0,0.0022641509433962265,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.05962264150943395,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,37.0,0.2975206611570248
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31086662042305535,0.3019798668642533,0.00888675355880203,0.23963836413603257,0.2382725927272855,0.0013657714087470796,0.23416312703171116,0.29652514641656635,0.062362019384855194,0.07692307692307691,0.17105759135644236,0.09413451443336544,0.12102063413195667,0.16188345726368103,0.04086282313172436,21.0,0.01509433962264151,6.0,0.0037735849056603774,3.0,0.0015094339622641509,7.0,0.004528301886792453,44.0,0.03245283018867925,0.0015094339622641509,WACC_0p5_WRT_0p5,0.011471698113207548,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,13.0,0.09917355371900827
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.48720092044449254,0.5385610497332816,0.49086710138530026,0.48720092044449254,0.17840457167567886,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5385610497332816,0.39361877288711905,0.1449422768461625,0.49086710138530026,0.3393122073904793,0.15155489399482097,0.48720092044449254,0.3317773848889805,0.15542353555551203,0.17840457167567886,0.15172721671363146,0.0266773549620474,0.04777235364295307,0.1362804914298802,0.08850813778692712,202.0,0.15169811320754717,168.0,0.12603773584905661,10.0,0.006792452830188679,3.0,0.0015094339622641509,8.0,0.005283018867924529,0.0015094339622641509,WACC_0p7_WRT_0p3,0.05826415094339623,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,44.0,0.35537190082644626
