detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,403,0.62,237,0.8250000000000001,0.4937141952312432,0,92,546,160,1,0.999,0.38625483482595985,0.4597656222393692,0.43094849957041936,0.38625483482595985,0.11763670780146894,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4597656222393692,0.4390834241037225,0.0206821981356467,0.43094849957041936,0.3609706078978692,0.06997789167255014,0.38625483482595985,0.3436795588959339,0.04257527593002597,0.11763670780146894,0.1813033895040325,0.06366668170256355,0.15019477481583382,0.22601349344492533,0.07581871862909151,130.0,0.059283088235294115,13.0,0.0055147058823529415,1.0,0.0,12.0,0.00505514705882353,74.0,0.03354779411764706,0.0,WACC_0p5_WRT_0p5,0.02068014705882353,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,92.0,0.3872340425531915
SPLL,RialtoBridgeTimelapse,567,0.62,127,0.8250000000000001,0.6404474693503497,0,14,277,151,1,0.999,0.2038480123553634,0.29920641651633473,0.2618247623821178,0.2038480123553634,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29920641651633473,0.3851292889359213,0.08592287241958657,0.2618247623821178,0.34314940652680487,0.08132464414468704,0.2038480123553634,0.3698246354309051,0.1659766230755417,0.07033106094583035,0.242574777267926,0.17224371632209567,0.15019477481583382,0.3012454539165896,0.15105067910075576,2.0,0.00045955882352941176,1.0,0.0,15.0,0.006433823529411764,156.0,0.07123161764705882,249.0,0.11397058823529412,0.0,WACC_0p3_WRT_0p7,0.03841911764705882,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,14.0,0.05531914893617021
SPLL,RialtoBridgeTimelapse,543,0.61,110,0.8,0.674159398498774,0,8,317,189,1,0.392,0.16194009533903309,0.26231798340559676,0.222968630535835,0.16194009533903309,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26231798340559676,0.3737736311043654,0.11145564769876865,0.222968630535835,0.3519131176139311,0.12894448707809614,0.16194009533903309,0.36862846054498954,0.20668836520595646,0.0985028469777749,0.2499547338591922,0.1514518868814173,0.1759464483062631,0.2946487035999819,0.1187022552937188,1.0,0.0,6.0,0.002297794117647059,12.0,0.00505514705882353,193.0,0.08823529411764706,230.0,0.1052389705882353,0.0,WACC_0p1_WRT_0p9,0.04016544117647059,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,8.0,0.029787234042553193
SPLL,RialtoBridgeTimelapse,359,0.62,409,0.8250000000000001,0.3650443382063069,0,160,951,119,1,0.999,0.5462066924299362,0.6005593867651354,0.5792524695743714,0.5462066924299362,0.1797771594734815,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6005593867651354,0.5105509984653942,0.09000838829974123,0.5792524695743714,0.44872464137580825,0.13052782819856312,0.5462066924299362,0.3799769683788756,0.16622972405106062,0.1797771594734815,0.13173026120100018,0.04804689827248132,0.15019477481583382,0.1512098513405431,0.0010150765247092797,680.0,0.31204044117647056,264.0,0.1208639705882353,30.0,0.01332720588235294,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.08924632352941175,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,160.0,0.676595744680851
SPLL,RialtoBridgeTimelapse,514,0.62,256,0.8250000000000001,0.4755439675554405,0,103,618,126,1,0.999,0.40884257788429373,0.47964793823720797,0.4518913758780768,0.40884257788429373,0.12641192665120202,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47964793823720797,0.467072827097098,0.012575111140109951,0.4518913758780768,0.3865111592405032,0.0653802166375736,0.40884257788429373,0.3506533169343689,0.058189260949924826,0.12641192665120202,0.1537732695869121,0.027361342935710076,0.15019477481583382,0.18986909804185426,0.039674323226020436,265.0,0.1213235294117647,45.0,0.02022058823529412,2.0,0.00045955882352941176,3.0,0.0009191176470588235,18.0,0.0078125,0.00045955882352941176,WACC_0p5_WRT_0p5,0.03014705882352941,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,103.0,0.4340425531914894
SPLL,RialtoBridgeTimelapse,503,0.62,168,0.8250000000000001,0.5747107857207654,0,47,274,141,1,0.999,0.2855664886356251,0.3711371341657278,0.3375924004488314,0.2855664886356251,0.0785198172313914,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3711371341657278,0.3886680597928827,0.017530925627154914,0.3375924004488314,0.34525467722066594,0.007662276771834564,0.2855664886356251,0.3729662531402673,0.08739976450464221,0.0785198172313914,0.23236944266601497,0.15384962543462358,0.15019477481583382,0.2940354271915564,0.14384065237572258,3.0,0.0009191176470588235,2.0,0.00045955882352941176,19.0,0.008272058823529412,116.0,0.05284926470588235,228.0,0.10431985294117647,0.00045955882352941176,WACC_0p3_WRT_0p7,0.033363970588235294,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,47.0,0.19574468085106383
SPLL,RialtoBridgeTimelapse,900,0.62,303,0.8250000000000001,0.4358108411793062,0,132,1026,165,1,0.999,0.4582355555344092,0.5231249154268989,0.49768749719581074,0.4582355555344092,0.14560083753089342,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5231249154268989,0.49537925090032786,0.027745664526571012,0.49768749719581074,0.43460573739725866,0.06308175979855207,0.4582355555344092,0.3716878784798634,0.0865476770545458,0.14560083753089342,0.1424874222061278,0.0031134153247656116,0.15019477481583382,0.17616955926376407,0.02597478444793025,510.0,0.2339154411764706,187.0,0.08547794117647059,16.0,0.006893382352941176,2.0,0.00045955882352941176,5.0,0.001838235294117647,0.00045955882352941176,WACC_0p7_WRT_0p3,0.06571691176470588,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,132.0,0.5574468085106383
SPLL,RialtoBridgeTimelapse,120,0.6,846,0.775,0.1933989943592342,0,202,3666,80,10,0.999,0.7595821653823291,0.7883780000932391,0.7770896826854498,0.7595821653823291,0.2626724034775834,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7883780000932391,0.6573850537450547,0.13099294634818437,0.7770896826854498,0.6094953370495314,0.16759434563591835,0.7595821653823291,0.5548953665843267,0.20468679879800245,0.2626724034775834,0.19394499532603435,0.06872740815154907,0.20169812179669241,0.1583693185632188,0.0433288032334736,2170.0,0.9967830882352942,2094.0,0.9618566176470589,470.0,0.21553308823529413,21.0,0.009191176470588236,2.0,0.00045955882352941176,0.00045955882352941176,WACC_0p9_WRT_0p1,0.436764705882353,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,202.0,0.8553191489361702
SPLL,RialtoBridgeTimelapse,411,0.61,188,0.8,0.548250292296512,0,65,563,225,1,0.999,0.31846001299468996,0.40009086557220574,0.3680905786065932,0.31846001299468996,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40009086557220574,0.4195621061289553,0.019471240556749536,0.3680905786065932,0.36083680891738446,0.007253769689208767,0.31846001299468996,0.3579870836174122,0.03952707062272226,0.0985028469777749,0.20044718660627023,0.10194433962849533,0.1759464483062631,0.2574853705509912,0.08153892224472808,61.0,0.027573529411764705,12.0,0.00505514705882353,3.0,0.0009191176470588235,29.0,0.012867647058823529,131.0,0.05974264705882353,0.0009191176470588235,WACC_0p5_WRT_0p5,0.021231617647058824,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,65.0,0.2723404255319149
SPLL,RialtoBridgeTimelapse,597,0.62,137,0.8250000000000001,0.622651500698375,0,22,219,137,1,0.001,0.22597050716153874,0.3186792089622644,0.28233627037767145,0.22597050716153874,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3186792089622644,0.395816656363849,0.07713744740158457,0.28233627037767145,0.347010203690703,0.06467393331303156,0.22597050716153874,0.36759575613416845,0.1416252489726297,0.07033106094583035,0.25416281434451454,0.18383175339868418,0.15019477481583382,0.3029682257800793,0.1527734509642455,16.0,0.006893382352941176,3.0,0.0009191176470588235,10.0,0.004136029411764706,210.0,0.09604779411764706,253.0,0.11580882352941177,0.0009191176470588235,WACC_0p3_WRT_0p7,0.044761029411764706,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,22.0,0.08936170212765958
