detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.06584586259864797,0.3026739314485765,0.23781203107756427,0.036901593357058886,0.13335128737735005,0.23856247063843283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3026739314485765,0.3609528453538586,0.05827891390528206,0.23781203107756427,0.3375593805848523,0.09974734950728803,0.036901593357058886,0.31826837890053683,0.28136678554347794,0.13335128737735005,0.15318575647077634,0.019834469093426288,0.23856247063843283,0.11649567810930572,0.12206679252912711,496.0,0.3579175704989154,311.0,0.22415039768618944,84.0,0.060014461315979754,1.0,0.0,7.0,0.004338394793926247,0.0,WACC_0p7_WRT_0p3,0.12928416485900218,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,50.0,0.4083333333333333
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.052896912608562816,0.2905845359938837,0.2248344909333633,0.024243467198254914,0.13693877441965305,0.23953407611509955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2905845359938837,0.380509655858324,0.08992511986444035,0.2248344909333633,0.37730617752572715,0.15247168659236385,0.024243467198254914,0.34265955896303074,0.3184160917647758,0.13693877441965305,0.1536568984661317,0.016718124046478655,0.23953407611509955,0.10265624673318749,0.13687782938191206,564.0,0.40708604483007954,449.0,0.32393347794649313,168.0,0.12075198843094721,2.0,0.0007230657989877079,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.17049891540130152,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,45.0,0.36666666666666664
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05048514267211476,0.11698269884164991,0.06649755616953515,0.09187271518644412,0.2185605162085783,0.12668780102213417,0.3256934096714332,0.24426411680135762,0.08142929287007555,0.35396815074699756,0.30739366708803806,0.0465744836589595,0.3965344970554076,0.3195074472213049,0.07702704983410269,101.0,0.07230657989877079,53.0,0.03759942154736081,1.0,0.0,747.0,0.5394070860448301,840.0,0.6066522053506869,0.0,WACC_0p5_WRT_0p5,0.2511930585683297,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,5.0,0.03333333333333333
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035566092907135805,0.08162637261648611,0.04606027970935031,0.23982184290224595,0.18610848038452493,0.05371336251772102,0.6281395235232099,0.2954167818852718,0.3327227416379381,0.6438417864001987,0.3762467424990385,0.26759504390116023,0.667365397004432,0.397193118575415,0.270172278429017,13.0,0.008676789587852495,1.0,0.0,44.0,0.03109182935647144,1252.0,0.9045553145336226,1200.0,0.8669558929862617,0.0,WACC_0p3_WRT_0p7,0.36225596529284165,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,302,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4945,0.001,1,0.001,0.649383160840763,0.05187977036898696,0.2721391548844886,0.6670374738204843,0.6713691227936731,0.6880363224851441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05187977036898696,0.07391233684228636,0.022032566473299403,0.2721391548844886,0.23297463183406938,0.0391645230504192,0.6670374738204843,0.44979645282935216,0.21724102099113213,0.6713691227936731,0.49730940990718836,0.17405971288648475,0.6880363224851441,0.5240951990286348,0.16394112345650935,1.0,0.0,93.0,0.06652205350686913,583.0,0.420824295010846,1375.0,0.9934924078091106,1376.0,0.9942154736080984,0.0,WACC_0p1_WRT_0p9,0.4950108459869848,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.052896912608562816,0.2905845359938837,0.2248344909333633,0.024243467198254914,0.13693877441965305,0.23953407611509955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2905845359938837,0.3756013586327005,0.08501682263881682,0.2248344909333633,0.3675979831141348,0.14276349218077147,0.024243467198254914,0.33857769194780496,0.31433422474955003,0.13693877441965305,0.1576767696517963,0.020737995232143258,0.23953407611509955,0.10982698337760932,0.12970709273749023,545.0,0.3933477946493131,415.0,0.2993492407809111,147.0,0.10556760665220535,4.0,0.0021691973969631237,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p9_WRT_0p1,0.16023138105567608,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,45.0,0.36666666666666664
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05395831722623223,0.12274012917627537,0.06878181195004314,0.16576541642289147,0.2347523086255835,0.06898689220269202,0.4894289115103342,0.24861384859863547,0.2408150629116987,0.5154496592275312,0.2961868682354326,0.21926279099209856,0.5497638700592324,0.319234498567,0.23052937149223246,111.0,0.07953723788864786,99.0,0.07086044830079537,2.0,0.0007230657989877079,638.0,0.46059291395516994,837.0,0.6044830079537238,0.0007230657989877079,WACC_0p5_WRT_0p5,0.24323933477946494,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,0.572604653856467,0.07350348610677346,0.19546792233778643,0.5763106238277186,0.608112655741785,0.6412008755878094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350348610677346,0.08818450605872807,0.014681019951954616,0.19546792233778643,0.19090298560458066,0.0045649367332057655,0.5763106238277186,0.2842273742270991,0.2920832496006195,0.608112655741785,0.3606198771678804,0.24749277857390456,0.6412008755878094,0.37750381203726713,0.26369706355054223,28.0,0.019522776572668113,2.0,0.0007230657989877079,32.0,0.022415039768618944,1194.0,0.8626174981923355,1120.0,0.8091106290672451,0.0007230657989877079,WACC_0p3_WRT_0p7,0.3428778018799711,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,47,0.71,2,0.5238095238095235,0.9497623545654684,0,3,126,3311,2.037,1,0.417,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.07523296799377743,0.06876994761719984,0.14741371800266662,0.23288975236684303,0.08547603436417642,0.39006290418716566,0.4548418666808706,0.06477896249370496,0.3980083035649058,0.48228925787226584,0.08428095430736005,0.42854482990451975,0.49503800357585204,0.06649317367133228,2.0,0.0007230657989877079,92.0,0.06579898770788142,603.0,0.43528561099060015,1372.0,0.9913232104121475,1368.0,0.9884309472161966,0.0007230657989877079,WACC_0p1_WRT_0p9,0.4963123644251627,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.11952244510643983,0.3381638128548068,0.2857084450183157,0.10049464645394177,0.08139869760830566,0.19658396821151483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3381638128548068,0.3789319444871665,0.040768131632359705,0.2857084450183157,0.3681888823647316,0.08248043734641586,0.10049464645394177,0.3402734903054892,0.23977884385154744,0.08139869760830566,0.15606429444279876,0.0746655968344931,0.19658396821151483,0.11773655096966489,0.07884741724184995,555.0,0.4005784526391902,418.0,0.30151843817787416,156.0,0.11207519884309472,3.0,0.0014461315979754157,12.0,0.007953723788864787,0.0014461315979754157,WACC_0p7_WRT_0p3,0.1647143890093999,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,43.0,0.35
