detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.21205009486807502,0.25502858374106385,0.25634004837302404,0.23195224888198512,0.07585893665624414,0.003719426756772067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25502858374106385,0.19608202522132964,0.05894655851973421,0.25634004837302404,0.24419440227704575,0.01214564609597829,0.23195224888198512,0.26571494186332045,0.03376269298133533,0.07585893665624414,0.264179332417793,0.18832039576154885,0.003719426756772067,0.29738567684333395,0.2936662500865619,313.0,0.232662192393736,206.0,0.1528709917971663,1.0,0.0,248.0,0.18419090231170768,270.0,0.20059656972408652,0.0,WACC_0p5_WRT_0p5,0.1540641312453393,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.0196078431372549
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.4946430448558253,0.5274967916803683,0.5288924621520452,0.5081563943664176,0.19502290693195093,0.05393422327221322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5274967916803683,0.35785995625880646,0.16963683542156188,0.5288924621520452,0.384045426873434,0.1448470352786112,0.5081563943664176,0.36555709324210933,0.14259930112430824,0.19502290693195093,0.1733564607450948,0.02166644618685612,0.05393422327221322,0.17643885355835676,0.12250463028614353,985.0,0.7337807606263982,622.0,0.46308724832214765,126.0,0.09321401938851603,1.0,0.0,18.0,0.01267710663683818,0.0,WACC_0p7_WRT_0p3,0.26055182699477997,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,61,0.77,56,0.7714285714285714,0.8643330465958639,0,10,5000,5000,5.927,1,0.999,0.07621938225873202,0.06248830563928444,0.029231662211121837,0.07950516988983658,0.1326322552477649,0.15535810903284478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06248830563928444,0.0894722085456023,0.026983902906317858,0.029231662211121837,0.15573553873772178,0.12650387652659995,0.07950516988983658,0.36362538815967826,0.2841202182698417,0.1326322552477649,0.44400959828560804,0.31137734303784315,0.15535810903284478,0.4732452819072694,0.3178871728744246,35.0,0.02535421327367636,1.0,0.0,115.0,0.08501118568232663,1249.0,0.930648769574944,1162.0,0.8657718120805369,0.0,WACC_0p3_WRT_0p7,0.3813571961222968,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.2741069995188681,0.02238899506346135,0.08228514675156702,0.2831817410073481,0.3152707260329986,0.32809206348731945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02238899506346135,0.05837272916846541,0.035983734105004064,0.08228514675156702,0.1896422488525183,0.10735710210095127,0.2831817410073481,0.4765744709300454,0.1933927299226973,0.3152707260329986,0.529631862047182,0.21436113601418344,0.32809206348731945,0.5275758855331947,0.19948382204587523,1.0,0.0,53.0,0.03877703206562267,955.0,0.7114093959731543,1340.0,0.9985085756897838,1328.0,0.9895600298284862,0.0,WACC_0p1_WRT_0p9,0.5476510067114094,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.7998965390623735,0.8255136093164293,0.8247137059011856,0.8036577943937679,0.3172942579262889,0.10045331111595585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8255136093164293,0.5567966671997289,0.2687169421167004,0.8247137059011856,0.547509710740378,0.2772039951608076,0.8036577943937679,0.5105252664079001,0.29313252798586786,0.3172942579262889,0.2029259601729454,0.1143682977533435,0.10045331111595585,0.1394734296405898,0.03902011852463397,1321.0,0.9843400447427293,1288.0,0.959731543624161,1227.0,0.9142431021625652,27.0,0.019388516032811335,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5755406413124534,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.30716634219130073,0.3478855944011471,0.3485155844995994,0.3240330851866486,0.11396589665146596,0.018223648372650173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3478855944011471,0.23955935680931523,0.10832623759183185,0.3485155844995994,0.27080154171083853,0.07771404278876087,0.3240330851866486,0.27791615834727074,0.04611692683937785,0.11396589665146596,0.21298688535763685,0.09902098870617089,0.018223648372650173,0.24841840746278573,0.23019475909013556,433.0,0.3221476510067114,275.0,0.20432513049962714,2.0,0.0007457121551081282,55.0,0.040268456375838924,160.0,0.1185682326621924,0.0007457121551081282,WACC_0p5_WRT_0p5,0.1372110365398956,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,845,0.77,47,0.7714285714285714,0.8912861909504897,0,3,3375,4711,2.188,1,0.174,0.0900261159157882,0.042490551900438205,0.00791115629122214,0.09839884528234963,0.1430924843431352,0.16149478812118595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.042490551900438205,0.07950824505272043,0.037017693152282226,0.00791115629122214,0.15807367207428388,0.15016251578306175,0.09839884528234963,0.4141055324181439,0.3157066871357943,0.1430924843431352,0.46458846432906814,0.32149597998593293,0.16149478812118595,0.5077727124447532,0.34627792432356724,17.0,0.011931394481730051,2.0,0.0007457121551081282,384.0,0.28560775540641314,1288.0,0.959731543624161,1297.0,0.9664429530201343,0.0007457121551081282,WACC_0p3_WRT_0p7,0.4448918717375093,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.8089558978335942,0.8514651772692118,0.8400281640287575,0.7992459914480733,0.2911096337476318,0.0661291526389084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8514651772692118,0.5332830315092717,0.3181821457599401,0.8400281640287575,0.5192714866699649,0.32075667735879254,0.7992459914480733,0.485867708277137,0.3133782831709363,0.2911096337476318,0.18039216409906844,0.11071746964856338,0.0661291526389084,0.14322737904590493,0.07709822640699654,1302.0,0.9701715137956749,1243.0,0.9261744966442953,1052.0,0.7837434750186428,2.0,0.0007457121551081282,4.0,0.0022371364653243847,0.0007457121551081282,WACC_0p7_WRT_0p3,0.536614466815809,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,84.0,0.8137254901960784
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.36317520084280946,0.011536786912261187,0.1340138439762072,0.3761162143995707,0.39686088987025037,0.40424637037251077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011536786912261187,0.06225203300731278,0.0507152460950516,0.1340138439762072,0.20512991898969604,0.07111607501348885,0.3761162143995707,0.48196475714315995,0.10584854274358924,0.39686088987025037,0.5214232539530318,0.12456236408278143,0.40424637037251077,0.5418096227235587,0.13756325235104794,2.0,0.0007457121551081282,97.0,0.07158836689038031,1013.0,0.7546607009694258,1339.0,0.9977628635346756,1338.0,0.9970171513795675,0.0007457121551081282,WACC_0p1_WRT_0p9,0.5643549589858314,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.683691023935236,0.7154796266363443,0.7134040976535059,0.6885320783136715,0.26479296628883153,0.07561316155110624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7154796266363443,0.5526055335320139,0.16287409310433043,0.7134040976535059,0.5745134843573162,0.13889061329618968,0.6885320783136715,0.52015009186372,0.1683819864499515,0.26479296628883153,0.19926835165111553,0.065524614637716,0.07561316155110624,0.1395803517714766,0.06396719022037035,1315.0,0.9798657718120806,1322.0,0.9850857568978374,1277.0,0.9515287099179717,20.0,0.014168530947054437,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.5862788963460105,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,62.0,0.5980392156862745
