detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,0.1340456590410295,0.13199156360117242,0.1457340216430126,0.1340456590410295,0.0373898155770748,0.033125113184507934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13199156360117242,0.26372881772990514,0.13173725412873272,0.1457340216430126,0.20197736395301027,0.05624334230999767,0.1340456590410295,0.3375856158661127,0.2035399568250832,0.0373898155770748,0.44771039181585376,0.41032057623877893,0.033125113184507934,0.4602226069778828,0.42709749379337486,44.0,0.03095752339812815,1.0,0.0,33.0,0.023038156947444204,304.0,0.21814254859611232,320.0,0.22966162706983442,0.0,WACC_0p3_WRT_0p7,0.10035997120230382,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,298,0.66,1982,1.0,0.4999340877527077,0,22,856,0,633,str('KL'),1,str('stdev'),0.001,1,0.6011348750424329,0.4506122048758647,0.5280259793136428,0.6011348750424329,0.294954647732739,0.11957630230601982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4506122048758647,0.31777798520628875,0.13283421966957593,0.5280259793136428,0.24754970431066634,0.28047627500297645,0.6011348750424329,0.29234253486722633,0.30879234017520657,0.294954647732739,0.4238655976275989,0.1289109498948599,0.11957630230601982,0.44266887819278716,0.3230925758867673,542.0,0.38948884089272856,361.0,0.2591792656587473,1.0,0.0,110.0,0.07847372210223182,173.0,0.1238300935925126,0.0,WACC_0p5_WRT_0p5,0.17019438444924406,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,22.0,0.09502262443438914
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.25345474817084324,0.3982657450815621,0.3724021391623662,0.25345474817084324,0.20793911108263918,0.2901088364309955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3982657450815621,0.23909292278519312,0.15917282229636898,0.3724021391623662,0.23062138219806988,0.14178075696429632,0.25345474817084324,0.3926663295997634,0.13921158142892015,0.20793911108263918,0.4647120363508552,0.256772925268216,0.2901088364309955,0.46881857763284834,0.17870974120185285,1.0,0.0,112.0,0.07991360691144708,338.0,0.24262059035277178,532.0,0.38228941684665224,417.0,0.2994960403167747,0.0,WACC_0p1_WRT_0p9,0.20086393088552912,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.2501963234171147,0.39581235228215045,0.36957432600594353,0.2501963234171147,0.20853400546336176,0.2898941830076307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39581235228215045,0.3363208739196452,0.059491478362505235,0.36957432600594353,0.26835168294404865,0.10122264306189488,0.2501963234171147,0.3569027632030693,0.10670643978595462,0.20853400546336176,0.3584001740587847,0.14986616859542295,0.2898941830076307,0.3984722400757467,0.10857805706811602,746.0,0.5363570914326854,795.0,0.5716342692584593,80.0,0.05687544996400288,1.0,0.0,24.0,0.01655867530597552,0.0,WACC_0p7_WRT_0p3,0.23628509719222462,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,122.0,0.5475113122171946
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,0.2553108583098327,0.3996632814968808,0.37401295821374914,0.2553108583098327,0.2076002389050867,0.29023111035953114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3996632814968808,0.324516666725101,0.07514661477177981,0.37401295821374914,0.2777914698114048,0.09622148840234435,0.2553108583098327,0.3806167773998894,0.12530591909005673,0.2076002389050867,0.3986628838814521,0.1910626449763654,0.29023111035953114,0.3756806113568329,0.08544950099730175,606.0,0.435565154787617,956.0,0.687544996400288,232.0,0.16630669546436286,23.0,0.01583873290136789,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2610511159107271,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,124.0,0.5565610859728507
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6022093687525096,0.6498335501723994,0.6673777259420406,0.6022093687525096,0.15717594141365634,0.29751370698507457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6498335501723994,0.26159936553323143,0.388234184639168,0.6673777259420406,0.2269181667514694,0.4404595591905712,0.6022093687525096,0.299565796527292,0.30264357222521765,0.15717594141365634,0.37804234781309615,0.2208664063994398,0.29751370698507457,0.38790964293905805,0.09039593595398349,38.0,0.02663786897048236,78.0,0.05543556515478762,2.0,0.0007199424046076314,5.0,0.0028797696184305254,7.0,0.004319654427645789,0.0007199424046076314,WACC_0p5_WRT_0p5,0.01799856011519078,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,0.10496716178402671,0.09907434272235581,0.11280838549778296,0.10496716178402671,0.03047469777909422,0.015639682953875165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09907434272235581,0.26139165624253846,0.16231731352018264,0.11280838549778296,0.2085754973896713,0.09576711189188833,0.10496716178402671,0.34681266034753994,0.24184549856351323,0.03047469777909422,0.42770697174105987,0.39723227396196564,0.015639682953875165,0.46209986362627953,0.44646018067240434,37.0,0.02591792656587473,2.0,0.0007199424046076314,49.0,0.03455723542116631,142.0,0.10151187904967603,340.0,0.24406047516198703,0.0007199424046076314,WACC_0p3_WRT_0p7,0.08135349172066235,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,35.0,0.15384615384615385
CDBD,ForestCovertype,230,0.48,1591,0.7187499999999999,0.6435447302482314,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14,0.18947778804318788,0.33907213484637944,0.30918998732220354,0.18947778804318788,0.20513742731301032,0.27032441969874654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33907213484637944,0.3037223158384962,0.035349819007883254,0.30918998732220354,0.2667837565673121,0.042406230754891416,0.18947778804318788,0.38910105073105844,0.19962326268787056,0.20513742731301032,0.4076687638677731,0.2025313365547628,0.27032441969874654,0.37642431708359925,0.1060998973848527,380.0,0.2728581713462923,760.0,0.5464362850971922,308.0,0.22102231821454282,38.0,0.02663786897048236,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p9_WRT_0p1,0.21353491720662343,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,84.0,0.3755656108597285
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,0.1667490491847604,0.09589638119551269,0.04896314183171067,0.1667490491847604,0.19548287130725508,0.19062668603784041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09589638119551269,0.24187852127095913,0.14598214007544644,0.04896314183171067,0.22076504295824834,0.17180190112653768,0.1667490491847604,0.4118829891289316,0.2451339399441712,0.19548287130725508,0.5038550932473995,0.30837222194014446,0.19062668603784041,0.5213940332195486,0.3307673471817082,2.0,0.0007199424046076314,36.0,0.0251979841612671,653.0,0.46940244780417567,973.0,0.6997840172786177,921.0,0.6623470122390209,0.0007199424046076314,WACC_0p1_WRT_0p9,0.3714902807775378,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.6156220985777204,0.6599325081845404,0.6790179192040984,0.6156220985777204,0.16391007986002304,0.2983972898790339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6599325081845404,0.40642058649464147,0.25351192168989894,0.6790179192040984,0.3191747327297561,0.35984318647434227,0.6156220985777204,0.38478489220488027,0.23083720637284016,0.16391007986002304,0.3617100819137165,0.19780000205369347,0.2983972898790339,0.3991542325226398,0.1007569426436059,1202.0,0.8646508279337654,1219.0,0.8768898488120951,268.0,0.19222462203023757,2.0,0.0007199424046076314,27.0,0.018718502519798418,0.0007199424046076314,WACC_0p7_WRT_0p3,0.3906407487401008,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,165.0,0.7420814479638009
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.192325922753851,0.46160852603238534,0.3852295876141073,0.192325922753851,0.3984380227725315,0.47091590432521924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46160852603238534,0.243451575064585,0.21815695096780033,0.3852295876141073,0.2282491565832188,0.15698043103088852,0.192325922753851,0.33491605680652614,0.14259013405267515,0.3984380227725315,0.38046946186891023,0.017968560903621256,0.47091590432521924,0.380172068955525,0.09074383536969421,5.0,0.0028797696184305254,94.0,0.06695464362850972,28.0,0.019438444924406047,6.0,0.003599712023038157,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p9_WRT_0p1,0.018862491000719944,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,158.0,0.7104072398190046
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.5156159623793609,0.38622174003514426,0.4538086735204464,0.5156159623793609,0.25201810870148234,0.0998584169363919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38622174003514426,0.30012467068317245,0.08609706935197181,0.4538086735204464,0.24059178641809298,0.21321688710235343,0.5156159623793609,0.30305447831775073,0.21256148406161018,0.25201810870148234,0.4251540530437398,0.1731359443422575,0.0998584169363919,0.4319523218265556,0.33209390489016366,327.0,0.23470122390208784,235.0,0.16846652267818574,3.0,0.0014398848092152627,121.0,0.08639308855291576,110.0,0.07847372210223182,0.0014398848092152627,WACC_0p5_WRT_0p5,0.11389488840892728,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.06064618565538891,0.06570338223831562,0.07434457280465845,0.06064618565538891,0.008222434949840743,0.012719974821289316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06570338223831562,0.24732261941410025,0.18161923717578463,0.07434457280465845,0.2091153807253288,0.13477080792067034,0.06064618565538891,0.34418013357514926,0.28353394791976033,0.008222434949840743,0.4506713223680529,0.44244888741821214,0.012719974821289316,0.47228192672951586,0.4595619519082265,7.0,0.004319654427645789,3.0,0.0014398848092152627,41.0,0.028797696184305256,341.0,0.24478041756659466,453.0,0.3254139668826494,0.0014398848092152627,WACC_0p3_WRT_0p7,0.12095032397408208,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,14.0,0.058823529411764705
