detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,286,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4872,3,1195,str('H'),3,str('tstat'),0.999,5,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025776697670342286,0.20220881529009646,0.17643211761975416,0.17204579421317953,0.20001578936967226,0.027969995156492733,0.40231118046685294,0.24117788733750914,0.1611332931293438,0.4066121490653777,0.27640764440188953,0.13020450466348815,0.39407647512900834,0.2843861316745927,0.10969034345441564,54.0,0.03033772180881511,32.0,0.017744705208929592,1.0,0.0,52.0,0.02919290211791643,50.0,0.028048082427017746,0.0,WACC_0p5_WRT_0p5,0.021064682312535776,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.05952380952380952
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025776697670342286,0.17502500430171658,0.14924830663137428,0.17204579421317953,0.18004702077382484,0.008001226560645308,0.40231118046685294,0.2949988381304355,0.10731234233641745,0.4066121490653777,0.2976368562639819,0.10897529280139578,0.39407647512900834,0.2748877034428502,0.11918877168615816,1.0,0.0,2.0,0.0005724098454493417,134.0,0.07613050944476245,188.0,0.1070406410990269,24.0,0.01316542644533486,0.0,WACC_0p1_WRT_0p9,0.03938179736691471,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025776697670342286,0.1793079607793017,0.1535312631089594,0.17204579421317953,0.17530752406016636,0.0032617298469868328,0.40231118046685294,0.2662013255267689,0.13610985494008404,0.4066121490653777,0.294998846492991,0.11161330257238666,0.39407647512900834,0.30500915322130656,0.08906732190770178,2.0,0.0005724098454493417,1.0,0.0,7.0,0.0034344590726960505,170.0,0.09673726388093876,178.0,0.10131654264453349,0.0,WACC_0p3_WRT_0p7,0.04041213508872353,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.07235118100773721,0.08837121613867943,0.08925062996397734,0.07235118100773721,0.009553638617515358,0.022571503362728597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08837121613867943,0.24945340834893615,0.1610821922102567,0.08925062996397734,0.22208454368594077,0.13283391372196343,0.07235118100773721,0.26505851529535746,0.19270733428762024,0.009553638617515358,0.2522931293987019,0.24273949078118656,0.022571503362728597,0.27478279297642233,0.2522112896136937,422.0,0.24098454493417287,198.0,0.11276473955352032,5.0,0.0022896393817973667,1.0,0.0,23.0,0.012593016599885518,0.0,WACC_0p7_WRT_0p3,0.07372638809387522,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,2.0,0.011904761904761904
CDBD,Electricity,245,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1,3,1064,str('KL'),3,str('stdev'),0.001,100,0.3412286006412775,0.018643772638561908,0.13841957374005748,0.3412286006412775,0.350718081546151,0.33977489198249305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018643772638561908,0.2287528609027684,0.2101090882642065,0.13841957374005748,0.22726703063105005,0.08884745689099258,0.3412286006412775,0.31612226660378595,0.025106334037491573,0.350718081546151,0.2907395287418894,0.059978552804261565,0.33977489198249305,0.24478229659047576,0.09499259539201729,225.0,0.12821980538065256,248.0,0.14138523182598742,290.0,0.16542644533485976,132.0,0.07498568975386377,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1020034344590727,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,5.0,0.047619047619047616
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.20058187166506947,0.20058187166506947,0.003914691847569337,0.19223846111360374,0.1883237692660344,0.0968982813389758,0.260282732940091,0.16338445160111523,0.1271418114692443,0.26893661922972195,0.14179480776047765,0.1225685593964326,0.2715658349345643,0.14899727553813172,50.0,0.028048082427017746,11.0,0.005724098454493417,2.0,0.0005724098454493417,21.0,0.011448196908986834,21.0,0.011448196908986834,0.0005724098454493417,WACC_0p5_WRT_0p5,0.011448196908986834,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
CDBD,Electricity,207,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.047218526727676804,0.22840253706838368,0.18118401034070686,0.036586382059843374,0.2099181415721078,0.17333175951226443,0.1902725453096389,0.28141772736614723,0.09114518205650832,0.23061037096862008,0.25550959653152433,0.024899225562904248,0.23451016676264946,0.2903757655966451,0.05586559883399561,218.0,0.12421293646250715,92.0,0.052089295935890095,41.0,0.02289639381797367,2.0,0.0005724098454493417,79.0,0.044647967945048654,0.0005724098454493417,WACC_0p7_WRT_0p3,0.04888380080137379,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,4.0,0.03571428571428571
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.05952862306740122,0.11751407699894394,0.10355141734553189,0.05952862306740122,0.044426255336676775,0.07902978005044778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11751407699894394,0.23160721887491154,0.1140931418759676,0.10355141734553189,0.2328641054727657,0.12931268812723382,0.05952862306740122,0.2752461129302359,0.21571748986283465,0.044426255336676775,0.26264524532019157,0.2182189899835148,0.07902978005044778,0.2467408386954774,0.1677110586450296,253.0,0.14424728105323412,314.0,0.17916428162564396,21.0,0.011448196908986834,8.0,0.004006868918145392,2.0,0.0005724098454493417,0.0005724098454493417,WACC_0p9_WRT_0p1,0.06788780767029193,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.03571428571428571
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.2042677684845786,0.2042677684845786,0.003914691847569337,0.19804658115515594,0.1941318893075866,0.0968982813389758,0.2724261139281022,0.17552783258912638,0.1271418114692443,0.25849747035045906,0.13135565888121475,0.1225685593964326,0.28550516867599207,0.16293660927955947,63.0,0.035489410417859184,21.0,0.011448196908986834,16.0,0.008586147681740127,3.0,0.0011448196908986834,55.0,0.030910131654264452,0.0011448196908986834,WACC_0p7_WRT_0p3,0.017515741270749854,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,1.0,0.0
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.047218526727676804,0.21263309323575322,0.1654145665080764,0.036586382059843374,0.20996754465998585,0.17338116260014247,0.1902725453096389,0.2642254655712598,0.0739529202616209,0.23061037096862008,0.2634538125328862,0.03284344156426611,0.23451016676264946,0.26075822730776327,0.026248060545113805,115.0,0.06525472238122496,94.0,0.05323411562678878,3.0,0.0011448196908986834,9.0,0.0045792787635947334,7.0,0.0034344590726960505,0.0011448196908986834,WACC_0p5_WRT_0p5,0.02552947910704064,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,4.0,0.03571428571428571
