detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,291,0.58,60,0.2058823529411763,0.9258747776714992,0,13,4235,4498,0.919,0.942,0.14044896277428165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14044896277428165,0.10286906992415745,0.0375798928501242,0.10286906992415745,1,1.0,13.0,0.12121212121212122,True
D3,ForestCovertype,611,0.71,382,0.588235294117647,0.5609808131890943,0,78,4333,3125,0.069,0.173,0.257444256571185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.257444256571185,0.1039153866762759,0.15352886989490913,0.1039153866762759,2,2.0,78.0,0.7777777777777778,True
D3,ForestCovertype,730,0.71,417,0.588235294117647,0.5436123423688819,0,85,4489,2972,0.981,0.401,0.27538602022274955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27538602022274955,0.10454620600096243,0.17083981422178712,0.10454620600096243,3,3.0,85.0,0.8484848484848485,True
D3,ForestCovertype,615,0.59,64,0.2352941176470587,0.9132598479865994,0,14,3676,4283,0.932,0.896,0.14406663330839328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14406663330839328,0.10494634722773523,0.039120286080658054,0.10494634722773523,4,4.0,14.0,0.13131313131313133,True
D3,ForestCovertype,1147,0.59,52,0.2352941176470587,0.9537969368107148,0,3,4966,3970,0.925,0.97,0.08754337724845712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08754337724845712,0.10593039463072629,0.018387017382269166,0.10593039463072629,5,5.0,3.0,0.020202020202020204,True
D3,ForestCovertype,1322,0.52,84,0.0294117647058823,0.8599776898438308,0,38,4532,3157,0.907,0.852,0.4268374223890945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4268374223890945,0.10648960517075273,0.32034781721834177,0.10648960517075273,6,6.0,38.0,0.37373737373737376,True
D3,ForestCovertype,505,0.71,344,0.588235294117647,0.5817345612428669,0,73,4719,2964,0.473,0.331,0.23553668080421453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23553668080421453,0.10677663364519807,0.12876004715901646,0.10677663364519807,7,7.0,73.0,0.7272727272727273,True
D3,ForestCovertype,223,0.59,57,0.2352941176470587,0.935891272066935,0,7,3483,3134,0.774,0.96,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12147018329435208,0.10732303959652273,0.01414714369782935,0.10732303959652273,8,8.0,7.0,0.06060606060606061,True
D3,ForestCovertype,929,0.72,219,0.6176470588235293,0.671096320750445,0,15,2953,2394,0.985,0.469,0.07841891763560668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07841891763560668,0.10745162941195138,0.0290327117763447,0.10745162941195138,9,9.0,15.0,0.1414141414141414,True
D3,ForestCovertype,889,0.72,344,0.6176470588235293,0.5817345612428669,0,38,4635,2817,0.184,0.262,0.1896191712649684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1896191712649684,0.1080856311386003,0.08153354012636811,0.1080856311386003,10,10.0,38.0,0.37373737373737376,True
D3,ForestCovertype,952,0.71,313,0.588235294117647,0.6004347658664899,0,59,4565,3186,0.921,0.547,0.21207463242516414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21207463242516414,0.10860386937082986,0.10347076305433428,0.10860386937082986,11,11.0,59.0,0.5858585858585859,True
D3,ForestCovertype,1035,0.72,428,0.6176470588235293,0.5384531333675447,0,59,4518,2691,0.989,0.313,0.23948935921242834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23948935921242834,0.10888103778821803,0.1306083214242103,0.10888103778821803,12,12.0,59.0,0.5858585858585859,True
D3,ForestCovertype,66,0.63,132,0.3529411764705882,0.7710566643100649,0,30,4371,3361,0.827,0.687,0.2907199337341835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2907199337341835,0.10894906843032283,0.18177086530386066,0.10894906843032283,13,13.0,30.0,0.29292929292929293,True
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,0.24211881436348898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24211881436348898,0.10895223280118965,0.13316658156229932,0.10895223280118965,14,14.0,28.0,0.2727272727272727,True
D3,ForestCovertype,4,0.58,63,0.2058823529411763,0.9163392643830032,0,16,1365,3921,0.965,0.934,0.15851640201857117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15851640201857117,0.10929752100571691,0.049218881012854265,0.10929752100571691,15,15.0,16.0,0.15151515151515152,True
D3,ForestCovertype,803,0.73,299,0.6470588235294118,0.6094938516735469,0,18,2921,1841,0.465,0.063,0.11739712062218446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11739712062218446,0.1094767721086725,0.007920348513511963,0.1094767721086725,16,16.0,18.0,0.1717171717171717,True
D3,ForestCovertype,90,0.72,409,0.6176470588235293,0.5474504981116655,0,54,4630,2706,0.486,0.414,0.22759426031691077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22759426031691077,0.10957371684771436,0.11802054346919641,0.10957371684771436,17,17.0,54.0,0.5353535353535354,True
D3,ForestCovertype,680,0.58,48,0.2058823529411763,0.969382841861733,0,2,4836,2063,0.952,0.967,0.05801194206958046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05801194206958046,0.10960344712763943,0.05159150505805897,0.10960344712763943,18,18.0,2.0,0.010101010101010102,True
D3,ForestCovertype,1091,0.71,301,0.588235294117647,0.6081741233700328,0,55,3986,3380,0.871,0.57,0.20338120331239068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20338120331239068,0.10962359396915938,0.0937576093432313,0.10962359396915938,19,19.0,55.0,0.5454545454545454,True
D3,ForestCovertype,129,0.59,82,0.2352941176470587,0.8647069222886519,0,29,927,4316,0.982,0.922,0.21450846896539327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21450846896539327,0.10967265472162277,0.1048358142437705,0.10967265472162277,20,20.0,29.0,0.2828282828282828,True
D3,ForestCovertype,1021,0.59,60,0.2352941176470587,0.9258747776714992,0,10,3349,4530,0.918,0.961,0.13024109513234663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13024109513234663,0.1096870714641701,0.020554023668176533,0.1096870714641701,21,21.0,10.0,0.09090909090909091,False
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12147018329435208,0.1097235182756891,0.011746665018662977,0.1097235182756891,22,22.0,10.0,0.09090909090909091,False
