detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1622,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2988,1857,0.537,0.148,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.11959725223541495,0.10196774922325127,0.11959725223541495,1,1.0,8.0,0.08139534883720931,True
D3,Electricity,93,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3010,1878,0.999,0.149,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.12325680124959909,0.16549672240402874,0.12325680124959909,2,2.0,8.0,0.08139534883720931,True
D3,Electricity,723,0.71,5,0.6956521739130432,0.8546552976983963,0,6,833,1871,0.012,0.21,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.12409173092524173,0.07426720440233678,0.12409173092524173,3,3.0,6.0,0.05813953488372093,True
D3,Electricity,1844,0.69,6,0.6086956521739126,0.8223317374251176,0,9,614,2001,0.901,0.033,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.12421101139612813,0.19051766893193878,0.12421101139612813,4,4.0,9.0,0.09302325581395349,True
D3,Electricity,198,0.63,2,0.3478260869565216,1.0,0,11,1,2045,0.001,0.001,0.5539125036466651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5539125036466651,0.12482681645640085,0.42908568719026424,0.12482681645640085,5,5.0,11.0,0.11627906976744186,True
D3,Electricity,901,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2719,2067,0.019,0.194,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.12526885752766492,0.18348178541067828,0.12526885752766492,6,6.0,8.0,0.08139534883720931,True
D3,Electricity,2100,0.7,4,0.6521739130434779,0.8928859551093884,0,6,592,1167,0.162,0.416,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.1255948811570798,0.08943048860998234,0.1255948811570798,7,7.0,6.0,0.05813953488372093,True
D3,Electricity,1472,0.7,5,0.6521739130434779,0.8546552976983963,0,7,979,2150,0.113,0.179,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1256310112577473,0.12099340266556788,0.1256310112577473,8,8.0,7.0,0.06976744186046512,True
D3,Electricity,1170,0.67,5,0.5217391304347826,0.8546552976983963,0,10,885,2106,0.218,0.11,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.12598365838225742,0.25446661400772175,0.12598365838225742,9,9.0,10.0,0.10465116279069768,True
D3,Electricity,1487,0.68,6,0.5652173913043479,0.8223317374251176,0,10,852,1351,0.886,0.042,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35768519858265324,0.1260596353571239,0.23162556322552935,0.1260596353571239,10,10.0,10.0,0.10465116279069768,True
