detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,140,0.75,322,0.7058823529411765,0.5948219420994635,0,5,696,1191,0.408,0.053,0.10631224725506597,0.3437888267803021,0.2658544268182362,0.10631224725506597,0.11885437781143623,0.2105362155591925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3437888267803021,0.21715690438395338,0.1266319223963487,0.2658544268182362,0.18934415623230286,0.07651027058593332,0.10631224725506597,0.277643510342687,0.17133126308762106,0.11885437781143623,0.31114066418153363,0.1922862863700974,0.2105362155591925,0.3159747121886815,0.10543849662948901,942.0,0.6914033798677444,438.0,0.32108743570903747,1.0,0.0,362.0,0.2652461425422483,444.0,0.32549595885378396,0.0,WACC_0p5_WRT_0p5,0.3206465833945628,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.04040404040404041
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.4855043604499753,0.09250797895588841,0.15634047858015254,0.4855043604499753,0.5944248870086917,0.591085601868796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09250797895588841,0.11688804668407782,0.024380067728189403,0.15634047858015254,0.15063770652818861,0.005702772051963928,0.4855043604499753,0.37724092671375997,0.10826343373621533,0.5944248870086917,0.45135177440693836,0.14307311260175332,0.591085601868796,0.4486407293658176,0.14244487250297838,240.0,0.17560617193240263,1.0,0.0,814.0,0.5973548861131521,982.0,0.7207935341660544,1008.0,0.7398971344599559,0.0,WACC_0p3_WRT_0p7,0.44673034533431294,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.49411353209595194,0.6333093100301755,0.5895140542951175,0.49411353209595194,0.1545172001865279,0.10176799665498898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6333093100301755,0.5221553799613788,0.1111539300687967,0.5895140542951175,0.5005872137756097,0.08892684051950783,0.49411353209595194,0.4518733162735871,0.04224021582236481,0.1545172001865279,0.23634350355223613,0.08182630336570823,0.10176799665498898,0.17746623024117406,0.07569823358618508,1324.0,0.9720793534166055,1327.0,0.9742836149889786,1151.0,0.8449669360764144,1.0,0.0,8.0,0.005143277002204262,0.0,WACC_0p7_WRT_0p3,0.5592946362968405,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,0.6182181744012482,0.7078116474310417,0.6822953649226906,0.6182181744012482,0.2604520107680694,0.04120983766237064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7078116474310417,0.6173642755417751,0.09044737188926666,0.6822953649226906,0.594501201018829,0.08779416390386163,0.6182181744012482,0.5042433765363558,0.1139747978648924,0.2604520107680694,0.25810929256837023,0.0023427181996991675,0.04120983766237064,0.16518346305897946,0.12397362539660883,1344.0,0.9867744305657604,1346.0,0.988243938280676,1263.0,0.9272593681116826,29.0,0.020573108008817047,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5845701689933873,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.04040404040404041
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.6500409603754137,0.034931218433210696,0.2944633601156589,0.6500409603754137,0.7190309447826047,0.6839076315576824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.034931218433210696,0.07932147950089603,0.04439026106768534,0.2944633601156589,0.23039240842505118,0.0640709516906077,0.6500409603754137,0.5126062851000894,0.13743467527532427,0.7190309447826047,0.5833305551070463,0.1357003896755583,0.6839076315576824,0.5435653280859443,0.14034230347173815,1.0,0.0,896.0,0.6576047024246877,1278.0,0.9382806759735489,1326.0,0.973548861131521,1305.0,0.9581190301249082,0.0,WACC_0p1_WRT_0p9,0.7055106539309332,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1088,0.75,297,0.7058823529411765,0.6108224076567408,0,4,701,1235,0.165,0.204,0.08823232140551802,0.32558924948905027,0.24796813227116735,0.08823232140551802,0.12280097432158678,0.20893689242176594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32558924948905027,0.21497674442316708,0.11061250506588319,0.24796813227116735,0.18379250400731706,0.06417562826385029,0.08823232140551802,0.2796546154541776,0.19142229404865957,0.12280097432158678,0.3009816310907008,0.17818065676911404,0.20893689242176594,0.2986183904625065,0.08968149804074055,932.0,0.6840558412931668,355.0,0.2601028655400441,2.0,0.0007347538574577516,301.0,0.2204261572373255,379.0,0.2777369581190301,0.0007347538574577516,WACC_0p5_WRT_0p5,0.28861131520940486,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.030303030303030304
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,0.1988865981390838,0.20673832441865775,0.07247876512002059,0.1988865981390838,0.3591139193162078,0.3998082259498837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20673832441865775,0.12175933048839006,0.08497899393026768,0.07247876512002059,0.1517205007386141,0.0792417356185935,0.1988865981390838,0.3626362021991368,0.16374960406005298,0.3591139193162078,0.4393840412646647,0.0802701219484569,0.3998082259498837,0.4368643821331788,0.03705615618329511,282.0,0.2064658339456282,2.0,0.0007347538574577516,708.0,0.5194709772226305,924.0,0.6781778104335048,957.0,0.7024246877296105,0.0007347538574577516,WACC_0p3_WRT_0p7,0.4214548126377663,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4631218402812114,0.6021125177832025,0.5588542754374353,0.4631218402812114,0.1359132974168106,0.09902651805602972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6021125177832025,0.46602706263177224,0.13608545515143028,0.5588542754374353,0.4142310847163462,0.1446231907210891,0.4631218402812114,0.3691182131316478,0.09400362714956362,0.1359132974168106,0.23806158130114866,0.10214828388433805,0.09902651805602972,0.18656099870814358,0.08753448065211386,1308.0,0.9603232916972814,1304.0,0.9573842762674504,763.0,0.5598824393828068,2.0,0.0007347538574577516,24.0,0.01689933872152829,0.0007347538574577516,WACC_0p7_WRT_0p3,0.4990448199853049,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5551701453192942,0.694769990828713,0.6499167670742998,0.5551701453192942,0.1911686777065461,0.10716897313208189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.694769990828713,0.6217057234908012,0.07306426733791183,0.6499167670742998,0.6074337595768924,0.04248300749740741,0.5551701453192942,0.5382263533584482,0.016943791960846055,0.1911686777065461,0.2754828473430092,0.0843141696364631,0.10716897313208189,0.16803346905804473,0.06086449592596284,1346.0,0.988243938280676,1348.0,0.9897134459955915,1320.0,0.9691403379867745,131.0,0.09551800146950772,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.6086700955180016,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,17.0,0.16161616161616163
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.4832109313996855,0.042880636334491205,0.17597019372217482,0.4832109313996855,0.5700966252809403,0.5531719047613974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.042880636334491205,0.07988156388241853,0.037000927547927324,0.17597019372217482,0.23016748611680338,0.05419729239462856,0.4832109313996855,0.5273229587601082,0.044112027360422634,0.5700966252809403,0.576285710569927,0.006189085288986651,0.5531719047613974,0.5592344065963091,0.006062501834911638,2.0,0.0007347538574577516,893.0,0.6554004408523145,1304.0,0.9573842762674504,1313.0,0.9639970609845702,1333.0,0.9786921381337252,0.0007347538574577516,WACC_0p1_WRT_0p9,0.7112417340191037,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,11.0,0.10101010101010101
