detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,208,0.66,5,0.4782608695652173,0.8546552976983963,0,11,5000,3447,0.001,0.001,0.39401766121263887,0.1307288641220503,0.14065558536445594,0.39401766121263887,0.44718963715377363,0.47146891067216046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1307288641220503,0.20089522003490268,0.07016635591285239,0.14065558536445594,0.16852607449445525,0.027870489129999315,0.39401766121263887,0.23081943646158967,0.1631982247510492,0.44718963715377363,0.2860316020390225,0.16115803511475113,0.47146891067216046,0.30116578732946514,0.17030312334269532,2021.0,0.6412698412698413,773.0,0.2450793650793651,1.0,0.0,699.0,0.22158730158730158,932.0,0.29555555555555557,0.0,WACC_0p5_WRT_0p5,0.2806984126984127,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,11.0,0.11627906976744186
D3,Electricity,816,0.64,3,0.3913043478260868,0.9396764982233144,0,11,728,4119,0.371,0.153,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06443711924792149,0.12635014904740033,0.06191302979947884,0.27281810402883294,0.13031453583351896,0.14250356819531398,0.5567301311357814,0.29686130950464484,0.25986882163113656,0.5640175182851518,0.4151389031090583,0.14887861517609347,0.5607757684654754,0.4161419470912857,0.14463382137418967,656.0,0.20793650793650795,1.0,0.0,1023.0,0.3244444444444444,1964.0,0.6231746031746032,2127.0,0.6749206349206349,0.0,WACC_0p3_WRT_0p7,0.3660952380952381,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,11.0,0.11627906976744186
D3,Electricity,2539,0.72,12,0.7391304347826084,0.6925265936082745,0,12,3470,849,0.419,0.11,0.0640528465115247,0.2770901428198759,0.21965559577257968,0.0640528465115247,0.1185051447911314,0.19447739086325455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2770901428198759,0.33051338515676937,0.053423242336893495,0.21965559577257968,0.2830948882712464,0.06343929249866673,0.0640528465115247,0.31847817858964916,0.25442533207812446,0.1185051447911314,0.20563538667149217,0.08713024188036077,0.19447739086325455,0.19547116920270294,0.0009937783394483868,2773.0,0.88,2696.0,0.8555555555555555,1362.0,0.43206349206349204,1.0,0.0,92.0,0.028888888888888888,0.0,WACC_0p7_WRT_0p3,0.4393015873015873,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,12.0,0.12790697674418605
D3,Electricity,725,0.74,22,0.8260869565217389,0.5728901369805552,0,17,2894,269,0.445,0.314,0.26524672761780604,0.39472443955811665,0.36916272320154125,0.26524672761780604,0.012304780742409583,0.10854916846129216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39472443955811665,0.4467771345358579,0.05205269497774123,0.36916272320154125,0.43091412604057266,0.06175140283903141,0.26524672761780604,0.4145398799876317,0.14929315236982565,0.012304780742409583,0.22903616870340865,0.21673138796099906,0.10854916846129216,0.15756353100537898,0.04901436254408682,2993.0,0.9498412698412698,3007.0,0.9542857142857143,2404.0,0.7628571428571429,90.0,0.028253968253968254,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5390476190476191,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,17.0,0.18604651162790697
D3,Electricity,189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.07968822081101327,0.051910443033254504,0.13690272543576212,0.2492493275231494,0.11234660208738728,0.2575210173233109,0.5534166592825088,0.29589564195919793,0.23906973473473356,0.6499430579340848,0.4108733231993512,0.2132690231138959,0.6108361875980622,0.39756716448416635,1.0,0.0,2500.0,0.7933333333333333,3124.0,0.9914285714285714,3147.0,0.9987301587301587,3147.0,0.9987301587301587,0.0,WACC_0p1_WRT_0p9,0.7564444444444444,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,26,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4094,2923,0.489,0.204,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14084625178989554,0.21749137215968523,0.07664512036978968,0.07896863721613015,0.18852326919212137,0.10955463197599122,0.07409364586300454,0.23300648134854257,0.15891283548553803,0.1489527162773511,0.2893077137121017,0.14035499743475058,0.18180770985391206,0.29952443603424117,0.1177167261803291,2193.0,0.6958730158730159,1397.0,0.44317460317460317,2.0,0.00031746031746031746,720.0,0.22825396825396826,917.0,0.29079365079365077,0.00031746031746031746,WACC_0p5_WRT_0p5,0.3316825396825397,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.05813953488372093
D3,Electricity,848,0.64,3,0.3913043478260868,0.9396764982233144,0,11,867,4422,0.098,0.333,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06443711924792149,0.12436578541758342,0.05992866616966193,0.27281810402883294,0.13115259666719403,0.1416655073616389,0.5567301311357814,0.3078517567216489,0.24887837441413252,0.5640175182851518,0.427083104804888,0.1369344134802638,0.5607757684654754,0.4164415257585635,0.14433424270691186,606.0,0.19206349206349208,2.0,0.00031746031746031746,1224.0,0.38825396825396824,2081.0,0.6603174603174603,2131.0,0.6761904761904762,0.00031746031746031746,WACC_0p3_WRT_0p7,0.3834285714285714,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,11.0,0.11627906976744186
D3,Electricity,1597,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4387,727,0.175,0.275,0.17418680329232505,0.3447438692713848,0.3035339083844936,0.17418680329232505,0.05405667875827094,0.15233501650986062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3447438692713848,0.38145401673000096,0.03671014745861617,0.3035339083844936,0.3361119347868167,0.0325780264023231,0.17418680329232505,0.3592882494051942,0.18510144611286916,0.05405667875827094,0.20789616615343676,0.1538394873951658,0.15233501650986062,0.1952848415210882,0.04294982501122757,2886.0,0.9158730158730158,2855.0,0.9060317460317461,1871.0,0.5936507936507937,2.0,0.00031746031746031746,90.0,0.028253968253968254,0.00031746031746031746,WACC_0p7_WRT_0p3,0.48882539682539694,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,16.0,0.1744186046511628
D3,Electricity,2326,0.74,37,0.8260869565217389,0.4676074406846687,0,31,3098,179,0.9,0.241,0.38451104767972033,0.5052294918210614,0.48327147032014905,0.38451104767972033,0.08021739499277401,0.11882532654447656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5052294918210614,0.5595280961502187,0.05429860432915734,0.48327147032014905,0.525265708566864,0.041994238246715,0.38451104767972033,0.4659722344374846,0.08146118675776426,0.08021739499277401,0.27726522077085475,0.19704782577808072,0.11882532654447656,0.16708529800710256,0.048259971462626006,3076.0,0.9761904761904762,3074.0,0.9755555555555555,2992.0,0.9495238095238095,619.0,0.1961904761904762,2.0,0.00031746031746031746,0.00031746031746031746,WACC_0p9_WRT_0p1,0.6195555555555555,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,31.0,0.3488372093023256
D3,Electricity,171,0.71,2,0.6956521739130432,1.0,0,3,158,3821,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.08176274697520047,0.0539849691974417,0.13690272543576212,0.2192339702903554,0.08233124485459328,0.2575210173233109,0.5125772425518589,0.255056225228548,0.23906973473473356,0.611025476988925,0.37195574225419137,0.2132690231138959,0.5787525294624997,0.36548350634860377,2.0,0.00031746031746031746,2160.0,0.6853968253968254,3080.0,0.9774603174603175,3138.0,0.9958730158730159,3139.0,0.9961904761904762,0.00031746031746031746,WACC_0p1_WRT_0p9,0.7310476190476191,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.023255813953488372
