detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.02061632091319543,0.12837800612540606,0.10208147348523068,0.02061632091319543,0.07653779885672388,0.11483236481436047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12837800612540606,0.10583799560918161,0.02254001051622445,0.10208147348523068,0.10991762419395731,0.007836150708726633,0.02061632091319543,0.33587271990820855,0.3152563989950131,0.07653779885672388,0.4038660879222515,0.3273282890655276,0.11483236481436047,0.40343243531043527,0.2886000704960748,535.0,0.26474962816063463,1.0,0.0,948.0,0.4695091720376797,1058.0,0.5240456122954883,1015.0,0.5027268220128904,0.0,WACC_0p3_WRT_0p7,0.3522062469013386,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.05581395348837209
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.2950575842713183,0.2977537860750065,0.30983726622125163,0.2950575842713183,0.13786696787080438,0.01716053681220648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2977537860750065,0.25536111362823655,0.042392672446769974,0.30983726622125163,0.20832325141759783,0.1015140148036538,0.2950575842713183,0.19673108057666433,0.09832650369465396,0.13786696787080438,0.241285335351803,0.10341836748099861,0.01716053681220648,0.2879009501861352,0.27074041337392873,1650.0,0.8175508180466039,1413.0,0.7000495785820525,1.0,0.0,302.0,0.14923153197818542,340.0,0.16807139315815567,0.0,WACC_0p5_WRT_0p5,0.3669806643529995,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,10.0,0.04186046511627907
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.5993860195910491,0.5868339406440873,0.6010150356697925,0.5993860195910491,0.3180868993544198,0.11974551474699666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5868339406440873,0.4711415244488194,0.11569241619526793,0.6010150356697925,0.4370367472548042,0.16397828841498835,0.5993860195910491,0.35694258739611157,0.24244343219493752,0.3180868993544198,0.13924928346762686,0.17883761588679295,0.11974551474699666,0.18033009929229338,0.06058458454529672,1952.0,0.9672781358453149,1952.0,0.9672781358453149,1092.0,0.5409023301933564,1.0,0.0,34.0,0.01636093207734259,0.0,WACC_0p7_WRT_0p3,0.4983639067922657,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,151.0,0.6976744186046512
D3,PokerHand,1260,0.9,6618,0.9577464788732394,0.0,0,204,2400,22,0.177,0.31,0.9898932299048204,0.994795731729876,0.9968753030827988,0.9898932299048204,0.5269950240200016,0.21439673267404646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.994795731729876,0.6876825788257066,0.3071131529041694,0.9968753030827988,0.6682708984223641,0.3286044046604347,0.9898932299048204,0.562531611979634,0.42736161792518645,0.5269950240200016,0.24494137428958215,0.28205364973041946,0.21439673267404646,0.1549483990019322,0.05944833367211427,2012.0,0.9970252850768468,2013.0,0.9975210708973723,2006.0,0.9940505701536936,321.0,0.15865146256817056,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6294496777392167,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,204.0,0.9441860465116279
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.2855638981118612,0.06378068603532186,0.10085140735979173,0.2855638981118612,0.33321067200793886,0.34656721844689176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06378068603532186,0.05362548697507585,0.010155199060246006,0.10085140735979173,0.22984463425680574,0.128993226897014,0.2855638981118612,0.5390198934445413,0.25345599533268004,0.33321067200793886,0.5476227579842148,0.21441208597627592,0.34656721844689176,0.49953809645959873,0.15297087801270698,1.0,0.0,1636.0,0.8106098165592464,1945.0,0.9638076351016361,1784.0,0.8839861179970253,1655.0,0.8200297471492315,0.0,WACC_0p1_WRT_0p9,0.6956866633614279,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,2002,0.8,69,0.8169014084507042,0.8458650919580826,0,11,2883,4267,0.552,0.263,0.030320310285521346,0.10922593158349618,0.07425228666500126,0.030320310285521346,0.11094760223372764,0.1428369408181405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10922593158349618,0.10784361910916698,0.0013823124743291976,0.07425228666500126,0.11469647985179708,0.04044419318679582,0.030320310285521346,0.3283909249199936,0.29807061463447226,0.11094760223372764,0.39973559009062426,0.28878798785689663,0.1428369408181405,0.4008614469432086,0.2580245061250681,572.0,0.28309370352007934,2.0,0.0004957858205255329,896.0,0.443728309370352,1026.0,0.5081804660386713,989.0,0.4898363906792266,0.0004957858205255329,WACC_0p3_WRT_0p7,0.34506693108577097,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,11.0,0.046511627906976744
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,0.2718050257773663,0.28608065529854626,0.29384239288035585,0.2718050257773663,0.11781090525866816,0.009858625564938725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28608065529854626,0.24432037162871295,0.04176028366983331,0.29384239288035585,0.19817308377185924,0.09566930910849661,0.2718050257773663,0.19853011229168682,0.0732749134856795,0.11781090525866816,0.2629294647167983,0.14511855945813013,0.009858625564938725,0.30014633828539045,0.29028771272045173,1623.0,0.8041646008924145,1276.0,0.6321269211700545,2.0,0.0004957858205255329,373.0,0.18443232523549827,388.0,0.19186911254338126,0.0004957858205255329,WACC_0p5_WRT_0p5,0.3626177491323748,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,33.0,0.14883720930232558
D3,PokerHand,6,0.92,432,0.9859154929577464,0.5010297250261535,0,94,4600,613,0.306,0.001,0.47081289635546153,0.459939068486083,0.4751375508669802,0.47081289635546153,0.24482280752676963,0.08116431926365245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.459939068486083,0.42585190462285666,0.034087163863226355,0.4751375508669802,0.3694522174392352,0.105685333427745,0.47081289635546153,0.28899003281642605,0.18182286353903548,0.24482280752676963,0.14201294893846905,0.10280985858830058,0.08116431926365245,0.2153150753443536,0.13415075608070115,1926.0,0.954387704511651,1910.0,0.9464551313832424,580.0,0.28705999008428357,2.0,0.0004957858205255329,111.0,0.05453644025780863,0.0004957858205255329,WACC_0p7_WRT_0p3,0.4485870104115022,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,94.0,0.4325581395348837
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,0.5794211259098863,0.5671296465617447,0.5814687219636578,0.5794211259098863,0.306710417495876,0.1137546089765446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5671296465617447,0.4810867185435991,0.08604292801814561,0.5814687219636578,0.4489942256936777,0.13247449626998015,0.5794211259098863,0.35944639302095444,0.21997473288893182,0.306710417495876,0.18180228688982114,0.12490813060605488,0.1137546089765446,0.1559041937105145,0.0421495847339699,1958.0,0.970252850768468,1959.0,0.9707486365889936,1106.0,0.547843331680714,106.0,0.05205751115518096,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.5082796232027763,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,144.0,0.6651162790697674
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.3284075295657726,0.07158751073626897,0.12336925085546847,0.3284075295657726,0.377154893200674,0.3917478266565794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07158751073626897,0.05548065491397981,0.016106855822289157,0.12336925085546847,0.2280814952637265,0.10471224440825803,0.3284075295657726,0.5379984478052665,0.20959091823949388,0.377154893200674,0.5398587332300985,0.16270384002942445,0.3917478266565794,0.5058017577620997,0.11405393110552026,2.0,0.0004957858205255329,1619.0,0.8021814576103123,1942.0,0.9623202776400595,1751.0,0.8676251859196827,1675.0,0.8299454635597422,0.0004957858205255329,WACC_0p1_WRT_0p9,0.6925136341100644,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,16.0,0.06976744186046512
