detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1164,0.59,10,0.361111111111111,0.8653970017798687,0,4,906,3752,0.635,0.416,0.4803664028963994,0.06129266366506395,0.16224646910697005,0.4803664028963994,0.5637433431149753,0.5738245027405179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06129266366506395,0.07383697259372389,0.012544308928659938,0.16224646910697005,0.03975693398546719,0.12248953512150286,0.4803664028963994,0.2512369371038786,0.2291294657925208,0.5637433431149753,0.35230573953353894,0.21143760358143637,0.5738245027405179,0.3930748501189172,0.1807496526216007,663.0,0.30200729927007297,1.0,0.0,1149.0,0.5237226277372263,1147.0,0.5228102189781022,1223.0,0.5574817518248175,0.0,WACC_0p3_WRT_0p7,0.3812043795620438,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,0.07404645103559114,0.29884679182948826,0.18662543424142647,0.07404645103559114,0.27600007767214896,0.36645570813663253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29884679182948826,0.21594560851098923,0.08290118331849902,0.18662543424142647,0.08844784554184688,0.09817758869957958,0.07404645103559114,0.1646891553550495,0.09064270431945835,0.27600007767214896,0.2280631351054645,0.04793694256668446,0.36645570813663253,0.2824740657773525,0.08398164235928002,2022.0,0.9219890510948905,1917.0,0.8740875912408759,1.0,0.0,79.0,0.035583941605839414,232.0,0.10538321167883212,0.0,WACC_0p5_WRT_0p5,0.38740875912408756,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,377,0.7,80,0.6666666666666666,0.4220274845440899,0,12,3864,332,0.007,0.533,0.2574549548603825,0.5108906487738538,0.4453757615420811,0.2574549548603825,0.09404105442242341,0.25529686833570686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5108906487738538,0.32593043581194636,0.18496021296190746,0.4453757615420811,0.20912398306648372,0.23625177847559736,0.2574549548603825,0.2090864185647197,0.04836853629566279,0.09404105442242341,0.2034844278491837,0.10944337342676028,0.25529686833570686,0.2530443505736784,0.0022525177620284498,2098.0,0.9566605839416058,2099.0,0.9571167883211679,204.0,0.0926094890510949,1.0,0.0,95.0,0.04288321167883212,0.0,WACC_0p7_WRT_0p3,0.40985401459854004,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,12.0,0.2558139534883721
D3,GasSensor,824,0.72,204,0.7222222222222222,0.215824402220514,0,18,1543,155,0.182,0.055,0.5378070349830772,0.7281090622869528,0.6909087622983491,0.5378070349830772,0.10395959692781656,0.2104111764627719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7281090622869528,0.4237925904157561,0.3043164718711967,0.6909087622983491,0.35335726568616255,0.33755149661218653,0.5378070349830772,0.36790228502614447,0.16990474995693278,0.10395959692781656,0.25119768913199014,0.14723809220417358,0.2104111764627719,0.19834009514647458,0.012071081316297333,2146.0,0.978558394160584,2154.0,0.9822080291970803,2168.0,0.988594890510949,231.0,0.10492700729927007,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6108576642335767,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,18.0,0.3953488372093023
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06383559968248476,0.03203327430893421,0.031802325373550544,0.3562007032167766,0.0874320005361632,0.26876870268061337,0.7588164893806044,0.3616797554634993,0.39713673391710513,0.810233210634961,0.4788853854867738,0.3313478251481872,0.7984566907161761,0.49172913520095807,0.306727555515218,1.0,0.0,1908.0,0.8699817518248175,2165.0,0.9872262773722628,2191.0,0.9990875912408759,2186.0,0.9968065693430657,0.0,WACC_0p1_WRT_0p9,0.7706204379562044,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,210,0.68,34,0.6111111111111113,0.6083644774868318,0,6,536,346,0.359,0.13,0.0,0.31510161419114313,0.2222282732969467,0.0,0.20565007351499917,0.3022434162689395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31510161419114313,0.22417544056627836,0.09092617362486477,0.2222282732969467,0.09798608664082727,0.12424218665611943,0.0,0.16511476120635932,0.16511476120635932,0.20565007351499917,0.22200940462717658,0.01635933111217741,0.3022434162689395,0.25805968787145805,0.04418372839748147,2033.0,0.927007299270073,1959.0,0.8932481751824818,2.0,0.0004562043795620438,39.0,0.017335766423357664,112.0,0.05063868613138686,0.0004562043795620438,WACC_0p5_WRT_0p5,0.3777372262773723,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,1186,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2970,3970,0.703,0.19,0.5286453570423996,0.04106739023086591,0.20045161260417496,0.5286453570423996,0.6016985722779787,0.6047672013890977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04106739023086591,0.07211409992144047,0.031046709690574555,0.20045161260417496,0.0406598449581871,0.15979176764598785,0.5286453570423996,0.2519307889018728,0.27671456814052675,0.6016985722779787,0.35755552223511344,0.2441430500428653,0.6047672013890977,0.3977988002834647,0.20696840110563297,563.0,0.2563868613138686,2.0,0.0004562043795620438,1158.0,0.5278284671532847,1206.0,0.5497262773722628,1292.0,0.5889598540145985,0.0004562043795620438,WACC_0p3_WRT_0p7,0.38467153284671535,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1918,0.66,86,0.5555555555555557,0.4061587786451069,0,28,4431,430,0.22,0.386,0.19036899846018546,0.538430223411807,0.43689857200096155,0.19036899846018546,0.22094106546691816,0.3894963650090187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.538430223411807,0.32697063778235347,0.21145958562945355,0.43689857200096155,0.2013594683840655,0.23553910361689606,0.19036899846018546,0.22873264575112573,0.03836364729094027,0.22094106546691816,0.20476702780246211,0.016174037664456048,0.3894963650090187,0.24533249725822098,0.1441638677507977,2100.0,0.9575729927007299,2096.0,0.9557481751824818,675.0,0.3074817518248175,2.0,0.0004562043795620438,69.0,0.03102189781021898,0.0004562043795620438,WACC_0p7_WRT_0p3,0.450456204379562,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,28.0,0.627906976744186
D3,GasSensor,1939,0.71,135,0.6944444444444444,0.3069508883668674,0,20,1894,185,0.613,0.324,0.41143312424145473,0.6324172438859378,0.5816359968335464,0.41143312424145473,0.03280562316100244,0.23409628323013898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6324172438859378,0.33922526503902156,0.2931919788469162,0.5816359968335464,0.2220753938080217,0.3595606030255247,0.41143312424145473,0.27770748574681997,0.13372563849463476,0.03280562316100244,0.22149955621192338,0.18869393305092094,0.23409628323013898,0.19891109057698214,0.03518519265315684,2106.0,0.9603102189781022,2107.0,0.9607664233576643,1537.0,0.7007299270072993,36.0,0.015967153284671534,2.0,0.0004562043795620438,0.0004562043795620438,WACC_0p9_WRT_0p1,0.5276459854014599,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,20.0,0.4418604651162791
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12427221751758996,0.03288382140333765,0.09138839611425231,0.14767154924856796,0.07453402875321524,0.07313752049535271,0.503248137315295,0.33076661282778475,0.1724815244875103,0.6158843815759663,0.4560035336142309,0.15988084796173535,0.6456567375349453,0.45167842908614064,0.1939783084488047,2.0,0.0004562043795620438,1766.0,0.8052007299270073,2052.0,0.9356751824817519,2084.0,0.9502737226277372,1931.0,0.8804744525547445,0.0004562043795620438,WACC_0p1_WRT_0p9,0.7144160583941606,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.18604651162790697
