detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,0.23724737511732122,0.31788955732206975,0.15325045392527054,0.23724737511732122,0.49060898778670975,0.5305579043033682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31788955732206975,0.1409235536213009,0.17696600370076884,0.15325045392527054,0.1332848805860969,0.019965573339173648,0.23724737511732122,0.33304687828142576,0.09579950316410454,0.49060898778670975,0.3654422770076361,0.12516671077907365,0.5305579043033682,0.3291319416674727,0.20142596263589552,1309.0,0.7028479312197743,1.0,0.0,351.0,0.18807092960773777,363.0,0.19451907576571736,540.0,0.2896292315959162,0.0,WACC_0p3_WRT_0p7,0.2750134336378291,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,38.0,0.21511627906976744
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.04510576130638082,0.31895555906227113,0.2089477492669069,0.04510576130638082,0.29776654824364546,0.35291341166549456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31895555906227113,0.23955795485641654,0.0793976042058546,0.2089477492669069,0.20680228307362217,0.002145466193284734,0.04510576130638082,0.2578403978194676,0.21273463651308677,0.29776654824364546,0.3022532231950138,0.004486674951368341,0.35291341166549456,0.2743599136941992,0.07855349797129535,1646.0,0.8839333691563676,1504.0,0.8076303062869425,1.0,0.0,121.0,0.06448146157979581,135.0,0.07200429876410532,0.0,WACC_0p5_WRT_0p5,0.36560988715744225,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,14.0,0.0755813953488372
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.4875975546203856,0.5568810636178783,0.5641516243148503,0.4875975546203856,0.13697337261868076,0.04112203703022003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5568810636178783,0.43263788670130715,0.12424317691657111,0.5641516243148503,0.3936561657763739,0.17049545853847642,0.4875975546203856,0.3255093647859211,0.16208818983446455,0.13697337261868076,0.22268160687321203,0.08570823425453128,0.04112203703022003,0.22106582873723818,0.17994379170701816,1817.0,0.9758194519075766,1805.0,0.969371305749597,295.0,0.15797958087049974,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4206340677055347,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,3.0,0.011627906976744186
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.665512256071867,0.3555221669127112,0.0708414896396955,0.665512256071867,0.9393420835029833,0.9560883502210537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3555221669127112,0.054503529191334416,0.3010186377213768,0.0708414896396955,0.19874853860172786,0.12790704896203237,0.665512256071867,0.4663660091927026,0.19914624687916443,0.9393420835029833,0.5157667597506645,0.42357532375231877,0.9560883502210537,0.41550120770838056,0.5405871425126731,1.0,0.0,1397.0,0.7501343363782912,1713.0,0.9199355185384201,1685.0,0.9048898441698012,1634.0,0.8774852229983879,0.0,WACC_0p1_WRT_0p9,0.6904889844169801,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,1458,0.18,431,0.2884615384615384,0.6702817969032924,0,20,4526,3761,0.528,0.157,0.4173921377776119,0.23129539470809304,0.027105081675175502,0.4173921377776119,0.6309628887377778,0.6338308421083306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23129539470809304,0.11117161598115027,0.12012377872694277,0.027105081675175502,0.1341262843025388,0.10702120262736331,0.4173921377776119,0.3486312161142552,0.06876092166335673,0.6309628887377778,0.4069793452778481,0.2239835434599297,0.6338308421083306,0.3411635676586941,0.2926672744496365,1010.0,0.5421816227834497,2.0,0.0005373455131649651,488.0,0.261687264911338,592.0,0.31757119828049435,635.0,0.3406770553465879,0.0005373455131649651,WACC_0p3_WRT_0p7,0.292530897367007,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,20.0,0.11046511627906977
D3,SensorStream,1649,0.39,944,0.6923076923076923,0.4621634706421997,0,4,1041,407,0.007,0.494,0.23040142819368348,0.4253427753556618,0.3765931520317203,0.23040142819368348,0.08062183823277283,0.18477400675131309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4253427753556618,0.29615316539435155,0.12918960996131024,0.3765931520317203,0.2814664705757336,0.09512668145598668,0.23040142819368348,0.26452652284546313,0.03412509465177965,0.08062183823277283,0.26605796944050925,0.18543613120773642,0.18477400675131309,0.25823463256173956,0.07346062581042648,1725.0,0.9263836646963998,1721.0,0.92423428264374,2.0,0.0005373455131649651,55.0,0.029016657710908115,85.0,0.045137023105857065,0.0005373455131649651,WACC_0p5_WRT_0p5,0.385061794734014,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.01744186046511628
D3,SensorStream,1766,0.46,4637,0.826923076923077,0.0391908276564331,0,9,3500,247,0.265,0.061,0.8333090928673836,0.8866415629220834,0.9146609111345938,0.8333090928673836,0.346221855116804,0.07088244652599152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8866415629220834,0.44561339735759836,0.44102816556448504,0.9146609111345938,0.4293061383538988,0.485354772780695,0.8333090928673836,0.35441924258787516,0.4788898502795085,0.346221855116804,0.24270926832545642,0.10351258679134756,0.07088244652599152,0.22206360956011484,0.15118116303412332,1823.0,0.9790435249865663,1820.0,0.9774314884470715,529.0,0.28371843095110155,17.0,0.008597528210639442,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.44986566362170877,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,9.0,0.046511627906976744
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.9195521689890226,0.8876262085255723,0.9498101488699624,0.9195521689890226,0.45234191396734724,0.03017086480240032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8876262085255723,0.5337584393946817,0.3538677691308906,0.9498101488699624,0.5079511549836547,0.44185899388630767,0.9195521689890226,0.40353289535655584,0.5160192736324667,0.45234191396734724,0.2229359175440399,0.22940599642330733,0.03017086480240032,0.2285144441269344,0.19834357932453406,1848.0,0.9924771628156905,1842.0,0.9892530897367007,987.0,0.5298226759806556,2.0,0.0005373455131649651,7.0,0.0032240730789897904,0.0005373455131649651,WACC_0p7_WRT_0p3,0.5030628694250403,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,3.0,0.011627906976744186
D3,SensorStream,1224,0.04,976,0.0192307692307692,0.4533092815865982,0,162,123,3811,0.777,0.567,0.5638897411985384,0.500922685283098,0.21821014652822962,0.5638897411985384,0.9057917419256727,0.9692105373135966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.500922685283098,0.05483070340732293,0.4460919818757751,0.21821014652822962,0.20091428716419465,0.017295859364034966,0.5638897411985384,0.4909514733791741,0.0729382678193643,0.9057917419256727,0.5381708426269844,0.36762089929868824,0.9692105373135966,0.43291896261009666,0.5362915747035,2.0,0.0005373455131649651,1432.0,0.7689414293390651,1821.0,0.9779688339602365,1807.0,0.9704459967759269,1799.0,0.9661472326706072,0.0005373455131649651,WACC_0p1_WRT_0p9,0.7368081676518001,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,162.0,0.936046511627907
D3,SensorStream,832,0.25,460,0.4230769230769231,0.6530070639705174,0,6,1149,1416,0.254,0.123,0.24555434368468287,0.2375419329428431,0.08148834941080078,0.24555434368468287,0.46099962811509554,0.4788714726376406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2375419329428431,0.16080189455583843,0.07674003838700466,0.08148834941080078,0.13545260193690653,0.053964252526105747,0.24555434368468287,0.30028683054833016,0.05473248686364729,0.46099962811509554,0.3625582707913596,0.09844135732373593,0.4788714726376406,0.3246729379843488,0.1541985346532918,1422.0,0.7635679742074154,3.0,0.0010746910263299302,100.0,0.053197205803331545,346.0,0.18538420204191294,507.0,0.27189682966147233,0.0010746910263299302,WACC_0p3_WRT_0p7,0.25502418054809245,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,6.0,0.029069767441860465
