detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1817,0.49,34,0.5675675675675674,0.7195421954927725,0,13,793,2657,0.025,0.089,0.16979384711970116,0.2078539257761834,0.09918558281334959,0.16979384711970116,0.32069935578582154,0.4016191515038857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2078539257761834,0.17167853093839966,0.03617539483778373,0.09918558281334959,0.14121818467182207,0.042032601858472476,0.16979384711970116,0.3816429643360054,0.21184911721630426,0.32069935578582154,0.5252910218010008,0.2045916660151793,0.4016191515038857,0.5156135705042393,0.11399441900035356,1426.0,0.39094650205761317,1.0,0.0,1405.0,0.3851851851851852,1646.0,0.4513031550068587,1624.0,0.44526748971193414,0.0,WACC_0p3_WRT_0p7,0.33454046639231827,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,848,0.59,59,0.8378378378378377,0.6082373126920593,0,6,386,460,0.232,0.09,0.21414603518351735,0.3061214455281615,0.29160910993587436,0.21414603518351735,0.007503980699254837,0.11799273721727109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3061214455281615,0.31931573995354373,0.013194294425382225,0.29160910993587436,0.2524089460123593,0.03920016392351505,0.21414603518351735,0.2428475005700118,0.028701465386494457,0.007503980699254837,0.32799116565803366,0.3204871849587788,0.11799273721727109,0.3607003483241408,0.24270761110686967,2914.0,0.7991769547325103,2942.0,0.8068587105624143,1.0,0.0,283.0,0.07736625514403292,332.0,0.09080932784636489,0.0,WACC_0p5_WRT_0p5,0.35484224965706446,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1647,0.61,523,0.8918918918918918,0.1607129667840054,0,133,3625,191,0.451,0.069,0.7756727610906415,0.8017213220784896,0.8165907620852203,0.7756727610906415,0.34445526768990486,0.1015156506901935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8017213220784896,0.6443057425793987,0.1574155794990909,0.8165907620852203,0.5767929215223218,0.23979784056289855,0.7756727610906415,0.44122772833590745,0.3344450327547341,0.34445526768990486,0.19584900035975564,0.14860626733014923,0.1015156506901935,0.21985097119489444,0.11833532050470094,3599.0,0.9871056241426612,3593.0,0.9854595336076818,2233.0,0.6123456790123457,1.0,0.0,31.0,0.00823045267489712,0.0,WACC_0p7_WRT_0p3,0.5186282578875172,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,133.0,0.8148148148148148
D3,RialtoBridgeTimelapse,914,0.62,694,0.9189189189189187,0.1023921003125843,0,94,2665,54,0.479,0.292,0.8643200644417199,0.8643626142672772,0.8898184249832182,0.8643200644417199,0.40698046347592626,0.11734047712467775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8643626142672772,0.6833379222626605,0.18102469200461668,0.8898184249832182,0.6439445870134544,0.2458738379697638,0.8643200644417199,0.5325352143568058,0.3317848500849141,0.40698046347592626,0.28715733080861505,0.1198231326673112,0.11734047712467775,0.19965062439064163,0.08231014726596388,3621.0,0.9931412894375857,3620.0,0.9928669410150892,3359.0,0.9212620027434842,180.0,0.04910836762688615,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.591275720164609,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,94.0,0.5740740740740741
D3,RialtoBridgeTimelapse,2057,0.33,13,0.1351351351351351,0.9087598107908224,0,10,173,4926,0.495,0.727,0.8184330071360043,0.048802620326539155,0.3674031335616342,0.8184330071360043,0.8431051953929506,0.854368056558389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048802620326539155,0.08539912730491557,0.036596506978376415,0.3674031335616342,0.23484294558926266,0.1325601879723715,0.8184330071360043,0.5715327096333386,0.24690029750266573,0.8431051953929506,0.6702874031183437,0.17281779227460692,0.854368056558389,0.6468441242680256,0.20752393229036337,1.0,0.0,2712.0,0.7437585733882031,3584.0,0.9829903978052126,3486.0,0.9561042524005487,3538.0,0.9703703703703703,0.0,WACC_0p1_WRT_0p9,0.730644718792867,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,187,0.49,29,0.5675675675675674,0.7513749130122738,0,8,853,2540,0.304,0.381,0.19443733503820798,0.1722273763824827,0.06276927942249233,0.19443733503820798,0.3281124559243232,0.39860640797411795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1722273763824827,0.17544278869273677,0.0032154123102540733,0.06276927942249233,0.1417010106280222,0.07893173120552988,0.19443733503820798,0.3840727360987305,0.1896354010605225,0.3281124559243232,0.5117255710958087,0.18361311517148554,0.39860640797411795,0.5049870575156221,0.10638064954150417,1502.0,0.41179698216735255,2.0,0.00027434842249657066,1443.0,0.39561042524005485,1478.0,0.40521262002743486,1432.0,0.3925925925925926,0.00027434842249657066,WACC_0p3_WRT_0p7,0.3210973936899863,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,0.37848795257360385,0.4189204175457765,0.4253040920317156,0.37848795257360385,0.12541106923618003,0.06914426002938291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4189204175457765,0.3774653744205358,0.04145504312524073,0.4253040920317156,0.27827697337917606,0.14702711865253953,0.37848795257360385,0.25005380768097607,0.12843414489262778,0.12541106923618003,0.3316621779731245,0.20625110873694444,0.06914426002938291,0.36469058679148814,0.29554632676210524,3147.0,0.8631001371742113,3093.0,0.8482853223593965,2.0,0.00027434842249657066,300.0,0.08203017832647462,349.0,0.09547325102880659,0.00027434842249657066,WACC_0p5_WRT_0p5,0.37783264746227707,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,714,0.61,377,0.8918918918918918,0.2281566239385648,0,118,3434,197,0.222,0.319,0.6973548975945799,0.7262397116430394,0.7394359078311097,0.6973548975945799,0.3012636015782157,0.09513258139704281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7262397116430394,0.5987587419254403,0.12748096971759904,0.7394359078311097,0.5335446727898633,0.2058912350412464,0.6973548975945799,0.41952321561278905,0.27783168198179087,0.3012636015782157,0.2035404856316555,0.09772311594656019,0.09513258139704281,0.22380102155746798,0.12866844016042517,3566.0,0.9780521262002744,3567.0,0.9783264746227709,1943.0,0.5327846364883402,2.0,0.00027434842249657066,37.0,0.009876543209876543,0.00027434842249657066,WACC_0p7_WRT_0p3,0.4998628257887517,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,118.0,0.7222222222222222
D3,RialtoBridgeTimelapse,3129,0.61,779,0.8918918918918918,0.0785652513077326,0,153,3544,85,0.674,0.371,0.8710654761155728,0.8936594244790214,0.9105669087279668,0.8710654761155728,0.39706357584493407,0.10929035601136883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8936594244790214,0.7049648138136348,0.1886946106653865,0.9105669087279668,0.6611658798372507,0.24940102889071603,0.8710654761155728,0.5202287523290408,0.3508367237865321,0.39706357584493407,0.26015763056085356,0.1369059452840805,0.10929035601136883,0.19995258098663163,0.0906622249752628,3625.0,0.994238683127572,3624.0,0.9939643347050754,3244.0,0.8897119341563786,92.0,0.02496570644718793,2.0,0.00027434842249657066,0.00027434842249657066,WACC_0p9_WRT_0p1,0.5806310013717421,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,153.0,0.9382716049382716
D3,RialtoBridgeTimelapse,1809,0.32,12,0.108108108108108,0.9240633965171784,0,9,331,3713,0.806,0.742,0.8616650701898159,0.0743913670413647,0.4000462597911303,0.8616650701898159,0.8765653857568828,0.8823357435719057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0743913670413647,0.0865680591211631,0.012176692079798393,0.4000462597911303,0.22321313042119273,0.17683312936993756,0.8616650701898159,0.5468938788416392,0.31477119134817666,0.8765653857568828,0.6689004253128947,0.20766496044398808,0.8823357435719057,0.6318598279196169,0.25047591565228877,2.0,0.00027434842249657066,2453.0,0.6727023319615912,3463.0,0.9497942386831276,3468.0,0.9511659807956104,3398.0,0.9319615912208504,0.00027434842249657066,WACC_0p1_WRT_0p9,0.7011796982167352,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.04938271604938271
