detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,535,0.63,28,0.5,0.6146507828724684,0,7,1259,1203,0.999,1,0.25,0.12896824621923741,0.23586913009077043,0.14014750628265574,0.11352094393598883,0.2771844979077216,0.3349377943364725,0.23586913009077043,0.15683312607633795,0.07903600401443248,0.14014750628265574,0.1303280208756623,0.009819485406993428,0.11352094393598883,0.1332917210612747,0.019770777125285882,0.2771844979077216,0.1538117494470387,0.12337274846068289,0.3349377943364725,0.19293525315889926,0.14200254117757327,768.0,0.6413043478260869,149.0,0.12374581939799331,1.0,0.0,30.0,0.024247491638795988,134.0,0.11120401337792642,0.0,WACC_0p5_WRT_0p5,0.18010033444816054,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,523,0.61,19,0.4333333333333333,0.7153846846594762,0,8,1098,2120,0.001,1,0.25,0.26516438697709904,0.15353358644495918,0.0366332602043842,0.2660758119509179,0.3857518074755547,0.4246854863608902,0.15353358644495918,0.06685365820060232,0.08667992824435686,0.0366332602043842,0.08334174592141162,0.046708485717027425,0.2660758119509179,0.2489596020160073,0.017116209934910587,0.3857518074755547,0.3115111853469669,0.07424062212858779,0.4246854863608902,0.312159302421907,0.11252618393898323,327.0,0.2725752508361204,1.0,0.0,78.0,0.06438127090301003,444.0,0.3704013377926421,405.0,0.3377926421404682,0.0,WACC_0p3_WRT_0p7,0.20903010033444813,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,0.2325910180996211,0.3661817912120201,0.2439212145813757,0.17141178578441857,0.38716382369115715,0.4747173138302484,0.3661817912120201,0.21193807114747276,0.15424372006454734,0.2439212145813757,0.20778634785634467,0.03613486672503102,0.17141178578441857,0.20088533845422213,0.02947355266980356,0.38716382369115715,0.08946977706011795,0.2976940466310392,0.4747173138302484,0.094227728025509,0.3804895858047394,901.0,0.7525083612040134,734.0,0.612876254180602,13.0,0.010033444816053512,1.0,0.0,3.0,0.0016722408026755853,0.0,WACC_0p7_WRT_0p3,0.27541806020066895,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,35.0,0.918918918918919
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.603551890797666,0.6804238858052672,0.6634523618156465,0.6160481214312432,0.16165648192702742,0.017415700018476536,0.6804238858052672,0.534845185595413,0.1455787002098542,0.6634523618156465,0.525603839464109,0.13784852235153744,0.6160481214312432,0.49018150689242884,0.12586661453881437,0.16165648192702742,0.2025171678253046,0.04086068589827718,0.017415700018476536,0.07590912825291345,0.058493428234436914,1179.0,0.9849498327759197,1181.0,0.9866220735785953,983.0,0.8210702341137124,143.0,0.11872909698996656,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5822742474916387,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,4.0,0.08108108108108109
CSDDM,GasSensor,331,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,2660,0.999,1,0.005,0.8246051123479813,0.04140067578133973,0.27799498930526156,0.8362070270280515,0.858294100203714,0.8627739067972955,0.04140067578133973,0.00674044974410298,0.034660226037236744,0.27799498930526156,0.38486652047405345,0.10687153116879189,0.8362070270280515,0.9705381980096088,0.13433117098155734,0.858294100203714,0.9682361145350404,0.10994201433132644,0.8627739067972955,0.9820945211067734,0.11932061430947793,1.0,0.0,1123.0,0.9381270903010034,1197.0,1.0,1197.0,1.0,1197.0,1.0,0.0,WACC_0p1_WRT_0p9,0.7876254180602007,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,53,0.6,30,0.3999999999999999,0.5965702088966659,0,20,5000,1577,0.999,26,0.005,0.23396635273297917,0.24749568106609268,0.13138893953454328,0.20848663396696157,0.37153840149357026,0.43195478585488317,0.24749568106609268,0.15021122001144113,0.09728446105465155,0.13138893953454328,0.13714831039728315,0.005759370862739865,0.20848663396696157,0.1377344762830121,0.07075215768394946,0.37153840149357026,0.16733091553280968,0.20420748596076058,0.43195478585488317,0.20711066757950347,0.2248441182753797,748.0,0.6245819397993311,212.0,0.17642140468227424,2.0,0.0008361204013377926,57.0,0.046822742474916385,170.0,0.14130434782608695,0.0008361204013377926,WACC_0p5_WRT_0p5,0.1979933110367893,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,398,0.63,60,0.5,0.4130607308611004,0,24,5000,615,0.001,50,0.1,0.16796300189668864,0.41382375473670235,0.32685389808400517,0.1220622054274546,0.2162526534339325,0.3146902723590291,0.41382375473670235,0.2333601121185004,0.18046364261820194,0.32685389808400517,0.23330626020706413,0.09354763787694104,0.1220622054274546,0.20834841943387306,0.08628621400641845,0.2162526534339325,0.0996519061641765,0.11660074726975599,0.3146902723590291,0.08176480873503694,0.23292546362399213,926.0,0.7734113712374582,847.0,0.7073578595317725,19.0,0.015050167224080268,2.0,0.0008361204013377926,2.0,0.0008361204013377926,0.0008361204013377926,WACC_0p7_WRT_0p3,0.2994983277591974,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,24.0,0.6216216216216216
CSDDM,GasSensor,879,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4583,4527,0.869,23,0.01,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,0.055683778230013234,0.07222238662774964,0.01653860839773641,0.18343515553060064,0.08893366482277561,0.09450149070782503,0.6695055489921328,0.32198339322063885,0.3475221557714939,0.7238966008844258,0.40178133486667283,0.3221152660177529,0.740475173749113,0.41657079660272023,0.32390437714639275,381.0,0.3177257525083612,2.0,0.0008361204013377926,370.0,0.3085284280936455,651.0,0.5434782608695652,647.0,0.540133779264214,0.0008361204013377926,WACC_0p3_WRT_0p7,0.3421404682274248,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,100,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,2324,0.999,1,0.005,0.781153686348091,0.03548239938365543,0.2621787566089437,0.7957076710405143,0.8198121028367152,0.824099584104793,0.03548239938365543,0.008083232791740854,0.027399166591914575,0.2621787566089437,0.3761935943052465,0.11401483769630283,0.7957076710405143,0.9491437755772147,0.15343610453670042,0.8198121028367152,0.9677403734053079,0.1479282705685927,0.824099584104793,0.9718534429355058,0.1477538588307128,2.0,0.0008361204013377926,1114.0,0.9306020066889632,1196.0,0.9991638795986622,1196.0,0.9991638795986622,1196.0,0.9991638795986622,0.0008361204013377926,WACC_0p1_WRT_0p9,0.7857859531772575,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,496,0.64,32,0.5333333333333333,0.5796204316894635,0,9,5000,1687,0.999,36,0.1,0.07370050664774172,0.2675928884955793,0.18055666213925667,0.05212374202602525,0.23288895955867064,0.29789330027797234,0.2675928884955793,0.12279304960701029,0.14479983888856898,0.18055666213925667,0.10691706465578686,0.0736395974834698,0.05212374202602525,0.16353688723739668,0.11141314521137143,0.23288895955867064,0.22118626461001786,0.011702694948652781,0.29789330027797234,0.24638283658333643,0.05151046369463591,653.0,0.5451505016722408,31.0,0.02508361204013378,3.0,0.0016722408026755853,200.0,0.16638795986622074,248.0,0.20652173913043478,0.0016722408026755853,WACC_0p5_WRT_0p5,0.18896321070234112,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.21621621621621623
