detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,161,0.2,861,0.34,0.8960892311338866,0,25,4685,2718,0.504,1,0.01,0.5167518427481587,0.02765941349760512,0.16136699463434867,0.5235591131536529,0.5891120624392702,0.5997393921894879,0.02765941349760512,0.1424311817127564,0.11477176821515128,0.16136699463434867,0.12399958368766963,0.037367410946679044,0.5235591131536529,0.1419510370829112,0.38160807607074165,0.5891120624392702,0.19699054401194943,0.39212151842732074,0.5997393921894879,0.22751293448885837,0.37222645770062956,751.0,0.613747954173486,278.0,0.22667757774140754,1.0,0.0,119.0,0.09656301145662848,205.0,0.16693944353518822,0.0,WACC_0p5_WRT_0p5,0.22078559738134204,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,749,0.15,732,0.24,0.9645575534355516,1,1,4179,4828,0.821,3,0.005,0.6927800229557679,0.0488102107650388,0.25804194305564154,0.7030861089837971,0.7497293929040357,0.7518081304511501,0.0488102107650388,0.08237294691946981,0.033562736154431005,0.25804194305564154,0.07036162526681287,0.18768031778882865,0.7030861089837971,0.24294196260817116,0.46014414637562595,0.7497293929040357,0.312367821074632,0.4373615718294037,0.7518081304511501,0.3480100594117776,0.40379807103937254,421.0,0.3436988543371522,1.0,0.0,114.0,0.09247135842880523,486.0,0.39689034369885434,552.0,0.4509001636661211,0.0,WACC_0p3_WRT_0p7,0.25679214402618655,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
CSDDM,SensorStream,759,0.34,1106,0.6200000000000001,0.7904347550468422,0,11,4374,974,0.413,2,0.05,0.1310046898248402,0.09767361474005881,0.03442315109965675,0.1372257354236342,0.23360671927229126,0.2571987155873649,0.09767361474005881,0.30603349690658704,0.20835988216652823,0.03442315109965675,0.2862160405660726,0.2517928894664158,0.1372257354236342,0.23967967495914366,0.10245393953550946,0.23360671927229126,0.11543842513619237,0.11816829413609889,0.2571987155873649,0.12834515899007207,0.12885355659729283,1090.0,0.8911620294599017,1082.0,0.8846153846153846,106.0,0.08592471358428805,1.0,0.0,14.0,0.010638297872340425,0.0,WACC_0p7_WRT_0p3,0.37446808510638296,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,11.0,0.0847457627118644
CSDDM,SensorStream,267,0.45,1881,0.8400000000000001,0.5662970650349514,1,1,2860,219,0.037,16,0.25,0.21867055491577567,0.32596246361403475,0.3056107521523086,0.2307050721044954,0.01509754968223313,0.04882216766950294,0.32596246361403475,0.42415409258269887,0.09819162896866412,0.3056107521523086,0.4152520800914366,0.10964132793912801,0.2307050721044954,0.37660989499576975,0.14590482289127435,0.01509754968223313,0.15838564357018917,0.14328809388795605,0.04882216766950294,0.0774672196761268,0.02864505200662386,1177.0,0.9623567921440261,1182.0,0.9664484451718495,804.0,0.6571194762684124,33.0,0.02618657937806874,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5224222585924714,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,86,0.05,673,0.04,1.0,1,1,1,5000,0.001,1,0.025,0.9597634230048504,0.10623033786757262,0.3751337063259426,0.9620123865041279,1.0,1.0,0.10623033786757262,0.003794052966915563,0.10243628490065705,0.3751337063259426,0.24155251128097688,0.13358119504496574,0.9620123865041279,0.6957399553095936,0.26627243119453425,1.0,0.74933242874373,0.25066757125627004,1.0,0.7656387656741226,0.2343612343258774,1.0,0.0,994.0,0.8126022913256956,1219.0,0.9967266775777414,1221.0,0.9983633387888707,1221.0,0.9983633387888707,0.0,WACC_0p1_WRT_0p9,0.7612111292962356,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
CSDDM,SensorStream,1125,0.2,796,0.34,0.9292023720393282,0,9,4816,3059,0.204,5,0.001,0.5447100128406512,0.008792402263411271,0.18633464909886494,0.5564224759173019,0.6124546319972822,0.6181808490680523,0.008792402263411271,0.13978067110266623,0.13098826883925496,0.18633464909886494,0.13557489627594047,0.05075975282292447,0.5564224759173019,0.1520150469890112,0.4044074289282907,0.6124546319972822,0.22091700288741545,0.3915376291098668,0.6181808490680523,0.24497634103249244,0.3732045080355598,740.0,0.6047463175122749,380.0,0.31014729950900166,2.0,0.0008183306055646482,202.0,0.16448445171849427,248.0,0.20212765957446807,0.0008183306055646482,WACC_0p5_WRT_0p5,0.25646481178396074,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,981,0.13,795,0.2,0.9297326399088388,0,21,757,2468,0.644,11,0.05,0.7074855773054101,0.0329265362663212,0.24871861160874512,0.7102113277884698,0.7670714946772166,0.7748496067008086,0.0329265362663212,0.06109047025916218,0.028163933992840978,0.24871861160874512,0.07446193233415334,0.17425667927459176,0.7102113277884698,0.31712249979615986,0.39308882799231,0.7670714946772166,0.3936842076027312,0.3733872870744854,0.7748496067008086,0.40625953694339006,0.36859006975741854,254.0,0.20703764320785598,2.0,0.0008183306055646482,498.0,0.4067103109656301,767.0,0.6268412438625205,745.0,0.6088379705400983,0.0008183306055646482,WACC_0p3_WRT_0p7,0.3700490998363339,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,0.04100056743509836,0.19223167360700688,0.15518931078339337,0.040069580644947575,0.08598500433500311,0.13002526245855242,0.19223167360700688,0.3648783512161795,0.17264667760917263,0.15518931078339337,0.32681291449011685,0.17162360370672347,0.040069580644947575,0.2832580357606113,0.24318845511566373,0.08598500433500311,0.11800040120516217,0.03201539687015906,0.13002526245855242,0.14031819240238336,0.010292929943830936,1143.0,0.9345335515548282,1131.0,0.9247135842880524,312.0,0.25450081833060556,2.0,0.0008183306055646482,29.0,0.022913256955810146,0.0008183306055646482,WACC_0p7_WRT_0p3,0.4274959083469721,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,3.0,0.01694915254237288
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8267267117829792,0.8610927330599368,0.8500533139566216,0.8209006026663385,0.295302234057652,0.03151470594180907,0.8610927330599368,0.5383405254533029,0.3227522076066339,0.8500533139566216,0.5054981234556528,0.34455519050096883,0.8209006026663385,0.4335171839139352,0.3873834187524033,0.295302234057652,0.11890019015516719,0.17640204390248482,0.03151470594180907,0.10070490375616957,0.0691901978143605,1212.0,0.9909983633387889,1210.0,0.9893617021276596,988.0,0.8076923076923077,3.0,0.0016366612111292963,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.5581014729950899,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.025423728813559324
CSDDM,SensorStream,46,0.05,1091,0.04,0.7961968949313096,0,91,1,2238,0.999,1,0.05,0.781750523529263,0.10200660134212795,0.21931830992426762,0.7541957662111056,0.850663295627965,0.8807057399490689,0.10200660134212795,0.009269806211760687,0.09273679513036727,0.21931830992426762,0.3641120295190598,0.14479371959479218,0.7541957662111056,0.9501329103868779,0.19593714417577224,0.850663295627965,0.9511134624405285,0.10045016681256347,0.8807057399490689,0.9522541150215198,0.07154837507245093,2.0,0.0008183306055646482,1159.0,0.9476268412438625,1223.0,1.0,1223.0,1.0,1223.0,1.0,0.0008183306055646482,WACC_0p1_WRT_0p9,0.7896890343698855,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,91.0,0.7627118644067796
