detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,487,0.61,103,0.9117647058823528,0.5964852121859174,0,4,3375,865,0.521,1,0.05,0.26523717375870665,0.3320102813203394,0.33214106556747974,0.2867354264339297,0.07730249897710886,0.02161340939049077,0.3320102813203394,0.18292465154714355,0.14908562977319584,0.33214106556747974,0.17824445594513275,0.153896609622347,0.2867354264339297,0.18519076590018066,0.10154466053374903,0.07730249897710886,0.1143179143698094,0.037015415392700535,0.02161340939049077,0.09824897693255852,0.07663556754206775,1725.0,0.8037296037296038,1386.0,0.6456876456876457,5.0,0.0018648018648018648,2.0,0.0004662004662004662,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2903496503496503,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,4.0,0.024
CSDDM,RialtoBridgeTimelapse,464,0.58,81,0.8235294117647057,0.6564301567169317,0,15,1619,1856,0.999,31,0.005,0.13978099887474235,0.23539115516124642,0.22069527285443813,0.14837468055489808,0.032131820980719435,0.08414914049952033,0.23539115516124642,0.14432877178423167,0.09106238337701475,0.22069527285443813,0.09235835465305783,0.1283369182013803,0.14837468055489808,0.28238215055183796,0.13400746999693988,0.032131820980719435,0.34727251072833615,0.3151406897476167,0.08414914049952033,0.3753059395483854,0.2911567990488651,1508.0,0.7025641025641025,1.0,0.0,324.0,0.15058275058275059,702.0,0.32680652680652683,733.0,0.3412587412587413,0.0,WACC_0p3_WRT_0p7,0.30424242424242426,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,81,0.59,105,0.8529411764705881,0.5916809244977729,0,36,1243,963,0.001,1,0.05,0.22894138975044376,0.3127163364469124,0.3032298958603973,0.24003498344225568,0.03688855138613439,0.0630519254788311,0.3127163364469124,0.2628769577156782,0.049839378731234174,0.3032298958603973,0.21014531712869403,0.09308457873170325,0.24003498344225568,0.16933510168676338,0.0706998817554923,0.03688855138613439,0.24668492354841864,0.20979637216228425,0.0630519254788311,0.30659962746083985,0.24354770198200876,1944.0,0.9058275058275058,1736.0,0.8088578088578089,1.0,0.0,277.0,0.12867132867132866,433.0,0.2013986013986014,0.0,WACC_0p5_WRT_0p5,0.40895104895104895,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.587504545473845,0.6345814334982848,0.6393397799740141,0.6002555139726015,0.21395065373243638,0.026841127776259945,0.6345814334982848,0.4652543473662006,0.1693270861320842,0.6393397799740141,0.4208243801538946,0.21851539982011953,0.6002555139726015,0.3619061747261511,0.23834933924645035,0.21395065373243638,0.10757242100246386,0.10637823272997252,0.026841127776259945,0.17970388782874713,0.1528627600524872,2090.0,0.9738927738927738,2090.0,0.9738927738927738,910.0,0.42377622377622376,1.0,0.0,80.0,0.03682983682983683,0.0,WACC_0p7_WRT_0p3,0.4816783216783217,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,318,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,2729,0.001,1,0.1,0.9752970114546411,0.08012632499046732,0.3742832819760427,0.975370056244803,0.9764950108255225,0.9748289025461632,0.08012632499046732,0.011445188370466913,0.0686811366200004,0.3742832819760427,0.3164615399011353,0.05782174207490742,0.975370056244803,0.8344871773480588,0.14088287889674422,0.9764950108255225,0.8682193762648128,0.10827563456070965,0.9748289025461632,0.8829635680266521,0.09186533451951107,1.0,0.0,2023.0,0.9426573426573427,2145.0,0.9995337995337995,2145.0,0.9995337995337995,2145.0,0.9995337995337995,0.0,WACC_0p1_WRT_0p9,0.7882517482517483,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,2053,0.5,51,0.5882352941176471,0.7713090456651301,0,12,1818,3695,0.53,28,0.25,0.18395982203088268,0.10775752687693593,0.0430556834999667,0.17958844363046633,0.2735278304872199,0.29906287385898894,0.10775752687693593,0.0668669016117153,0.04089062526522064,0.0430556834999667,0.09439810542064629,0.051342421920679594,0.17958844363046633,0.277972788435099,0.09838434480463265,0.2735278304872199,0.3415368746098388,0.06800904412261888,0.29906287385898894,0.3499751223833605,0.05091224852437154,707.0,0.32913752913752914,2.0,0.0004662004662004662,290.0,0.13473193473193473,668.0,0.31095571095571095,619.0,0.2881118881118881,0.0004662004662004662,WACC_0p3_WRT_0p7,0.21268065268065267,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,182,0.6,134,0.8823529411764705,0.5306857382058089,0,45,4925,1297,0.999,16,0.05,0.3185099569194715,0.39095964757053137,0.38635939526774604,0.33168027444854753,0.08477144049439812,0.043379144328299715,0.39095964757053137,0.17255903042297255,0.21840061714755882,0.38635939526774604,0.16042318866399335,0.2259362066037527,0.33168027444854753,0.1818829712445931,0.14979730320395443,0.08477144049439812,0.20287303739986665,0.11810159690546852,0.043379144328299715,0.2585866085005732,0.2152074641722735,1685.0,0.7850815850815851,1060.0,0.4937062937062937,2.0,0.0004662004662004662,126.0,0.05827505827505827,285.0,0.1324009324009324,0.0004662004662004662,WACC_0p5_WRT_0p5,0.2939860139860139,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,1655,0.62,167,0.9411764705882352,0.4755284995623619,0,19,2386,152,0.028,21,0.25,0.4297270105233403,0.48269459155748184,0.48749607028371134,0.4496514481195265,0.15340109033410584,0.004339303466915236,0.48269459155748184,0.3251201330461815,0.15757445851130036,0.48749607028371134,0.30567732794210317,0.18181874234160816,0.4496514481195265,0.3029435279859154,0.1467079201336111,0.15340109033410584,0.12392230942560668,0.02947878090849916,0.004339303466915236,0.10546731258849436,0.10112800912157913,2011.0,0.9370629370629371,2010.0,0.9365967365967366,472.0,0.21958041958041957,5.0,0.0018648018648018648,2.0,0.0004662004662004662,0.0004662004662004662,WACC_0p9_WRT_0p1,0.4191142191142191,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,19.0,0.144
CSDDM,RialtoBridgeTimelapse,316,0.32,20,0.0588235294117647,1.0,1,1,1,5000,0.001,1,0.01,0.973650872422364,0.09837170260066737,0.38901742893302804,0.9804451335585479,0.9718460384964105,0.9651006173756439,0.09837170260066737,0.01489065121261806,0.08348105138804932,0.38901742893302804,0.14197004349475165,0.2470473854382764,0.9804451335585479,0.4945563847845806,0.4858887487739673,0.9718460384964105,0.5724316057195945,0.399414432776816,0.9651006173756439,0.6020192050097428,0.3630814123659011,2.0,0.0004662004662004662,610.0,0.2839160839160839,1804.0,0.8405594405594405,1936.0,0.9020979020979021,1976.0,0.9207459207459208,0.0004662004662004662,WACC_0p1_WRT_0p9,0.5895571095571095,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,158,0.59,98,0.8529411764705881,0.6089122318846046,0,29,4277,1721,0.934,50,0.25,0.20971455610506703,0.2942696502672533,0.2847501304850564,0.22163430910092344,0.029404494509758367,0.06282364876396868,0.2942696502672533,0.1505819309014987,0.1436877193657546,0.2847501304850564,0.138167851847356,0.14658227863770038,0.22163430910092344,0.18451725172957703,0.03711705737134641,0.029404494509758367,0.21723764613819857,0.1878331516284402,0.06282364876396868,0.2248480546253166,0.16202440586134792,1543.0,0.7188811188811188,509.0,0.23682983682983683,3.0,0.0009324009324009324,174.0,0.08065268065268065,184.0,0.08531468531468532,0.0009324009324009324,WACC_0p5_WRT_0p5,0.2245221445221445,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,29.0,0.224
