detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,272,0.79,934,0.777777777777778,0.4593320052969245,0,3,407,346,0.999,37,0.01,0.275133071026868,0.4059761014496178,0.3740618230125274,0.28165314074860726,0.006476373264441358,0.080031597235093,0.4059761014496178,0.178551008012407,0.22742509343721082,0.3740618230125274,0.09576461727332068,0.2782972057392067,0.28165314074860726,0.23309906564228655,0.048554075106320704,0.006476373264441358,0.2881942541141312,0.28171788084968985,0.080031597235093,0.36844272481983337,0.28841112758474036,1408.0,0.7855946398659966,1.0,0.0,30.0,0.01619207146845338,435.0,0.24232272473478503,663.0,0.3696259073143495,0.0,WACC_0p3_WRT_0p7,0.28274706867671695,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,706,0.79,1344,0.777777777777778,0.359304806062236,0,21,2957,352,0.552,4,0.05,0.3881009710480069,0.5067607252221763,0.474761013941691,0.3869824387930664,0.049869752593495964,0.08129220725153825,0.5067607252221763,0.24247838300830726,0.26428234221386904,0.474761013941691,0.22181832133262888,0.2529426926090621,0.3869824387930664,0.18948436109973069,0.1974980776933357,0.049869752593495964,0.17225603641156,0.12238628381806405,0.08129220725153825,0.17760505978508662,0.09631285253354836,1531.0,0.8542713567839196,1448.0,0.807928531546622,1.0,0.0,35.0,0.018983807928531545,95.0,0.05248464544946957,0.0,WACC_0p5_WRT_0p5,0.3467336683417086,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,389,0.77,1495,0.7037037037037038,0.3300339045113989,0,35,4945,496,0.607,24,0.025,0.37343388413216827,0.5126233818908403,0.46895603478407183,0.35801956842105936,0.023989854839288807,0.13590437711207085,0.5126233818908403,0.4610676153130164,0.05155576657782396,0.46895603478407183,0.4131991344547186,0.05575690032935321,0.35801956842105936,0.3989500996840384,0.04093053126297902,0.023989854839288807,0.19129823460456155,0.16730837976527274,0.13590437711207085,0.10785822466957237,0.028046152442498473,1732.0,0.966499162479062,1722.0,0.9609156895589056,1024.0,0.5711892797319933,79.0,0.04355108877721943,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.508431044109436,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,35.0,0.21794871794871795
CSDDM,ForestCovertype,220,0.79,1666,0.777777777777778,0.3002596087037757,0,32,3278,245,0.999,1,0.25,0.45545760381250505,0.5669216334907655,0.5348287611495067,0.4497293184218409,0.07561998680699872,0.08224187166388804,0.5669216334907655,0.5341172223472239,0.0328044111435416,0.5348287611495067,0.5108332890650004,0.023995472084506364,0.4497293184218409,0.43299750811856813,0.016731810303272754,0.07561998680699872,0.11857384498300379,0.04295385817600507,0.08224187166388804,0.1379076552157477,0.05566578355185965,1762.0,0.983249581239531,1763.0,0.9838079285315466,1231.0,0.6867671691792295,1.0,0.0,22.0,0.011725293132328308,0.0,WACC_0p7_WRT_0p3,0.5331099944165272,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,0.8773183789631704,0.045655363865189494,0.2815243767172571,0.8603094943678706,0.9019268367069863,0.9202354724268104,0.045655363865189494,0.010702503473398907,0.03495286039179059,0.2815243767172571,0.15248474510231938,0.12903963161493773,0.8603094943678706,0.5317058281610817,0.32860366620678894,0.9019268367069863,0.6002920949441117,0.3016347417628745,0.9202354724268104,0.6427002451392693,0.2775352272875411,1.0,0.0,718.0,0.40033500837520936,1627.0,0.9078726968174204,1692.0,0.9441652707984366,1737.0,0.9692908989391401,0.0,WACC_0p1_WRT_0p9,0.6443327749860412,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,898,0.76,685,0.6666666666666669,0.5445219875714574,0,25,345,514,0.553,16,0.05,0.12119649734099572,0.29920659136771144,0.24856945891450885,0.11346463386229606,0.10137495020471683,0.16667419634055006,0.29920659136771144,0.13202793138414007,0.16717865998357137,0.24856945891450885,0.13465128034423182,0.11391817857027703,0.11346463386229606,0.1974607714179854,0.08399613755568934,0.10137495020471683,0.20653814607897036,0.10516319587425353,0.16667419634055006,0.22564858991346143,0.05897439357291137,1232.0,0.6873255164712451,364.0,0.20268006700167504,2.0,0.0005583472920156337,129.0,0.07146845337800112,212.0,0.11781127861529872,0.0005583472920156337,WACC_0p5_WRT_0p5,0.21596873255164714,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,251,0.7,364,0.4444444444444444,0.7181047984335749,0,110,1538,3553,0.509,1,0.005,0.2556320409599186,0.14312504827344422,0.044164746488273114,0.2509365870179774,0.35774429733034235,0.39131724469400714,0.14312504827344422,0.0851432159587677,0.05798183231467652,0.044164746488273114,0.09651618355695334,0.05235143706868022,0.2509365870179774,0.24625309060892264,0.004683496409054744,0.35774429733034235,0.33207239332285404,0.02567190400748831,0.39131724469400714,0.3686145196661859,0.022702725027821224,876.0,0.4885538805136795,2.0,0.0005583472920156337,56.0,0.030709101060859854,581.0,0.32384142936906757,664.0,0.37018425460636517,0.0005583472920156337,WACC_0p3_WRT_0p7,0.24276940256839757,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,46,0.78,1342,0.7407407407407409,0.3597141814619293,0,25,3091,405,0.624,1,0.05,0.3633789467220489,0.4941326599318991,0.4563407643461854,0.3563255725854894,0.023461286633393832,0.10827066026739555,0.4941326599318991,0.2656642034950718,0.22846845643682728,0.4563407643461854,0.24964811419742683,0.2066926501487586,0.3563255725854894,0.21244289201804994,0.14388268056743947,0.023461286633393832,0.1313632154176478,0.10790192878425398,0.10827066026739555,0.11563738648719005,0.007366726219794492,1578.0,0.8805136795086543,1544.0,0.8615298715801228,9.0,0.00446677833612507,4.0,0.0016750418760469012,2.0,0.0005583472920156337,0.0005583472920156337,WACC_0p9_WRT_0p1,0.34974874371859294,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,25.0,0.15384615384615385
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.3872946442502518,0.5154564408883792,0.4776542709705398,0.37863437758496044,0.03267055265151966,0.10850089531103013,0.5154564408883792,0.3325511221433461,0.18290531874503307,0.4776542709705398,0.3163850969583044,0.1612691740122354,0.37863437758496044,0.24826569307019378,0.13036868451476666,0.03267055265151966,0.12412843844357123,0.09145788579205157,0.10850089531103013,0.19797510261524004,0.08947420730420991,1647.0,0.9190396426577331,1658.0,0.9251814628699051,66.0,0.036292573981016193,2.0,0.0005583472920156337,151.0,0.08375209380234507,0.0005583472920156337,WACC_0p7_WRT_0p3,0.3929648241206031,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,0.6448730438536898,0.017125638767468754,0.20926627544615237,0.6509910183780949,0.6895845010154865,0.6990246428822425,0.017125638767468754,0.01843083730751718,0.0013051985400484266,0.20926627544615237,0.1859982800992343,0.023267995346918063,0.6509910183780949,0.5530121152455715,0.09797890313252344,0.6895845010154865,0.6293708272236668,0.060213673791819744,0.6990246428822425,0.6355485243791537,0.06347611850308887,2.0,0.0005583472920156337,1206.0,0.6728084868788387,1679.0,0.9369067560022334,1733.0,0.9670575097710776,1728.0,0.9642657733109995,0.0005583472920156337,WACC_0p1_WRT_0p9,0.7083193746510329,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,19.0,0.11538461538461539
