detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,44,0.74,18,0.923076923076923,0.7615003461371648,0,9,5000,1404,0.68,50,0.05,0.1537516923442185,0.19055927789228616,0.18506712806650696,0.15108365235509913,0.02338774023863247,0.022989360064790423,0.19055927789228616,0.1251170170804151,0.06544226081187107,0.18506712806650696,0.09726074506632452,0.08780638300018244,0.15108365235509913,0.1094681781199392,0.04161547423515993,0.02338774023863247,0.12240779730568242,0.09902005706704996,0.022989360064790423,0.12789235851286834,0.10490299844807792,559.0,0.48776223776223776,9.0,0.006993006993006993,1.0,0.0,10.0,0.007867132867132868,15.0,0.012237762237762238,0.0,WACC_0p5_WRT_0p5,0.10297202797202795,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,77,0.73,28,0.846153846153846,0.6265307680521031,0,20,5000,724,0.57,50,0.05,0.24582449913056192,0.30208621351175147,0.28531228832310784,0.22756813135457588,0.027379182350031936,0.07898508859884669,0.30208621351175147,0.25318198767046035,0.048904225841291116,0.28531228832310784,0.2304618323073588,0.05485045601574903,0.22756813135457588,0.2023657092514185,0.025202422103157374,0.027379182350031936,0.086097614424452,0.05871843207442007,0.07898508859884669,0.05724128649607641,0.021743802102770278,933.0,0.8146853146853147,846.0,0.7386363636363636,10.0,0.007867132867132868,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.31223776223776223,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,20.0,0.3275862068965517
CSDDM,Electricity,253,0.67,166,0.3846153846153849,0.0677341739216033,0,56,1,501,0.001,50,0.005,0.5615403939358257,0.738297164326054,0.6498866456162302,0.4483385350724445,0.26645570375330535,0.42053301962600614,0.738297164326054,0.10699301699257963,0.6313041473334744,0.6498866456162302,0.06875913319452004,0.5811275124217101,0.4483385350724445,0.35083532776747595,0.09750320730496853,0.26645570375330535,0.4607075908925571,0.19425188713925173,0.42053301962600614,0.5387877234603999,0.11825470383439379,478.0,0.416958041958042,1.0,0.0,546.0,0.4763986013986014,799.0,0.6975524475524476,915.0,0.798951048951049,0.0,WACC_0p3_WRT_0p7,0.477972027972028,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,56.0,0.9482758620689655
CSDDM,Electricity,237,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,5000,0.999,1,0.01,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,0.02429475777200075,0.004932919309938334,0.01936183846206242,0.06817392356837618,0.21426791269195267,0.1460939891235765,0.23400292493975317,0.6358155906095108,0.4018126656697576,0.25394978439304633,0.6993654414741829,0.44541565708113656,0.25509836327530955,0.7217214989103217,0.4666231356350121,1.0,0.0,797.0,0.6958041958041958,1091.0,0.9527972027972028,1105.0,0.965034965034965,1107.0,0.9667832167832168,0.0,WACC_0p1_WRT_0p9,0.7160839160839161,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,55,0.73,18,0.846153846153846,0.7615003461371648,0,10,1071,805,0.626,1,0.1,0.1124666497161084,0.169813838303079,0.15145318348113068,0.09421400119432671,0.04683354816378547,0.07923764388595916,0.169813838303079,0.17014074752757338,0.00032690922449438164,0.15145318348113068,0.15220920640201907,0.0007560229208883884,0.09421400119432671,0.1692277055309584,0.07501370433663168,0.04683354816378547,0.1772041925505199,0.13037064438673443,0.07923764388595916,0.19969992443724882,0.12046228055128966,740.0,0.6459790209790209,380.0,0.3312937062937063,2.0,0.0008741258741258741,62.0,0.05332167832167832,117.0,0.10139860139860139,0.0008741258741258741,WACC_0p5_WRT_0p5,0.22657342657342658,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,10.0,0.15517241379310345
CSDDM,Electricity,411,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1206,2117,0.001,1,0.25,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,0.09545961804177551,0.1095417974144028,0.01408217937262729,0.04422458686515425,0.08020658944400298,0.03598200257884873,0.1551842980459433,0.2624513612240743,0.107267063178131,0.20541951371121128,0.35145753905267474,0.14603802534146346,0.22183132136745806,0.38765870622816695,0.1658273848607089,497.0,0.43356643356643354,2.0,0.0008741258741258741,125.0,0.10839160839160839,512.0,0.44667832167832167,546.0,0.4763986013986014,0.0008741258741258741,WACC_0p3_WRT_0p7,0.29318181818181815,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,167,0.72,30,0.769230769230769,0.605243879450103,0,23,1632,417,0.001,1,0.05,0.22647767552486872,0.3032066689467837,0.27376017813384523,0.19255412732348207,0.07452291949083188,0.13548720432646824,0.3032066689467837,0.48476075798501217,0.18155408903822845,0.27376017813384523,0.420645297287148,0.14688511915330277,0.19255412732348207,0.33736167472397127,0.1448075474004892,0.07452291949083188,0.09720602755113358,0.0226831080603017,0.13548720432646824,0.19038898390792258,0.05490177958145434,1105.0,0.965034965034965,1091.0,0.9527972027972028,476.0,0.4152097902097902,2.0,0.0008741258741258741,92.0,0.07954545454545454,0.0008741258741258741,WACC_0p7_WRT_0p3,0.48269230769230775,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,23.0,0.3793103448275862
CSDDM,Electricity,156,0.74,41,0.923076923076923,0.5083129980354765,0,26,2730,161,0.001,1,0.25,0.42002691311397383,0.4567519834937669,0.45315081405173524,0.4157431195517946,0.13332838852662643,0.02828139419797526,0.4567519834937669,0.6163753441902179,0.159623360696451,0.45315081405173524,0.5859413189241048,0.1327905048723696,0.4157431195517946,0.5168178537286733,0.10107473417687868,0.13332838852662643,0.11410254400028906,0.01922584452633737,0.02828139419797526,0.058700907573540476,0.030419513375565217,1134.0,0.9903846153846154,1135.0,0.9912587412587412,976.0,0.8522727272727273,7.0,0.005244755244755245,2.0,0.0008741258741258741,0.0008741258741258741,WACC_0p9_WRT_0p1,0.5680069930069931,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,26.0,0.43103448275862066
CSDDM,Electricity,290,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,4785,0.999,1,0.01,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,0.004319562283334315,0.007734347950538158,0.0034147856672038426,0.09139089461775421,0.2960603084456451,0.20466941382789092,0.2626108389875465,0.7861749181201128,0.5235640791325662,0.27360418342030535,0.8276224746846548,0.5540182912643494,0.2703069974078915,0.8196649053655538,0.5493579079576623,2.0,0.0008741258741258741,999.0,0.8723776223776224,1137.0,0.993006993006993,1138.0,0.9938811188811189,1136.0,0.9921328671328671,0.0008741258741258741,WACC_0p1_WRT_0p9,0.7704545454545454,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,0.12927443143849063,0.19474549850624995,0.06547106706775932,0.09579827295375762,0.1476327594118031,0.051834486458045476,0.054642890103438924,0.17597366544356863,0.1213307753401297,0.12078438656174063,0.2872541745221805,0.16646978796043987,0.14447438862065337,0.3295463174601155,0.1850719288394621,810.0,0.7071678321678322,340.0,0.29632867132867136,3.0,0.0017482517482517483,360.0,0.3138111888111888,414.0,0.361013986013986,0.0017482517482517483,WACC_0p5_WRT_0p5,0.336013986013986,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.13793103448275862
