detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,0.10502115290468218,0.13203561390668433,0.12927128191963608,0.11247085855828647,0.03337489938930134,0.010977953296216234,0.13203561390668433,0.12626516270808152,0.005770451198602811,0.12927128191963608,0.11037924741912211,0.018892034500513966,0.11247085855828647,0.1592127107055541,0.04674185214726763,0.03337489938930134,0.19764027510545182,0.16426537571615046,0.010977953296216234,0.24013414292940458,0.22915618963318835,1286.0,0.701802293828509,58.0,0.03113052976515565,1.0,0.0,121.0,0.0655379574003277,195.0,0.10595303113052977,0.0,WACC_0p5_WRT_0p5,0.18088476242490442,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,0.18540287097757563,0.204164518834456,0.20523570497906155,0.19675347785730155,0.08700827428052794,0.009527064654066143,0.204164518834456,0.23019840612676074,0.02603388729230474,0.20523570497906155,0.217176485969113,0.011940780990051442,0.19675347785730155,0.2026788027304474,0.005925324873145843,0.08700827428052794,0.09975241929180319,0.012744145011275243,0.009527064654066143,0.10427625420661502,0.09474918955254888,1623.0,0.8858547241944292,1567.0,0.8552703440742764,11.0,0.005461496450027308,1.0,0.0,4.0,0.0016384489350081922,0.0,WACC_0p7_WRT_0p3,0.34964500273074817,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,6.0,0.02617801047120419
CSDDM,PokerHand,457,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1564,4849,0.999,26,0.05,0.030517588953375627,0.04140015810423013,0.02428596515401817,0.02919992094688653,0.0779144429857463,0.084986832041517,0.04140015810423013,0.05708329084852868,0.01568313274429855,0.02428596515401817,0.08721060521073377,0.06292464005671561,0.02919992094688653,0.4135465291774813,0.38434660823059474,0.0779144429857463,0.48706011791167136,0.4091456749259251,0.084986832041517,0.5137833559813115,0.4287965239397945,429.0,0.23375204806116875,1.0,0.0,994.0,0.5423265974877116,1049.0,0.5723648279628618,1073.0,0.5854724194429274,0.0,WACC_0p3_WRT_0p7,0.3867831785909339,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,1.0,1.0,1.0,0.4907410789386211,0.15694761363434528,1.0,0.6607751793862374,0.3392248206137626,1.0,0.6565999626014954,0.34340003739850455,1.0,0.5869656915219106,0.4130343084780894,0.4907410789386211,0.21301568771462664,0.2777253912239945,0.15694761363434528,0.07984294156577071,0.07710467206857458,1824.0,0.9956308028399782,1826.0,0.9967231021299836,1686.0,0.9202621518296014,172.0,0.09339158929546695,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.601201529219006,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,149,0.84,260,0.8783783783783783,0.8698317493257817,0,42,3933,4941,0.001,1,0.1,0.024539236217753186,0.07513501507080554,0.05909936401794614,0.01606847068435362,0.06369381381320167,0.07993820584460966,0.07513501507080554,0.023609360712691776,0.051525654358113765,0.05909936401794614,0.1859637460065917,0.12686438198864558,0.01606847068435362,0.6031809677838605,0.587112497099507,0.06369381381320167,0.6798217286085444,0.6161279147953427,0.07993820584460966,0.682928096897119,0.6029898910525093,1.0,0.0,1345.0,0.7340251228836702,1719.0,0.9382850901146914,1764.0,0.9628618241398144,1748.0,0.9541234298197706,0.0,WACC_0p1_WRT_0p9,0.7178590933915893,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,322,0.92,476,0.9864864864864864,0.7094322561442886,0,54,4338,1385,0.82,50,0.1,0.2513756368291684,0.2686172453658099,0.26960202713697057,0.26180742305091637,0.11970709447085946,0.021467795784740975,0.2686172453658099,0.16236788137688496,0.10624936398892493,0.26960202713697057,0.1333672650711539,0.13623476206581667,0.26180742305091637,0.16308621193468245,0.09872121111623391,0.11970709447085946,0.16088366741572296,0.0411765729448635,0.021467795784740975,0.17806696016560306,0.15659916438086208,1443.0,0.7875477880939378,382.0,0.2080830147460404,2.0,0.0005461496450027307,38.0,0.020207536865101038,66.0,0.0354997269251775,0.0005461496450027307,WACC_0p5_WRT_0p5,0.2103768432550519,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,83,0.93,703,1.0,0.6058869635531052,0,28,4891,839,0.959,50,0.25,0.3724558465487922,0.383749323495497,0.386520066396722,0.3836785742599969,0.1865253745592935,0.05120534874502206,0.383749323495497,0.18763088117908727,0.19611844231640974,0.386520066396722,0.17563016022890007,0.2108899061678219,0.3836785742599969,0.1730490558245689,0.21062951843542801,0.1865253745592935,0.11597863493638476,0.07054673962290874,0.05120534874502206,0.11216168192356406,0.060956333178541995,1527.0,0.8334243582741672,1205.0,0.6575641725832878,3.0,0.0010922992900054614,2.0,0.0005461496450027307,7.0,0.0032768978700163844,0.0005461496450027307,WACC_0p7_WRT_0p3,0.29918077553249595,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,28.0,0.14136125654450263
CSDDM,PokerHand,229,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4390,4982,0.333,15,0.025,0.013857153431109421,0.05035110540505287,0.03611038306945498,0.010188629202681395,0.05980297513126752,0.06999143243763245,0.05035110540505287,0.062396658024415075,0.012045552619362201,0.03611038306945498,0.08816399626376968,0.0520536131943147,0.010188629202681395,0.3738446693600045,0.3636560401573231,0.05980297513126752,0.4635467306048206,0.40374375547355307,0.06999143243763245,0.4896705086268518,0.41967907618921935,549.0,0.2992900054614965,2.0,0.0005461496450027307,794.0,0.4330966684871655,945.0,0.5155652648825778,956.0,0.5215729109776078,0.0005461496450027307,WACC_0p3_WRT_0p7,0.3540141998907701,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,319,0.92,2060,0.9864864864864864,0.3201537000467825,0,162,3099,162,0.204,1,0.25,0.6621002590766921,0.6698820883321043,0.6703268007616885,0.6668090400177993,0.32327163004063725,0.09579821266442116,0.6698820883321043,0.49229084475771384,0.17759124357439043,0.6703268007616885,0.5005937818468482,0.16973301891484027,0.6668090400177993,0.44074821629554983,0.22606082372224945,0.32327163004063725,0.16076126617984932,0.16251036386078793,0.09579821266442116,0.09147798184468998,0.00432023081973118,1800.0,0.9825232113599126,1806.0,0.985800109229929,1105.0,0.6029492080830148,36.0,0.019115237575095576,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.5181867831785908,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,162.0,0.8429319371727748
CSDDM,PokerHand,104,0.81,241,0.8378378378378379,0.8899370602602035,0,32,1149,5000,0.001,11,0.1,0.05860655967913199,0.05688580901797153,0.03267341444417561,0.05277822461354657,0.11346708324458625,0.12274694130890529,0.05688580901797153,0.025731217729686954,0.031154591288284576,0.03267341444417561,0.14442994269888254,0.11175652825470693,0.05277822461354657,0.5113269481614521,0.4585487235479055,0.11346708324458625,0.5928290310209536,0.47936194777636737,0.12274694130890529,0.6171589860285752,0.49441204471966993,2.0,0.0005461496450027307,648.0,0.3533588203167668,1435.0,0.7831785909339158,1535.0,0.837793555434189,1576.0,0.860185690879301,0.0005461496450027307,WACC_0p1_WRT_0p9,0.5670125614418351,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,32.0,0.16230366492146597
