detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.19573697745496615,0.2777927937881728,0.24433220381139534,0.16952047133314668,0.062169609491431244,0.12571274839112848,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2777927937881728,0.1642524931584253,0.11354030062974749,0.24433220381139534,0.16289699678034175,0.08143520703105359,0.16952047133314668,0.3135089535829223,0.14398848224977562,0.062169609491431244,0.37931996220914643,0.3171503527177152,0.12571274839112848,0.4193428386414673,0.2936300902503388,651.0,0.6196377502383222,1.0,0.0,183.0,0.17349857006673022,309.0,0.29361296472831266,309.0,0.29361296472831266,0.0,WACC_0p3_WRT_0p7,0.2760724499523356,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,0.7022715865501818,0.7424015384743959,0.7284604068892999,0.6885606004208134,0.1931686232969616,0.08982075803965342,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7424015384743959,0.30195928536184935,0.4404422531125466,0.7284604068892999,0.2717275882715925,0.4567328186177074,0.6885606004208134,0.24163094047481196,0.4469296599460014,0.1931686232969616,0.29134231525052223,0.09817369195356063,0.08982075803965342,0.3598102985364047,0.2699895404967513,801.0,0.7626310772163966,234.0,0.2221163012392755,1.0,0.0,225.0,0.21353670162059105,261.0,0.24785510009532888,0.0,WACC_0p5_WRT_0p5,0.2892278360343184,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,46.0,0.5056179775280899
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.13361444884006182,0.21980206929288734,0.18456121438776915,0.10668929602468787,0.07669431668879233,0.1272307325899689,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21980206929288734,0.3319201776557715,0.11211810836288413,0.18456121438776915,0.30827025376858136,0.12370903938081221,0.10668929602468787,0.35219467768612994,0.2455053816614421,0.07669431668879233,0.1804751348019778,0.10378081811318547,0.1272307325899689,0.17147522155175654,0.04424448896178765,839.0,0.7988560533841754,541.0,0.5147759771210677,249.0,0.23641563393708293,1.0,0.0,2.0,0.0009532888465204957,0.0,WACC_0p7_WRT_0p3,0.31020019065776927,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,7.0,0.06741573033707865
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.47596683867534395,0.4856843110117407,0.4928783913544931,0.4968106688929649,0.17713389837399357,0.037093728419447934,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4856843110117407,0.45503418957903646,0.030650121432704236,0.4928783913544931,0.4283872274450058,0.06449116390948728,0.4968106688929649,0.4346987174522204,0.062111951440744495,0.17713389837399357,0.1925356549225224,0.015401756548528822,0.037093728419447934,0.15925824501940172,0.12216451659995378,1035.0,0.9857006673021925,1039.0,0.9895138226882746,325.0,0.3088655862726406,2.0,0.0009532888465204957,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.45700667302192566,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,Electricity,911,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1573,2325,3736,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.05737425438170729,0.01192288823985773,0.01250732397904008,0.31295324964814286,0.3004459256691028,0.05731225378180505,0.8007301680687469,0.7434179142869418,0.08522338212908498,0.7671391542051772,0.6819157720760922,0.09726165358612861,0.7620223158272718,0.6647606622411432,1.0,0.0,744.0,0.7082936129647283,887.0,0.8446139180171592,874.0,0.8322211630123928,932.0,0.8875119161105816,0.0,WACC_0p1_WRT_0p9,0.6545281220209724,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.4094099305361416,0.46463233484584937,0.4449631329057968,0.3959407547159122,0.07309258619308602,0.08445454984538639,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46463233484584937,0.16785870366655395,0.29677363117929545,0.4449631329057968,0.16483964893832923,0.28012348396746756,0.3959407547159122,0.33800871163726415,0.05793204307864808,0.07309258619308602,0.4032798315404321,0.3301872453473461,0.08445454984538639,0.44061559282991547,0.3561610429845291,658.0,0.6263107721639657,2.0,0.0009532888465204957,220.0,0.20877025738798857,317.0,0.30123927550047663,320.0,0.30409914204003813,0.0009532888465204957,WACC_0p3_WRT_0p7,0.2882745471877979,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,874,0.65,29,0.5,0.3476212557595365,0,31,3004,4084,1744,False,0.35671829325333043,0.5062875849931436,0.4299195910693387,0.2684455847695953,0.23427657760674375,0.34510770752039066,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5062875849931436,0.34456891404626183,0.1617186709468818,0.4299195910693387,0.3179876418282424,0.11193194924109628,0.2684455847695953,0.25026073451283076,0.01818485025676453,0.23427657760674375,0.2536639102921242,0.019387332685380454,0.34510770752039066,0.32652525604666116,0.0185824514737295,861.0,0.8198284080076264,844.0,0.8036224976167778,2.0,0.0009532888465204957,120.0,0.11344137273593899,191.0,0.1811248808388942,0.0009532888465204957,WACC_0p5_WRT_0p5,0.3837940896091515,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,31.0,0.33707865168539325
UDetect,Electricity,72,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4134,4759,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.05785898728233056,0.012407621140481002,0.01250732397904008,0.3145081407941009,0.3020008168150608,0.05731225378180505,0.80184991815727,0.744537664375465,0.08522338212908498,0.7589809447519118,0.6737575626228268,0.09726165358612861,0.7580769226181977,0.6608152690320691,2.0,0.0009532888465204957,805.0,0.7664442326024785,908.0,0.8646329837940896,747.0,0.7111534795042898,831.0,0.7912297426120114,0.0009532888465204957,WACC_0p1_WRT_0p9,0.626882745471878,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,434,0.69,5,0.7222222222222219,0.735340465624776,0,7,2779,5000,434,False,0.0906865358560744,0.17984502429538618,0.1324481397396763,0.052817073322410084,0.13691080121858304,0.17761807551105496,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17984502429538618,0.16521538057715895,0.014629643718227225,0.1324481397396763,0.16668684015200977,0.034238700412333456,0.052817073322410084,0.2818195683295016,0.22900249500709152,0.13691080121858304,0.33272573969577235,0.1958149384771893,0.17761807551105496,0.37781659166033366,0.2001985161492787,653.0,0.6215443279313632,3.0,0.0019065776930409914,72.0,0.06768350810295519,281.0,0.2669208770257388,286.0,0.2716873212583413,0.0019065776930409914,WACC_0p3_WRT_0p7,0.24594852240228787,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.4363371608133687,0.5193239028205834,0.4824708548211909,0.39903359977693054,0.05132181843930833,0.16818040347744684,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5193239028205834,0.3369405392787827,0.18238336354180068,0.4824708548211909,0.3312945028405664,0.1511763519806245,0.39903359977693054,0.330050680713686,0.06898291906324455,0.05132181843930833,0.20037857544058435,0.14905675700127602,0.16818040347744684,0.2247936364214485,0.05661323294400167,844.0,0.8036224976167778,892.0,0.8493803622497617,209.0,0.1982840800762631,3.0,0.0019065776930409914,24.0,0.0219256434699714,0.0019065776930409914,WACC_0p7_WRT_0p3,0.37502383222116303,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,24.0,0.25842696629213485
