detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.030297990574705745,0.2627059549364565,0.2052230159647499,0.02575423490108254,0.15665048734696044,0.2343651609643209,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2627059549364565,0.18633868830792957,0.07636726662852691,0.2052230159647499,0.19551774240571368,0.00970527355903622,0.02575423490108254,0.2800601124817236,0.25430587758064105,0.15665048734696044,0.29082239930445786,0.13417191195749742,0.2343651609643209,0.2965058368704117,0.06214067590609082,547.0,0.5088536812674743,82.0,0.0754892823858341,1.0,0.0,303.0,0.2814538676607642,301.0,0.27958993476234856,0.0,WACC_0p5_WRT_0p5,0.22907735321528425,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3509124938714043,0.07809282076265811,0.03923268958592738,0.362377599691321,0.45794930117874294,0.4936526838378733,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07809282076265811,0.09604499603973447,0.017952175277076363,0.03923268958592738,0.10766808944446728,0.0684353998585399,0.362377599691321,0.3961874816759149,0.03380988198459389,0.45794930117874294,0.41867374019003395,0.03927556098870899,0.4936526838378733,0.4252805167295689,0.0683721671083044,396.0,0.3681267474370923,1.0,0.0,373.0,0.3466915191053122,531.0,0.4939422180801491,528.0,0.4911463187325256,0.0,WACC_0p3_WRT_0p7,0.33998136067101586,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,124,0.75,412,0.7727272727272726,0.284041087305656,0,6,3022,1201,1,False,0.44390620045640894,0.5705679234146205,0.5417085920846317,0.446657120305741,0.06628658857373902,0.09084333967497317,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5705679234146205,0.3546877162945012,0.2158802071201193,0.5417085920846317,0.33332730495305946,0.20838128713157228,0.446657120305741,0.35278592137744874,0.09387119892829227,0.06628658857373902,0.2176761527674116,0.15138956419367255,0.09084333967497317,0.18980447508695417,0.098961135411981,910.0,0.8471575023299162,906.0,0.8434296365330848,208.0,0.1929170549860205,1.0,0.0,24.0,0.021435228331780055,0.0,WACC_0p7_WRT_0p3,0.3809878844361603,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.05747126436781609
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.4888779189707046,0.6215911361381131,0.584956035417867,0.4782153620082111,0.06203661405971922,0.12440959695389649,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6215911361381131,0.41279236446144973,0.20879877167666339,0.584956035417867,0.3878292592676365,0.1971267761502305,0.4782153620082111,0.3733922243126868,0.10482313769552426,0.06203661405971922,0.2203691910073979,0.1583325769476787,0.12440959695389649,0.15646106307502597,0.03205146612112948,1022.0,0.9515377446411929,1020.0,0.9496738117427772,294.0,0.27306616961789376,7.0,0.005591798695246971,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.43597390493942223,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,26.0,0.28735632183908044
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05175737312456831,0.056671890281052795,0.004914517156484485,0.33903930835045626,0.27090818408466283,0.06813112426579343,0.950009525772132,0.7455030595563137,0.20450646621581836,0.9648841806618245,0.7375193188522001,0.22736486180962434,0.971566136653096,0.7266104963357207,0.24495564031737527,1.0,0.0,402.0,0.37371854613233924,809.0,0.7530288909599254,880.0,0.8191985088536813,904.0,0.8415657036346692,0.0,WACC_0p1_WRT_0p9,0.557502329916123,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,680,0.71,181,0.5909090909090907,0.5020392398125049,0,12,466,1511,1508,False,0.08519289107903047,0.3092764537039954,0.25204959417501305,0.0769945400045349,0.14345461373925422,0.23131677119916919,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3092764537039954,0.2705443632152078,0.03873209048878762,0.25204959417501305,0.23568923252176754,0.016360361653245503,0.0769945400045349,0.2848537072497404,0.2078591672452055,0.14345461373925422,0.27660945443532126,0.13315484069606703,0.23131677119916919,0.28974299052206787,0.05842621932289868,708.0,0.6589002795899348,230.0,0.21342031686859272,2.0,0.0009319664492078285,258.0,0.23951537744641194,282.0,0.2618825722273998,0.0009319664492078285,WACC_0p5_WRT_0p5,0.27493010251630945,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13548003870754752,0.10312153326552173,0.03235850544202579,0.03763158072525143,0.1081578243659489,0.07052624364069746,0.2506249549054902,0.35596125054654637,0.10533629564105618,0.37572225747231836,0.393113331732615,0.017391074260296624,0.42440294492311875,0.395482067734733,0.028920877188385763,410.0,0.3811742777260019,2.0,0.0009319664492078285,222.0,0.2059645852749301,509.0,0.47343895619757687,498.0,0.46318732525629075,0.0009319664492078285,WACC_0p3_WRT_0p7,0.3049394221808015,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,156,0.75,652,0.7727272727272726,0.1621636074185526,0,17,3514,1392,1,False,0.5911062198652196,0.6991633232164866,0.668684446048422,0.5810482432192928,0.12044068247108318,0.09308424396651468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6991633232164866,0.3695158922679816,0.32964743094850496,0.668684446048422,0.35796881038671824,0.3107156356617038,0.5810482432192928,0.3862431252154528,0.19480511800384004,0.12044068247108318,0.22069730810636165,0.10025662563527847,0.09308424396651468,0.16251809549256488,0.0694338515260502,937.0,0.8723205964585274,959.0,0.8928238583410997,345.0,0.320596458527493,9.0,0.007455731593662628,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.4188257222739981,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,17.0,0.1839080459770115
UDetect,ForestCovertype,300,0.76,611,0.8181818181818181,0.1794144630844785,0,9,3149,982,1,False,0.6061085736401112,0.7007161634860183,0.6772402161794994,0.6040978922747127,0.14643210729816125,0.0609412508726216,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7007161634860183,0.3839849494096178,0.3167312140764005,0.6772402161794994,0.35445172074462494,0.3227884954348744,0.6040978922747127,0.3853158080351557,0.21878208423955697,0.14643210729816125,0.21908611847280804,0.07265401117464679,0.0609412508726216,0.19340559535014665,0.13246434447752503,969.0,0.902143522833178,950.0,0.8844361602982292,341.0,0.3168685927306617,2.0,0.0009319664492078285,26.0,0.023299161230195712,0.0009319664492078285,WACC_0p7_WRT_0p3,0.42553588070829446,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,9.0,0.09195402298850575
UDetect,ForestCovertype,139,0.58,31,0.0,0.9644762707294906,0,5,2832,4524,5000,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05727760806560655,0.05766109571978848,0.00038348765418193265,0.3456256803166944,0.28250848463081646,0.06311719568587792,0.9592109888998287,0.7530309073362622,0.2061800815635665,0.9713063799619792,0.7407811302203068,0.23052524974167243,0.9767366654241428,0.7313509513667422,0.24538571405740062,2.0,0.0009319664492078285,675.0,0.6281453867660765,886.0,0.8247903075489282,946.0,0.880708294501398,996.0,0.9273066169617894,0.0009319664492078285,WACC_0p1_WRT_0p9,0.6523765144454801,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.04597701149425287
