detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.2596429629634706,0.3104653847411859,0.3097238236296828,0.2707826351899438,0.06140585354919708,0.027034104411818985,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3104653847411859,0.22280884532222497,0.08765653941896093,0.3097238236296828,0.17365568600724243,0.13606813762244038,0.2707826351899438,0.20062769268715808,0.0701549425027857,0.06140585354919708,0.2777039181356626,0.2162980645864655,0.027034104411818985,0.33379030929487874,0.30675620488305977,615.0,0.4943639291465378,44.0,0.03462157809983897,1.0,0.0,363.0,0.2914653784219002,362.0,0.29066022544283415,0.0,WACC_0p5_WRT_0p5,0.22222222222222224,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.14814814814814814
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.4941433625022772,0.5224069656982687,0.5282562676765399,0.5088701887245076,0.1835470146330248,0.03213991670516459,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5224069656982687,0.41774377904687054,0.10466318665139818,0.5282562676765399,0.36374804688721046,0.16450822078932942,0.5088701887245076,0.2993256387411956,0.209544549983312,0.1835470146330248,0.14509869218253688,0.03844832245048793,0.03213991670516459,0.18819743468789382,0.15605751798272924,868.0,0.6980676328502415,889.0,0.714975845410628,165.0,0.1320450885668277,1.0,0.0,6.0,0.004025764895330112,0.0,WACC_0p7_WRT_0p3,0.3098228663446055,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,18.0,0.20987654320987653
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.03401710050505828,0.10630761432075699,0.08268575436957251,0.026401448290333498,0.10803816185150962,0.1410078436210984,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10630761432075699,0.16762897737702412,0.061321363056267134,0.08268575436957251,0.12073049617073345,0.038044741801160936,0.026401448290333498,0.29161641738156535,0.2652149690912319,0.10803816185150962,0.3764909977061491,0.26845283585463947,0.1410078436210984,0.41304105403742464,0.2720332104163262,561.0,0.45088566827697263,1.0,0.0,134.0,0.107085346215781,624.0,0.501610305958132,622.0,0.5,0.0,WACC_0p3_WRT_0p7,0.31191626409017714,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5810105517004122,0.6005062813542357,0.6090526785853703,0.5973812665765658,0.22950540367841327,0.059088720384207136,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6005062813542357,0.4812315417803295,0.11927473957390616,0.6090526785853703,0.4096122102647062,0.1994404683206641,0.5973812665765658,0.35627547285245664,0.24110579372410912,0.22950540367841327,0.14984668162727846,0.0796587220511348,0.059088720384207136,0.14730626871764854,0.0882175483334414,1062.0,0.8542673107890499,996.0,0.8011272141706924,407.0,0.32689210950080516,2.0,0.0008051529790660225,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3966183574879227,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,PokerHand,132,0.19,21,0.0,0.9774125495599176,0,3,5000,4321,5000,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.05041589280402421,0.042417950181990946,0.3809340712483304,0.2163170144308342,0.1646170568174962,0.975775504983855,0.575120846464241,0.400654658519614,0.982342622193795,0.6248753058104611,0.35746731638333384,0.9855836580254516,0.6230659469386225,0.36251771108682906,1.0,0.0,434.0,0.34863123993558776,1060.0,0.8526570048309179,1051.0,0.8454106280193237,1016.0,0.8172302737520128,0.0,WACC_0p1_WRT_0p9,0.5727858293075685,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,0.22670157327962084,0.27839052191148983,0.2781539992613663,0.23910115699140908,0.048239521381089945,0.026422733595047616,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27839052191148983,0.2579248201931114,0.020465701718378415,0.2781539992613663,0.19856146193784746,0.07959253732351884,0.23910115699140908,0.20670751785837432,0.03239363913303475,0.048239521381089945,0.26913208055236926,0.2208925591712793,0.026422733595047616,0.329123080936755,0.3027003473417074,651.0,0.5233494363929146,157.0,0.12560386473429952,2.0,0.0008051529790660225,323.0,0.25925925925925924,350.0,0.2809983896940419,0.0008051529790660225,WACC_0p5_WRT_0p5,0.23800322061191626,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.04938271604938271
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,0.1030514310528666,0.17584760031553268,0.1664106818342064,0.10650238255206468,0.025408229397508454,0.0733172632357408,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17584760031553268,0.1499436310171582,0.025903969298374463,0.1664106818342064,0.14011382200606282,0.026296859828143587,0.10650238255206468,0.25906693872710634,0.15256455617504167,0.025408229397508454,0.3408547423247958,0.3154465129272873,0.0733172632357408,0.3591976800338483,0.2858804167981075,538.0,0.4323671497584541,2.0,0.0008051529790660225,48.0,0.03784219001610306,568.0,0.45652173913043476,485.0,0.3896940418679549,0.0008051529790660225,WACC_0p3_WRT_0p7,0.26344605475040256,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.5338485081625213,0.5578212651004594,0.5650793762640345,0.5495437011427435,0.20504463164829712,0.04504892409457417,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5578212651004594,0.420672481818527,0.13714878328193236,0.5650793762640345,0.37282016664595424,0.19225920961808024,0.5495437011427435,0.35087536755678267,0.19866833358596087,0.20504463164829712,0.16254834864211,0.0424962830061871,0.04504892409457417,0.17278371165866133,0.12773478756408715,872.0,0.7012882447665056,904.0,0.7270531400966184,376.0,0.30193236714975846,7.0,0.004830917874396135,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.34718196457326894,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.037037037037037035
UDetect,PokerHand,1205,0.19,23,0.0,0.9567918229018466,0,8,1238,2428,4331,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07917433798846527,0.051707168895910864,0.0274671690925544,0.3646484410191475,0.21980161712459875,0.14484682389454875,0.954120596987295,0.5800528684839125,0.37406772850338255,0.9666786784627813,0.6251278401885171,0.34155083827426425,0.9728812407229659,0.6246944081167194,0.3481868326062465,2.0,0.0008051529790660225,558.0,0.44847020933977455,1151.0,0.9259259259259259,1059.0,0.8518518518518519,1044.0,0.8397745571658615,0.0008051529790660225,WACC_0p1_WRT_0p9,0.613365539452496,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.20997797561977408,0.26211039240656964,0.26212805882218676,0.22301446670975916,0.04154911483603509,0.02612214048694498,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26211039240656964,0.24998636776415456,0.012124024642415077,0.26212805882218676,0.19416503935673582,0.06796301946545094,0.22301446670975916,0.21045662672043447,0.012557839989324693,0.04154911483603509,0.2803125982944682,0.2387634834584331,0.02612214048694498,0.33795149438788935,0.31182935390094435,645.0,0.5185185185185185,135.0,0.10789049919484701,3.0,0.001610305958132045,379.0,0.30434782608695654,390.0,0.3132045088566828,0.001610305958132045,WACC_0p5_WRT_0p5,0.24911433172302738,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.024691358024691357
