detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.24024249077404902,0.4480984926257472,0.3754442140562568,0.22367584511397867,0.1377763260039229,0.2220012779328925,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4480984926257472,0.2423567825773937,0.20574171004835348,0.3754442140562568,0.2256582728450013,0.14978594121125546,0.22367584511397867,0.24959994168845342,0.025924096574474753,0.1377763260039229,0.23874631740772376,0.10096999140380086,0.2220012779328925,0.24576214310211839,0.023760865169225875,934.0,0.875234521575985,716.0,0.6707317073170732,1.0,0.0,16.0,0.014071294559099437,16.0,0.014071294559099437,0.0,WACC_0p5_WRT_0p5,0.31482176360225145,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,14.0,0.325
UDetect,GasSensor,63,0.52,14,0.368421052631579,0.60365927499095,0,14,1,494,5000,False,0.2504562209028491,0.2368560272640438,0.10982158972752458,0.2327545773728219,0.5075249932511517,0.5201877971897158,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2368560272640438,0.17840971822895713,0.058446309035086685,0.10982158972752458,0.14617445687116049,0.036352867143635906,0.2327545773728219,0.38014193439880406,0.14738735702598216,0.5075249932511517,0.46371917781618793,0.04380581543496381,0.5201877971897158,0.5207705571441339,0.0005827599544181439,678.0,0.6350844277673546,1.0,0.0,237.0,0.22138836772983114,559.0,0.5234521575984991,580.0,0.5431519699812383,0.0,WACC_0p3_WRT_0p7,0.3846153846153847,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,14.0,0.325
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.5810572411228169,0.7177803389782131,0.6642752935381734,0.5536266206566464,0.10024653350687392,0.14478799373075776,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7177803389782131,0.3180284654851196,0.39975187349309355,0.6642752935381734,0.32107487100240373,0.34320042253576966,0.5536266206566464,0.3333496063637164,0.22027701429292995,0.10024653350687392,0.20281124462651445,0.10256471111964054,0.14478799373075776,0.19181721263748502,0.04702921890672726,1061.0,0.9943714821763602,1052.0,0.9859287054409006,102.0,0.0947467166979362,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4150093808630394,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,8.0,0.175
UDetect,GasSensor,818,0.52,5,0.368421052631579,0.9342247863510612,0,5,1985,4450,3821,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.03991792977043315,0.031091505873350408,0.15809212714000984,0.21783470177765424,0.0597425746376444,0.5138644903411005,0.6575854975997759,0.14372100725867543,0.7361152072256709,0.6570095407674109,0.07910566645826,0.6742313830993378,0.6681326699593481,0.006098713139989775,1.0,0.0,499.0,0.46716697936210133,1015.0,0.9512195121951219,906.0,0.848968105065666,1004.0,0.9409005628517824,0.0,WACC_0p1_WRT_0p9,0.6416510318949344,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.24063304447465825,0.10090283317995809,0.0035845987932200977,0.26348215827457055,0.470534194996946,0.44421726626124974,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10090283317995809,0.08889797734256559,0.012004855837392497,0.0035845987932200977,0.14993218367691835,0.14634758488369826,0.26348215827457055,0.38802022782979056,0.12453806955522001,0.470534194996946,0.40725923231640815,0.06327496268053784,0.44421726626124974,0.4386785128320498,0.005538753429199961,443.0,0.4146341463414634,2.0,0.0009380863039399625,286.0,0.2673545966228893,465.0,0.4352720450281426,466.0,0.43621013133208253,0.0009380863039399625,WACC_0p3_WRT_0p7,0.31088180112570357,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,3.0,0.05
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.21267806918134524,0.43908675721349505,0.35710117254208823,0.1863977047263331,0.19698976104527827,0.2770437758889334,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43908675721349505,0.25458045761513076,0.1845062995983643,0.35710117254208823,0.23304197461907966,0.12405919792300857,0.1863977047263331,0.2636225743055025,0.07722486957916941,0.19698976104527827,0.2409154263732608,0.04392566532798253,0.2770437758889334,0.24791739443175997,0.029126381457173445,986.0,0.924015009380863,756.0,0.7082551594746717,2.0,0.0009380863039399625,19.0,0.016885553470919325,18.0,0.01594746716697936,0.0009380863039399625,WACC_0p5_WRT_0p5,0.3332082551594746,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,19.0,0.45
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.5233886537160356,0.6818531324137646,0.6192068660400833,0.489764778225645,0.03943954291472184,0.19485325649203955,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6818531324137646,0.2990871176154155,0.38276601479834904,0.6192068660400833,0.2975560232407109,0.32165084279937245,0.489764778225645,0.3017020607730064,0.18806271745263864,0.03943954291472184,0.20322692998550446,0.1637873870707826,0.19485325649203955,0.1973364563727897,0.0024831998807501587,1057.0,0.9906191369606003,1002.0,0.9390243902439024,19.0,0.016885553470919325,2.0,0.0009380863039399625,3.0,0.001876172607879925,0.0009380863039399625,WACC_0p7_WRT_0p3,0.3898686679174484,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,22.0,0.525
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,0.5735745904797322,0.7113842468758489,0.6577476991945159,0.5467757262370916,0.09648337472983622,0.14467164217252482,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7113842468758489,0.3269390930609415,0.3844451538149074,0.6577476991945159,0.32593937197453154,0.3318083272199844,0.5467757262370916,0.364336708480384,0.18243901775670757,0.09648337472983622,0.2364241303927743,0.13994075566293807,0.14467164217252482,0.19316993853208025,0.04849829635955544,1062.0,0.9953095684803002,1059.0,0.9924953095684803,182.0,0.1697936210131332,13.0,0.01125703564727955,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.43395872420262666,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,7.0,0.15
UDetect,GasSensor,619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.040840503517090176,0.010675943809739942,0.210493053197024,0.22369390740967982,0.013200854212655821,0.5859313110964453,0.6563567229487451,0.07042541185229989,0.804026402530653,0.6632534352983995,0.14077296723225352,0.7276620431826012,0.6675990852530067,0.060062957929594485,2.0,0.0009380863039399625,703.0,0.6585365853658537,996.0,0.9333958724202627,1040.0,0.974671669793621,994.0,0.9315196998123827,0.0009380863039399625,WACC_0p1_WRT_0p9,0.6998123827392121,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.14574859423754333,0.4050268555931092,0.30778867523077447,0.10596054885817559,0.2967820969803371,0.36426367636095325,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4050268555931092,0.23233385133076878,0.1726930042623404,0.30778867523077447,0.23642980415714954,0.07135887107362493,0.10596054885817559,0.26500947436652894,0.15904892550835337,0.2967820969803371,0.24463395149751851,0.05214814548281857,0.36426367636095325,0.25434253243079485,0.1099211439301584,882.0,0.8264540337711069,771.0,0.7223264540337712,3.0,0.001876172607879925,21.0,0.01876172607879925,24.0,0.021575984990619138,0.001876172607879925,WACC_0p5_WRT_0p5,0.31819887429643534,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,21.0,0.5
