detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,0.6923076923076924,0.06202723146747355,0.2592592592592593,0.6923076923076924,0.7155152871595174,0.7282803286407117,0.06202723146747355,0.03581034014645058,0.02621689132102297,0.2592592592592593,0.06957929980428905,0.18967995945497024,0.6923076923076924,0.2946723207023167,0.3976353716053757,0.7155152871595174,0.3620177931350815,0.3534974940244359,0.7282803286407117,0.48063465774950165,0.24764567089121003,25.0,0.024365482233502538,1.0,0.0,2.0,0.0010152284263959391,15.0,0.014213197969543147,66.0,0.06598984771573604,0.0,WACC_0p3_WRT_0p7,0.021116751269035533,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,7.0,0.0096
PCACD,PokerHand,123,0.19,1100,0.0533333333333333,0.804245413108593,0,230,3239,4213,0.601,0.4,str('intersection'),0.015,True,0.9384615384615385,0.1787206447075639,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.1787206447075639,0.09113457491479938,0.08758606979276452,0.3580246913580247,0.10547522208773544,0.2525494692702893,0.9384615384615385,0.29255649427816804,0.6459050441833705,0.9431030574319035,0.3721669666465921,0.5709360907853114,0.9456560657281423,0.46591104490445,0.4797450208236923,295.0,0.2984771573604061,102.0,0.10253807106598985,1.0,0.0,31.0,0.030456852791878174,25.0,0.024365482233502538,0.0,WACC_0p5_WRT_0p5,0.09116751269035532,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,230.0,0.3664
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.34064731607106075,0.41645791210525046,0.38270479179492317,0.34064731607106075,0.12912366537836187,0.02957142242372013,0.41645791210525046,0.2980233008365575,0.11843461126869298,0.38270479179492317,0.22904460067980897,0.1536601911151142,0.34064731607106075,0.3464174964690064,0.0057701803979456345,0.12912366537836187,0.3129040755613893,0.18378041018302746,0.02957142242372013,0.3599250698396947,0.33035364741597456,751.0,0.7614213197969543,637.0,0.6456852791878173,65.0,0.0649746192893401,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.29441624365482233,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.0016
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.8153846153846154,0.16300517494506456,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,0.16300517494506456,0.018882134303635462,0.14412304064142908,0.308641975308642,0.10859984239130549,0.20004213291733652,0.8153846153846154,0.4150436782547375,0.4003409371298779,0.8293091722957103,0.49941083534365477,0.32989833695205556,0.8369681971844269,0.6014076176704831,0.23556057951394382,1.0,0.0,132.0,0.132994923857868,469.0,0.4751269035532995,925.0,0.9380710659898477,961.0,0.9746192893401016,0.0,WACC_0p1_WRT_0p9,0.5041624365482233,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,453,0.19,1234,0.0533333333333333,0.7677124870483808,0,253,2160,5000,0.884,0.441,str('intersection'),0.072,False,0.9384615384615385,0.21602733924711492,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.21602733924711492,0.03246258380883887,0.18356475543827605,0.3580246913580247,0.07385284684103757,0.2841718445169872,0.9384615384615385,0.3770169717198161,0.5614445667417224,0.9431030574319035,0.42682997755466817,0.5162730798772353,0.9456560657281423,0.5116748243518568,0.43398124137628546,16.0,0.015228426395939087,2.0,0.0010152284263959391,205.0,0.20710659898477157,400.0,0.4050761421319797,290.0,0.2934010152284264,0.0010152284263959391,WACC_0p3_WRT_0p7,0.18436548223350252,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,253.0,0.4032
PCACD,PokerHand,50,0.84,1095,0.92,0.8056932384161543,0,2,3993,27,0.284,0.127,str('kl'),0.074,False,0.0703539556736682,0.17724215441618138,0.12965236590847534,0.0703539556736682,0.0220208499641364,0.06256713381045506,0.17724215441618138,0.26626440722284955,0.08902225280666817,0.12965236590847534,0.22741720286243827,0.09776483695396293,0.0703539556736682,0.3193346389082191,0.24898068323455091,0.0220208499641364,0.3210674771441171,0.2990466271799807,0.06256713381045506,0.4349202816340101,0.372353147823555,672.0,0.6812182741116751,634.0,0.6426395939086295,22.0,0.02131979695431472,2.0,0.0010152284263959391,5.0,0.0040609137055837565,0.0010152284263959391,WACC_0p7_WRT_0p3,0.2700507614213198,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,2.0,0.0016
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.08156667385407237,0.18716566445481445,0.14014986955473854,0.08156667385407237,0.026463851019737417,0.0041501726886147205,0.18716566445481445,0.290809214255941,0.10364354980112653,0.14014986955473854,0.2552307017522409,0.11508083219750234,0.08156667385407237,0.429380526697076,0.3478138528430036,0.026463851019737417,0.34951671177441745,0.32305286075468004,0.0041501726886147205,0.41605138560801663,0.4119012129194019,735.0,0.7451776649746192,693.0,0.7025380710659899,577.0,0.584771573604061,9.0,0.008121827411167513,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p9_WRT_0p1,0.4083248730964467,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.02249360666683762,0.06373937366599144,0.3580246913580247,0.105565167837165,0.2524595235208597,0.9384615384615385,0.41913484346455276,0.5193266949969857,0.9431030574319035,0.463445991075873,0.4796570663560305,0.9456560657281423,0.5682783310984603,0.37737773462968205,2.0,0.0010152284263959391,104.0,0.10456852791878173,496.0,0.5025380710659898,738.0,0.7482233502538072,843.0,0.8548223350253807,0.0010152284263959391,WACC_0p1_WRT_0p9,0.44223350253807114,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,30.0,0.0464
PCACD,PokerHand,401,0.19,756,0.0533333333333333,0.92340414185681,0,70,3617,4202,0.684,0.952,str('intersection'),0.096,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.033208160189859774,0.05302482014296928,0.3580246913580247,0.0758153872517666,0.2822093041062581,0.9384615384615385,0.31814399582024044,0.620317542641298,0.9431030574319035,0.37518390495014664,0.5679191524817568,0.9456560657281423,0.4956423631831534,0.4500137025449889,18.0,0.017258883248730966,3.0,0.0020304568527918783,20.0,0.019289340101522844,35.0,0.03451776649746193,141.0,0.14213197969543148,0.0020304568527918783,WACC_0p3_WRT_0p7,0.04304568527918782,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,70.0,0.1104
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.023702077155809197,0.06253090317701986,0.3580246913580247,0.07700216371968935,0.28102252763833535,0.9384615384615385,0.30376868130846596,0.6346928571530726,0.9431030574319035,0.3888400965361542,0.5542629608957492,0.9456560657281423,0.49698549616408677,0.44867056956405554,3.0,0.0020304568527918783,4.0,0.003045685279187817,6.0,0.005076142131979695,78.0,0.07817258883248732,154.0,0.15532994923857868,0.0020304568527918783,WACC_0p1_WRT_0p9,0.048730964467005075,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,85.0,0.1344
PCACD,PokerHand,404,0.21,756,0.08,0.92340414185681,0,19,4916,1017,0.254,0.409,str('intersection'),0.06,True,0.9076923076923077,0.08320726172465963,0.3456790123456791,0.9076923076923077,0.9146545861478552,0.9184840985922136,0.08320726172465963,0.108859176926644,0.02565191520198437,0.3456790123456791,0.11263497605156156,0.23304403629411755,0.9076923076923077,0.29677869458616996,0.6109136131061377,0.9146545861478552,0.35651589730929484,0.5581386888385604,0.9184840985922136,0.4568952338890346,0.461588864703179,369.0,0.37360406091370557,178.0,0.17969543147208122,3.0,0.0020304568527918783,11.0,0.01015228426395939,11.0,0.01015228426395939,0.0020304568527918783,WACC_0p5_WRT_0p5,0.1151269035532995,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,19.0,0.0288
PCACD,PokerHand,335,0.19,885,0.0533333333333333,0.8733520281704851,0,132,3020,3479,0.798,0.153,str('intersection'),0.034,False,0.9384615384615385,0.10815034944768923,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.10815034944768923,0.10443235331304046,0.0037179961346487655,0.3580246913580247,0.11911384595188383,0.23891084540614088,0.9384615384615385,0.3246569862635665,0.613804552197972,0.9431030574319035,0.33058800325966836,0.6125150541722351,0.9456560657281423,0.46775292950410263,0.4779031362240397,349.0,0.3532994923857868,242.0,0.24467005076142131,25.0,0.024365482233502538,3.0,0.0020304568527918783,29.0,0.028426395939086295,0.0020304568527918783,WACC_0p7_WRT_0p3,0.13055837563451775,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,132.0,0.2096
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.039270192891027005,0.14973231897314793,0.10055131227452115,0.039270192891027005,0.009704015755578067,0.0,0.14973231897314793,0.16000802082776136,0.010275701854613434,0.10055131227452115,0.13163179012745246,0.031080477852931318,0.039270192891027005,0.3466994134553721,0.3074292205643451,0.009704015755578067,0.36259358811383074,0.3528895723582527,0.0,0.4319272168649968,0.4319272168649968,502.0,0.5086294416243655,339.0,0.3431472081218274,67.0,0.06700507614213198,17.0,0.016243654822335026,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p9_WRT_0p1,0.18741116751269038,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,0.7076923076923077,0.06354009077155826,0.26543209876543217,0.7076923076923077,0.7297395228015414,0.741866312208676,0.06354009077155826,0.049652568092563146,0.01388752267899511,0.26543209876543217,0.08438403161946555,0.1810480671459666,0.7076923076923077,0.30015359357954596,0.40753871411276177,0.7297395228015414,0.3608166612192742,0.3689228615822672,0.741866312208676,0.49004186831863356,0.2518244438900425,97.0,0.09746192893401015,8.0,0.007106598984771574,4.0,0.003045685279187817,13.0,0.012182741116751269,112.0,0.11269035532994924,0.003045685279187817,WACC_0p5_WRT_0p5,0.04649746192893402,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,16.0,0.024
