detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1708,0.05,2134,0.1176470588235294,0.8841377170960911,0,226,724,3045,0.036,0.163,str('intersection'),0.062,False,0.8626258677635967,0.04061651974679473,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.04061651974679473,0.034653917946871705,0.005962601799923022,0.27387958675044005,0.06456091084308306,0.20931867590735698,0.8626258677635967,0.25365706182324155,0.6089688059403552,0.8746377310773421,0.3323549551097924,0.5422827759675497,0.8804453662622984,0.4564768368318237,0.4239685294304747,30.0,0.01667625071880391,1.0,0.0,2.0,0.0005750431282346176,16.0,0.008625646923519264,57.0,0.03220241518113859,0.0,WACC_0p3_WRT_0p7,0.011615871190339275,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,226.0,0.20361990950226244
PCACD,SensorStream,1611,0.05,2155,0.1176470588235294,0.8795097363047167,0,235,2720,3641,0.006,0.305,str('intersection'),0.063,True,0.8626258677635967,0.045638371243817984,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.045638371243817984,0.06436698849172032,0.018728617247902334,0.27387958675044005,0.07217542024265872,0.20170416650778134,0.8626258677635967,0.24931895591818537,0.6133069118454113,0.8746377310773421,0.3292251808327854,0.5454125502445567,0.8804453662622984,0.4294743619788229,0.45097100428347553,355.0,0.20356526739505462,6.0,0.002875215641173088,1.0,0.0,11.0,0.005750431282346176,11.0,0.005750431282346176,0.0,WACC_0p5_WRT_0p5,0.043588269120184014,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,235.0,0.21176470588235294
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.45050347105438715,0.19773864307353586,0.13668866441251631,0.45050347105438715,0.49855092430936887,0.5217814650491942,0.19773864307353586,0.23773657225579753,0.039997929182261666,0.13668866441251631,0.1970996950547401,0.06041103064222378,0.45050347105438715,0.2927024924648848,0.15780097858950237,0.49855092430936887,0.28070783281565076,0.2178430914937181,0.5217814650491942,0.3592140923998968,0.16256737264929738,1303.0,0.7487061529614721,1195.0,0.6866014951121334,26.0,0.01437607820586544,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.2899367452558942,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.0036199095022624436
PCACD,SensorStream,59,0.06,2009,0.1764705882352941,0.912663953977706,0,171,29,4078,0.099,0.488,str('intersection'),0.066,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.024222253636337086,0.010037856473216537,0.24444227269978216,0.09001521810195126,0.1544270545978309,0.7939388016453951,0.38850849943131294,0.40543030221408216,0.8119565966160133,0.43025229340360044,0.38170430321241283,0.8206680493934478,0.545062804997264,0.27560524439618383,1.0,0.0,88.0,0.050028752156411734,841.0,0.48303622771707877,1106.0,0.6354226566992525,1416.0,0.8136860264519838,0.0,WACC_0p1_WRT_0p9,0.3964347326049454,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,171.0,0.15384615384615385
PCACD,SensorStream,1537,0.06,1832,0.1764705882352941,0.9562490048294244,0,95,4637,4351,0.922,0.832,str('intersection'),0.049,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.03978313542394657,0.02559873826082602,0.24444227269978216,0.06596750538903152,0.17847476731075063,0.7939388016453951,0.32807277262282936,0.46586602902256574,0.8119565966160133,0.3728035750021707,0.43915302161384256,0.8206680493934478,0.5068517378256956,0.31381631156775225,70.0,0.039677975848188614,2.0,0.0005750431282346176,144.0,0.08223116733755031,166.0,0.09488211615871191,648.0,0.3720529039677976,0.0005750431282346176,WACC_0p3_WRT_0p7,0.11788384128809662,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,95.0,0.08506787330316742
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.009429644945556379,0.07947888042461974,0.009429644945556367,0.009429644945556379,0.0036879110445077134,0.0009118308515014731,0.07947888042461974,0.23211293941215705,0.1526340589875373,0.009429644945556367,0.19121017990609435,0.18178053496053798,0.009429644945556379,0.3239844156449936,0.3145547706994372,0.0036879110445077134,0.3067583578177598,0.30307044677325207,0.0009118308515014731,0.3628226602873545,0.361910829435853,1275.0,0.7326049453709028,1163.0,0.6682001150086256,123.0,0.07015526164462335,3.0,0.0011500862564692352,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.2945370902817711,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.9313129338817984,0.11017664756354019,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.11017664756354019,0.21551392229917615,0.10533727473563596,0.30331690080109786,0.17674247579547667,0.1265744250056212,0.9313129338817984,0.35134075906998563,0.5799721748118127,0.9373188655386712,0.30441828399661636,0.6329005815420548,0.9402226831311492,0.37432285428516254,0.5658998288459867,1213.0,0.6969522714203565,1092.0,0.6273720529039678,361.0,0.20701552616446234,2.0,0.0005750431282346176,3.0,0.0011500862564692352,0.0005750431282346176,WACC_0p7_WRT_0p3,0.3066129959746981,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,344.0,0.31040723981900453
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02127659574468084,0.02491192190156474,0.0036353261568838995,0.27387958675044005,0.10535739414123681,0.16852219260920326,0.8626258677635967,0.3913218173239873,0.47130405043960943,0.8746377310773421,0.415088000862611,0.4595497302147311,0.8804453662622984,0.5206469887798525,0.3597983774824459,2.0,0.0005750431282346176,316.0,0.18113858539390454,884.0,0.5077630822311673,811.0,0.4657849338700403,955.0,0.5485911443358252,0.0005750431282346176,WACC_0p1_WRT_0p9,0.34077055779183435,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,124.0,0.11131221719457013
PCACD,SensorStream,697,0.04,2048,0.0588235294117647,0.9035776717754122,0,183,3774,2820,0.238,0.081,str('intersection'),0.051,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.028368794326241117,0.04736963068681426,0.019000836360573144,0.30331690080109786,0.06632132251459089,0.23699557828650697,0.9313129338817984,0.3043625727130118,0.6269503611687866,0.9373188655386712,0.34121847071769823,0.5961003948209729,0.9402226831311492,0.45059504690128827,0.48962763622986094,142.0,0.08108108108108109,3.0,0.0011500862564692352,49.0,0.027602070155261643,30.0,0.01667625071880391,38.0,0.02127659574468085,0.0011500862564692352,WACC_0p3_WRT_0p7,0.029557216791259344,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,183.0,0.16470588235294117
PCACD,SensorStream,133,0.05,2694,0.1176470588235294,0.7740026462428049,0,431,232,2583,0.242,0.131,str('intersection'),0.07,True,0.8626258677635967,0.1601247881195096,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.1601247881195096,0.07532439868737281,0.08480038943213677,0.27387958675044005,0.07799081139915409,0.19588877535128596,0.8626258677635967,0.26750641358693755,0.5951194541766591,0.8746377310773421,0.3417795408360511,0.532858190241291,0.8804453662622984,0.44916811531080525,0.43127725095149316,468.0,0.2685451408855664,17.0,0.009200690051753882,3.0,0.0011500862564692352,31.0,0.017251293847038527,36.0,0.020126509488211614,0.0011500862564692352,WACC_0p5_WRT_0p5,0.06325474410580793,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,431.0,0.3891402714932127
