detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1124,0.32,66,0.09375,0.9882146956400232,0,5,1952,1657,0.433,0.381,str('intersection'),0.092,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.04924511770476925,0.0009687022618765848,0.30456852791878175,0.07165685862355162,0.23291166929523013,0.8913410746652051,0.2535818090164266,0.6377592656487785,0.8996770606417024,0.34426320413741374,0.5554138565042886,0.9046300363469436,0.4345938795531553,0.4700361567937883,122.0,0.09565217391304348,5.0,0.0031620553359683794,1.0,0.0,29.0,0.022134387351778657,13.0,0.009486166007905139,0.0,WACC_0p5_WRT_0p5,0.02608695652173913,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.02470307696149893,0.023573338481393733,0.30456852791878175,0.061153287014157225,0.24341524090462452,0.8913410746652051,0.2708742743812572,0.6204668002839479,0.8996770606417024,0.3315645825664249,0.5681124780752775,0.9046300363469436,0.48719359386908223,0.4174364424778614,2.0,0.0007905138339920949,1.0,0.0,7.0,0.0047430830039525695,15.0,0.011067193675889328,293.0,0.2308300395256917,0.0,WACC_0p3_WRT_0p7,0.04948616600790514,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1020,0.32,62,0.09375,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.022512794296609396,0.025763621146283267,0.30456852791878175,0.09234966499039933,0.21221886292838243,0.8913410746652051,0.3001226075630662,0.5912184671021389,0.8996770606417024,0.38015170857868014,0.5195253520630223,0.9046300363469436,0.4956025318192338,0.4090275045277098,1.0,0.0,72.0,0.05612648221343874,30.0,0.02292490118577075,201.0,0.15810276679841898,387.0,0.30513833992094863,0.0,WACC_0p1_WRT_0p9,0.1084584980237154,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1169,0.32,102,0.09375,0.9058839132549016,0,41,4303,481,0.253,0.873,str('intersection'),0.1,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.14608763184082207,0.09781121639792942,0.30456852791878175,0.13137165847100835,0.1731968694477734,0.8913410746652051,0.28188681645425784,0.6094542582109472,0.8996770606417024,0.3165558072341809,0.5831212534075214,0.9046300363469436,0.40920525096298555,0.49542478538395807,586.0,0.4624505928853755,467.0,0.3683794466403162,16.0,0.011857707509881422,6.0,0.003952569169960474,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.16932806324110672,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,1130,0.32,373,0.09375,0.6590030473562978,0,230,4682,1958,0.762,0.995,str('kl'),0.031,False,0.8913410746652051,0.30258549100528975,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.30258549100528975,0.26998435286181793,0.03260113814347182,0.30456852791878175,0.21544032538861255,0.0891282025301692,0.8913410746652051,0.3187678790867051,0.5725731955785,0.8996770606417024,0.2948908071389649,0.6047862535027375,0.9046300363469436,0.46734062718985475,0.43728940915708886,853.0,0.6735177865612648,794.0,0.6268774703557313,71.0,0.05533596837944664,1.0,0.0,105.0,0.08221343873517786,0.0,WACC_0p7_WRT_0p3,0.2875889328063241,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,230.0,0.435361216730038
PCACD,RialtoBridgeTimelapse,1115,0.32,79,0.09375,0.954263966632694,0,18,4854,3247,0.238,0.718,str('intersection'),0.011,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.06785791877203859,0.019581503329145926,0.30456852791878175,0.08092649729588836,0.2236420306228934,0.8913410746652051,0.25584784588089754,0.6354932287843076,0.8996770606417024,0.35077358156628324,0.5489034790754191,0.9046300363469436,0.44774787312093955,0.45688216322600406,252.0,0.1984189723320158,20.0,0.015019762845849802,2.0,0.0007905138339920949,46.0,0.03557312252964427,28.0,0.021343873517786563,0.0007905138339920949,WACC_0p5_WRT_0p5,0.0542292490118577,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,339,0.32,89,0.09375,0.9317143169287112,0,28,4450,4319,0.958,0.62,str('intersection'),0.077,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03165708753056355,0.01661932791232911,0.30456852791878175,0.0639339134652335,0.24063461445354825,0.8913410746652051,0.3084978541875367,0.5828432204776683,0.8996770606417024,0.3910135912366246,0.5086634694050778,0.9046300363469436,0.5337758952568415,0.37085414109010206,16.0,0.011857707509881422,2.0,0.0007905138339920949,45.0,0.034782608695652174,324.0,0.25533596837944667,923.0,0.7288537549407115,0.0007905138339920949,WACC_0p3_WRT_0p7,0.20632411067193676,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.018157825305297078,0.10349831652527627,0.03677145061130266,0.018157825305297078,0.0,0.0,0.10349831652527627,0.2146986300608486,0.11120031353557233,0.03677145061130266,0.17567086258926184,0.1388994119779592,0.018157825305297078,0.3158095364345971,0.2976517111293,0.0,0.30245326533036204,0.30245326533036204,0.0,0.41558178065280393,0.41558178065280393,746.0,0.5889328063241107,696.0,0.549407114624506,62.0,0.048221343873517786,3.0,0.0015810276679841897,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p9_WRT_0p1,0.23778656126482214,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,0.08691874663717238,0.018957858794152283,0.0,0.06365256598922298,0.10988033923814026,0.08691874663717238,0.2622616957265625,0.17534294908939013,0.018957858794152283,0.25280811850255325,0.23385025970840095,0.0,0.36294094877947947,0.36294094877947947,0.06365256598922298,0.3002611497759844,0.23660858378676142,0.10988033923814026,0.41733204226278287,0.3074517030246426,838.0,0.6616600790513834,881.0,0.6956521739130435,335.0,0.26403162055335966,2.0,0.0007905138339920949,4.0,0.0023715415019762848,0.0007905138339920949,WACC_0p7_WRT_0p3,0.324901185770751,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1136,0.32,84,0.09375,0.9426573377342398,0,23,641,2153,0.866,0.674,str('intersection'),0.023,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.05319394162740098,0.004917526184508317,0.30456852791878175,0.06567786840851,0.23889065951027175,0.8913410746652051,0.2977646793516814,0.5935763953135237,0.8996770606417024,0.3645109785686705,0.535166082073032,0.9046300363469436,0.46269994711956797,0.44193008922737564,151.0,0.11857707509881422,3.0,0.0015810276679841897,22.0,0.016600790513833993,96.0,0.07509881422924901,81.0,0.06324110671936758,0.0015810276679841897,WACC_0p3_WRT_0p7,0.05501976284584979,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,23.0,0.04182509505703422
