detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,3063,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1933,3111,0.092,0.365,str('intersection'),0.029,True,0.13333333333333344,0.10419199518723941,0.09651977914044245,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.10419199518723941,0.06813211535203441,0.036059879835205005,0.09651977914044245,0.07330771714503923,0.023212061995403224,0.13333333333333344,0.37027635721869606,0.23694302388536262,0.15305604501917106,0.4393482855736327,0.2862922405544617,0.1788419644791162,0.5516997790783366,0.37285781459922035,1021.0,0.19351166761525326,1.0,0.0,79.0,0.014797951052931132,258.0,0.04875735154619617,97.0,0.01821286283437678,0.0,WACC_0p3_WRT_0p7,0.05505596660975147,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,4748,0.71,35,0.8124999999999999,0.928029218170312,0,9,1809,374,0.414,0.31,str('intersection'),0.01,False,0.13333333333333344,0.052225479315426,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.052225479315426,0.08705852509224288,0.034833045776816875,0.05274634015106369,0.07790271906863508,0.025156378917571387,0.13333333333333344,0.28671771157550807,0.15338437824217463,0.15305604501917106,0.37985583873869144,0.2267997937195204,0.1788419644791162,0.5179567283711742,0.339114763892058,1516.0,0.28742174160500855,4.0,0.0005691519635742744,1.0,0.0,11.0,0.0018971732119142477,20.0,0.003604629102637071,0.0,WACC_0p5_WRT_0p5,0.05869853917662683,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,9.0,0.016597510373443983
PCACD,Electricity,841,0.71,34,0.8124999999999999,0.9360967217115528,0,8,698,4606,0.052,0.472,str('intersection'),0.078,False,0.13333333333333344,0.04398632676266949,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.04398632676266949,0.01712020572130753,0.02686612104136196,0.05274634015106369,0.10226045459464173,0.04951411444357803,0.13333333333333344,0.4359832054347376,0.30264987210140415,0.15305604501917106,0.45563542687562764,0.3025793818564566,0.1788419644791162,0.6006528194830842,0.42181085500396803,1.0,0.0,127.0,0.02390438247011952,1265.0,0.2398026939859609,574.0,0.1087080250426864,1678.0,0.31815594763801935,0.0,WACC_0p1_WRT_0p9,0.13811420982735725,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,4429,0.58,52,0.0,0.8172661648961066,0,28,3312,127,0.23,0.085,str('intersection'),0.026,True,1.0,0.16534519329759326,0.41141520164726286,1.0,1.0,1.0,0.16534519329759326,0.23015942000674586,0.0648142267091526,0.41141520164726286,0.1813910288406161,0.23002417280664678,1.0,0.28738546580094104,0.712614534199059,1.0,0.30264075948109587,0.6973592405189042,1.0,0.42639861707942517,0.5736013829205748,3221.0,0.6108897742363878,2833.0,0.537279453614115,2.0,0.00018971732119142478,1.0,0.0,2.0,0.00018971732119142478,0.0,WACC_0p7_WRT_0p3,0.22970973249857707,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,28.0,0.056016597510373446
PCACD,Electricity,1242,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4683,99,0.139,0.102,str('intersection'),0.068,True,0.13333333333333344,0.11748840182277658,0.10993006386571072,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.11748840182277658,0.259375075703903,0.1418866738811264,0.10993006386571072,0.2493603190870626,0.13943025522135188,0.13333333333333344,0.3452633665668015,0.21193003323346807,0.15305604501917106,0.3181936786698962,0.16513763365072512,0.1788419644791162,0.415450358972274,0.2366083944931578,3547.0,0.6727376209447923,3753.0,0.7118193891102258,21.0,0.0037943464238284954,2.0,0.00018971732119142478,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2777082147600076,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,18.0,0.035269709543568464
PCACD,Electricity,3968,0.71,29,0.8124999999999999,0.9802419982984782,0,3,433,4718,0.078,0.869,str('intersection'),0.08,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.026679278172638602,0.026679278172638602,0.05274634015106369,0.07471697900255765,0.02197063885149396,0.13333333333333344,0.33577375461385883,0.2024404212805254,0.15305604501917106,0.41415019005493897,0.2610941450357679,0.1788419644791162,0.5653079673997865,0.3864660029206703,9.0,0.0015177385695313982,2.0,0.00018971732119142478,10.0,0.001707455890722823,62.0,0.011572756592676911,220.0,0.04154809334092203,0.00018971732119142478,WACC_0p3_WRT_0p7,0.011307152343008917,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,374,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1189,4517,0.071,0.621,str('intersection'),0.049,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.02419442798622176,0.02419442798622176,0.05274634015106369,0.10040744340372744,0.04766110325266375,0.13333333333333344,0.4262992387038201,0.2929659053704866,0.15305604501917106,0.49276380630390076,0.3397077612847297,0.1788419644791162,0.6097192836719699,0.4308773191928537,2.0,0.00018971732119142478,100.0,0.018782014797951052,949.0,0.1798520204894707,2046.0,0.3879719218364637,2313.0,0.43862644659457406,0.00018971732119142478,WACC_0p1_WRT_0p9,0.20508442420793022,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,4849,0.71,29,0.8124999999999999,0.9802419982984782,0,3,269,4717,0.042,0.883,str('intersection'),0.079,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.024891049412188542,0.024891049412188542,0.05274634015106369,0.07923760453173462,0.026491264380670926,0.13333333333333344,0.35793186420802303,0.2245985308746896,0.15305604501917106,0.4259252271562592,0.2728691821370881,0.1788419644791162,0.5676058245852624,0.3887638601061462,3.0,0.00037943464238284955,5.0,0.0007588692847656991,45.0,0.00834756213242269,133.0,0.02504268639726807,252.0,0.047619047619047616,0.00037943464238284955,WACC_0p1_WRT_0p9,0.016429520015177383,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,4612,0.71,31,0.8124999999999999,0.961759622033113,0,5,3208,1040,0.597,0.108,str('intersection'),0.099,False,0.13333333333333344,0.017777407285331337,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.017777407285331337,0.06015223772090913,0.04237483043557779,0.05274634015106369,0.08736981765202666,0.034623477500962965,0.13333333333333344,0.3130192791525771,0.17968594581924366,0.15305604501917106,0.3921642019457441,0.23910815692657303,0.1788419644791162,0.5592823479050192,0.380440383425903,742.0,0.14058053500284576,16.0,0.0028457598178713715,3.0,0.00037943464238284955,19.0,0.003414911781445646,142.0,0.026750142287990893,0.00037943464238284955,WACC_0p5_WRT_0p5,0.034794156706507304,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,5.0,0.008298755186721992
PCACD,Electricity,2536,0.71,43,0.8124999999999999,0.870561658740834,0,17,4269,2350,0.978,0.171,str('intersection'),0.027,False,0.13333333333333344,0.11091575277531843,0.10330112286370322,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.11091575277531843,0.0719154313905713,0.03900032138474713,0.10330112286370322,0.07710402582892563,0.026197097034777586,0.13333333333333344,0.3905742275654227,0.2572408942320893,0.15305604501917106,0.43150204681192167,0.2784460017927506,0.1788419644791162,0.5699881939798307,0.3911462295007145,1159.0,0.21969265793966988,3.0,0.00037943464238284955,235.0,0.0443938531587934,179.0,0.03376968317207361,301.0,0.056915196357427436,0.00037943464238284955,WACC_0p3_WRT_0p7,0.07103016505406944,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,17.0,0.03319502074688797
