detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,757,0.46,510,0.5375000000000001,0.9625016330098408,0,42,4470,2663,0.045,0.054,str('intersection'),0.083,False,0.3061476442479284,0.021489971346704856,0.10735586481113318,0.3061476442479284,0.4027777777777776,0.42674968694079485,0.021489971346704856,0.04203998092179645,0.020550009575091593,0.10735586481113318,0.0661449230306816,0.04121094178045158,0.3061476442479284,0.2759376123982387,0.030210031849689678,0.4027777777777776,0.32489162312266523,0.0778861546551124,0.42674968694079485,0.4828966128666601,0.05614692592586523,136.0,0.06973140495867769,1.0,0.0,3.0,0.0010330578512396695,5.0,0.002066115702479339,111.0,0.056818181818181816,0.0,WACC_0p3_WRT_0p7,0.025929752066115704,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,42.0,0.05222929936305733
PCACD,ForestCovertype,331,0.16,521,0.1625,0.956219163520824,0,47,1740,771,0.403,0.685,str('intersection'),0.025,False,0.7902306831447226,0.06446991404011461,0.2862823061630219,0.7902306831447226,0.8194444444444444,0.8266917658193101,0.06446991404011461,0.060038811870460715,0.004431102169653894,0.2862823061630219,0.06629863519256532,0.2199836709704566,0.7902306831447226,0.26180441231142043,0.5284262708333021,0.8194444444444444,0.33022791043110844,0.489216534013336,0.8266917658193101,0.48957727743029655,0.3371144883890136,382.0,0.19679752066115702,2.0,0.0005165289256198347,1.0,0.0,8.0,0.003615702479338843,167.0,0.08574380165289257,0.0,WACC_0p5_WRT_0p5,0.057334710743801656,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,47.0,0.05859872611464968
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.014462822581325033,0.06863173329260047,0.363817097415507,0.07952868672555918,0.2842884106899478,1.0,0.34415045499759556,0.6558495450024044,1.0,0.40455646550112256,0.5954435344988774,1.0,0.5263496376210866,0.47365036237891345,1.0,0.0,8.0,0.003615702479338843,163.0,0.08367768595041322,429.0,0.22107438016528927,881.0,0.45454545454545453,0.0,WACC_0p1_WRT_0p9,0.15258264462809917,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.031833922206411895,0.09454768896693791,0.02274354059917358,0.031833922206411895,0.16666666666666669,0.2001158422429697,0.09454768896693791,0.19986763984278647,0.10531995087584856,0.02274354059917358,0.1723185829611034,0.1495750423619298,0.031833922206411895,0.2988550038295356,0.2670210816231237,0.16666666666666669,0.2842191167458968,0.1175524500792301,0.2001158422429697,0.36935196489629535,0.16923612265332566,1261.0,0.6508264462809917,1178.0,0.6079545454545454,13.0,0.006198347107438017,1.0,0.0,2.0,0.0005165289256198347,0.0,WACC_0p7_WRT_0p3,0.253099173553719,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6176293258923596,0.6944564980335628,0.6702262976346339,0.6176293258923596,0.22402819816628766,0.01688816160966507,0.6944564980335628,0.2583242334364287,0.4361322645971341,0.6702262976346339,0.22705118458805945,0.4431751130465745,0.6176293258923596,0.33691829657340805,0.2807110293189516,0.22402819816628766,0.29127496685163723,0.06724676868534957,0.01688816160966507,0.36843211627792327,0.3515439546682582,1492.0,0.7701446280991735,1440.0,0.7432851239669421,119.0,0.060950413223140494,2.0,0.0005165289256198347,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3149793388429752,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,1.0,0.0
PCACD,ForestCovertype,1025,0.03,1194,0.0,0.7119072738674077,0,342,724,4159,0.783,0.526,str('intersection'),0.064,True,1.0,0.2656543879877743,0.363817097415507,1.0,1.0,1.0,0.2656543879877743,0.07164590777952819,0.19400848020824613,0.363817097415507,0.09405161230619996,0.26976548510930703,1.0,0.2658806824649019,0.7341193175350982,1.0,0.3686053757096241,0.6313946242903758,1.0,0.47494331637642234,0.5250566836235777,527.0,0.27169421487603307,99.0,0.0506198347107438,2.0,0.0005165289256198347,66.0,0.033574380165289255,55.0,0.027892561983471075,0.0005165289256198347,WACC_0p5_WRT_0p5,0.0768595041322314,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,342.0,0.43439490445859874
PCACD,ForestCovertype,1657,0.58,580,0.6875,0.9246318400560408,0,83,2036,4295,0.064,0.169,str('intersection'),0.011,False,0.11251442868921091,0.04622503604534471,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.04622503604534471,0.020109855310999736,0.026115180734344975,0.03578528827037777,0.13411300984078783,0.09832772157041006,0.11251442868921091,0.5223354532032988,0.40982102451408786,0.23611111111111113,0.5742833840155999,0.3381722729044887,0.2667728553893889,0.6204555099990049,0.353682654609616,2.0,0.0005165289256198347,840.0,0.43336776859504134,1908.0,0.9850206611570248,1936.0,0.9994834710743802,1925.0,0.993801652892562,0.0005165289256198347,WACC_0p1_WRT_0p9,0.6824380165289256,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,83.0,0.10445859872611465
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.00429799426934097,0.025773374179118277,0.02147537990977731,0.03578528827037777,0.0716676529897535,0.03588236471937573,0.11251442868921091,0.2940112524644376,0.1814968237752267,0.23611111111111113,0.3661462569921276,0.13003514588101647,0.2667728553893889,0.5099150309263417,0.24314217553695283,19.0,0.009297520661157025,3.0,0.0010330578512396695,8.0,0.003615702479338843,55.0,0.027892561983471075,475.0,0.24483471074380164,0.0010330578512396695,WACC_0p3_WRT_0p7,0.057334710743801656,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,23.0,0.02802547770700637
PCACD,ForestCovertype,1501,0.58,744,0.6875,0.8512901034503917,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,False,0.11251442868921091,0.12187840331764753,0.05224163432958384,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.12187840331764753,0.02179161252950377,0.10008679078814375,0.05224163432958384,0.09486682108559019,0.04262518675600635,0.11251442868921091,0.3728136550584223,0.2602992263692114,0.23611111111111113,0.4195381384099299,0.18342702729881874,0.2667728553893889,0.4883288820769858,0.22155602668759694,3.0,0.0010330578512396695,114.0,0.05836776859504132,487.0,0.2510330578512397,725.0,0.3739669421487603,154.0,0.07902892561983471,0.0010330578512396695,WACC_0p1_WRT_0p9,0.15268595041322314,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,163.0,0.20636942675159237
PCACD,ForestCovertype,1783,0.59,810,0.7,0.826251124849662,0,32,4089,579,0.446,0.042,str('intersection'),0.053,True,0.09637832739265116,0.14770657608630852,0.08011803197651945,0.09637832739265116,0.2222222222222223,0.2534414527601051,0.14770657608630852,0.1286726228660056,0.019033953220302935,0.08011803197651945,0.12006353759217525,0.039945505615655796,0.09637832739265116,0.28154107650992766,0.18516274911727648,0.2222222222222223,0.3070961458634642,0.08487392364124188,0.2534414527601051,0.47068373645709455,0.21724228369698945,974.0,0.5025826446280992,594.0,0.306301652892562,4.0,0.0015495867768595042,3.0,0.0010330578512396695,36.0,0.018078512396694214,0.0010330578512396695,WACC_0p7_WRT_0p3,0.1659090909090909,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,32.0,0.03949044585987261
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.33841984684104803,0.06204180273474992,0.11928429423459243,0.33841984684104803,0.4305555555555555,0.4534124921993626,0.06204180273474992,0.12338603726259206,0.06134423452784214,0.11928429423459243,0.13287641396379982,0.013592119729207389,0.33841984684104803,0.3244225406171788,0.013997306223869244,0.4305555555555555,0.3381153387669056,0.09244021678864994,0.4534124921993626,0.3949964242873858,0.05841606791197679,939.0,0.484504132231405,820.0,0.4230371900826446,72.0,0.03667355371900827,10.0,0.0046487603305785125,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.1899793388429752,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,100.0,0.12611464968152866
PCACD,ForestCovertype,84,0.58,679,0.6875,0.8782191871473962,0,135,72,2713,0.647,0.172,str('intersection'),0.093,False,0.11251442868921091,0.0941005519396486,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.0941005519396486,0.045021477540486285,0.049079074399162315,0.03578528827037777,0.07275407296653294,0.03696878469615517,0.11251442868921091,0.3085919295877196,0.19607750089850867,0.23611111111111113,0.372241644721707,0.13613053361059588,0.2667728553893889,0.4855311612264199,0.21875830583703104,171.0,0.0878099173553719,4.0,0.0015495867768595042,26.0,0.012913223140495868,80.0,0.040805785123966945,130.0,0.06663223140495868,0.0015495867768595042,WACC_0p3_WRT_0p7,0.041942148760330575,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,135.0,0.17070063694267515
PCACD,ForestCovertype,1331,0.26,471,0.2875,0.985920221871904,0,14,4750,874,0.063,0.383,str('intersection'),0.064,False,0.6288696701791245,0.0501432664756447,0.2266401590457257,0.6288696701791245,0.6805555555555555,0.6933777395264716,0.0501432664756447,0.08160223632203975,0.03145896984639505,0.2266401590457257,0.10944378171953414,0.11719637732619156,0.6288696701791245,0.2862959366664784,0.34257373351264614,0.6805555555555555,0.3195437448226926,0.36101181073286287,0.6933777395264716,0.45419758396487436,0.23918015556159727,615.0,0.31714876033057854,380.0,0.19576446280991736,6.0,0.0025826446280991736,4.0,0.0015495867768595042,12.0,0.005681818181818182,0.0015495867768595042,WACC_0p7_WRT_0p3,0.10454545454545457,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,14.0,0.016560509554140127
PCACD,ForestCovertype,1855,0.58,1378,0.6875,0.669662569394655,0,327,2502,3040,0.019,0.506,str('kl'),0.093,False,0.13554055565866718,0.3092305874439089,0.2544512149880581,0.13554055565866718,0.23611111111111113,0.2667728553893889,0.3092305874439089,0.2165845407482817,0.0926460466956272,0.2544512149880581,0.20404199445087662,0.0504092205371815,0.13554055565866718,0.33202340814866477,0.19648285248999758,0.23611111111111113,0.3368952054387206,0.10078409432760946,0.2667728553893889,0.4183417703784244,0.15156891498903552,1326.0,0.684400826446281,1334.0,0.6885330578512396,91.0,0.04648760330578512,9.0,0.004132231404958678,4.0,0.0015495867768595042,0.0015495867768595042,WACC_0p9_WRT_0p1,0.28502066115702485,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,327.0,0.4152866242038217
PCACD,ForestCovertype,1702,0.58,485,0.6875,0.9772980821920676,0,24,2824,4729,0.532,0.322,str('intersection'),0.082,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.00429799426934097,0.021877949202663467,0.017579954933322497,0.03578528827037777,0.10640186984215541,0.07061658157177764,0.11251442868921091,0.391930862465121,0.2794164337759101,0.23611111111111113,0.45229606717647947,0.21618495606536833,0.2667728553893889,0.5339695237532877,0.26719666836389877,4.0,0.0015495867768595042,312.0,0.1606404958677686,770.0,0.3972107438016529,1387.0,0.7159090909090909,1070.0,0.5521694214876033,0.0015495867768595042,WACC_0p1_WRT_0p9,0.36549586776859505,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,24.0,0.02929936305732484
PCACD,ForestCovertype,968,0.27,589,0.3,0.9200974823855054,0,89,2481,694,0.597,0.693,str('intersection'),0.025,False,0.6127335688825647,0.05090231043328958,0.22067594433399607,0.6127335688825647,0.6666666666666665,0.6800463368971879,0.05090231043328958,0.0697247573191321,0.018822446885842517,0.22067594433399607,0.07613235674277612,0.14454358759121994,0.6127335688825647,0.32293603009606053,0.28979753878650416,0.6666666666666665,0.36822272346875673,0.2984439431979098,0.6800463368971879,0.4833848713474461,0.19666146554974173,505.0,0.2603305785123967,5.0,0.002066115702479339,68.0,0.03460743801652893,65.0,0.03305785123966942,117.0,0.05991735537190083,0.002066115702479339,WACC_0p3_WRT_0p7,0.07799586776859505,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,89.0,0.11210191082802548
