detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,107,0.29,511,0.5,0.8766765190314068,1,1,1286,1126,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1808818248684791,0.1808818248684791,0.1808818248684791,1,1.0,1.0,0.0,True
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.009090963114823639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009090963114823639,0.18492327964129734,0.17583231652647371,0.18492327964129734,2,2.0,2.0,0.00980392156862745,True
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.02074036637899843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02074036637899843,0.18495995200168097,0.16421958562268255,0.18495995200168097,3,3.0,2.0,0.00980392156862745,True
SPLL,SensorStream,71,0.31,591,0.5384615384615385,0.8316548503058998,0,3,1344,983,1,0.999,0.048281297215669816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.048281297215669816,0.18516546693729252,0.1368841697216227,0.18516546693729252,4,4.0,3.0,0.0196078431372549,True
SPLL,SensorStream,46,0.03,1066,0.0,0.6489721074158503,0,48,1,163,4,0.999,0.339537938788988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.339537938788988,0.1857287042674757,0.15380923452151232,0.1857287042674757,5,5.0,48.0,0.46078431372549017,True
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,0.011155998681695357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011155998681695357,0.1871195613222159,0.17596356264052054,0.1871195613222159,6,6.0,2.0,0.00980392156862745,True
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.042420717533962086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042420717533962086,0.18899731665472785,0.14657659912076576,0.18899731665472785,7,7.0,4.0,0.029411764705882353,True
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.026471940971976925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026471940971976925,0.192743812925347,0.1662718719533701,0.192743812925347,8,8.0,5.0,0.0392156862745098,True
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.020623102412698702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020623102412698702,0.19365770204250962,0.1730345996298109,0.19365770204250962,9,9.0,2.0,0.00980392156862745,True
SPLL,SensorStream,1069,0.28,512,0.4807692307692307,0.8760714358915997,0,4,3516,1242,1,0.999,0.020633308360558655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020633308360558655,0.19393784575660059,0.17330453739604193,0.19393784575660059,10,10.0,4.0,0.029411764705882353,True
