detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.09935740167126439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09935740167126439,0.18636084124575164,0.08700343957448725,0.18636084124575164,1,1.0,24.0,0.0942622950819672,True
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.15707308768069794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15707308768069794,0.18645245055020848,0.02937936286951054,0.18645245055020848,2,2.0,9.0,0.03278688524590164,True
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.028026244272799893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028026244272799893,0.19800238275248,0.1699761384796801,0.19800238275248,3,3.0,8.0,0.028688524590163935,True
SPLL,PokerHand,55,0.92,1725,0.9821428571428572,0.5073834429353633,0,162,184,32,5,0.301,0.34949179865830193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34949179865830193,0.20349954850740373,0.1459922501508982,0.20349954850740373,4,4.0,162.0,0.6598360655737705,True
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.24080312398625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24080312398625,0.20452245429507865,0.03628066969117136,0.20452245429507865,5,5.0,106.0,0.430327868852459,True
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.20470946577129442,0.20470946577129442,0.20470946577129442,6,6.0,1.0,0.0,True
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,0.1156253533528829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1156253533528829,0.20729280079290002,0.09166744744001712,0.20729280079290002,7,7.0,11.0,0.040983606557377046,True
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.09751830076220598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09751830076220598,0.20849632511911348,0.1109780243569075,0.20849632511911348,8,8.0,9.0,0.03278688524590164,True
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,0.2033742853506558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2033742853506558,0.2104742761083028,0.007099990757647001,0.2104742761083028,9,9.0,32.0,0.12704918032786885,True
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,0.12741620550909802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12741620550909802,0.21113664053916176,0.08372043503006374,0.21113664053916176,10,10.0,35.0,0.13934426229508196,True
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.23666563059443288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23666563059443288,0.21407775060636672,0.022587879988066162,0.21407775060636672,11,11.0,103.0,0.4180327868852459,True
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.28171850928933667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28171850928933667,0.2153870594863622,0.06633144980297448,0.2153870594863622,12,12.0,126.0,0.5122950819672131,True
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,0.33698808171162403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33698808171162403,0.21752795157342006,0.11946013013820397,0.21752795157342006,13,13.0,156.0,0.6352459016393442,True
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.15820227008760818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15820227008760818,0.22053020293048253,0.062327932842874356,0.22053020293048253,14,14.0,18.0,0.06967213114754098,True
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.3231887530618152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3231887530618152,0.22078010056788785,0.10240865249392736,0.22078010056788785,15,15.0,151.0,0.6147540983606558,True
SPLL,PokerHand,319,0.91,1838,0.9642857142857144,0.4903758156741349,0,171,533,66,3,0.956,0.36906380089789387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36906380089789387,0.22158882094408008,0.14747497995381378,0.22158882094408008,16,16.0,171.0,0.6967213114754098,True
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.08445166546093662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08445166546093662,0.2237270177090429,0.13927535224810628,0.2237270177090429,17,17.0,5.0,0.01639344262295082,True
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.14068964088030397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14068964088030397,0.22395159009756876,0.08326194921726479,0.22395159009756876,18,18.0,40.0,0.1598360655737705,True
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.05073590039860606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05073590039860606,0.224523973595816,0.17378807319720993,0.224523973595816,19,19.0,3.0,0.00819672131147541,True
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,0.2510097976772914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2510097976772914,0.2245297583849116,0.026480039292379826,0.2245297583849116,20,20.0,113.0,0.45901639344262296,True
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.12088396002460051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12088396002460051,0.22472484006151125,0.10384088003691073,0.22472484006151125,21,21.0,12.0,0.045081967213114756,False
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.3819651313322893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3819651313322893,0.2250024672482365,0.15696266408405282,0.2250024672482365,22,22.0,170.0,0.6926229508196722,False
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,0.1053916048435757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1053916048435757,0.22577516362690864,0.12038355878333294,0.22577516362690864,23,23.0,10.0,0.036885245901639344,False
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.04455861757132264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04455861757132264,0.22693338444577876,0.18237476687445614,0.22693338444577876,24,24.0,13.0,0.04918032786885246,False
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.26533695791701767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26533695791701767,0.22767082900958144,0.03766612890743623,0.22767082900958144,25,25.0,119.0,0.48360655737704916,False
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,0.155930140620299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.155930140620299,0.2278641145723933,0.0719339739520943,0.2278641145723933,26,26.0,52.0,0.20901639344262296,False
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.12121543310201388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12121543310201388,0.2287437914064129,0.10752835830439902,0.2287437914064129,27,27.0,27.0,0.10655737704918032,False
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.13189027411098359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13189027411098359,0.22918559310327336,0.09729531899228977,0.22918559310327336,28,28.0,40.0,0.1598360655737705,False
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,0.14582593179847503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14582593179847503,0.23042175271130405,0.08459582091282902,0.23042175271130405,29,29.0,45.0,0.18032786885245902,False
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.49529669052149755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49529669052149755,0.23065861602637636,0.2646380744951212,0.23065861602637636,30,30.0,194.0,0.7909836065573771,False
SPLL,PokerHand,1043,0.93,1035,1.0,0.6442803216828599,0,31,2761,263,2,0.727,0.20309856621434366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20309856621434366,0.23123138910344346,0.028132822889099796,0.23123138910344346,31,31.0,31.0,0.12295081967213115,False
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.11899376092279343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11899376092279343,0.23154209325271832,0.1125483323299249,0.23154209325271832,32,32.0,31.0,0.12295081967213115,False
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,0.4152193127353043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4152193127353043,0.23402752000462973,0.1811917927306746,0.23402752000462973,33,33.0,180.0,0.7336065573770492,False
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,0.28505105700009875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28505105700009875,0.23423117667666452,0.050819880323434236,0.23423117667666452,34,34.0,128.0,0.5204918032786885,False
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.26467070472473264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26467070472473264,0.23504685933119485,0.029623845393537795,0.23504685933119485,35,35.0,118.0,0.47950819672131145,False
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,0.047177538162677286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047177538162677286,0.2365613923910658,0.18938385422838852,0.2365613923910658,36,36.0,13.0,0.04918032786885246,False
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.34076282298428506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34076282298428506,0.23698970957348087,0.1037731134108042,0.23698970957348087,37,37.0,158.0,0.6434426229508197,False
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,0.14282361215509418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14282361215509418,0.23720493909735693,0.09438132694226276,0.23720493909735693,38,38.0,16.0,0.06147540983606557,False
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.3199075179728124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3199075179728124,0.23891661195201958,0.08099090602079284,0.23891661195201958,39,39.0,149.0,0.6065573770491803,False
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,0.197319847370572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.197319847370572,0.23897855786017175,0.04165871048959974,0.23897855786017175,40,40.0,79.0,0.319672131147541,False
SPLL,PokerHand,387,0.93,931,1.0,0.6726524766775617,0,26,1254,277,2,0.83,0.17286570916640057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17286570916640057,0.23965661039555475,0.06679090122915418,0.23965661039555475,41,41.0,26.0,0.10245901639344263,False
SPLL,PokerHand,735,0.91,2771,0.9642857142857144,0.3803231106755641,0,193,1004,88,6,0.689,0.4858593553893244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4858593553893244,0.24171639643887655,0.24414295895044785,0.24171639643887655,42,42.0,193.0,0.7868852459016393,False
SPLL,PokerHand,312,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,1792,253,1,0.916,0.30017536275642565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30017536275642565,0.24228460669080695,0.05789075606561869,0.24228460669080695,43,43.0,135.0,0.5491803278688525,False
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,0.5425446734582391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5425446734582391,0.24258800772682165,0.29995666573141744,0.24258800772682165,44,44.0,197.0,0.8032786885245902,False
SPLL,PokerHand,305,0.92,2243,0.9821428571428572,0.436994975361282,0,180,3229,186,1,0.993,0.42440487726870363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42440487726870363,0.243470326140694,0.18093455112800963,0.243470326140694,45,45.0,180.0,0.7336065573770492,False
SPLL,PokerHand,1084,0.93,508,1.0,0.8348790464642186,1,1,2342,216,1,0.437,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.24420009379497817,0.24420009379497817,0.24420009379497817,46,46.0,1.0,0.0,False
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,0.22001254783186852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22001254783186852,0.24514641000614854,0.025133862174280014,0.24514641000614854,47,47.0,95.0,0.38524590163934425,False
SPLL,PokerHand,385,0.9,392,0.9464285714285714,0.9042443559180118,0,3,2241,323,1,0.873,0.05708474883760295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05708474883760295,0.2452678844570768,0.18818313561947386,0.2452678844570768,48,48.0,3.0,0.00819672131147541,False
SPLL,PokerHand,1095,0.92,1450,0.9821428571428572,0.5539295097768,0,134,3316,190,6,0.771,0.2999788710364826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2999788710364826,0.24528804500482793,0.05469082603165465,0.24528804500482793,49,49.0,134.0,0.5450819672131147,False
SPLL,PokerHand,386,0.91,764,0.9642857142857144,0.7256092856169745,0,38,2238,264,2,0.896,0.12249740051047533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12249740051047533,0.2458598831883965,0.12336248267792116,0.2458598831883965,50,50.0,38.0,0.15163934426229508,False
SPLL,PokerHand,309,0.92,1366,0.9821428571428572,0.5699231118721617,0,127,2986,143,1,0.918,0.28297276259597187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28297276259597187,0.24594238435961163,0.03703037823636024,0.24594238435961163,51,51.0,127.0,0.5163934426229508,False
SPLL,PokerHand,61,0.92,509,0.9821428571428572,0.8343526593293946,0,3,2117,69,3,0.878,0.019036514960054006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019036514960054006,0.24614839786271944,0.22711188290266543,0.24614839786271944,52,52.0,3.0,0.00819672131147541,False
SPLL,PokerHand,1047,0.91,3674,0.9642857142857144,0.3046966351483108,0,199,1949,155,5,0.912,0.566233157826586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.566233157826586,0.2465835762842745,0.3196495815423115,0.2465835762842745,53,53.0,199.0,0.8114754098360656,False
