detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,0.3734914363569048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3734914363569048,0.048728443332285334,0.3247629930246195,0.048728443332285334,1,1.0,30.0,0.6444444444444445,True
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,0.23638712918377106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23638712918377106,0.04953260422344235,0.1868545249603287,0.04953260422344235,2,2.0,10.0,0.2,True
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,0.21614842759496278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21614842759496278,0.050078607275860026,0.16606982031910275,0.050078607275860026,3,3.0,14.0,0.28888888888888886,True
SPLL,GasSensor,461,0.62,22,0.4736842105263158,0.6908877279236767,0,8,786,985,1,0.999,0.1360755547932058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360755547932058,0.05061282960658918,0.08546272518661661,0.05061282960658918,4,4.0,8.0,0.15555555555555556,True
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.329254266375686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.329254266375686,0.051199502625413625,0.2780547637502724,0.051199502625413625,5,5.0,23.0,0.4888888888888889,True
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.16837945533493393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16837945533493393,0.05190218980554214,0.11647726552939178,0.05190218980554214,6,6.0,10.0,0.2,True
SPLL,GasSensor,632,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1084,1029,1,0.999,0.262807980206367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.262807980206367,0.05218317120867133,0.21062480899769565,0.05218317120867133,7,7.0,19.0,0.4,True
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.191509424134738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.191509424134738,0.05262038336122329,0.13888904077351472,0.05262038336122329,8,8.0,12.0,0.24444444444444444,True
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,0.2217553197401389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217553197401389,0.05264785683171425,0.16910746290842466,0.05264785683171425,9,9.0,11.0,0.2222222222222222,True
SPLL,GasSensor,117,0.59,33,0.3947368421052631,0.6117153065132632,0,23,5000,1020,1,0.999,0.3242935999170802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3242935999170802,0.05278236102282744,0.2715112388942527,0.05278236102282744,10,10.0,23.0,0.4888888888888889,True
