detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,127,0.75,1831,0.7674418604651163,0.6236944735643836,0,9,142,164,3,0.897,0.17212103442707555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17212103442707555,0.1840257000175397,0.011904665590464159,0.1840257000175397,1,1.0,9.0,0.05333333333333334,True
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02146133689859639,0.19705717513325727,0.17559583823466088,0.19705717513325727,2,2.0,2.0,0.006666666666666667,True
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.40700397690118967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40700397690118967,0.1979566772934163,0.20904729960777338,0.1979566772934163,3,3.0,53.0,0.3466666666666667,True
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.2991961078574608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2991961078574608,0.198839513424131,0.10035659443332981,0.198839513424131,4,4.0,40.0,0.26,True
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.47083150265797674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47083150265797674,0.202217036165637,0.2686144664923398,0.202217036165637,5,5.0,76.0,0.5,True
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.08584534759438528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08584534759438528,0.2033685577087144,0.11752321011432912,0.2033685577087144,6,6.0,7.0,0.04,True
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.6141722438698608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6141722438698608,0.20470894826836358,0.4094632956014972,0.20470894826836358,7,7.0,66.0,0.43333333333333335,True
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,0.06438401069578888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06438401069578888,0.20483441697721433,0.14045040628142547,0.20483441697721433,8,8.0,3.0,0.013333333333333334,True
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.36760771749556787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36760771749556787,0.2055238381877219,0.16208387930784596,0.2055238381877219,9,9.0,49.0,0.32,True
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.49183668989435425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49183668989435425,0.20559934526373694,0.28623734463061734,0.20559934526373694,10,10.0,88.0,0.58,True
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.3978121169406339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3978121169406339,0.2102307200797942,0.1875813968608397,0.2102307200797942,11,11.0,40.0,0.26,True
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.6624393078309163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6624393078309163,0.2105690211015269,0.45187028672938945,0.2105690211015269,12,12.0,59.0,0.38666666666666666,True
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.46330799789792904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46330799789792904,0.21187127499952224,0.2514367228984068,0.21187127499952224,13,13.0,69.0,0.4533333333333333,True
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.4970503101774008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4970503101774008,0.2142436111862438,0.282806698991157,0.2142436111862438,14,14.0,64.0,0.42,True
