detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6022093687525096,0.6498335501723994,0.6673777259420406,0.6022093687525096,0.15717594141365634,0.29751370698507457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6498335501723994,0.2555061644975297,0.3943273856748697,0.6673777259420406,0.2134076372070958,0.4539700887349448,0.6022093687525096,0.26338676559319535,0.3388226031593143,0.15717594141365634,0.3230631466374613,0.16588720522380493,0.29751370698507457,0.3542747420737629,0.05676103508868835,11.0,0.007199424046076314,2.0,0.0007199424046076314,1.0,0.0,4.0,0.0021598272138228943,20.0,0.013678905687544997,0.0,WACC_0p5_WRT_0p5,0.004751619870410367,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.3207401085758933,0.44892747005608247,0.43079551687357964,0.3207401085758933,0.19565474491335688,0.29454135645059987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44892747005608247,0.24409835106911193,0.20482911898697054,0.43079551687357964,0.1971700770263973,0.23362543984718234,0.3207401085758933,0.3319620860258391,0.011221977449945797,0.19565474491335688,0.4057929892540882,0.2101382443407313,0.29454135645059987,0.4312867065658166,0.1367453501152167,2.0,0.0007199424046076314,1.0,0.0,23.0,0.01583873290136789,330.0,0.23686105111591071,445.0,0.31965442764578833,0.0,WACC_0p3_WRT_0p7,0.11461483081353492,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.42986581504530236,0.5421153006735435,0.5331898590512992,0.42986581504530236,0.19021356977865087,0.3173000118703603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5421153006735435,0.32069059262387273,0.2214247080496708,0.5331898590512992,0.28080350435422213,0.2523863546970771,0.42986581504530236,0.32610399460713724,0.10376182043816512,0.19021356977865087,0.2991872224177037,0.10897365263905281,0.3173000118703603,0.34053927214218765,0.023239260271827378,568.0,0.408207343412527,502.0,0.36069114470842334,17.0,0.011519078473722102,1.0,0.0,6.0,0.003599712023038157,0.0,WACC_0p7_WRT_0p3,0.15680345572354212,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,198.0,0.8914027149321267
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.25345474817084324,0.3982657450815621,0.3724021391623662,0.25345474817084324,0.20793911108263918,0.2901088364309955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3982657450815621,0.24046743109818905,0.15779831398337305,0.3724021391623662,0.21948398899470148,0.15291815016766472,0.25345474817084324,0.3670312903000639,0.11357654212922064,0.20793911108263918,0.4310121508919326,0.22307303980929344,0.2901088364309955,0.43601602711352766,0.14590719068253216,1.0,0.0,7.0,0.004319654427645789,221.0,0.1583873290136789,689.0,0.4953203743700504,498.0,0.3578113750899928,0.0,WACC_0p1_WRT_0p9,0.20316774658027356,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,0.2553108583098327,0.3996632814968808,0.37401295821374914,0.2553108583098327,0.2076002389050867,0.29023111035953114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3996632814968808,0.33259668098785555,0.06706660050902524,0.37401295821374914,0.3067428579334397,0.06727010028030944,0.2553108583098327,0.3705760997519295,0.11526524144209682,0.2076002389050867,0.37427515078495915,0.16667491187987246,0.29023111035953114,0.3268321501395586,0.03660103978002743,708.0,0.5089992800575954,933.0,0.6709863210943124,269.0,0.1929445644348452,85.0,0.06047516198704104,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2866810655147588,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,124.0,0.5565610859728507
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.4219410989434396,0.5251255718465115,0.5186224619877428,0.4219410989434396,0.17717836290566474,0.30120811743854087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5251255718465115,0.25051720371349673,0.2746083681330148,0.5186224619877428,0.21888019257000452,0.29974226941773824,0.4219410989434396,0.29850134787153243,0.12343975107190719,0.17717836290566474,0.3397448501041202,0.16256648719845546,0.30120811743854087,0.36524851770196404,0.06404040026342317,7.0,0.004319654427645789,5.0,0.0028797696184305254,2.0,0.0007199424046076314,9.0,0.005759539236861051,38.0,0.02663786897048236,0.0007199424046076314,WACC_0p5_WRT_0p5,0.008063354931605472,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.5941783866205537,0.6437867161271454,0.6604080646338415,0.5941783866205537,0.15314382071625474,0.29698465447108513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6437867161271454,0.38361552774430546,0.26017118838284,0.6604080646338415,0.3369138828249071,0.3234941818089344,0.5941783866205537,0.3696353590708703,0.22454302754968336,0.15314382071625474,0.30325363261754085,0.1501098119012861,0.29698465447108513,0.33269234317240315,0.03570768870131802,1139.0,0.8192944564434845,1174.0,0.8444924406047516,257.0,0.18430525557955363,2.0,0.0007199424046076314,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p7_WRT_0p3,0.369906407487401,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,161.0,0.7239819004524887
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.41978830773389403,0.3250923350622899,0.37833491843721356,0.41978830773389403,0.19622150929681564,0.0666728236785975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3250923350622899,0.3126331384753598,0.012459196586930121,0.37833491843721356,0.23631133192216253,0.14202358651505104,0.41978830773389403,0.31209150743324554,0.10769680030064849,0.19622150929681564,0.3876226612905173,0.19140115199370167,0.0666728236785975,0.4449330759230897,0.3782602522444922,477.0,0.34269258459323254,29.0,0.020158387329013677,3.0,0.0014398848092152627,143.0,0.10223182145428365,612.0,0.4398848092152628,0.0014398848092152627,WACC_0p5_WRT_0p5,0.1812814974802016,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,0.3808964570825871,0.4942214889209762,0.48300200516364045,0.3808964570825871,0.18467193070214374,0.29850424254435115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4942214889209762,0.2460875579134012,0.24813393100757503,0.48300200516364045,0.21359642723956815,0.26940557792407227,0.3808964570825871,0.33936758749190016,0.04152886959068697,0.18467193070214374,0.4321487130302168,0.24747678232807305,0.29850424254435115,0.45831920028528333,0.15981495774093218,4.0,0.0021598272138228943,3.0,0.0014398848092152627,42.0,0.029517638588912886,706.0,0.5075593952483801,723.0,0.5197984161267099,0.0014398848092152627,WACC_0p3_WRT_0p7,0.21209503239740818,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,182.0,0.8190045248868778
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.6156220985777204,0.6599325081845404,0.6790179192040984,0.6156220985777204,0.16391007986002304,0.2983972898790339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6599325081845404,0.400356274266349,0.2595762339181914,0.6790179192040984,0.34813158922280285,0.3308863299812955,0.6156220985777204,0.38657203237652266,0.22905006620119778,0.16391007986002304,0.3170316760357234,0.15312159617570037,0.2983972898790339,0.3331388085310219,0.03474151865198799,1202.0,0.8646508279337654,1223.0,0.8797696184305256,558.0,0.4010079193664507,3.0,0.0014398848092152627,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p7_WRT_0p3,0.4296616270698344,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,165.0,0.7420814479638009
