detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,404,0.14,125,0.4,0.6484964219243181,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1,0.3362795514629446,0.32121685708110215,0.16488453781463377,0.3362795514629446,0.5555228656918507,0.5715234878475557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32121685708110215,0.20589051067651165,0.1153263464045905,0.16488453781463377,0.21072006551843173,0.04583552770379795,0.3362795514629446,0.2980415739341744,0.03823797752877017,0.5555228656918507,0.36249327778552426,0.19302958790632646,0.5715234878475557,0.3668005154924906,0.2047229723550651,55.0,0.0164183642444512,19.0,0.005472788081483734,1.0,0.0,50.0,0.014898145332927942,23.0,0.006688963210702341,0.0,WACC_0p5_WRT_0p5,0.008695652173913045,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,48.0,0.1950207468879668
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.23922047473629543,0.13123282639321876,0.02382753653188335,0.23922047473629543,0.36795972512665936,0.3480598099663138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13123282639321876,0.1975403151656463,0.06630748877242754,0.02382753653188335,0.19373864271500255,0.1699111061831192,0.23922047473629543,0.3440732623734405,0.10485278763714506,0.36795972512665936,0.3883453595086472,0.020385634381987816,0.3480598099663138,0.41767804771147077,0.06961823774515696,30.0,0.008817269686834904,1.0,0.0,32.0,0.009425357251444208,111.0,0.033444816053511704,109.0,0.0328367284889024,0.0,WACC_0p3_WRT_0p7,0.016904834296138642,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,22.0,0.08713692946058091
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.2608605535254739,0.46892629566811234,0.4124118796725674,0.2608605535254739,0.2099410569100146,0.3094645718072666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46892629566811234,0.2331903466208523,0.23573594904726003,0.4124118796725674,0.2251166131988172,0.18729526647375022,0.2608605535254739,0.3224629236456371,0.06160237012016323,0.2099410569100146,0.3281283443387372,0.11818728742872261,0.3094645718072666,0.33673157126562636,0.027266999458359753,253.0,0.07661903314077227,73.0,0.021891152325934936,9.0,0.002432350258437215,8.0,0.002128306476132563,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.020614168440255397,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,91,0.15,66,0.4666666666666665,0.8993397158850598,0,11,5000,0,2957,str('KL'),3,str('stdev'),0.446,51,0.44942783611924564,0.06186430510025599,0.16358658597782402,0.44942783611924564,0.5396823046025665,0.4794907964903875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06186430510025599,0.1781945207702245,0.1163302156699685,0.16358658597782402,0.20455017330315628,0.04096358732533226,0.44942783611924564,0.3604852050103451,0.08894263110890055,0.5396823046025665,0.40494187684634886,0.13474042775621764,0.4794907964903875,0.4500085012132894,0.029482295277098114,1.0,0.0,5.0,0.0012161751292186075,87.0,0.02614776527820006,217.0,0.0656734569778048,289.0,0.08756460930373974,0.0,WACC_0p1_WRT_0p9,0.03612040133779264,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,0.3892436365644764,0.533461972228418,0.5042828198920007,0.3892436365644764,0.11697107260146082,0.2464208719815842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.533461972228418,0.25262706892376763,0.28083490330465033,0.5042828198920007,0.24210948369222146,0.2621733361997793,0.3892436365644764,0.3624265071846464,0.026817129379829996,0.11697107260146082,0.3095122566536647,0.19254118405220388,0.2464208719815842,0.3474222817749207,0.1010014097933365,946.0,0.287321374277896,406.0,0.123137731833384,98.0,0.029492246883551232,1.0,0.0,4.0,0.0009121313469139556,0.0,WACC_0p7_WRT_0p3,0.08817269686834904,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,0.21115884525736114,0.5258313455116774,0.4306839737872722,0.21115884525736114,0.35159336259589935,0.4521974308964994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5258313455116774,0.18598066115303227,0.3398506843586452,0.4306839737872722,0.19990706876662248,0.2307769050206497,0.21115884525736114,0.3086217977071785,0.09746295244981737,0.35159336259589935,0.34612047661576767,0.005472885980131681,0.4521974308964994,0.36264509049629,0.08955234040020937,6.0,0.0015202189115232593,2.0,0.0003040437823046519,3.0,0.0006080875646093037,23.0,0.006688963210702341,18.0,0.005168744299179082,0.0003040437823046519,WACC_0p3_WRT_0p7,0.0028580115536637274,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,749,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3952,3,1553,str('KL'),3,str('tstat'),0.999,100,0.10150608107375307,0.4273459421081179,0.3237057364412299,0.10150608107375307,0.37504627533140644,0.44338268471662085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4273459421081179,0.21914623056360355,0.20819971154451433,0.3237057364412299,0.2215583644550999,0.10214737198613,0.10150608107375307,0.2990620997558559,0.19755601868210282,0.37504627533140644,0.32790997689972345,0.04713629843168299,0.44338268471662085,0.35782494019840977,0.08555774451821108,110.0,0.033140772271207056,50.0,0.014898145332927942,2.0,0.0003040437823046519,7.0,0.0018242626938279112,13.0,0.0036485253876558225,0.0003040437823046519,WACC_0p5_WRT_0p5,0.010763149893584676,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,0.2698024994642182,0.09003163464055926,0.04236789673010694,0.2698024994642182,0.377771209076362,0.34437217672263376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09003163464055926,0.1789663086328744,0.08893467399231515,0.04236789673010694,0.20117046092319685,0.1588025641930899,0.2698024994642182,0.35171323357655315,0.08191073411233496,0.377771209076362,0.3981924892349883,0.020421280158626265,0.34437217672263376,0.4034818714554765,0.05910969473284272,2.0,0.0003040437823046519,3.0,0.0006080875646093037,46.0,0.013681970203709334,158.0,0.047734873821830344,67.0,0.020066889632107024,0.0003040437823046519,WACC_0p1_WRT_0p9,0.01647917300091213,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,371,0.18,172,0.6666666666666665,0.5225922056753036,0,80,541,9,1841,str('KL'),2,str('stdev'),0.001,61,0.2119736300007141,0.42501816056234293,0.3647173509765786,0.2119736300007141,0.22039716132169895,0.3055346588169809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42501816056234293,0.26745543103340114,0.1575627295289418,0.3647173509765786,0.24611596460312554,0.11860138637345305,0.2119736300007141,0.3506841982369639,0.1387105682362498,0.22039716132169895,0.3163345669634111,0.09593740564171216,0.3055346588169809,0.3629487101266348,0.057414051309653935,1504.0,0.4569778048038918,590.0,0.17908178777743994,44.0,0.01307388263910003,2.0,0.0003040437823046519,19.0,0.005472788081483734,0.0003040437823046519,WACC_0p7_WRT_0p3,0.13098206141684404,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,0.24082306973056558,0.4001569934907476,0.3594823605145634,0.24082306973056558,0.14871577715155887,0.23448966683363215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4001569934907476,0.28361844474889797,0.11653854874184966,0.3594823605145634,0.26030993674855923,0.09917242376600416,0.24082306973056558,0.3612467341669008,0.1204236644363352,0.14871577715155887,0.32587269021343734,0.17715691306187847,0.23448966683363215,0.3435564875337625,0.10906682070013035,1898.0,0.5767710550319246,1500.0,0.45576162967467315,94.0,0.028276071754332624,4.0,0.0009121313469139556,2.0,0.0003040437823046519,0.0003040437823046519,WACC_0p9_WRT_0p1,0.21240498631802987,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,70.0,0.2863070539419087
