detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,0.24604767874091185,0.5218279128821957,0.45236007163564573,0.24604767874091185,0.1760069026497422,0.3439141292025596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5218279128821957,0.19412468319570805,0.3277032296864876,0.45236007163564573,0.1661905478260206,0.2861695238096251,0.24604767874091185,0.33208320515491924,0.08603552641400738,0.1760069026497422,0.35706238025366877,0.18105547760392657,0.3439141292025596,0.35768827868374026,0.013774149481180664,7.0,0.003416856492027335,1.0,0.0,261.0,0.1480637813211845,464.0,0.2636674259681093,217.0,0.12300683371298406,0.0,WACC_0p3_WRT_0p7,0.10763097949886105,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,0.24449569375209212,0.5204555865570276,0.45087577189208866,0.24449569375209212,0.1763221269836147,0.3437833660603048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5204555865570276,0.18042112711214164,0.340034459444886,0.45087577189208866,0.16755338406074127,0.2833223878313474,0.24449569375209212,0.342312412728242,0.09781671897614985,0.1763221269836147,0.36764008129610687,0.19131795431249216,0.3437833660603048,0.37065792535949965,0.026874559299194856,1.0,0.0,2.0,0.0005694760820045558,416.0,0.23633257403189067,582.0,0.3308656036446469,323.0,0.18337129840546698,0.0,WACC_0p1_WRT_0p9,0.15022779043280182,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.21462791594279243,0.12609465750414306,0.031205071211469683,0.21462791594279243,0.33200205760136364,0.36992145895671263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12609465750414306,0.2686591506779376,0.14256449317379455,0.031205071211469683,0.24012477576312563,0.20891970455165595,0.21462791594279243,0.26515816221063554,0.05053024626784311,0.33200205760136364,0.24425055103204704,0.0877515065693166,0.36992145895671263,0.2869583205578435,0.08296313839886915,498.0,0.28302961275626426,839.0,0.4772209567198178,1.0,0.0,4.0,0.0017084282460136675,15.0,0.007972665148063782,0.0,WACC_0p5_WRT_0p5,0.1539863325740319,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,50.0,0.09607843137254903
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.059424958999324075,0.14599456217400744,0.06471221693147612,0.059424958999324075,0.1972411464068847,0.24438749720933586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14599456217400744,0.2792292592025756,0.13323469702856813,0.06471221693147612,0.24826047289451755,0.18354825596304142,0.059424958999324075,0.292619459350972,0.23319450035164793,0.1972411464068847,0.21914582237693295,0.02190467597004825,0.24438749720933586,0.24780400484766943,0.0034165076383335657,707.0,0.4020501138952164,1057.0,0.6013667425968109,21.0,0.011389521640091117,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.2029612756264237,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,23.0,0.043137254901960784
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.1927799448815895,0.06209543524228632,0.048168961703105306,0.1927799448815895,0.2816077800546207,0.30010817556730407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06209543524228632,0.23021398677924698,0.16811855153696065,0.048168961703105306,0.21778763213861665,0.16961867043551135,0.1927799448815895,0.26874782426554006,0.07596787938395055,0.2816077800546207,0.2523460743764474,0.029261705678173322,0.30010817556730407,0.2669154079913917,0.033192767575912385,70.0,0.03929384965831435,212.0,0.12015945330296128,2.0,0.0005694760820045558,12.0,0.006264236902050114,4.0,0.0017084282460136675,0.0005694760820045558,WACC_0p5_WRT_0p5,0.033599088838268794,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,32.0,0.060784313725490195
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.3374130806871199,0.05239391726426761,0.17953802127324692,0.3374130806871199,0.36941047847342423,0.3544034860898139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05239391726426761,0.1831399146045277,0.13074599734026007,0.17953802127324692,0.20181834912995553,0.02228032785670861,0.3374130806871199,0.294302630161264,0.04311045052585588,0.36941047847342423,0.3209379128301448,0.04847256564327945,0.3544034860898139,0.33725868648763374,0.017144799602180183,2.0,0.0005694760820045558,61.0,0.03416856492027335,23.0,0.012528473804100227,138.0,0.07801822323462415,108.0,0.06093394077448747,0.0005694760820045558,WACC_0p1_WRT_0p9,0.03724373576309795,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,1.0,0.0
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0662576640725931,0.13693194129329675,0.054910141723492505,0.0662576640725931,0.19932283687501046,0.24352395858758716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13693194129329675,0.2867933767224437,0.14986143542914696,0.054910141723492505,0.2655208918701243,0.21061075014663178,0.0662576640725931,0.3020571835623549,0.2357995194897618,0.19932283687501046,0.23264533237836565,0.0333224955033552,0.24352395858758716,0.252464035683855,0.008940077096267846,853.0,0.48519362186788156,1349.0,0.7676537585421412,42.0,0.02334851936218679,2.0,0.0005694760820045558,2.0,0.0005694760820045558,0.0005694760820045558,WACC_0p7_WRT_0p3,0.25546697038724375,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,21.0,0.0392156862745098
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.20264144940548734,0.049015538502247484,0.060082339521372236,0.20264144940548734,0.28461224164759785,0.298861847804929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049015538502247484,0.23273967011987154,0.18372413161762405,0.060082339521372236,0.20878806018616405,0.14870572066479182,0.20264144940548734,0.2689053528560198,0.06626390345053246,0.28461224164759785,0.24558273367599479,0.03902950797160307,0.298861847804929,0.2706688243059365,0.028193023498992553,82.0,0.04612756264236902,107.0,0.06036446469248292,3.0,0.0011389521640091116,5.0,0.002277904328018223,7.0,0.003416856492027335,0.0011389521640091116,WACC_0p5_WRT_0p5,0.02266514806378132,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,26.0,0.049019607843137254
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,0.23743498747734054,0.5142122316502958,0.4441229974848337,0.23743498747734054,0.17775623005043634,0.34318846330952074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5142122316502958,0.19472619059081728,0.31948604105947853,0.4441229974848337,0.17315590890785576,0.27096708857697793,0.23743498747734054,0.3267312240886606,0.08929623661132008,0.17775623005043634,0.3347254866769067,0.15696925662647038,0.34318846330952074,0.34118910248361073,0.0019993608259100126,8.0,0.003986332574031891,3.0,0.0011389521640091116,213.0,0.12072892938496584,251.0,0.14236902050113895,122.0,0.06890660592255125,0.0011389521640091116,WACC_0p3_WRT_0p7,0.0674259681093394,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.34228935342126826,0.04974722058336432,0.14207114831094736,0.34228935342126826,0.41463406267741576,0.4263617057562784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04974722058336432,0.18342298656695777,0.13367576598359346,0.14207114831094736,0.191700216017032,0.049629067706084634,0.34228935342126826,0.3380683896812668,0.004220963740001471,0.41463406267741576,0.35164276942310047,0.0629912932543153,0.4263617057562784,0.35188823223707144,0.07447347351920697,3.0,0.0011389521640091116,17.0,0.009111617312072893,341.0,0.19362186788154898,409.0,0.23234624145785876,181.0,0.10250569476082004,0.0011389521640091116,WACC_0p1_WRT_0p9,0.10774487471526195,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,21.0,0.0392156862745098
