detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.0964334295269631,0.15710863593832483,0.18690836542261918,0.12183028509116034,0.0,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15710863593832483,0.11884824247501001,0.03826039346331482,0.18690836542261918,0.19027207868628235,0.003363713263663165,0.12183028509116034,0.4568756773956802,0.33504539230451985,0.0,0.5167510821497192,0.5167510821497192,0.0,0.5008607035404228,0.5008607035404228,523.0,0.4126482213438735,110.0,0.08616600790513834,150.0,0.11778656126482213,103.0,0.08063241106719368,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.13944664031620552,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,0.843074463438809,0.08813693310152815,0.42463619899178245,0.8266967376747878,0.8542956029210604,0.8762339985844976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08813693310152815,0.14201846090561318,0.05388152780408503,0.42463619899178245,0.15647536407044924,0.26816083492133325,0.8266967376747878,0.46136926161074454,0.36532747606404326,0.8542956029210604,0.5786510709458141,0.2756445319752463,0.8762339985844976,0.5690830383601793,0.3071509602243183,613.0,0.48379446640316204,1.0,0.0,183.0,0.14387351778656127,387.0,0.30513833992094863,36.0,0.02766798418972332,0.0,WACC_0p3_WRT_0p7,0.19209486166007902,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,66.0,0.12357414448669202
PCACD,RialtoBridgeTimelapse,540,0.32,602,0.09375,0.5675544174955609,0,306,4773,482,0.905,0.684,str('kl'),0.04,True,0.6401526787608336,0.3728491955957608,0.16931366147004656,0.5659021354239551,0.6842450398612073,0.7615647861768463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3728491955957608,0.3822701756221589,0.00942098002639813,0.16931366147004656,0.33934323468020544,0.17002957321015888,0.5659021354239551,0.3911138323708125,0.17478830305314258,0.6842450398612073,0.50065837424023,0.18358666562097736,0.7615647861768463,0.5669020153374225,0.19466277083942385,1104.0,0.8719367588932806,1060.0,0.8371541501976285,1.0,0.0,71.0,0.05533596837944664,30.0,0.02292490118577075,0.0,WACC_0p5_WRT_0p5,0.35747035573122526,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,306.0,0.5798479087452472
PCACD,RialtoBridgeTimelapse,1035,0.32,4648,0.09375,0.1765181460999061,0,489,4453,1236,0.981,0.517,str('kl'),0.01,True,0.44792982450973673,0.7936289399658791,0.7313687385043187,0.2866906634813669,0.5392558995488901,0.692716744941414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7936289399658791,0.5572684606196578,0.23636047934622129,0.7313687385043187,0.5336250548805304,0.19774368362378836,0.2866906634813669,0.48549136767648615,0.19880070419511925,0.5392558995488901,0.4424168780614022,0.09683902148748791,0.692716744941414,0.5544538205536529,0.1382629243877611,1259.0,0.9944664031620554,1255.0,0.991304347826087,392.0,0.3090909090909091,1.0,0.0,14.0,0.010276679841897233,0.0,WACC_0p7_WRT_0p3,0.4610276679841897,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,489.0,0.9277566539923955
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13038669805077502,0.041495271977228805,0.08889142607354622,0.5841390800435688,0.21954038495646547,0.3645986950871034,0.9530449770818324,0.6161489229451841,0.33689605413664836,0.9462401878134966,0.6803673762002568,0.26587281161323983,0.945692653670827,0.6607455644070154,0.2849470892638116,1.0,0.0,461.0,0.36363636363636365,970.0,0.7660079051383399,829.0,0.6545454545454545,690.0,0.5446640316205533,0.0,WACC_0p1_WRT_0p9,0.46577075098814225,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08477365944981356,0.11871533776842019,0.03394167831860663,0.514312876094088,0.16340665301324628,0.35090622308084174,0.8967767033965772,0.4517983418302796,0.4449783615662976,0.9046995010149808,0.5268055103726607,0.3778939906423201,0.9138960092580362,0.5348338443441607,0.37906216491387545,521.0,0.41106719367588934,6.0,0.003952569169960474,118.0,0.09249011857707509,135.0,0.10592885375494071,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p9_WRT_0p1,0.12284584980237154,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,520,0.32,78,0.09375,0.95667218383381,0,17,3444,75,0.437,0.861,str('kl'),0.067,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10708495688363252,0.12116937540759407,0.014084418523961542,0.5483191501545975,0.16082874677694217,0.3874904033776554,0.9240014096669551,0.5001396265021157,0.42386178316483936,0.9246893800153252,0.5732884083419563,0.3514009716733689,0.929121781923383,0.5938190931191554,0.33530268880422764,529.0,0.41739130434782606,2.0,0.0007905138339920949,498.0,0.39288537549407115,352.0,0.2774703557312253,133.0,0.10434782608695652,0.0007905138339920949,WACC_0p3_WRT_0p7,0.23857707509881423,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,1051,0.32,322,0.09375,0.6870703914351011,0,211,4723,343,0.435,0.677,str('kl'),0.016,True,0.7133585839322958,0.25503509632151106,0.2006238476531529,0.6632015518587554,0.7439834645955319,0.7989569037662126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25503509632151106,0.31042599608892574,0.05539089976741468,0.2006238476531529,0.27849711355911755,0.07787326590596466,0.6632015518587554,0.39190116198287084,0.27130038987588456,0.7439834645955319,0.5081526857431178,0.2358307788524141,0.7989569037662126,0.5774087352112658,0.22154816855494686,957.0,0.7557312252964427,931.0,0.7351778656126482,2.0,0.0007905138339920949,82.0,0.06403162055335969,66.0,0.05138339920948617,0.0007905138339920949,WACC_0p5_WRT_0p5,0.32142292490118574,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,211.0,0.39923954372623577
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13290939706194652,0.04303081839855653,0.08987857866338998,0.5880354795197668,0.2213203750890097,0.36671510443075706,0.9562263392215843,0.6250241556475505,0.33120218357403375,0.9486142048157502,0.6841938679744771,0.2644203368412731,0.9475272680889568,0.6713038838336125,0.2762233842553443,2.0,0.0007905138339920949,489.0,0.3857707509881423,1004.0,0.7928853754940711,860.0,0.6790513833992095,766.0,0.6047430830039525,0.0007905138339920949,WACC_0p1_WRT_0p9,0.49264822134387354,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,978,0.32,8319,0.09375,0.0650918776271275,0,514,1920,3076,0.955,0.777,str('kl'),0.023,True,0.44027024630302336,0.9228594249186969,0.8999001061199151,0.25944290597859604,0.5063069773179907,0.6825307706656144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9228594249186969,0.5898655845274832,0.3329938403912137,0.8999001061199151,0.5750252700051774,0.32487483611473766,0.25944290597859604,0.5109521842669623,0.2515092782883663,0.5063069773179907,0.45298418393744994,0.053322793380540745,0.6825307706656144,0.5689130043901077,0.11361776627550668,1266.0,1.0,1266.0,1.0,554.0,0.43715415019762843,2.0,0.0007905138339920949,35.0,0.026877470355731226,0.0007905138339920949,WACC_0p7_WRT_0p3,0.49296442687747033,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,514.0,0.9752851711026616
