detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1705,0.58,927,0.6875,0.7864986226548513,0,222,3210,84,0.861,0.38,str('intersection'),0.066,True,0.06802944660336936,0.14869211018283443,0.08749917243904813,0.06893344685212054,0.18121644994470873,0.18275892841330388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14869211018283443,0.15614654176262488,0.007454431579790449,0.08749917243904813,0.22553330133891814,0.13803412889987,0.06893344685212054,0.4981195439115513,0.4291860970594307,0.18121644994470873,0.590280738066603,0.4090642881218942,0.18275892841330388,0.6619643527980091,0.47920542438470526,1175.0,0.606404958677686,1.0,0.0,88.0,0.04493801652892562,15.0,0.007231404958677686,26.0,0.012913223140495868,0.0,WACC_0p3_WRT_0p7,0.13429752066115702,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,222.0,0.28152866242038216
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6613020480893015,0.8220145964668074,0.8681716135184068,0.6775527845611045,0.27423072028345247,0.04932338655369795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8220145964668074,0.1594441566519422,0.6625704398148652,0.8681716135184068,0.28704841275431325,0.5811232007640935,0.6775527845611045,0.4749142197948203,0.20263856476628417,0.27423072028345247,0.48980821047173123,0.21557749018827876,0.04932338655369795,0.5321232021939678,0.48279981564026986,1190.0,0.6141528925619835,408.0,0.21022727272727273,26.0,0.012913223140495868,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.1674586776859504,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,1233,0.21,14296,0.225,0.0,0,582,1888,571,0.869,0.713,str('kl'),0.016,True,0.49328047173200357,0.8735244982735797,0.772851978593666,0.35723725546839213,0.36811199661736166,0.5154885682581926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8735244982735797,0.43228178658819255,0.44124271168538715,0.772851978593666,0.3884281229495865,0.38442385564407944,0.35723725546839213,0.4229351312876689,0.06569787581927677,0.36811199661736166,0.5851850501227776,0.2170730535054159,0.5154885682581926,0.6628006755633882,0.14731210730519562,1905.0,0.9834710743801653,1742.0,0.8992768595041323,1.0,0.0,12.0,0.005681818181818182,29.0,0.014462809917355372,0.0,WACC_0p5_WRT_0p5,0.3805785123966942,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,983,0.03,575,0.0,0.9271813749329528,0,84,1027,4500,0.076,0.697,str('intersection'),0.059,True,0.9327975701002285,0.1070574322394258,0.4325552828464685,0.9221170804505905,0.9459902183725462,0.9546583834653967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1070574322394258,0.06645636949939825,0.04060106274002756,0.4325552828464685,0.3719831103820861,0.0605721724643824,0.9221170804505905,0.7031555243865752,0.21896155606401524,0.9459902183725462,0.8024659625199274,0.14352425585261874,0.9546583834653967,0.8086928110318804,0.14596557243351627,1.0,0.0,1591.0,0.8212809917355371,1624.0,0.8383264462809917,1687.0,0.8708677685950413,1661.0,0.8574380165289256,0.0,WACC_0p1_WRT_0p9,0.6775826446280991,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,84.0,0.10573248407643313
PCACD,ForestCovertype,75,0.58,929,0.6875,0.7858635753720347,0,223,2749,235,0.773,0.562,str('intersection'),0.026,True,0.06772136771973311,0.14926096380453074,0.08813451459001982,0.06849796744138252,0.1810055739945803,0.18265025124653336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14926096380453074,0.13872903798025468,0.010531925824276062,0.08813451459001982,0.22740665415475278,0.13927213956473294,0.06849796744138252,0.5167250854866043,0.4482271180452218,0.1810055739945803,0.6118727614638126,0.43086718746923236,0.18265025124653336,0.6664845024161115,0.4838342511695781,1125.0,0.5805785123966942,2.0,0.0005165289256198347,197.0,0.1012396694214876,40.0,0.020144628099173553,32.0,0.016012396694214875,0.0005165289256198347,WACC_0p3_WRT_0p7,0.14369834710743798,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.05079021126840585,0.07008549478245069,0.014340426959043074,0.07179164550788143,0.15666940071015642,0.14224984303292348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07008549478245069,0.14049127289753016,0.07040577811507948,0.014340426959043074,0.27242999848563665,0.25808957152659356,0.07179164550788143,0.5057640841822801,0.4339724386743987,0.15666940071015642,0.5193090379823846,0.36263963727222814,0.14224984303292348,0.5574423373038583,0.4151924942709348,1133.0,0.5847107438016529,161.0,0.08264462809917356,123.0,0.06301652892561983,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p7_WRT_0p3,0.14628099173553719,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,4.0,0.003821656050955414
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,0.26960913090557925,0.018551870967852314,0.14017656416294813,0.29841536315206213,0.345159486498118,0.3239936723554073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.018551870967852314,0.0671373511683527,0.048585480200500394,0.14017656416294813,0.3029629329165662,0.16278636875361804,0.29841536315206213,0.6018359984005524,0.3034206352484902,0.345159486498118,0.7027942398027069,0.35763475330458894,0.3239936723554073,0.7143650355903166,0.3903713632349093,2.0,0.0005165289256198347,676.0,0.34865702479338845,805.0,0.4152892561983471,745.0,0.384297520661157,310.0,0.15960743801652894,0.0005165289256198347,WACC_0p1_WRT_0p9,0.26167355371900825,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,1765,0.58,6963,0.6875,0.1919743618168373,0,547,2860,326,0.737,0.559,str('kl'),0.014,True,0.5366395932884381,0.777831695122504,0.7637961519809235,0.4973879103792276,0.0935682645499184,0.162639228499085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.777831695122504,0.3970025418143232,0.38082915330818085,0.7637961519809235,0.35876822035632294,0.4050279316246006,0.4973879103792276,0.4247397032541787,0.07264820712504888,0.0935682645499184,0.5716011710506572,0.4780329065007388,0.162639228499085,0.6481739113224045,0.4855346828233196,1853.0,0.9566115702479339,1456.0,0.7515495867768595,2.0,0.0005165289256198347,8.0,0.003615702479338843,21.0,0.010330578512396695,0.0005165289256198347,WACC_0p5_WRT_0p5,0.34452479338842973,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,0.5365406134675221,0.09223235774716806,0.21000898943257554,0.5318379585788593,0.5952395370819178,0.6001093728374293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09223235774716806,0.13479648633868835,0.042564128591520284,0.21000898943257554,0.2532359673111057,0.043226977878530165,0.5318379585788593,0.4988799408691186,0.03295801770974072,0.5952395370819178,0.5516245879974269,0.04361494908449093,0.6001093728374293,0.5934662691775026,0.006643103659926708,1115.0,0.5754132231404959,23.0,0.011363636363636364,96.0,0.0490702479338843,5.0,0.002066115702479339,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.1277892561983471,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,152.0,0.19235668789808918
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.04225849125242303,0.1507249441609185,0.09580628352730743,0.04373536873137618,0.15831884494442527,0.1594676914771807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1507249441609185,0.16318440423018768,0.01245946006926918,0.09580628352730743,0.26026603961162936,0.16445975608432195,0.04373536873137618,0.48227695772034385,0.43854158898896767,0.15831884494442527,0.5329290996208594,0.37461025467643416,0.1594676914771807,0.6089832261842499,0.44951553470706923,1199.0,0.618801652892562,48.0,0.02427685950413223,43.0,0.02169421487603306,3.0,0.0010330578512396695,4.0,0.0015495867768595042,0.0010330578512396695,WACC_0p7_WRT_0p3,0.13347107438016528,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,19.0,0.022929936305732482
