detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1001,0.05,2270,0.1176470588235294,0.8549392736129169,0,283,3779,235,0.739,0.158,str('intersection'),0.031,False,0.842879618289902,0.06752298571105805,0.3589082062790787,0.82819341834225,0.8605540230367162,0.8818308042334506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06752298571105805,0.09186917681728952,0.02434619110623147,0.3589082062790787,0.1637378444492447,0.19517036182983402,0.82819341834225,0.46847203283576894,0.3597213855064811,0.8605540230367162,0.5182202773719934,0.34233374566472285,0.8818308042334506,0.4991470929152521,0.3826837113181985,847.0,0.4864864864864865,1.0,0.0,210.0,0.12018401380103508,239.0,0.136860264519839,11.0,0.005750431282346176,0.0,WACC_0p3_WRT_0p7,0.14985623921794136,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,283.0,0.25520361990950224
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.0,0.11631755089745192,0.08834923610411195,0.0,0.04162774865830909,0.11660053400235107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11631755089745192,0.16693365584807499,0.05061610495062306,0.08834923610411195,0.2119593314859821,0.12361009538187014,0.0,0.4447007495825459,0.4447007495825459,0.04162774865830909,0.4559653365275664,0.4143375878692573,0.11660053400235107,0.4712007730860135,0.35460023908366245,1186.0,0.6814261069580219,231.0,0.13225991949396204,93.0,0.05290396779758482,12.0,0.0063254744105807935,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1745830937320299,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,3.0,0.0018099547511312218
PCACD,SensorStream,1117,0.05,4989,0.1176470588235294,0.4827267151991606,0,723,550,107,0.725,0.765,str('kl'),0.038,True,0.5813048026667109,0.43754139419245897,0.262560776095615,0.48911917277633593,0.6540393351021218,0.7483198522914587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43754139419245897,0.2860684318239062,0.1514729623685528,0.262560776095615,0.2654458413649597,0.0028850652693446777,0.48911917277633593,0.3612147598088644,0.12790441296747151,0.6540393351021218,0.4392273165031538,0.21481201859896798,0.7483198522914587,0.5205585576616084,0.22776129462985029,1638.0,0.941345600920069,1221.0,0.7015526164462335,1.0,0.0,7.0,0.0034502587694077054,27.0,0.014951121334100058,0.0,WACC_0p5_WRT_0p5,0.33225991949396205,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,723.0,0.653393665158371
PCACD,SensorStream,1573,0.04,9618,0.0588235294117647,0.1724118216319939,0,962,2225,103,0.965,0.359,str('kl'),0.023,True,0.4851695251991226,0.778706952747581,0.6832011234750893,0.31811865440795695,0.6005537234394828,0.7545235193672053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.778706952747581,0.4248001902052436,0.3539067625423373,0.6832011234750893,0.4072106336525735,0.27599048982251584,0.31811865440795695,0.4271476879194475,0.10902903351149057,0.6005537234394828,0.39367392582345223,0.20687979761603054,0.7545235193672053,0.5025321365401013,0.251991382827104,1738.0,0.9988499137435307,1733.0,0.9959746981023577,54.0,0.030477285796434734,1.0,0.0,13.0,0.006900517538815411,0.0,WACC_0p7_WRT_0p3,0.4064404830362277,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,962.0,0.869683257918552
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,0.6600461820865066,0.023104610054862865,0.2779284612021791,0.6596984790525232,0.6831001651943105,0.706871093256611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023104610054862865,0.03246735139543991,0.009362741340577043,0.2779284612021791,0.2583967949197039,0.019531666282475213,0.6596984790525232,0.6714777049994539,0.011779225946930705,0.6831001651943105,0.6533354067856149,0.029764758408695635,0.706871093256611,0.6305710753452209,0.07630001791139007,1.0,0.0,1136.0,0.652673950546291,1641.0,0.9430707303047728,1534.0,0.8815411155836688,1296.0,0.7446808510638298,0.0,WACC_0p1_WRT_0p9,0.6443933294997125,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,303,0.13,2287,0.5882352941176471,0.8514130597999522,0,2,3376,295,0.359,0.049,str('intersection'),0.084,True,0.26276065779212654,0.057613621480746606,0.0,0.26394924076958676,0.3118178238341686,0.3619923262792074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057613621480746606,0.1395742666956457,0.0819606452148991,0.0,0.2020228951292913,0.2020228951292913,0.26394924076958676,0.45856960696956445,0.1946203661999777,0.3118178238341686,0.48563544945189213,0.17381762561772351,0.3619923262792074,0.47532386513383795,0.11333153885463054,1083.0,0.6221966647498562,142.0,0.08108108108108109,143.0,0.0816561242093157,47.0,0.02645198389879241,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.16239217941345602,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.8309301958059749,0.08045989499990626,0.34128907747124543,0.8136002958420306,0.8506865826149792,0.874663132935379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08045989499990626,0.07662510809272798,0.0038347869071782836,0.34128907747124543,0.16748455856824432,0.1738045189030011,0.8136002958420306,0.4860165138806633,0.32758378196136734,0.8506865826149792,0.5341087413796652,0.31657784123531396,0.874663132935379,0.5069326246669507,0.36773050826842835,686.0,0.3939045428407131,2.0,0.0005750431282346176,413.0,0.23691776883266244,418.0,0.23979298447383554,15.0,0.008050603795284647,0.0005750431282346176,WACC_0p3_WRT_0p7,0.17584818861414608,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,96,0.05,4289,0.1176470588235294,0.5541933102138001,0,675,4577,58,0.793,0.76,str('kl'),0.082,True,0.6234817090873562,0.3627796959596174,0.16371274270354705,0.5472056009691401,0.6856887662122572,0.7657798855511071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3627796959596174,0.24192592218938302,0.12085377377023437,0.16371274270354705,0.2519955535736044,0.08828281087005738,0.5472056009691401,0.3803930224337032,0.16681257853543685,0.6856887662122572,0.45766654984293725,0.2280222163693199,0.7657798855511071,0.5469082338199608,0.2188716517311463,1492.0,0.8573893041978148,1028.0,0.5905692926969522,2.0,0.0005750431282346176,14.0,0.007475560667050029,75.0,0.0425531914893617,0.0005750431282346176,WACC_0p5_WRT_0p5,0.29971247843588267,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,675.0,0.6099547511312218
PCACD,SensorStream,199,0.06,13665,0.1764705882352941,0.0063707368592257,0,1101,3681,346,0.957,0.015,str('kl'),0.012,True,0.5435534930464541,0.9921073559290869,0.990096481651649,0.37710145238105225,0.4362923325664768,0.6348792143839317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9921073559290869,0.4720672062255326,0.5200401497035543,0.990096481651649,0.45544944018013456,0.5346470414715144,0.37710145238105225,0.45384920539849144,0.07674775301743919,0.4362923325664768,0.4189459428989976,0.0173463896674792,0.6348792143839317,0.5193773704101374,0.11550184397379426,1740.0,1.0,1740.0,1.0,119.0,0.06785508913168488,2.0,0.0005750431282346176,26.0,0.01437607820586544,0.0005750431282346176,WACC_0p7_WRT_0p3,0.416561242093157,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,1101.0,0.995475113122172
PCACD,SensorStream,360,0.05,1811,0.1176470588235294,0.9616972151873344,0,82,1824,4681,0.696,0.088,str('intersection'),0.099,False,0.9436315059788574,0.07770233250924025,0.4999214373927827,0.9490445369851378,0.9448104928204619,0.9448764066243448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07770233250924025,0.032651903187361206,0.04505042932187904,0.4999214373927827,0.24389535303784954,0.2560260843549332,0.9490445369851378,0.6485279642612799,0.3005165727238579,0.9448104928204619,0.653757162568965,0.29105333025149693,0.9448764066243448,0.6330934074058392,0.3117829992185056,2.0,0.0005750431282346176,847.0,0.4864864864864865,1511.0,0.8683151236342725,1538.0,0.8838412880966072,1347.0,0.7740080506037953,0.0005750431282346176,WACC_0p1_WRT_0p9,0.6026451983898793,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,82.0,0.07330316742081448
