detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.50671422678209,0.6100584708320475,0.5511996665277474,0.46659044232584085,0.09996541547596008,0.2527936893128789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6100584708320475,0.2409628110428017,0.36909565978924574,0.5511996665277474,0.23507074644554768,0.3161289200821997,0.46659044232584085,0.2641417270011546,0.20244871532468622,0.09996541547596008,0.2030643360484363,0.10309892057247622,0.2527936893128789,0.2120329035758469,0.040760785737031985,76.0,0.10330578512396695,46.0,0.06198347107438017,1.0,0.0,42.0,0.05647382920110193,191.0,0.26170798898071623,0.0,WACC_0p5_WRT_0p5,0.09669421487603305,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,40.0,0.26
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.4449736306210121,0.6618155223836952,0.5355818430549969,0.31657665706922106,0.5845327468391472,0.6430740531555641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6618155223836952,0.16815210315621854,0.4936634192274767,0.5355818430549969,0.1590575839595328,0.3765242590954641,0.31657665706922106,0.2886108833449081,0.02796577372431297,0.5845327468391472,0.3163018464681291,0.26823090037101815,0.6430740531555641,0.295182398828044,0.3478916543275201,3.0,0.0027548209366391185,1.0,0.0,5.0,0.005509641873278237,388.0,0.5330578512396694,379.0,0.5206611570247934,0.0,WACC_0p3_WRT_0p7,0.212396694214876,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.6289689852245697,0.7667838879146939,0.6866595668628406,0.5490493256044862,0.2559756836963708,0.4174739306790036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7667838879146939,0.13962132170610594,0.6271625662085879,0.6866595668628406,0.16246524515169536,0.5241943217111452,0.5490493256044862,0.3524460169941878,0.19660330861029834,0.2559756836963708,0.4190124585465456,0.16303677485017481,0.4174739306790036,0.43298395721167754,0.015510026532673915,1.0,0.0,3.0,0.0027548209366391185,132.0,0.18044077134986225,629.0,0.8650137741046832,640.0,0.8801652892561983,0.0,WACC_0p1_WRT_0p9,0.3856749311294766,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.4249275863043092,0.47887101323714365,0.4499564311343155,0.43323266374099295,0.20576956612229236,0.04735966843349339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47887101323714365,0.42992511955967083,0.04894589367747282,0.4499564311343155,0.42044551422543164,0.029510916908883855,0.43323266374099295,0.375326639976697,0.05790602376429593,0.20576956612229236,0.15427882193472867,0.05149074418756369,0.04735966843349339,0.11021370217009306,0.06285403373659967,643.0,0.8842975206611571,615.0,0.8457300275482094,234.0,0.3209366391184573,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4101928374655648,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,16.0,0.1
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.7598683479725029,0.8350386856159168,0.7915503259988673,0.7197537395836832,0.27375620896081104,0.23374725297784038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8350386856159168,0.25246514571738804,0.5825735398985288,0.7915503259988673,0.24848336369369278,0.5430669623051745,0.7197537395836832,0.273763439375153,0.44599030020853014,0.27375620896081104,0.19941712292898545,0.0743390860318256,0.23374725297784038,0.20003120464592627,0.033716048331914106,96.0,0.13085399449035812,76.0,0.10330578512396695,2.0,0.0013774104683195593,32.0,0.04269972451790634,174.0,0.23829201101928374,0.0013774104683195593,WACC_0p5_WRT_0p5,0.10330578512396693,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,55.0,0.36
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.27890169261105896,0.34507980465489874,0.30969603391972317,0.29052675979848835,0.11321664203742281,0.04381876378501143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34507980465489874,0.3558246184940829,0.010744813839184186,0.30969603391972317,0.3175162017211862,0.007820167801463052,0.29052675979848835,0.33239856868448525,0.0418718088859969,0.11321664203742281,0.15666930052644995,0.04345265848902714,0.04381876378501143,0.11563988513511746,0.07182112135010603,445.0,0.6115702479338843,280.0,0.384297520661157,68.0,0.09228650137741047,2.0,0.0013774104683195593,4.0,0.004132231404958678,0.0013774104683195593,WACC_0p7_WRT_0p3,0.218732782369146,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,6.0,0.03333333333333333
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.5516998916049172,0.6900352854528525,0.6100403648874663,0.4784655704891671,0.2533708464067421,0.39406846681402263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6900352854528525,0.1669046166120842,0.5231306688407683,0.6100403648874663,0.16195450283720236,0.4480858620502639,0.4784655704891671,0.3175459076109254,0.16091966287824172,0.2533708464067421,0.37093107365352085,0.11756022724677873,0.39406846681402263,0.3351881427707567,0.05888032404326593,2.0,0.0013774104683195593,2.0,0.0013774104683195593,39.0,0.05234159779614325,518.0,0.7121212121212122,469.0,0.6446280991735537,0.0013774104683195593,WACC_0p1_WRT_0p9,0.28236914600550966,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.5053737325406803,0.5465283970155066,0.524787059817649,0.5168571926142431,0.2744655279333023,0.027434305957438534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5465283970155066,0.5035445365668451,0.04298386044866154,0.524787059817649,0.4816794914472436,0.04310756837040536,0.5168571926142431,0.46360576543268894,0.05325142718155418,0.2744655279333023,0.1890403045792539,0.08542522335404842,0.027434305957438534,0.11036440262477103,0.08293009666733249,713.0,0.9807162534435262,699.0,0.9614325068870524,628.0,0.8636363636363636,12.0,0.015151515151515152,2.0,0.0013774104683195593,0.0013774104683195593,WACC_0p9_WRT_0p1,0.5644628099173554,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.5150848333471176,0.7039254255926715,0.5940014825631967,0.4034117911173487,0.4684247995284548,0.564747273561069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7039254255926715,0.20923372243192778,0.4946917031607437,0.5940014825631967,0.21116600415374384,0.38283547840945287,0.4034117911173487,0.28709255328304695,0.11631923783430176,0.4684247995284548,0.23890298587196673,0.22952181365648805,0.564747273561069,0.24061082158431815,0.3241364519767509,27.0,0.03581267217630854,18.0,0.023415977961432508,3.0,0.0027548209366391185,179.0,0.24517906336088155,256.0,0.3512396694214876,0.0027548209366391185,WACC_0p5_WRT_0p5,0.13168044077134985,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.24077292713785098,0.3101622409788849,0.273079392622636,0.2532511267543442,0.08900156146904016,0.0429542649563833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3101622409788849,0.40333781381061623,0.09317557283173133,0.273079392622636,0.39993893180165246,0.1268595391790165,0.2532511267543442,0.35170619133197556,0.09845506457763137,0.08900156146904016,0.1595285261447615,0.07052696467572135,0.0429542649563833,0.12934258581318267,0.08638832085679937,592.0,0.8140495867768595,571.0,0.7851239669421488,129.0,0.1763085399449036,3.0,0.0027548209366391185,5.0,0.005509641873278237,0.0027548209366391185,WACC_0p7_WRT_0p3,0.35674931129476584,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,3.0,0.013333333333333334
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.6536333270190872,0.676410637293671,0.6647912297305928,0.6666763039015967,0.385869843355614,0.056615556322655004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.676410637293671,0.45685286617986426,0.21955777111380675,0.6647912297305928,0.458887527750488,0.20590370198010477,0.6666763039015967,0.4091944520833382,0.2574818518182585,0.385869843355614,0.17046800035418574,0.21540184300142823,0.056615556322655004,0.11359767091674458,0.056982114594089577,671.0,0.9228650137741047,671.0,0.9228650137741047,387.0,0.5316804407713499,4.0,0.004132231404958678,3.0,0.0027548209366391185,0.0027548209366391185,WACC_0p9_WRT_0p1,0.4768595041322314,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.5846604259898976,0.7265434271188352,0.6442438893545163,0.5054536534983064,0.27070464399711786,0.41768609849755195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7265434271188352,0.23498965337827646,0.49155377374055875,0.6442438893545163,0.22624543150268175,0.41799845785183454,0.5054536534983064,0.28831465263495704,0.21713900086334936,0.27070464399711786,0.23983672328638694,0.03086792071073091,0.41768609849755195,0.21877314515316545,0.1989129533443865,59.0,0.07988980716253444,36.0,0.048209366391184574,4.0,0.004132231404958678,182.0,0.2493112947658402,208.0,0.28512396694214875,0.004132231404958678,WACC_0p5_WRT_0p5,0.13333333333333336,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,64.0,0.42
