detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,0.10031780430904151,0.31601854260118967,0.250780675288484,0.09278467450762524,0.1366670155275124,0.20370057472978437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31601854260118967,0.2218631741681896,0.09415536843300007,0.250780675288484,0.2068725870062024,0.043908088282281627,0.09278467450762524,0.209265292284927,0.11648061777730175,0.1366670155275124,0.18597505784724364,0.04930804231973124,0.20370057472978437,0.14340024737726706,0.06030032735251731,196.0,0.15751211631663975,114.0,0.0912762520193861,1.0,0.0,29.0,0.022617124394184167,132.0,0.10581583198707593,0.0,WACC_0p5_WRT_0p5,0.0754442649434572,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.1111111111111111
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.29784390159115065,0.13430153763975355,0.012214814011710947,0.2981431971170239,0.4451568639274177,0.4703646203836468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13430153763975355,0.14041661906359493,0.006115081423841373,0.012214814011710947,0.17428360620139444,0.16206879218968348,0.2981431971170239,0.25630634555871445,0.04183685155830946,0.4451568639274177,0.2827495118294299,0.1624073520979878,0.4703646203836468,0.2680607238399615,0.2023038965436853,1.0,0.0,9.0,0.006462035541195477,55.0,0.04361873990306947,487.0,0.3925686591276252,592.0,0.4773828756058158,0.0,WACC_0p1_WRT_0p9,0.1840064620355412,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,90,0.57,8,0.3421052631578946,0.8809401258210864,0,5,1,175,1,0.999,0.4721546125948811,0.028037476479250558,0.12931746550863205,0.4904092730539505,0.5911910357097448,0.5918335322205924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028037476479250558,0.15967945478641968,0.13164197830716912,0.12931746550863205,0.16232883174803134,0.03301136623939929,0.4904092730539505,0.26669492020596464,0.22371435284798585,0.5911910357097448,0.31493811163468916,0.2762529240750557,0.5918335322205924,0.26583671107168644,0.325996821148906,49.0,0.03877221324717286,1.0,0.0,96.0,0.07673667205169628,960.0,0.7746365105008077,568.0,0.4579967689822294,0.0,WACC_0p3_WRT_0p7,0.2696284329563813,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,309,0.73,153,0.7631578947368421,0.3057354103069079,0,18,5000,167,1,0.999,0.42484062970843395,0.5597660485053453,0.5198783565732804,0.42247157692272436,0.06912474504773257,0.09493053576061453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5597660485053453,0.4467433292981531,0.1130227192071922,0.5198783565732804,0.41313617191881136,0.10674218465446905,0.42247157692272436,0.3587346947998202,0.06373688212290418,0.06912474504773257,0.15374818186091016,0.08462343681317759,0.09493053576061453,0.1378701183103051,0.042939582549690575,1156.0,0.932956381260097,1146.0,0.9248788368336026,965.0,0.778675282714055,1.0,0.0,110.0,0.08804523424878836,0.0,WACC_0p7_WRT_0p3,0.5449111470113086,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,18.0,0.37777777777777777
SPLL,GasSensor,101,0.71,274,0.7105263157894737,0.1882895388478845,0,35,3745,98,10,0.999,0.5270210834514276,0.661620935912323,0.614344754398621,0.5055951593308166,0.08382236271916214,0.1374082985256839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.661620935912323,0.4905092844054128,0.17111165150691016,0.614344754398621,0.4718263259452332,0.1425184284533878,0.5055951593308166,0.41955839702703007,0.08603676230378648,0.08382236271916214,0.2108028360406019,0.12698047332143975,0.1374082985256839,0.10524324637134595,0.032165052154337945,1174.0,0.9474959612277868,1184.0,0.9555735056542811,1179.0,0.9515347334410339,104.0,0.08319870759289176,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5875605815831987,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,35.0,0.7555555555555555
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.10081604503547514,0.30907660273780685,0.24835644834280302,0.09931765957905905,0.11584168478541282,0.18117638927280147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30907660273780685,0.20122770197853826,0.10784890075926859,0.24835644834280302,0.18758413051072323,0.060772317832079786,0.09931765957905905,0.21057127523811536,0.11125361565905631,0.11584168478541282,0.20262495743930914,0.08678327265389632,0.18117638927280147,0.16475336641110452,0.016423022861696945,127.0,0.10177705977382875,38.0,0.02988691437802908,2.0,0.0008077544426494346,68.0,0.05411954765751212,203.0,0.1631663974151858,0.0008077544426494346,WACC_0p5_WRT_0p5,0.06995153473344104,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.022222222222222223
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.0675758146643462,0.2598345275172246,0.17332064481843426,0.04847642928005986,0.2500805741438655,0.30423812718747284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2598345275172246,0.17997208886365895,0.07986243865356563,0.17332064481843426,0.17068259226911928,0.0026380525493149842,0.04847642928005986,0.22071284956645415,0.1722364202863943,0.2500805741438655,0.23494761990293717,0.015132954240928309,0.30423812718747284,0.2027248997009981,0.10151322748647473,94.0,0.07512116316639741,2.0,0.0008077544426494346,11.0,0.008077544426494346,202.0,0.16235864297253635,273.0,0.2197092084006462,0.0008077544426494346,WACC_0p3_WRT_0p7,0.09321486268174475,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15664711608564935,0.14226560785047837,0.014381508235170981,0.053652086774206006,0.1759779445642768,0.12232585779007078,0.19156803869442732,0.2539592232183104,0.062391184523883064,0.3482310594041693,0.27669871895360243,0.07153234045056689,0.37839933978687446,0.2616718065142592,0.11672753327261526,2.0,0.0008077544426494346,16.0,0.012116316639741519,46.0,0.036348949919224556,422.0,0.34006462035541196,531.0,0.4281098546042003,0.0008077544426494346,WACC_0p1_WRT_0p9,0.16348949919224556,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.34428285081571663,0.4900884148952046,0.4495222630138757,0.3481867285723836,0.0372168409850543,0.09390546664200276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4900884148952046,0.3124123678104479,0.1776760470847567,0.4495222630138757,0.27879830735255856,0.17072395566131715,0.3481867285723836,0.24527248376093885,0.10291424481144473,0.0372168409850543,0.16509893652521346,0.12788209554015917,0.09390546664200276,0.11433028812545686,0.020424821483454092,969.0,0.7819063004846527,598.0,0.48222940226171246,30.0,0.023424878836833602,2.0,0.0008077544426494346,23.0,0.017770597738287562,0.0008077544426494346,WACC_0p7_WRT_0p3,0.26122778675282715,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,8.0,0.15555555555555556
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,0.46527257262877014,0.5814583815975483,0.5500402324040172,0.4706938275033455,0.11053902031781182,0.05486664246609548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5814583815975483,0.4039750158999283,0.17748336569761997,0.5500402324040172,0.39677142310897223,0.153268809295045,0.4706938275033455,0.3493119787718747,0.12138184873147079,0.11053902031781182,0.21608268029045835,0.10554365997264653,0.05486664246609548,0.10612849673074568,0.05126185426465019,1128.0,0.9103392568659128,1131.0,0.9127625201938611,831.0,0.6704361873990307,127.0,0.10177705977382875,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.5192245557350564,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,5.0,0.08888888888888889
