detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.1507080161320932,0.0955775712008748,0.02856898558833231,0.15829207952235955,0.25618017100276874,0.2821280064793289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0955775712008748,0.1622667608320036,0.06668918963112878,0.02856898558833231,0.1748405313208638,0.14627154573253148,0.15829207952235955,0.2272564036132152,0.06896432409085565,0.25618017100276874,0.24510991076665528,0.01107026023611346,0.2821280064793289,0.2412812680901088,0.040846738389220094,83.0,0.07585568917668825,19.0,0.016651248843663275,1.0,0.0,67.0,0.06105457909343201,108.0,0.09898242368177614,0.0,WACC_0p5_WRT_0p5,0.05050878815911193,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.029411764705882353
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.47838944938579936,0.00841007279643502,0.15525922063378172,0.4932765046549745,0.5544439953244933,0.562234312412493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00841007279643502,0.11010242776320003,0.10169235496676501,0.15525922063378172,0.15541060087887013,0.00015138024508840053,0.4932765046549745,0.3179693315527661,0.17530717310220845,0.5544439953244933,0.40030225402517866,0.15414174129931463,0.562234312412493,0.4010920134186699,0.1611422989938231,12.0,0.010175763182238668,1.0,0.0,62.0,0.056429232192414434,410.0,0.37835337650323775,411.0,0.3792784458834413,0.0,WACC_0p3_WRT_0p7,0.16484736355226642,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5152972100549306,0.5806991830913526,0.56924620551856,0.5252498081511021,0.1652650327436095,0.00968440161323652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5806991830913526,0.33474510573661187,0.24595407735474073,0.56924620551856,0.333504656435551,0.23574154908300898,0.5252498081511021,0.28060697604561335,0.24464283210548876,0.1652650327436095,0.14819832477220668,0.017066707971402834,0.00968440161323652,0.12371019816987283,0.1140257965566363,765.0,0.7067530064754857,319.0,0.29417206290471787,12.0,0.010175763182238668,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.2022201665124884,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.0392156862745098
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.8717981823293498,0.04442853206432082,0.30210931473973796,0.862095845003166,0.9292242870459659,0.9423801349786269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04442853206432082,0.08122175091340374,0.03679321884908292,0.30210931473973796,0.2027013243166573,0.09940799042308066,0.862095845003166,0.5405003943832022,0.32159545061996386,0.9292242870459659,0.6208481300520545,0.3083761569939114,0.9423801349786269,0.6027873008369429,0.33959283414168406,1.0,0.0,59.0,0.05365402405180388,919.0,0.849213691026827,1082.0,1.0,1080.0,0.9981498612395929,0.0,WACC_0p1_WRT_0p9,0.5802035152636448,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.1435319474086482,0.2967985882698679,0.2532746069799066,0.13091508244505423,0.09583261362717271,0.16698903875355559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2967985882698679,0.21916829882773575,0.07763028944213213,0.2532746069799066,0.2061688258188817,0.0471057811610249,0.13091508244505423,0.24362331414869418,0.11270823170363994,0.09583261362717271,0.2248275541840807,0.128994940556908,0.16698903875355559,0.20962285557499338,0.0426338168214378,177.0,0.16281221091581868,64.0,0.058279370952821465,2.0,0.0009250693802035153,47.0,0.0425531914893617,71.0,0.06475485661424607,0.0009250693802035153,WACC_0p5_WRT_0p5,0.06586493987049027,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,16.0,0.14705882352941177
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5239174298483501,0.008383244831998262,0.17322745407048384,0.536398502308493,0.5975961799115499,0.6056493777793321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008383244831998262,0.10843230716825812,0.10004906233625986,0.17322745407048384,0.156272506144817,0.016954947925666847,0.536398502308493,0.343044802781387,0.19335369952710596,0.5975961799115499,0.41729266534683135,0.18030351456471855,0.6056493777793321,0.41811168805389265,0.1875376897254395,9.0,0.0074005550416281225,2.0,0.0009250693802035153,109.0,0.09990749306197964,480.0,0.4431082331174838,467.0,0.43108233117483813,0.0009250693802035153,WACC_0p3_WRT_0p7,0.19648473635522662,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6139172621438003,0.6660616024413815,0.6569084053483769,0.6218052965020819,0.2133746582757153,0.003560063177846779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6660616024413815,0.3485630199218728,0.3174985825195087,0.6569084053483769,0.34932015225242424,0.30758825309595267,0.6218052965020819,0.2986291654389483,0.32317613106313364,0.2133746582757153,0.15776869543228578,0.05560596284342953,0.003560063177846779,0.12387198709967791,0.12031192392183113,858.0,0.7927844588344126,379.0,0.34967622571692875,35.0,0.03145235892691952,4.0,0.0027752081406105457,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p9_WRT_0p1,0.235522664199815,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.5789692067802775,0.6481677362065867,0.6305677631858622,0.5776903065683684,0.17334452335500858,0.03891466548133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6481677362065867,0.35708276078116347,0.2910849754254233,0.6305677631858622,0.35452225679325916,0.276045506392603,0.5776903065683684,0.2983377604721351,0.2793525460962333,0.17334452335500858,0.14998783606507576,0.023356687289932815,0.03891466548133,0.12515180825567243,0.08623714277434244,918.0,0.8482886216466234,405.0,0.3737280296022202,33.0,0.02960222016651249,2.0,0.0009250693802035153,3.0,0.0018501387604070306,0.0009250693802035153,WACC_0p7_WRT_0p3,0.2508788159111933,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,9.0,0.0784313725490196
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.8947582032104822,0.07348601810226281,0.33212300852616056,0.8933031957168945,0.9462526585818424,0.9518365837080907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07348601810226281,0.08527275731776332,0.01178673921550051,0.33212300852616056,0.20932351608443342,0.12279949244172714,0.8933031957168945,0.5415642639420369,0.3517389317748576,0.9462526585818424,0.6103887051052699,0.3358639534765725,0.9518365837080907,0.6148063658877753,0.3370302178203154,2.0,0.0009250693802035153,69.0,0.06290471785383904,927.0,0.8566142460684552,1081.0,0.9990749306197965,1082.0,1.0,0.0009250693802035153,WACC_0p1_WRT_0p9,0.5839037927844588,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.021634711656303048,0.19395601852216338,0.14594162951653475,0.009432470718581935,0.1416647896617714,0.1894902402636199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19395601852216338,0.21717140082861913,0.023215382306455756,0.14594162951653475,0.20065764840345024,0.05471601888691549,0.009432470718581935,0.2537849317277336,0.24435246100915164,0.1416647896617714,0.2359918829963333,0.0943270933345619,0.1894902402636199,0.22659155680638235,0.03710131654276244,170.0,0.15633672525439407,56.0,0.05087881591119334,3.0,0.0018501387604070306,57.0,0.05180388529139685,95.0,0.08695652173913043,0.0018501387604070306,WACC_0p5_WRT_0p5,0.06956521739130435,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,12.0,0.10784313725490197
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5141422430733216,0.016141546036637304,0.1645094660191016,0.5249453963692898,0.5894290822286518,0.5992129736576273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016141546036637304,0.10454718574972338,0.08840563971308607,0.1645094660191016,0.16022743276073767,0.004282033258363932,0.5249453963692898,0.3590470362479955,0.16589836012129433,0.5894290822286518,0.4353975207349781,0.15403156149367364,0.5992129736576273,0.43694245399585385,0.16227051966177342,7.0,0.005550416281221091,3.0,0.0018501387604070306,146.0,0.1341350601295097,601.0,0.5550416281221091,519.0,0.4791859389454209,0.0018501387604070306,WACC_0p3_WRT_0p7,0.23515263644773357,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.4944575204407296,0.6093621311025827,0.5685779528461947,0.4674337142682905,0.06823777723456716,0.15137426932113734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6093621311025827,0.37297496722407414,0.2363871638785086,0.5685779528461947,0.35174662382725846,0.21683132901893626,0.4674337142682905,0.30621326579566294,0.16122044847262756,0.06823777723456716,0.15721858337223887,0.08898080613767172,0.15137426932113734,0.13658157511773464,0.014792694203402706,999.0,0.9232192414431082,391.0,0.36077705827937095,40.0,0.036077705827937095,3.0,0.0018501387604070306,6.0,0.004625346901017576,0.0018501387604070306,WACC_0p7_WRT_0p3,0.26530989824236817,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,18.0,0.16666666666666666
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9553108628023541,0.10283322944310941,0.3721571230266409,0.9579419469630359,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10283322944310941,0.097100099347899,0.005733130095210412,0.3721571230266409,0.21723597075827158,0.1549211522683693,0.9579419469630359,0.5054389294625576,0.4525030175004783,1.0,0.5791410132378426,0.4208589867621574,1.0,0.6124491802437908,0.3875508197562092,3.0,0.0018501387604070306,87.0,0.07955596669750231,681.0,0.6290471785383904,1080.0,0.9981498612395929,1081.0,0.9990749306197965,0.0018501387604070306,WACC_0p1_WRT_0p9,0.5415356151711379,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.2613801393848694,0.3779026309089429,0.3500368503794023,0.26304066963840744,0.009804146096080355,0.09062143294433622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3779026309089429,0.25324420127096064,0.12465842963798224,0.3500368503794023,0.22325207685410656,0.12678477352529574,0.26304066963840744,0.25673699507904624,0.006303674559361205,0.009804146096080355,0.203253336312608,0.19344919021652765,0.09062143294433622,0.1855880248044985,0.09496659186016229,280.0,0.25809435707678074,94.0,0.08603145235892692,4.0,0.0027752081406105457,26.0,0.02312673450508788,44.0,0.039777983348751156,0.0027752081406105457,WACC_0p5_WRT_0p5,0.08196114708603146,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,8.0,0.06862745098039216
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.4726663623489554,0.01299350527617741,0.15012928113583562,0.48655939000707576,0.5496682289305659,0.5584813080159401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01299350527617741,0.10901810556028507,0.09602460028410767,0.15012928113583562,0.16067952775306532,0.010550246617229697,0.48655939000707576,0.3476533266628347,0.13890606334424105,0.5496682289305659,0.4295905478934937,0.12007768103707217,0.5584813080159401,0.4211988351545686,0.13728247286137152,10.0,0.008325624421831638,4.0,0.0027752081406105457,119.0,0.1091581868640148,561.0,0.5180388529139686,474.0,0.4375578168362627,0.0027752081406105457,WACC_0p3_WRT_0p7,0.21517113783533767,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.7227092912860751,0.7607352339581565,0.7538060771274613,0.7279139200844614,0.2655040890612746,0.030829816000454185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7607352339581565,0.3608648092372255,0.39987042472093093,0.7538060771274613,0.36421916107404734,0.38958691605341395,0.7279139200844614,0.3087213714382813,0.4191925486461801,0.2655040890612746,0.16899874420373234,0.09650534485754225,0.030829816000454185,0.12758306427377733,0.09675324827332314,942.0,0.8704902867715079,467.0,0.43108233117483813,43.0,0.03885291396854764,7.0,0.005550416281221091,4.0,0.0027752081406105457,0.0027752081406105457,WACC_0p9_WRT_0p1,0.26975023126734504,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.8068246116335811,0.09246869059815367,0.23206281387392538,0.780505961522253,0.8776729490342992,0.9067816925150991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09246869059815367,0.09715437328581758,0.0046856826876639085,0.23206281387392538,0.21082972608896458,0.021233087784960802,0.780505961522253,0.48382813023513516,0.2966778312871179,0.8776729490342992,0.564059530920423,0.3136134181138761,0.9067816925150991,0.5839517282525993,0.32282996426249977,4.0,0.0027752081406105457,71.0,0.06475485661424607,576.0,0.5319148936170213,1079.0,0.9972247918593895,1076.0,0.9944495837187789,0.0027752081406105457,WACC_0p1_WRT_0p9,0.5182238667900092,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.3705910497620723,0.4628134464891826,0.44343547893257534,0.3776709389083949,0.08097048075808326,0.048915888099376366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4628134464891826,0.2850393255006103,0.17777412098857232,0.44343547893257534,0.25844992808454736,0.18498555084802798,0.3776709389083949,0.2577268238534184,0.11994411505497654,0.08097048075808326,0.18822922954402396,0.1072587487859407,0.048915888099376366,0.1471850323943755,0.09826914429499914,422.0,0.3894542090656799,144.0,0.1322849213691027,5.0,0.0037002775208140612,16.0,0.013876040703052728,11.0,0.009250693802035153,0.0037002775208140612,WACC_0p5_WRT_0p5,0.1097132284921369,18,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.4690090410155125,0.5431351970410901,0.5290576702955391,0.4779266074185656,0.13803155438956854,0.022665695747913533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5431351970410901,0.3272053166325803,0.21592988040850986,0.5290576702955391,0.32566870194757663,0.20338896834796244,0.4779266074185656,0.28425556785252076,0.1936710395660448,0.13803155438956854,0.16181382771688882,0.023782273327320275,0.022665695747913533,0.13790160739534235,0.11523591164742882,696.0,0.6429232192414431,288.0,0.26549491211840887,13.0,0.011100832562442183,5.0,0.0037002775208140612,7.0,0.005550416281221091,0.0037002775208140612,WACC_0p7_WRT_0p3,0.18575393154486589,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,4.0,0.029411764705882353
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.4296951902217763,0.04983406060110076,0.11009060746382056,0.4354378456339552,0.514153553462509,0.5312052585347151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04983406060110076,0.11130354689208452,0.06146948629098376,0.11009060746382056,0.16163160890583736,0.0515410014420168,0.4354378456339552,0.3407261616428508,0.09471168399110441,0.514153553462509,0.41547926084024,0.09867429262226901,0.5312052585347151,0.4062696462462107,0.12493561228850442,14.0,0.012025901942645698,5.0,0.0037002775208140612,101.0,0.09250693802035152,473.0,0.4366327474560592,434.0,0.4005550416281221,0.0037002775208140612,WACC_0p3_WRT_0p7,0.18908418131359853,20,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,0.8773464285534822,0.8926497517373464,0.8905215460305765,0.8808635719399581,0.344538520916224,0.07558704349422107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8926497517373464,0.38060621001326606,0.5120435417240803,0.8905215460305765,0.37679510444936004,0.5137264415812165,0.8808635719399581,0.33527020959033593,0.5455933623496222,0.344538520916224,0.19961906079568184,0.14491946012054216,0.07558704349422107,0.13583193026547674,0.06024488677125567,1019.0,0.9417206290471786,530.0,0.48936170212765956,88.0,0.08048103607770583,22.0,0.01942645698427382,5.0,0.0037002775208140612,0.0037002775208140612,WACC_0p9_WRT_0p1,0.3069380203515264,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.6560857041272137,0.02976521643053778,0.2119362407501188,0.6555075685023999,0.7259068385973756,0.7396701638945858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02976521643053778,0.09738323566988316,0.06761801923934538,0.2119362407501188,0.21160546037308423,0.00033078037703457297,0.6555075685023999,0.47487341408719885,0.18063415441520103,0.7259068385973756,0.5459216080391925,0.17998523055818305,0.7396701638945858,0.5670397765330267,0.1726303873615591,5.0,0.0037002775208140612,75.0,0.06845513413506013,542.0,0.5004625346901017,1078.0,0.996299722479186,1057.0,0.9768732654949122,0.0037002775208140612,WACC_0p1_WRT_0p9,0.5091581868640148,22,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.5024757233142033,0.5736749763809261,0.5594068808647044,0.5094332816955989,0.15143359110298268,0.02335714623725315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5736749763809261,0.30893025272568103,0.2647447236552451,0.5594068808647044,0.2720875231783528,0.2873193576863516,0.5094332816955989,0.25798307086907807,0.2514502108265208,0.15143359110298268,0.1733957298174446,0.021962138714461926,0.02335714623725315,0.14729533815401724,0.12393819191676408,550.0,0.5078630897317299,165.0,0.1517113783533765,6.0,0.004625346901017576,9.0,0.0074005550416281225,12.0,0.010175763182238668,0.004625346901017576,WACC_0p5_WRT_0p5,0.13635522664199815,23,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.3661918971280198,0.026650215769742226,0.09958561571218659,0.3818636744875312,0.4506752494516007,0.4620072569071837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026650215769742226,0.11067088199956539,0.08402066622982315,0.09958561571218659,0.16167053424236752,0.06208491853018093,0.3818636744875312,0.32106924230083156,0.060794432186699665,0.4506752494516007,0.3861126777247128,0.0645625717268879,0.4620072569071837,0.3858491941266739,0.0761580627805098,13.0,0.011100832562442183,6.0,0.004625346901017576,66.0,0.060129509713228495,361.0,0.3330249768732655,378.0,0.34875115633672527,0.004625346901017576,WACC_0p3_WRT_0p7,0.1515263644773358,24,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.5347847406932826,0.5984859235397134,0.5869197950065536,0.5435932011037377,0.17306241633219385,0.010097567725854635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5984859235397134,0.33977386699428536,0.25871205654542806,0.5869197950065536,0.3378868452917799,0.24903294971477363,0.5435932011037377,0.29639459540835955,0.2471986056953781,0.17306241633219385,0.16390483155119184,0.00915758478100201,0.010097567725854635,0.13809240374696327,0.12799483602110864,803.0,0.7419056429232193,334.0,0.3080481036077706,31.0,0.027752081406105456,6.0,0.004625346901017576,8.0,0.0064754856614246065,0.004625346901017576,WACC_0p7_WRT_0p3,0.2177613320999075,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.049019607843137254
