detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.11892616670899657,0.11892616670899657,0.095935345769412,0.022990820939584572,0.095935345769412,1,1.0,20.0,0.07883817427385892,True
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,0.4964991546204453,0.4964991546204453,0.10159112191990394,0.39490803270054137,0.10159112191990394,2,2.0,108.0,0.44398340248962653,True
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.5351562631435842,0.5351562631435842,0.1052437063914888,0.4299125567520954,0.1052437063914888,3,3.0,113.0,0.46473029045643155,True
CDBD,RialtoBridgeTimelapse,780,0.16,176,0.5333333333333332,0.5135138207790806,0,89,1737,3,2336,str('KL'),2,str('stdev'),0.001,1,0.4319511811630808,0.4319511811630808,0.10528142675135108,0.32666975441172974,0.10528142675135108,4,4.0,89.0,0.3651452282157676,True
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,0.08976891944471879,0.08976891944471879,0.10906909826096065,0.019300178816241853,0.10906909826096065,5,5.0,15.0,0.058091286307053944,True
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,0.3697702510364922,0.3697702510364922,0.12297365294117078,0.2467965980953214,0.12297365294117078,6,6.0,63.0,0.2572614107883817,True
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,0.6300527931622774,0.6300527931622774,0.1310007797898465,0.4990520133724309,0.1310007797898465,7,7.0,118.0,0.4854771784232365,True
CDBD,RialtoBridgeTimelapse,670,0.18,94,0.6666666666666665,0.7606569757476378,0,28,3743,0,3128,str('KL'),2,str('stdev'),0.001,1,0.16270968397778654,0.16270968397778654,0.13360935911859015,0.02910032485919639,0.13360935911859015,8,8.0,28.0,0.11203319502074689,True
CDBD,RialtoBridgeTimelapse,650,0.18,81,0.6666666666666665,0.8191024069223724,0,21,901,0,1491,str('KL'),2,str('tstat'),0.999,1,0.12378858839069881,0.12378858839069881,0.14423637987672766,0.02044779148602885,0.14423637987672766,9,9.0,21.0,0.08298755186721991,True
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,0.17263730990608153,0.17263730990608153,0.1450608877086553,0.02757642219742623,0.1450608877086553,10,10.0,32.0,0.12863070539419086,True
CDBD,RialtoBridgeTimelapse,2051,0.16,141,0.5333333333333332,0.6010176252495858,0,57,4778,3,2884,str('KL'),1,str('stdev'),0.017,21,0.34805071180115565,0.34805071180115565,0.15067315412356294,0.1973775576775927,0.15067315412356294,11,11.0,57.0,0.23236514522821577,True
CDBD,RialtoBridgeTimelapse,18,0.15,222,0.4666666666666665,0.4217606350409336,0,116,1877,3,3684,str('H'),3,str('stdev'),0.999,100,0.5310928725949781,0.5310928725949781,0.1581503550980808,0.3729425174968972,0.1581503550980808,12,12.0,116.0,0.47717842323651455,True
CDBD,RialtoBridgeTimelapse,680,0.18,98,0.6666666666666665,0.744276837934778,0,32,4555,0,2997,str('KL'),2,str('tstat'),0.999,1,0.17263730990608153,0.17263730990608153,0.15877141540772596,0.013865894498355569,0.15877141540772596,13,13.0,32.0,0.12863070539419086,True
CDBD,RialtoBridgeTimelapse,755,0.15,159,0.4666666666666665,0.5536176227515719,0,76,4178,3,4028,str('H'),3,str('tstat'),0.999,55,0.40090276327795893,0.40090276327795893,0.16286631269768503,0.2380364505802739,0.16286631269768503,14,14.0,76.0,0.3112033195020747,True
CDBD,RialtoBridgeTimelapse,181,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3008,0,2848,str('KL'),2,str('stdev'),0.999,1,0.11400334072945474,0.11400334072945474,0.16307729775462224,0.049073957025167494,0.16307729775462224,15,15.0,19.0,0.07468879668049792,True
CDBD,RialtoBridgeTimelapse,2674,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,1,0.49215728058178415,0.49215728058178415,0.16436640118930101,0.32779087939248314,0.16436640118930101,16,16.0,99.0,0.4066390041493776,True
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,0.42841269007328214,0.42841269007328214,0.1643852220330404,0.26402746804024174,0.1643852220330404,17,17.0,87.0,0.35684647302904565,True
CDBD,RialtoBridgeTimelapse,514,0.17,254,0.6,0.3685044717873746,0,110,2128,3,3807,str('KL'),1,str('stdev'),0.001,3,0.522236278954989,0.522236278954989,0.16567221884147196,0.35656406011351705,0.16567221884147196,18,18.0,110.0,0.45228215767634855,True
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.13044895349365024,0.13044895349365024,0.16858341640178998,0.03813446290813974,0.16858341640178998,19,19.0,22.0,0.08713692946058091,True
CDBD,RialtoBridgeTimelapse,2701,0.1,183,0.1333333333333333,0.4981094837026217,0,105,1,24,5000,str('KL'),3,str('stdev'),0.001,100,0.5051774871164555,0.5051774871164555,0.16861065576523648,0.336566831351219,0.16861065576523648,20,20.0,105.0,0.4315352697095436,True
CDBD,RialtoBridgeTimelapse,3154,0.1,270,0.1333333333333333,0.344335065944893,0,186,5000,24,5000,str('H'),3,str('stdev'),0.001,100,0.6575858024489691,0.6575858024489691,0.16957807791807047,0.4880077245308987,0.16957807791807047,21,21.0,186.0,0.7676348547717843,False
CDBD,RialtoBridgeTimelapse,596,0.15,158,0.4666666666666665,0.5561076750864742,0,75,471,3,2440,str('KL'),3,str('stdev'),0.999,95,0.3984528781804662,0.3984528781804662,0.17041347402663856,0.22803940415382765,0.17041347402663856,22,22.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,784,0.17,212,0.6,0.4399822731510029,0,101,1,13,5000,str('H'),2,str('tstat'),0.001,1,0.45926248083682214,0.45926248083682214,0.17072816184911802,0.2885343189877041,0.17072816184911802,23,23.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,516,0.16,252,0.5333333333333332,0.3716317481533023,0,116,3998,3,1145,str('H'),1,str('tstat'),0.967,1,0.5504239673563579,0.5504239673563579,0.1711748783599454,0.3792490889964125,0.1711748783599454,24,24.0,116.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,506,0.18,79,0.6666666666666665,0.8289093754708565,0,19,2407,0,2272,str('H'),3,str('stdev'),0.001,41,0.11400334072945474,0.11400334072945474,0.17184814373985516,0.05784480301040042,0.17184814373985516,25,25.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2686,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,100,0.49215728058178415,0.49215728058178415,0.17188274121835312,0.32027453936343103,0.17188274121835312,26,26.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.397491521129421,0.397491521129421,0.17240306950981524,0.22508845161960575,0.17240306950981524,27,27.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,3066,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1,24,5000,str('KL'),3,str('tstat'),0.001,46,0.39527412480186697,0.39527412480186697,0.175064337438459,0.22020978736340796,0.175064337438459,28,28.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1387,0.14,137,0.4,0.6123658843233234,0,54,3916,3,3627,str('H'),3,str('stdev'),0.436,1,0.3566519733994479,0.3566519733994479,0.17567842802757552,0.18097354537187235,0.17567842802757552,29,29.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,798,0.16,176,0.5333333333333332,0.5135138207790806,0,89,702,3,1515,str('H'),3,str('stdev'),0.001,91,0.4319511811630808,0.4319511811630808,0.1757283054396566,0.25622287572342417,0.1757283054396566,30,30.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,165,0.19,188,0.7333333333333333,0.4874610698257352,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1,0.34404934711159907,0.34404934711159907,0.17658912800113488,0.1674602191104642,0.17658912800113488,31,31.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,114,0.16,62,0.5333333333333332,0.9237881746436029,0,6,3038,0,2829,str('KL'),3,str('tstat'),0.999,100,0.025995048222581953,0.025995048222581953,0.1775179057348967,0.15152285751231476,0.1775179057348967,32,32.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,1160,0.15,156,0.4666666666666665,0.5611351098928499,0,73,576,3,4968,str('H'),3,str('stdev'),0.017,10,0.39350786563464973,0.39350786563464973,0.1780316788589589,0.21547618677569083,0.1780316788589589,33,33.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,404,0.14,125,0.4,0.6484964219243181,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1,0.32130439254378007,0.32130439254378007,0.1799685519168794,0.14133584062690066,0.1799685519168794,34,34.0,48.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,2169,0.16,157,0.5333333333333332,0.5586134376346437,0,71,102,3,4352,str('H'),2,str('tstat'),0.504,36,0.3903609808343119,0.3903609808343119,0.1803407715509219,0.21002020928339002,0.1803407715509219,35,35.0,71.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,0.312285141194348,0.312285141194348,0.18083434647660748,0.13145079471774054,0.18083434647660748,36,36.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,558,0.15,160,0.4666666666666665,0.5511430848621272,0,77,1118,3,3725,str('KL'),1,str('stdev'),0.926,28,0.4033378041747271,0.4033378041747271,0.18122159577145203,0.22211620840327506,0.18122159577145203,37,37.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,3162,0.1,180,0.1333333333333333,0.5046383218980326,0,102,5000,24,5000,str('KL'),3,str('tstat'),0.001,100,0.4987205676089486,0.4987205676089486,0.18124324172096384,0.3174773258879848,0.18124324172096384,38,38.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,749,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3952,3,1553,str('KL'),3,str('tstat'),0.999,100,0.417032245102386,0.417032245102386,0.1813330323555348,0.2356992127468512,0.1813330323555348,39,39.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,703,0.15,155,0.4666666666666665,0.5636728951821327,0,72,462,3,4885,str('KL'),3,str('tstat'),0.476,1,0.3910123758070899,0.3910123758070899,0.18151412094683786,0.20949825486025206,0.18151412094683786,40,40.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,646,0.16,149,0.5333333333333332,0.5792498738811516,0,63,193,3,2748,str('H'),3,str('tstat'),0.999,27,0.3697702510364922,0.3697702510364922,0.1815367213897697,0.1882335296467225,0.1815367213897697,41,41.0,63.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,3238,0.1,242,0.1333333333333333,0.3876485171883489,0,160,5000,24,5000,str('KL'),3,str('tstat'),0.59,1,0.6146055147602765,0.6146055147602765,0.1816671073419937,0.43293840741828277,0.1816671073419937,42,42.0,160.0,0.6597510373443983,False
CDBD,RialtoBridgeTimelapse,3286,0.18,115,0.6666666666666665,0.6813384330134733,0,38,2186,0,850,str('KL'),2,str('tstat'),0.999,11,0.21809566901420827,0.21809566901420827,0.18193529922544122,0.03616036978876705,0.18193529922544122,43,43.0,38.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,0.3979485469349389,0.3979485469349389,0.18208935175521185,0.21585919517972707,0.18208935175521185,44,44.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,413,0.17,227,0.6,0.4129540204208923,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1,0.48369390385945366,0.48369390385945366,0.18231066261809295,0.30138324124136073,0.18231066261809295,45,45.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,1905,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1143,5,1441,str('H'),2,str('stdev'),0.728,31,0.4527757034727971,0.4527757034727971,0.1835632062843608,0.2692124971884363,0.1835632062843608,46,46.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,681,0.14,63,0.4,0.9175335249619786,0,9,3510,0,4246,str('KL'),2,str('stdev'),0.001,53,0.05291614010464108,0.05291614010464108,0.18382063201883542,0.13090449191419434,0.18382063201883542,47,47.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,2672,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1,24,5000,str('KL'),3,str('stdev'),0.999,100,0.39807464402869336,0.39807464402869336,0.18421488777493478,0.21385975625375858,0.18421488777493478,48,48.0,61.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,0.5250113983873069,0.5250113983873069,0.18513926839566183,0.33987212999164507,0.18513926839566183,49,49.0,112.0,0.4605809128630705,False
