detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.015229269302196872,0.015229269302196872,0.0879277405981331,0.07269847129593623,0.0879277405981331,1,1.0,34.0,0.1493212669683258,True
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.3070573063415972,0.3070573063415972,0.09055654218920696,0.21650076415239028,0.09055654218920696,2,2.0,194.0,0.8733031674208145,True
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,0.016042991361135024,0.016042991361135024,0.11549098464095345,0.09944799327981843,0.11549098464095345,3,3.0,35.0,0.15384615384615385,True
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.016943039387786248,0.016943039387786248,0.1328345076958549,0.11589146830806865,0.1328345076958549,4,4.0,37.0,0.16289592760180996,True
CDBD,ForestCovertype,33,0.53,1080,0.796875,0.8966746509147989,0,29,1,0,5000,str('KL'),2,str('stdev'),0.999,100,0.09448501377090514,0.09448501377090514,0.13579781630308485,0.04131280253217971,0.13579781630308485,5,5.0,29.0,0.12669683257918551,True
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,0.013049798415354284,0.013049798415354284,0.140474253021491,0.12742445460613672,0.140474253021491,6,6.0,28.0,0.12217194570135746,True
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.013011771749455016,0.013011771749455016,0.14546658750268404,0.13245481575322904,0.14546658750268404,7,7.0,7.0,0.027149321266968326,True
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.5168933340362117,0.5168933340362117,0.14580491477613336,0.3710884192600784,0.14580491477613336,8,8.0,100.0,0.4479638009049774,True
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.37603058696259684,0.37603058696259684,0.14809297889258252,0.2279376080700143,0.14809297889258252,9,9.0,164.0,0.7375565610859729,True
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,0.03903531524836504,0.03903531524836504,0.14941646532946698,0.11038115008110194,0.14941646532946698,10,10.0,57.0,0.25339366515837103,True
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.027765971078543093,0.027765971078543093,0.15774925495528416,0.12998328387674107,0.15774925495528416,11,11.0,59.0,0.26244343891402716,True
CDBD,ForestCovertype,44,0.59,995,0.8906249999999999,0.9502259810548768,0,6,1,0,1377,str('KL'),3,str('tstat'),0.001,100,0.03516681906718835,0.03516681906718835,0.16045842428375506,0.1252916052165667,0.16045842428375506,12,12.0,6.0,0.02262443438914027,True
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,0.05204708699782006,0.05204708699782006,0.16105679659403208,0.109009709596212,0.16105679659403208,13,13.0,28.0,0.12217194570135746,True
CDBD,ForestCovertype,38,0.65,1222,0.984375,0.8159693855910382,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1,0.013011771749455016,0.013011771749455016,0.16281260824797233,0.14980083649851733,0.16281260824797233,14,14.0,27.0,0.11764705882352941,True
CDBD,ForestCovertype,238,0.54,1037,0.8125,0.9232171814809352,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1,0.06903401920617451,0.06903401920617451,0.1656572369515836,0.09662321774540909,0.1656572369515836,15,15.0,11.0,0.04524886877828054,True
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.2876867445940008,0.2876867445940008,0.1683874024317245,0.11929934216227628,0.1683874024317245,16,16.0,178.0,0.8009049773755657,True
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.02602354349891003,0.02602354349891003,0.1729372283975291,0.14691368489861906,0.1729372283975291,17,17.0,52.0,0.23076923076923078,True
CDBD,ForestCovertype,197,0.41,1730,0.6093749999999999,0.5888074577192413,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100,0.3313983621030369,0.3313983621030369,0.17352742884466468,0.15787093325837223,0.17352742884466468,18,18.0,119.0,0.5339366515837104,True
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.05860096486066904,0.05860096486066904,0.17360258043088997,0.11500161557022093,0.17360258043088997,19,19.0,18.0,0.07692307692307693,True
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.0,0.0,0.17610446159110602,0.17610446159110602,0.17610446159110602,20,20.0,1.0,0.0,True
CDBD,ForestCovertype,283,0.58,965,0.8749999999999999,0.9702246598525888,0,4,5000,0,2546,str('KL'),2,str('tstat'),0.001,48,0.024795515504671947,0.024795515504671947,0.17631387700325377,0.15151836149858183,0.17631387700325377,21,21.0,4.0,0.013574660633484163,False
