detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.04430892586099565,0.04430892586099565,0.08131501132688082,0.03700608546588517,0.08131501132688082,1,1.0,10.0,0.01764705882352941,True
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.14187136139608442,0.14187136139608442,0.08423578528905054,0.057635576107033876,0.08423578528905054,2,2.0,25.0,0.047058823529411764,True
CDBD,PokerHand,637,0.5,212,0.6470588235294116,0.979746237732806,1,1,5000,3,327,str('H'),3,str('stdev'),0.001,1,0.0,0.0,0.08815074808576408,0.08815074808576408,0.08815074808576408,3,3.0,1.0,0.0,True
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.12647116047863785,0.12647116047863785,0.09017069338823042,0.036300467090407434,0.09017069338823042,4,4.0,21.0,0.0392156862745098,True
CDBD,PokerHand,659,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2434,3,3527,str('H'),2,str('stdev'),0.001,1,0.055443361190084646,0.055443361190084646,0.09059273948406672,0.03514937829398208,0.09059273948406672,5,5.0,15.0,0.027450980392156862,True
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.17282905352420758,0.17282905352420758,0.09893368670789637,0.0738953668163112,0.09893368670789637,6,6.0,28.0,0.052941176470588235,True
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.06147329046053328,0.06147329046053328,0.10031550414852097,0.038842213687987695,0.10031550414852097,7,7.0,16.0,0.029411764705882353,True
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.07185173860876198,0.07185173860876198,0.1009733807038458,0.02912164209508382,0.1009733807038458,8,8.0,29.0,0.054901960784313725,True
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,0.07503463148281961,0.07503463148281961,0.10305633133849658,0.02802169985567697,0.10305633133849658,9,9.0,32.0,0.060784313725490195,True
CDBD,PokerHand,639,0.51,255,0.7058823529411763,0.9155188734538438,0,5,4540,3,1007,str('H'),2,str('stdev'),0.001,1,0.030178970466520978,0.030178970466520978,0.10339096713054981,0.07321199666402883,0.10339096713054981,10,10.0,5.0,0.00784313725490196,True
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.03148836019024489,0.03148836019024489,0.1060862564281811,0.07459789623793622,0.1060862564281811,11,11.0,6.0,0.00980392156862745,True
CDBD,PokerHand,835,0.5,256,0.6470588235294116,0.9141571581504554,0,23,3062,3,1157,str('H'),1,str('stdev'),0.001,20,0.06306873880314082,0.06306873880314082,0.12253584988601549,0.05946711108287467,0.12253584988601549,12,12.0,23.0,0.043137254901960784,True
