detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,0.0855081652149216,0.0855081652149216,0.0643454745620463,0.021162690652875307,0.0643454745620463,1,1.0,4.0,0.03571428571428571,True
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.02693402293274315,0.02693402293274315,0.0750328251752826,0.04809880224253946,0.0750328251752826,2,2.0,2.0,0.011904761904761904,True
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.16240590115888362,0.16240590115888362,0.07833149487873456,0.08407440628014906,0.07833149487873456,3,3.0,6.0,0.05952380952380952,True
CDBD,Electricity,212,0.62,3,0.5789473684210528,1.0,0,4,5000,3,959,str('H'),3,str('tstat'),0.001,1,0.156044353651506,0.156044353651506,0.08002339772300077,0.07602095592850525,0.08002339772300077,4,4.0,4.0,0.03571428571428571,True
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.08178456245806372,0.08178456245806372,0.08067278636632193,0.0011117760917417896,0.08067278636632193,5,5.0,4.0,0.03571428571428571,True
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.05857456276556087,0.05857456276556087,0.08113343404518633,0.022558871279625463,0.08113343404518633,6,6.0,3.0,0.023809523809523808,True
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.1128776100475549,0.1128776100475549,0.08318243790137532,0.029695172146179574,0.08318243790137532,7,7.0,5.0,0.047619047619047616,True
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.07263034828159504,0.07263034828159504,0.08572282217896264,0.013092473897367604,0.08572282217896264,8,8.0,4.0,0.03571428571428571,True
CDBD,Electricity,1735,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35,0.1128776100475549,0.1128776100475549,0.085873982884596,0.0270036271629589,0.085873982884596,9,9.0,5.0,0.047619047619047616,True
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.05857456276556087,0.05857456276556087,0.08644293929184728,0.02786837652628641,0.08644293929184728,10,10.0,3.0,0.023809523809523808,True
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,0.0,0.0,0.08950284952457649,0.08950284952457649,0.08950284952457649,11,11.0,1.0,0.0,True
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,0.2235560771838225,0.2235560771838225,0.0910071596100857,0.13254891757373682,0.0910071596100857,12,12.0,8.0,0.08333333333333333,True
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,0.06878498554588737,0.06878498554588737,0.09301462754209773,0.02422964199621036,0.09301462754209773,13,13.0,4.0,0.03571428571428571,True
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,0.08178456245806372,0.08178456245806372,0.09307779401978251,0.011293231561718797,0.09307779401978251,14,14.0,4.0,0.03571428571428571,True
CDBD,Electricity,58,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,2865,str('KL'),2,str('stdev'),0.999,1,0.045009292648438635,0.045009292648438635,0.0952344649869174,0.050225172338478764,0.0952344649869174,15,15.0,2.0,0.011904761904761904,True
CDBD,Electricity,140,0.66,5,0.7894736842105267,0.9172456313549024,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15,0.06370210578470592,0.06370210578470592,0.09621109803688732,0.0325089922521814,0.09621109803688732,16,16.0,3.0,0.023809523809523808,True
CDBD,Electricity,105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24,0.09692395198449176,0.09692395198449176,0.09750841700592588,0.0005844650214341246,0.09750841700592588,17,17.0,5.0,0.047619047619047616,True
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,0.036775269809625075,0.036775269809625075,0.09808928878102752,0.06131401897140244,0.09808928878102752,18,18.0,2.0,0.011904761904761904,True
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,0.045009292648438635,0.045009292648438635,0.1003278445651387,0.055318551916700064,0.1003278445651387,19,19.0,3.0,0.023809523809523808,True
CDBD,Electricity,406,0.67,5,0.8421052631578951,0.9172456313549024,0,2,3206,3,1161,str('KL'),1,str('stdev'),0.001,11,0.036775269809625075,0.036775269809625075,0.1006927195005884,0.06391744969096333,0.1006927195005884,20,20.0,2.0,0.011904761904761904,True
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.0,0.0,0.1024617589671344,0.1024617589671344,0.1024617589671344,21,21.0,1.0,0.0,False
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.12428552877098366,0.12428552877098366,0.10291817844090541,0.02136735033007825,0.10291817844090541,22,22.0,6.0,0.05952380952380952,False
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.0,0.0,0.1040029112218776,0.1040029112218776,0.1040029112218776,23,23.0,1.0,0.0,False
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.06786831739911627,0.06786831739911627,0.1043926176707305,0.03652430027161424,0.1043926176707305,24,24.0,3.0,0.023809523809523808,False
CDBD,Electricity,237,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3645,3,2227,str('H'),2,str('stdev'),0.999,37,0.06370210578470592,0.06370210578470592,0.1055294554943497,0.041827349709643774,0.1055294554943497,25,25.0,3.0,0.023809523809523808,False
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,0.36687489584957267,0.36687489584957267,0.10625385306784393,0.2606210427817287,0.10625385306784393,26,26.0,10.0,0.10714285714285714,False
CDBD,Electricity,488,0.68,9,0.8947368421052636,0.812987456885262,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1,0.08877712807164126,0.08877712807164126,0.10763836410326943,0.018861236031628176,0.10763836410326943,27,27.0,5.0,0.047619047619047616,False
CDBD,Electricity,362,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,3521,str('KL'),2,str('stdev'),0.999,1,0.06370210578470592,0.06370210578470592,0.10797756603338238,0.04427546024867646,0.10797756603338238,28,28.0,3.0,0.023809523809523808,False
CDBD,Electricity,542,0.67,4,0.8421052631578951,0.9544569844927168,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21,0.0,0.0,0.10875706639168913,0.10875706639168913,0.10875706639168913,29,29.0,1.0,0.0,False
CDBD,Electricity,171,0.62,3,0.5789473684210528,1.0,0,4,1965,3,5000,str('H'),3,str('tstat'),0.999,34,0.156044353651506,0.156044353651506,0.10881986684936187,0.04722448680214414,0.10881986684936187,30,30.0,4.0,0.03571428571428571,False
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.08178456245806372,0.08178456245806372,0.10921227689293159,0.02742771443486787,0.10921227689293159,31,31.0,4.0,0.03571428571428571,False
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.045009292648438635,0.045009292648438635,0.10974663993674164,0.064737347288303,0.10974663993674164,32,32.0,2.0,0.011904761904761904,False
CDBD,Electricity,75,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,641,str('KL'),1,str('tstat'),0.999,1,0.0,0.0,0.11063497592695509,0.11063497592695509,0.11063497592695509,33,33.0,1.0,0.0,False
CDBD,Electricity,414,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4265,3,368,str('H'),1,str('stdev'),0.001,17,0.1128776100475549,0.1128776100475549,0.11134067810176829,0.001536931945786607,0.11134067810176829,34,34.0,5.0,0.047619047619047616,False
CDBD,Electricity,234,0.57,4,0.3157894736842103,0.9544569844927168,0,11,4738,3,3073,str('H'),2,str('stdev'),0.001,9,0.41854540540085017,0.41854540540085017,0.11134929098417369,0.3071961144166765,0.11134929098417369,35,35.0,11.0,0.11904761904761904,False
CDBD,Electricity,486,0.67,5,0.8421052631578951,0.9172456313549024,0,2,452,3,3529,str('KL'),1,str('stdev'),0.001,23,0.036775269809625075,0.036775269809625075,0.11209754583218863,0.07532227602256356,0.11209754583218863,36,36.0,2.0,0.011904761904761904,False
CDBD,Electricity,549,0.67,9,0.8421052631578951,0.812987456885262,0,6,4497,3,4552,str('KL'),1,str('stdev'),0.001,18,0.12648316846187074,0.12648316846187074,0.11357682511339964,0.0129063433484711,0.11357682511339964,37,37.0,6.0,0.05952380952380952,False
CDBD,Electricity,177,0.61,3,0.5263157894736843,1.0,0,5,1,3,3396,str('KL'),3,str('tstat'),0.999,49,0.20805913820200803,0.20805913820200803,0.11375883864802105,0.09430029955398697,0.11375883864802105,38,38.0,5.0,0.047619047619047616,False
CDBD,Electricity,180,0.64,6,0.6842105263157897,0.8857838805649572,0,6,475,3,2499,str('KL'),1,str('stdev'),0.999,45,0.12428552877098366,0.12428552877098366,0.11444460632587003,0.009840922445113628,0.11444460632587003,39,39.0,6.0,0.05952380952380952,False
CDBD,Electricity,281,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5,0.06878498554588737,0.06878498554588737,0.11465059913993933,0.04586561359405196,0.11465059913993933,40,40.0,4.0,0.03571428571428571,False
CDBD,Electricity,205,0.64,4,0.6842105263157897,0.9544569844927168,0,4,204,3,1136,str('H'),3,str('stdev'),0.001,49,0.06878498554588737,0.06878498554588737,0.11466072291259723,0.04587573736670986,0.11466072291259723,41,41.0,4.0,0.03571428571428571,False
CDBD,Electricity,71,0.69,6,0.9473684210526316,0.8857838805649572,1,1,2630,3,2089,str('H'),1,str('tstat'),0.001,1,0.0,0.0,0.11517935895601437,0.11517935895601437,0.11517935895601437,42,42.0,1.0,0.0,False
CDBD,Electricity,92,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1,0.06786831739911627,0.06786831739911627,0.11539304642206977,0.0475247290229535,0.11539304642206977,43,43.0,3.0,0.023809523809523808,False
CDBD,Electricity,555,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2047,3,4464,str('KL'),2,str('stdev'),0.001,38,0.09692395198449176,0.09692395198449176,0.11542388506149823,0.018499933077006467,0.11542388506149823,44,44.0,5.0,0.047619047619047616,False
CDBD,Electricity,366,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4453,3,554,str('KL'),1,str('stdev'),0.001,10,0.06370210578470592,0.06370210578470592,0.11557105970024609,0.05186895391554017,0.11557105970024609,45,45.0,3.0,0.023809523809523808,False
CDBD,Electricity,103,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4998,3,586,str('KL'),2,str('tstat'),0.001,16,0.26393992066489563,0.26393992066489563,0.11587897936893161,0.14806094129596403,0.11587897936893161,46,46.0,8.0,0.08333333333333333,False
CDBD,Electricity,514,0.67,5,0.8421052631578951,0.9172456313549024,0,2,262,3,4160,str('H'),1,str('stdev'),0.001,26,0.036775269809625075,0.036775269809625075,0.116506652429473,0.07973138261984793,0.116506652429473,47,47.0,2.0,0.011904761904761904,False
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,0.0855081652149216,0.0855081652149216,0.11652324275248965,0.031015077537568048,0.11652324275248965,48,48.0,4.0,0.03571428571428571,False
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,0.0,0.0,0.11663018566741191,0.11663018566741191,0.11663018566741191,49,49.0,1.0,0.0,False
CDBD,Electricity,256,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4187,3,710,str('KL'),1,str('stdev'),0.999,23,0.06878498554588737,0.06878498554588737,0.11666082502604512,0.04787583948015775,0.11666082502604512,50,50.0,4.0,0.03571428571428571,False
