detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,251,0.07,503,0.6666666666666666,0.9714830812547888,0,26,5000,3,1024,str('KL'),3,str('stdev'),0.999,1,0.026059089680439514,0.026059089680439514,0.09212377865451925,0.06606468897407973,0.09212377865451925,1,1.0,26.0,0.05482456140350877,True
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,0.016538997437745288,0.016538997437745288,0.09787594233113575,0.08133694489339047,0.09787594233113575,2,2.0,22.0,0.046052631578947366,True
CDBD,SensorStream,327,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,1672,str('KL'),2,str('tstat'),0.001,1,0.017729395619107146,0.017729395619107146,0.09898692598966079,0.08125753037055364,0.09898692598966079,3,3.0,23.0,0.04824561403508772,True
CDBD,SensorStream,616,0.09,578,0.8888888888888888,0.924858677110254,0,66,1,3,1443,str('KL'),1,str('stdev'),0.001,22,0.05251395065278849,0.05251395065278849,0.10285147084038809,0.050337520187599606,0.10285147084038809,4,4.0,66.0,0.1425438596491228,True
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.028369910813738436,0.028369910813738436,0.10286990832280246,0.07449999750906403,0.10286990832280246,5,5.0,29.0,0.06140350877192982,True
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,0.006229875804024539,0.006229875804024539,0.10874288073038672,0.10251300492636219,0.10874288073038672,6,6.0,8.0,0.015350877192982455,True
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,0.018580321981210325,0.018580321981210325,0.10889635926484707,0.09031603728363674,0.10889635926484707,7,7.0,19.0,0.039473684210526314,True
CDBD,SensorStream,487,0.08,511,0.7777777777777778,0.966190225906598,0,30,5000,3,726,str('KL'),3,str('stdev'),0.001,1,0.02957195675641019,0.02957195675641019,0.11271927581396746,0.08314731905755726,0.11271927581396746,8,8.0,30.0,0.06359649122807018,True
CDBD,SensorStream,236,0.08,485,0.7777777777777778,0.9837058598176792,0,13,5000,3,1273,str('H'),3,str('stdev'),0.001,94,0.01356596820705955,0.01356596820705955,0.11333323371017409,0.09976726550311454,0.11333323371017409,9,9.0,13.0,0.02631578947368421,True
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,0.0025071351170375205,0.0025071351170375205,0.11368643261829532,0.1111792975012578,0.11368643261829532,10,10.0,3.0,0.0043859649122807015,True
CDBD,SensorStream,708,0.08,620,0.7777777777777778,0.9013228076944416,0,96,1,3,1494,str('KL'),1,str('stdev'),0.001,8,0.08884855264785867,0.08884855264785867,0.11375116292739287,0.024902610279534207,0.11375116292739287,11,11.0,96.0,0.20833333333333334,True
