detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.5072756169964385,0.5072756169964385,0.0629190656047419,0.4443565513916966,0.0629190656047419,1,1.0,8.0,0.12727272727272726,True
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.5205302809982831,0.5205302809982831,0.10941417987305402,0.4111161011252291,0.10941417987305402,2,2.0,11.0,0.18181818181818182,True
CDBD,GasSensor,438,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('KL'),2,str('tstat'),0.001,56,0.5072756169964385,0.5072756169964385,0.11496919453729504,0.3923064224591435,0.11496919453729504,3,3.0,8.0,0.12727272727272726,True
CDBD,GasSensor,45,0.17,7,0.368421052631579,0.8628088334869755,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9,0.5072756169964385,0.5072756169964385,0.1177869428064339,0.38948867419000466,0.1177869428064339,4,4.0,8.0,0.12727272727272726,True
CDBD,GasSensor,343,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1325,str('H'),3,str('tstat'),0.999,100,0.5136808444986076,0.5136808444986076,0.12404695664587743,0.3896338878527302,0.12404695664587743,5,5.0,10.0,0.16363636363636364,True
CDBD,GasSensor,927,0.17,7,0.368421052631579,0.8628088334869755,0,8,4025,78,4066,str('H'),3,str('tstat'),0.599,97,0.5072756169964385,0.5072756169964385,0.12412589016376908,0.38314972683266946,0.12412589016376908,6,6.0,8.0,0.12727272727272726,True
CDBD,GasSensor,589,0.17,7,0.368421052631579,0.8628088334869755,0,8,3149,83,4686,str('H'),3,str('tstat'),0.274,100,0.5072756169964385,0.5072756169964385,0.12603169418102028,0.38124392281541825,0.12603169418102028,7,7.0,8.0,0.12727272727272726,True
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.5205302809982831,0.5205302809982831,0.12820969517958164,0.3923205858187015,0.12820969517958164,8,8.0,11.0,0.18181818181818182,True
CDBD,GasSensor,313,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,104,5000,str('KL'),3,str('stdev'),0.999,1,0.5072756169964385,0.5072756169964385,0.1291854676591952,0.37809014933724333,0.1291854676591952,9,9.5,8.0,0.12727272727272726,True
CDBD,GasSensor,314,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('KL'),3,str('stdev'),0.999,1,0.5072756169964385,0.5072756169964385,0.1291854676591952,0.37809014933724333,0.1291854676591952,10,9.5,8.0,0.12727272727272726,True
CDBD,GasSensor,723,0.17,7,0.368421052631579,0.8628088334869755,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18,0.5072756169964385,0.5072756169964385,0.12927826708367174,0.3779973499127668,0.12927826708367174,11,11.0,8.0,0.12727272727272726,True
