detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04857030874973993,0.22374428393203954,0.13370625983172363,0.04857030874973993,0.1928446856398948,0.2677487758863108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22374428393203954,0.12601591464425632,0.09772836928778322,0.13370625983172363,0.19067636414896355,0.05697010431723992,0.04857030874973993,0.3801196943180572,0.33154938556831726,0.1928446856398948,0.3915586870963169,0.19871400145642212,0.2677487758863108,0.4152382163773823,0.1474894404910715,457.0,0.4134179510426111,1.0,0.0,164.0,0.14777878513145964,242.0,0.2184950135992747,293.0,0.26473254759746145,0.0,WACC_0p3_WRT_0p7,0.20888485947416138,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4054675094697321,0.5099538063234386,0.4865828342598522,0.4054675094697321,0.09928360618384544,0.08102293305510387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5099538063234386,0.27471669323400777,0.2352371130894308,0.4865828342598522,0.2560923598265636,0.23049047443328863,0.4054675094697321,0.3065270158926714,0.0989404935770607,0.09928360618384544,0.25177859023867677,0.15249498405483133,0.08102293305510387,0.262889403237583,0.1818664701824791,985.0,0.8921124206708976,744.0,0.6736174070716229,1.0,0.0,16.0,0.013599274705349048,20.0,0.017225747960108794,0.0,WACC_0p5_WRT_0p5,0.31931097008159565,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8153869280561541,0.8894713137096852,0.8817250858191285,0.8153869280561541,0.35856961333603254,0.07133371030684624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8894713137096852,0.4818244638694183,0.40764684984026694,0.8817250858191285,0.43839712129099095,0.4433279645281375,0.8153869280561541,0.3775923840001071,0.437794544056047,0.35856961333603254,0.2111380754497114,0.14743153788632116,0.07133371030684624,0.20452104852844982,0.13318733822160359,1099.0,0.9954669084315503,1096.0,0.9927470534904805,156.0,0.14052583862194015,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.42574796010879423,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5148585948415945,0.0,0.21041344290063294,0.5148585948415945,0.5489548164005489,0.5443497642057104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.06741533634144532,0.06741533634144532,0.21041344290063294,0.25437421326729154,0.0439607703666586,0.5148585948415945,0.5786052231455305,0.06374662830393607,0.5489548164005489,0.594374220533659,0.045419404133110075,0.5443497642057104,0.576296419169903,0.03194665496419269,1.0,0.0,728.0,0.6591115140525838,983.0,0.8902991840435177,863.0,0.7815049864007253,802.0,0.7262012692656392,0.0,WACC_0p1_WRT_0p9,0.6114233907524932,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,284,0.76,593,0.6923076923076925,0.614255785808107,0,17,2535,907,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0855355832716186,0.31843514562713837,0.2419967887013151,0.0855355832716186,0.1287118430318733,0.2336172738911133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31843514562713837,0.12841332815623482,0.19002181747090355,0.2419967887013151,0.19413411640387102,0.04786267229744409,0.0855355832716186,0.37548597987910426,0.28995039660748567,0.1287118430318733,0.3894440888345318,0.2607322458026585,0.2336172738911133,0.4032919680113941,0.1696746941202808,467.0,0.4224841341795104,2.0,0.0009066183136899365,148.0,0.13327289211242066,237.0,0.21396192203082504,266.0,0.24025385312783318,0.0009066183136899365,WACC_0p3_WRT_0p7,0.20217588395285585,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4629325875264754,0.5677152183713031,0.5447549217438484,0.4629325875264754,0.13286167356889697,0.08597970442579354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5677152183713031,0.2949645443539087,0.27275067401739445,0.5447549217438484,0.2668810113667779,0.27787391037707054,0.4629325875264754,0.30892997855771087,0.15400260896876455,0.13286167356889697,0.23363869805792342,0.10077702448902645,0.08597970442579354,0.23808909269028708,0.15210938826449355,1014.0,0.9184043517679057,845.0,0.7651858567543064,2.0,0.0009066183136899365,4.0,0.0027198549410698096,11.0,0.009066183136899365,0.0009066183136899365,WACC_0p5_WRT_0p5,0.33925657298277423,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5687831759895325,0.6415958836684293,0.6320872966746331,0.5687831759895325,0.214473795766219,0.0500623841469568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6415958836684293,0.33683557167122985,0.3047603119971995,0.6320872966746331,0.3091295294943495,0.32295776718028363,0.5687831759895325,0.33400600286229365,0.2347771731272389,0.214473795766219,0.2294552034636469,0.014981407697427895,0.0500623841469568,0.21302388486694146,0.16296150071998466,1061.0,0.9610154125113327,1004.0,0.9093381686310064,30.0,0.02629193109700816,2.0,0.0009066183136899365,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p7_WRT_0p3,0.3796917497733454,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,16.0,0.11811023622047244
OCDD,ForestCovertype,288,0.68,201,0.3846153846153849,0.9136571379877998,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5065129359832695,0.01258304320887731,0.1997418581772675,0.5065129359832695,0.546294882228408,0.5454295727859132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01258304320887731,0.06753855765835341,0.054955514449476106,0.1997418581772675,0.2531333547508976,0.0533914965736301,0.5065129359832695,0.5723717933152976,0.06585885733202812,0.546294882228408,0.5924916110365059,0.04619672880809789,0.5454295727859132,0.5742372602424212,0.02880768745650797,2.0,0.0009066183136899365,710.0,0.642792384406165,964.0,0.8730734360834089,854.0,0.7733454215775158,793.0,0.7180417044424298,0.0009066183136899365,WACC_0p1_WRT_0p9,0.6016319129646419,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31011471864500584,0.17175812314777725,0.016718341846331176,0.31011471864500584,0.4244145905779775,0.47457439834546206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17175812314777725,0.10416727987553673,0.06759084327224052,0.016718341846331176,0.19469024807100158,0.1779719062246704,0.31011471864500584,0.4322359282427116,0.12212120959770578,0.4244145905779775,0.47342769353278547,0.049013102954807986,0.47457439834546206,0.4815256112735227,0.006951212928060668,343.0,0.3100634632819583,3.0,0.001813236627379873,394.0,0.3563009972801451,446.0,0.40344514959202177,478.0,0.43245693563009974,0.001813236627379873,WACC_0p3_WRT_0p7,0.30081595648232096,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,167,0.8,1002,0.8461538461538465,0.4688393793153199,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36229148048607096,0.46655512863865034,0.44287559814039534,0.36229148048607096,0.07405493409884863,0.07729869371525722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46655512863865034,0.2448536449278862,0.22170148371076415,0.44287559814039534,0.26201325510016427,0.18086234304023108,0.36229148048607096,0.31155313462291784,0.05073834586315312,0.07405493409884863,0.25405958543166796,0.18000465133281934,0.07729869371525722,0.2728437613414732,0.19554506762621598,923.0,0.8359020852221215,806.0,0.729827742520399,3.0,0.001813236627379873,20.0,0.017225747960108794,28.0,0.024478694469628286,0.001813236627379873,WACC_0p5_WRT_0p5,0.3218495013599275,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.015748031496062992
