detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12927443143849063,0.16901962425524733,0.0397451928167567,0.09579827295375762,0.18032553645004876,0.08452726349629114,0.054642890103438924,0.23304377844324142,0.1784008883398025,0.12078438656174063,0.2320770350247124,0.11129264846297178,0.14447438862065337,0.20914963512954238,0.064675246508889,655.0,0.5716783216783217,590.0,0.5148601398601399,1.0,0.0,238.0,0.20716783216783216,249.0,0.21678321678321677,0.0,WACC_0p5_WRT_0p5,0.3020979020979021,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,470,0.72,30,0.769230769230769,0.605243879450103,0,23,4181,608,0.999,50,0.025,0.22647767552486872,0.3032066689467837,0.27376017813384523,0.19255412732348207,0.07452291949083188,0.13548720432646824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3032066689467837,0.28838874015802357,0.014817928788760149,0.27376017813384523,0.27805273594878843,0.004292557814943199,0.19255412732348207,0.2732436237680187,0.08068949644453663,0.07452291949083188,0.1556664702722759,0.08114355078144402,0.13548720432646824,0.16027812332271474,0.024790918996246497,955.0,0.833916083916084,918.0,0.8015734265734266,227.0,0.19755244755244755,1.0,0.0,47.0,0.04020979020979021,0.0,WACC_0p7_WRT_0p3,0.3746503496503496,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,23.0,0.3793103448275862
CSDDM,Electricity,776,0.69,11,0.5384615384615381,0.9081761880736842,0,7,915,2402,0.906,29,0.01,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04677229708631178,0.061860054384807676,0.015087757298495895,0.11626251872431316,0.12074539259221206,0.004482873867898904,0.37024013501950326,0.3303281596107127,0.039911975408790545,0.39588578654187756,0.37034850769514427,0.02553727884673329,0.4017896607505476,0.36475899536473866,0.03703066538580896,167.0,0.1451048951048951,1.0,0.0,605.0,0.527972027972028,795.0,0.6940559440559441,799.0,0.6975524475524476,0.0,WACC_0p3_WRT_0p7,0.4129370629370629,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,845,0.74,102,0.923076923076923,0.2219850730081288,0,44,4213,155,0.755,47,0.1,0.7254239023055117,0.7622754391260929,0.7607076220068248,0.7191163965723696,0.25903563931985274,0.047401615905622876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7622754391260929,0.4843729575706148,0.27790248155547803,0.7607076220068248,0.4483755787287629,0.31233204327806197,0.7191163965723696,0.4110875457523036,0.308028850820066,0.25903563931985274,0.19454450434582918,0.06449113497402356,0.047401615905622876,0.13877312376886916,0.09137150786324628,1128.0,0.9851398601398601,1128.0,0.9851398601398601,987.0,0.8618881118881119,64.0,0.05506993006993007,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5774475524475524,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,44.0,0.7413793103448276
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004319562283334315,0.033276870281105556,0.028957307997771242,0.09139089461775421,0.16759787581727206,0.07620698119951785,0.2626108389875465,0.48214082357118837,0.21952998458364187,0.27360418342030535,0.5300600446642783,0.2564558612439729,0.2703069974078915,0.5088117321035528,0.2385047346956613,1.0,0.0,503.0,0.4388111888111888,1115.0,0.9737762237762237,1116.0,0.9746503496503497,1110.0,0.9694055944055944,0.0,WACC_0p1_WRT_0p9,0.6713286713286714,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,37,0.72,16,0.769230769230769,0.797001904203346,0,9,3929,1552,0.851,44,0.1,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12927443143849063,0.1467914673328054,0.017517035894314775,0.09579827295375762,0.17329137498189917,0.07749310202814155,0.054642890103438924,0.23658787405522938,0.18194498395179046,0.12078438656174063,0.2413536875444708,0.12056930098273018,0.14447438862065337,0.21174201423953587,0.0672676256188825,589.0,0.513986013986014,548.0,0.4781468531468531,2.0,0.0008741258741258741,282.0,0.24562937062937062,261.0,0.22727272727272727,0.0008741258741258741,WACC_0p5_WRT_0p5,0.29318181818181815,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,217,0.73,25,0.846153846153846,0.6613855477136371,0,17,862,352,0.999,1,0.025,0.21075033294502638,0.26718189782930657,0.25006149326650384,0.19258415053691708,0.025461494735322374,0.07873001558997916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26718189782930657,0.2841937979016102,0.017011900072303632,0.25006149326650384,0.2735148742077261,0.023453380941222235,0.19258415053691708,0.26750823939556584,0.07492408885864876,0.025461494735322374,0.1566832824774631,0.13122178774214072,0.07873001558997916,0.1414062529788616,0.06267623738888245,944.0,0.8243006993006993,909.0,0.7937062937062938,184.0,0.15996503496503497,2.0,0.0008741258741258741,6.0,0.004370629370629371,0.0008741258741258741,WACC_0p7_WRT_0p3,0.3566433566433566,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,17.0,0.27586206896551724
CSDDM,Electricity,2,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4648,4538,0.436,3,0.05,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02429475777200075,0.06351438933535761,0.03921963156335685,0.06817392356837618,0.1219647213930886,0.053790797824712425,0.23400292493975317,0.34439205544489976,0.1103891305051466,0.25394978439304633,0.3995404179096307,0.14559063351658436,0.25509836327530955,0.3936251024517984,0.13852673917648883,178.0,0.1547202797202797,2.0,0.0008741258741258741,693.0,0.6048951048951049,903.0,0.7884615384615384,908.0,0.7928321678321678,0.0008741258741258741,WACC_0p3_WRT_0p7,0.46835664335664334,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1021,0.73,43,0.846153846153846,0.4934645052876928,0,33,2916,182,0.534,43,0.005,0.38218482129296677,0.4381007695777041,0.42248115986892454,0.3633351598693345,0.08421015094130409,0.08085133439292772,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4381007695777041,0.4774397548417428,0.03933898526403867,0.42248115986892454,0.45778979292849264,0.035308633059568106,0.3633351598693345,0.438816503062976,0.07548134319364147,0.08421015094130409,0.2028192490110884,0.1186090980697843,0.08085133439292772,0.13957045252973527,0.05871911813680755,1127.0,0.9842657342657343,1133.0,0.9895104895104895,1065.0,0.9300699300699301,110.0,0.09527972027972027,2.0,0.0008741258741258741,0.0008741258741258741,WACC_0p9_WRT_0p1,0.6,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,33.0,0.5517241379310345
CSDDM,Electricity,650,0.66,10,0.3076923076923079,0.9359489173510176,0,9,125,4402,0.769,28,0.025,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050453745152815706,0.034489813666644185,0.01596393148617152,0.2417514521083632,0.18869915194969034,0.05305230015867288,0.6408897138720685,0.5092051769844957,0.13168453688757276,0.6546797984357551,0.5680504426242434,0.08662935581151165,0.6575990867521434,0.5709689950665345,0.08663009168560887,2.0,0.0008741258741258741,628.0,0.5480769230769231,1134.0,0.9903846153846154,1135.0,0.9912587412587412,1143.0,0.9982517482517482,0.0008741258741258741,WACC_0p1_WRT_0p9,0.7057692307692308,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.13793103448275862
