detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1603,0.5,40,0.5882352941176471,0.8312539901961445,1,1,2522,1703,0.725,29,0.05,0.21889874436242585,0.06089478081232704,0.004509817798971132,0.22590216299263374,0.2992723641421858,0.3150762608376319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06089478081232704,0.1217264916112271,0.06083171079890006,0.004509817798971132,0.13269127653702933,0.1281814587380582,0.22590216299263374,0.3901122665281086,0.16421010353547486,0.2992723641421858,0.4533199526409975,0.15404758849881173,0.3150762608376319,0.4806309229597096,0.1655546621220777,1011.0,0.47086247086247085,1.0,0.0,773.0,0.3599067599067599,821.0,0.3822843822843823,863.0,0.4018648018648019,0.0,WACC_0p3_WRT_0p7,0.32298368298368296,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,0.32785149478681175,0.392253024092254,0.392387515629976,0.34652901812816417,0.10138899999323087,0.022812632654712197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.392253024092254,0.2589739602310454,0.13327906386120858,0.392387515629976,0.22583437254334876,0.16655314308662722,0.34652901812816417,0.25270666155887367,0.0938223565692905,0.10138899999323087,0.3065256333024918,0.2051366333092609,0.022812632654712197,0.32451647437444675,0.3017038417197346,1774.0,0.8265734265734266,1694.0,0.7892773892773893,1.0,0.0,255.0,0.11841491841491841,232.0,0.1076923076923077,0.0,WACC_0p5_WRT_0p5,0.3683916083916084,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.587504545473845,0.6345814334982848,0.6393397799740141,0.6002555139726015,0.21395065373243638,0.026841127776259945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6345814334982848,0.4655831000500431,0.16899833344824167,0.6393397799740141,0.41401882232232745,0.2253209576516867,0.6002555139726015,0.3406429961070655,0.25961251786553596,0.21395065373243638,0.1599697809049345,0.053980872827501886,0.026841127776259945,0.17574994838561567,0.14890882060935573,2099.0,0.9780885780885781,2099.0,0.9780885780885781,431.0,0.20046620046620048,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4313286713286713,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.7325556156290494,0.021242367878214718,0.25824973780839094,0.7359891557932067,0.7586243947158355,0.7616975355203087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021242367878214718,0.0360550519343306,0.014812684056115879,0.25824973780839094,0.2120181421685906,0.04623159563980034,0.7359891557932067,0.6482169267628147,0.08777222903039195,0.7586243947158355,0.6866462642736387,0.07197813044219681,0.7616975355203087,0.6996491425080337,0.06204839301227505,1.0,0.0,1554.0,0.724009324009324,2127.0,0.9911421911421912,2126.0,0.9906759906759907,2123.0,0.9892773892773893,0.0,WACC_0p1_WRT_0p9,0.7390209790209791,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,425,0.61,205,0.9117647058823528,0.4240982815055589,0,80,1111,532,0.999,1,0.001,0.46459708801031346,0.5238533095947405,0.5239749383301922,0.47708807777313805,0.15393468692494344,0.025523502526068265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5238533095947405,0.3155711675763573,0.20828214201838324,0.5239749383301922,0.27994033907891036,0.2440345992512818,0.47708807777313805,0.25505008937690393,0.22203798839623412,0.15393468692494344,0.24513972292589406,0.09120503600095062,0.025523502526068265,0.26667415401671957,0.2411506514906513,1932.0,0.9002331002331002,1938.0,0.9030303030303031,2.0,0.0004662004662004662,98.0,0.04522144522144522,103.0,0.04755244755244755,0.0004662004662004662,WACC_0p5_WRT_0p5,0.3793006993006993,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,80.0,0.632
CSDDM,RialtoBridgeTimelapse,1322,0.48,55,0.5294117647058822,0.7526177198592336,0,21,2776,2698,0.871,44,0.05,0.23667822768198254,0.12233244345485887,0.045541746348389575,0.22625268115648725,0.323365723233884,0.3519344083949048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12233244345485887,0.0858312587625116,0.03650118469234727,0.045541746348389575,0.13480594188009482,0.08926419553170524,0.22625268115648725,0.46814232339264994,0.2418896422361627,0.323365723233884,0.529926255103109,0.20656053186922496,0.3519344083949048,0.5379707003482224,0.18603629195331756,588.0,0.27365967365967364,2.0,0.0004662004662004662,1235.0,0.5752913752913753,1258.0,0.586013986013986,1172.0,0.5459207459207459,0.0004662004662004662,WACC_0p3_WRT_0p7,0.39627039627039623,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,0.6601342013153091,0.7120694856144483,0.7121502568837742,0.6637507295753275,0.22900972697207708,0.029498306914732562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7120694856144483,0.5053716830343392,0.20669780258010906,0.7121502568837742,0.46382358793118406,0.24832666895259015,0.6637507295753275,0.4035286498068064,0.26022207976852113,0.22900972697207708,0.17320127502365196,0.055808451948425125,0.029498306914732562,0.1975943488856672,0.16809604197093464,2113.0,0.9846153846153847,2118.0,0.9869463869463869,852.0,0.3967365967365967,2.0,0.0004662004662004662,13.0,0.005594405594405594,0.0004662004662004662,WACC_0p7_WRT_0p3,0.4748717948717949,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,108.0,0.856
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7489451007281657,0.7900000163525895,0.7947108568003479,0.7543518354376136,0.27589667999757583,0.05060190209996049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7900000163525895,0.5443924609740719,0.24560755537851764,0.7947108568003479,0.4851030134486596,0.30960784335168834,0.7543518354376136,0.42443133621116347,0.32992049922645017,0.27589667999757583,0.18714085430688243,0.0887558256906934,0.05060190209996049,0.18558137732901975,0.13497947522905926,2135.0,0.9948717948717949,2125.0,0.9902097902097902,980.0,0.4564102564102564,7.0,0.002797202797202797,2.0,0.0004662004662004662,0.0004662004662004662,WACC_0p9_WRT_0p1,0.48895104895104896,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,77.0,0.608
CSDDM,RialtoBridgeTimelapse,1764,0.35,30,0.1470588235294117,0.9017701789173136,0,12,350,4899,0.511,30,0.1,0.7786386089113335,0.019029452126743236,0.26510659356420085,0.7748866329034004,0.8030858760579883,0.8102556161695594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019029452126743236,0.036922721932745414,0.017893269806002178,0.26510659356420085,0.21546778328643137,0.04963881027776948,0.7748866329034004,0.6393546860888528,0.1355319468145476,0.8030858760579883,0.6855024403312129,0.11758343572677543,0.8102556161695594,0.6996990703555134,0.11055654581404606,2.0,0.0004662004662004662,1583.0,0.7375291375291375,2121.0,0.9883449883449883,2125.0,0.9902097902097902,2124.0,0.9897435897435898,0.0004662004662004662,WACC_0p1_WRT_0p9,0.7412587412587412,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,725,0.43,38,0.3823529411764705,0.8438674923266837,0,12,2250,1741,0.722,45,0.05,0.45960460054982344,0.05503570999737068,0.10891410510340835,0.4586767757786422,0.5174934445590155,0.5321071945929526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05503570999737068,0.11030435684690874,0.05526864684953806,0.10891410510340835,0.13481510856656093,0.025901003463152578,0.4586767757786422,0.3983315153200534,0.06034526045858879,0.5174934445590155,0.49264329637708715,0.024850148181928322,0.5321071945929526,0.4884872079078066,0.04361998668514605,895.0,0.4167832167832168,3.0,0.0009324009324009324,825.0,0.38414918414918414,1003.0,0.4671328671328671,901.0,0.4195804195804196,0.0009324009324009324,WACC_0p3_WRT_0p7,0.3377156177156177,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,12.0,0.088
