detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,839,0.58,14,0.3333333333333332,0.793377633996278,0,8,3663,3172,0.984,5,0.1,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09617514591567564,0.0449891006168302,0.051186045298845434,0.07440291982094474,0.1082347501266513,0.033831830305706564,0.4505187591458385,0.37360760812100363,0.07691115102483487,0.5349733435721286,0.4669924724765073,0.06798087109562123,0.5608002213424526,0.49945644165171604,0.06134377969073651,374.0,0.31187290969899667,1.0,0.0,535.0,0.44648829431438125,653.0,0.5451505016722408,642.0,0.5359531772575251,0.0,WACC_0p3_WRT_0p7,0.3678929765886288,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,0.3893357661275008,0.5515863419897199,0.4988101568871852,0.3711741502684103,0.040428234934751485,0.17035485007333098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5515863419897199,0.2759002018605461,0.2756861401291738,0.4988101568871852,0.19991423401728192,0.2988959228699033,0.3711741502684103,0.24464379326311034,0.12653035700529994,0.040428234934751485,0.22928210677394753,0.18885387183919605,0.17035485007333098,0.2774375307079148,0.10708268063458384,1121.0,0.9364548494983278,1061.0,0.8862876254180602,1.0,0.0,4.0,0.002508361204013378,26.0,0.020903010033444816,0.0,WACC_0p5_WRT_0p5,0.3692307692307692,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.603551890797666,0.6804238858052672,0.6634523618156465,0.6160481214312432,0.16165648192702742,0.017415700018476536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6804238858052672,0.3300965060291073,0.35032737977615996,0.6634523618156465,0.30149587722972515,0.36195648458592133,0.6160481214312432,0.3671104852344447,0.24893763619679854,0.16165648192702742,0.244068875225377,0.0824123932983496,0.017415700018476536,0.2548286241231101,0.23741292410463355,1166.0,0.9740802675585284,1176.0,0.9824414715719063,479.0,0.3996655518394649,20.0,0.01588628762541806,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4744147157190636,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,4.0,0.08108108108108109
CSDDM,GasSensor,1174,0.7,568,0.7333333333333332,0.0,0,24,3903,118,0.817,50,0.005,0.8174932027017661,0.8961481885702706,0.8620503495179933,0.7863265950439686,0.17772338038458482,0.12301942746430783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8961481885702706,0.4407478737866253,0.4554003147836453,0.8620503495179933,0.41692471159589267,0.44512563792210064,0.7863265950439686,0.4180615137221488,0.36826508132181984,0.17772338038458482,0.21839019966705156,0.04066681928246674,0.12301942746430783,0.25937508849631846,0.13635566103201063,1195.0,0.9983277591973244,1197.0,1.0,862.0,0.7198996655518395,1.0,0.0,4.0,0.002508361204013378,0.0,WACC_0p7_WRT_0p3,0.5441471571906354,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,24.0,0.6216216216216216
CSDDM,GasSensor,1114,0.54,7,0.2000000000000001,0.9637985535522636,0,5,802,4356,0.938,31,0.25,0.7705143697051885,0.051293352716217835,0.27296469041028154,0.7926590498176079,0.8071576947431474,0.8061899139617921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.051293352716217835,0.01734008991300979,0.03395326280320805,0.27296469041028154,0.12419125757776707,0.14877343283251449,0.7926590498176079,0.4557734637282247,0.33688558608938324,0.8071576947431474,0.55431087445745,0.2528468202856974,0.8061899139617921,0.5790448629569991,0.22714505100479299,1.0,0.0,399.0,0.33277591973244147,1081.0,0.903010033444816,1087.0,0.9080267558528428,1098.0,0.9172240802675585,0.0,WACC_0p1_WRT_0p9,0.6122073578595317,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,300,0.69,53,0.6999999999999997,0.4461060516502401,0,2,2502,240,0.999,1,0.05,0.24021189101914217,0.4169552099663563,0.3665570984098416,0.23905754498948778,0.04429965843673791,0.1434445010959071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4169552099663563,0.24577565366637458,0.17117955629998174,0.3665570984098416,0.20099751876584626,0.1655595796439953,0.23905754498948778,0.2691625866730142,0.0301050416835264,0.04429965843673791,0.2545589379430616,0.2102592795063237,0.1434445010959071,0.29036820196775287,0.14692370087184578,1083.0,0.9046822742474916,1063.0,0.8879598662207357,2.0,0.0008361204013377926,48.0,0.039297658862876256,43.0,0.03511705685618729,0.0008361204013377926,WACC_0p5_WRT_0p5,0.37357859531772575,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,388,0.56,16,0.2666666666666669,0.7594448880867015,0,12,3840,3567,0.999,1,0.1,0.5012293852794075,0.12210894129198811,0.07947941757555921,0.4969413559827881,0.5897181775599311,0.6214773262371149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12210894129198811,0.04072427509367187,0.08138466619831625,0.07947941757555921,0.10884908428660856,0.029369666711049347,0.4969413559827881,0.38812889025479613,0.10881246572799197,0.5897181775599311,0.4832964942794176,0.10642168328051343,0.6214773262371149,0.5085783142777854,0.1128990119593295,303.0,0.2525083612040134,2.0,0.0008361204013377926,643.0,0.5367892976588629,729.0,0.6086956521739131,693.0,0.5785953177257525,0.0008361204013377926,WACC_0p3_WRT_0p7,0.3954849498327759,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,751,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4656,223,0.245,15,0.005,0.49859569543989646,0.6260323603603042,0.5862127636385632,0.48861908803843107,0.057928128781858074,0.11826621200048655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6260323603603042,0.34882862474768594,0.27720373561261824,0.5862127636385632,0.279630738922419,0.3065820247161442,0.48861908803843107,0.34517081283557505,0.14344827520285602,0.057928128781858074,0.22118845150414,0.16326032272228191,0.11826621200048655,0.2756706260909965,0.15740441409050998,1173.0,0.979933110367893,1166.0,0.9740802675585284,271.0,0.225752508361204,2.0,0.0008361204013377926,21.0,0.016722408026755852,0.0008361204013377926,WACC_0p7_WRT_0p3,0.4394648829431439,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,14.0,0.35135135135135137
CSDDM,GasSensor,1111,0.75,304,0.8999999999999999,0.0,0,5,4063,67,0.291,36,0.25,0.9664940232256065,0.9799738998571939,0.9742972926440157,0.9615915588485499,0.31266682283119424,0.015453873598988588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9799738998571939,0.4200069517598888,0.5599669480973051,0.9742972926440157,0.39410843279796187,0.5801888598460538,0.9615915588485499,0.39528637332032823,0.5663051855282216,0.31266682283119424,0.25066948676133416,0.061997336069860076,0.015453873598988588,0.2568811517579193,0.24142727815893072,1192.0,0.995819397993311,1194.0,0.9974916387959866,683.0,0.5702341137123745,35.0,0.028428093645484948,2.0,0.0008361204013377926,0.0008361204013377926,WACC_0p9_WRT_0p1,0.518561872909699,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,5.0,0.10810810810810811
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,0.7304503434481374,0.0725775624970786,0.197617199907696,0.7268476544280233,0.7850727846866447,0.8055170537976735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0725775624970786,0.019452604932362984,0.053124957564715615,0.197617199907696,0.1289807430545956,0.06863645685310041,0.7268476544280233,0.4758453469525239,0.25100230747549945,0.7850727846866447,0.58434399438021,0.20072879030643465,0.8055170537976735,0.5929234342046943,0.21259361959297918,2.0,0.0008361204013377926,514.0,0.4289297658862876,1134.0,0.947324414715719,1151.0,0.9615384615384616,1138.0,0.9506688963210702,0.0008361204013377926,WACC_0p1_WRT_0p9,0.6578595317725753,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,12.0,0.2972972972972973
