detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,187,0.79,1478,0.777777777777778,0.3331779412219691,0,24,653,322,0.999,1,0.1,0.41785299710177837,0.5333295076494181,0.5012916219984861,0.41470219094481614,0.06125252154042919,0.08169772579542801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5333295076494181,0.28114490058426145,0.25218460706515666,0.5012916219984861,0.2653491326642976,0.2359424893341885,0.41470219094481614,0.28536279341866816,0.12933939752614798,0.06125252154042919,0.23439049953766924,0.17313797799724007,0.08169772579542801,0.2311259400431637,0.14942821424773567,1578.0,0.8805136795086543,1506.0,0.8403126744835288,1.0,0.0,49.0,0.02680067001675042,176.0,0.0977107761027359,0.0,WACC_0p5_WRT_0p5,0.3690675600223339,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1427,0.7,277,0.4444444444444444,0.7930080513372554,0,49,889,3231,0.562,19,0.005,0.30170571501670923,0.0886233519557131,0.031120672172014082,0.3095760369433543,0.3916159504675203,0.41345151160198496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0886233519557131,0.049043203707007106,0.03958014824870599,0.031120672172014082,0.1334137582633595,0.10229308609134541,0.3095760369433543,0.392017328210374,0.08244129126701971,0.3916159504675203,0.4261222023985671,0.03450625193104678,0.41345151160198496,0.47519821908967763,0.061746707487692676,239.0,0.1328866554997208,1.0,0.0,999.0,0.5572305974316024,1322.0,0.7375767727526521,1340.0,0.7476270240089335,0.0,WACC_0p3_WRT_0p7,0.43506420993858175,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.5153454572781211,0.6297443401675396,0.5918163539373573,0.4979887894740897,0.08177326507049192,0.11006572384359734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6297443401675396,0.43211093343625945,0.1976334067312801,0.5918163539373573,0.3934989744389208,0.19831737949843653,0.4979887894740897,0.35429908708124597,0.14368970239284373,0.08177326507049192,0.18747890165126724,0.10570563658077532,0.11006572384359734,0.15154469683823682,0.041478972994639485,1733.0,0.9670575097710776,1723.0,0.9614740368509213,571.0,0.31825795644891125,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.449357900614182,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,380,0.68,192,0.3703703703703707,0.8934006282380461,0,13,2581,4459,0.534,44,0.025,0.46156948703166256,0.02052629153357912,0.13599331447756963,0.4785416230727791,0.5256716839141845,0.533928254241534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02052629153357912,0.03225585804077997,0.011729566507200848,0.13599331447756963,0.1666493613029885,0.030656046825418864,0.4785416230727791,0.46339333698146806,0.015148286091311025,0.5256716839141845,0.49951065276648116,0.02616103114770335,0.533928254241534,0.5413067710305577,0.007378516789023681,1.0,0.0,752.0,0.4193188163037409,1570.0,0.8760469011725294,1707.0,0.9525404801786711,1681.0,0.9380234505862647,0.0,WACC_0p1_WRT_0p9,0.6371859296482412,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,250,0.71,309,0.4814814814814814,0.7630355569443883,0,42,3148,2966,0.809,32,0.1,0.24133049248924654,0.10991496665223334,0.016232202515352775,0.24702526034527403,0.34038292538379616,0.3663538283274411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10991496665223334,0.06505386574921779,0.04486110090301555,0.016232202515352775,0.13433631284798794,0.11810411033263517,0.24702526034527403,0.3471794684243709,0.10015420807909689,0.34038292538379616,0.3852834903726735,0.044900564988877345,0.3663538283274411,0.41868047347148696,0.052326645144045836,549.0,0.30597431602456726,2.0,0.0005583472920156337,475.0,0.2646566164154104,985.0,0.5494137353433836,974.0,0.5432719151312116,0.0005583472920156337,WACC_0p3_WRT_0p7,0.3327749860413177,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1305,0.78,1064,0.7407407407407409,0.4235184826493162,0,15,2877,430,0.842,24,0.1,0.2921322272827827,0.4306652037852337,0.3928683260613425,0.2898193229505718,0.014206532686736842,0.1077516980445834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4306652037852337,0.2640709075921359,0.1665942961930978,0.3928683260613425,0.26261294131856144,0.13025538474278103,0.2898193229505718,0.2895075614981382,0.0003117614524335566,0.014206532686736842,0.22247716006484158,0.20827062737810476,0.1077516980445834,0.21421825322417704,0.10646655517959364,1546.0,0.8626465661641541,1497.0,0.835287548855388,2.0,0.0005583472920156337,20.0,0.01060859854829704,129.0,0.07146845337800112,0.0005583472920156337,WACC_0p5_WRT_0p5,0.3561139028475712,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.3872946442502518,0.5154564408883792,0.4776542709705398,0.37863437758496044,0.03267055265151966,0.10850089531103013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5154564408883792,0.3513340080624331,0.16412243282594607,0.4776542709705398,0.3379073414985717,0.1397469294719681,0.37863437758496044,0.3188100950466882,0.05982428253827221,0.03267055265151966,0.19955337128981723,0.16688281863829757,0.10850089531103013,0.1582810424458088,0.04978014713477866,1669.0,0.931323283082077,1671.0,0.9324399776661083,105.0,0.05806811836962591,3.0,0.0011166945840312675,2.0,0.0005583472920156337,0.0005583472920156337,WACC_0p9_WRT_0p1,0.38470128419877164,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,33.0,0.20512820512820512
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.4994984027045195,0.5970381352987855,0.5705668131770127,0.4981944361819616,0.10899510753648488,0.05621078497382091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5970381352987855,0.3853771350887726,0.21166100021001288,0.5705668131770127,0.3598485330620113,0.21071828011500143,0.4981944361819616,0.346545886383551,0.15164854979841058,0.10899510753648488,0.19644895856141814,0.08745385102493326,0.05621078497382091,0.1741288198330253,0.1179180348592044,1703.0,0.9503070910106086,1696.0,0.9463986599664992,465.0,0.25907314349525407,2.0,0.0005583472920156337,9.0,0.00446677833612507,0.0005583472920156337,WACC_0p7_WRT_0p3,0.43216080402010054,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,431,0.67,183,0.3333333333333336,0.9065378826898078,0,15,412,4887,0.838,38,0.25,0.5162268908304901,0.012518474901049351,0.16224112966636445,0.5319563733401976,0.5735918139177569,0.5806323455378442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012518474901049351,0.032425182719711,0.01990670781866165,0.16224112966636445,0.16916960038855858,0.00692847072219413,0.5319563733401976,0.49497175889296274,0.03698461444723489,0.5735918139177569,0.5289748134104826,0.04461700050727435,0.5806323455378442,0.5654351125064541,0.01519723303139009,2.0,0.0005583472920156337,810.0,0.4517029592406477,1697.0,0.9469570072585148,1755.0,0.9793411501954216,1741.0,0.9715242881072027,0.0005583472920156337,WACC_0p1_WRT_0p9,0.6700167504187605,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,443,0.75,564,0.6296296296296298,0.5979057065904292,0,17,3070,1305,0.822,32,0.1,0.049213807710285974,0.2469086400124266,0.18897796009943194,0.03673066815354181,0.14615281283808654,0.20033462970416696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2469086400124266,0.13298509032035444,0.11392354969207216,0.18897796009943194,0.17268215567524237,0.01629580442418957,0.03673066815354181,0.29140933392717666,0.25467866577363485,0.14615281283808654,0.30240434301280356,0.15625153017471702,0.20033462970416696,0.3048240231236664,0.10448939341949945,1183.0,0.6599664991624791,901.0,0.5025125628140703,3.0,0.0011166945840312675,322.0,0.17922948073701842,411.0,0.22892238972640983,0.0011166945840312675,WACC_0p5_WRT_0p5,0.3143495254048018,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,17.0,0.10256410256410256
