detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,0,0.91,377,0.9729729729729728,0.7713107646135091,0,34,4838,1735,0.641,8,0.005,0.1752473365907764,0.19741416815691476,0.19654623372820618,0.18425208295785234,0.07514124627435993,0.0022166932872399753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19741416815691476,0.19482767913563065,0.0025864890212841107,0.19654623372820618,0.18718699054326174,0.009359243184944438,0.18425208295785234,0.19602737392551112,0.01177529096765878,0.07514124627435993,0.23751311407425973,0.16237186779989982,0.0022166932872399753,0.3014787636625716,0.2992620703753316,1442.0,0.787001638448935,1362.0,0.7433096668487166,1.0,0.0,348.0,0.18951392681594756,401.0,0.2184598580010923,0.0,WACC_0p5_WRT_0p5,0.3876570180229383,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,884,0.86,262,0.9054054054054054,0.867801173023112,0,34,4694,4122,0.758,31,0.1,0.03757079929081129,0.08017462017970677,0.06885748063377889,0.03495146033669038,0.036313299464357976,0.055129965932959275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08017462017970677,0.08528784687509855,0.005113226695391784,0.06885748063377889,0.1094066425407005,0.04054916190692161,0.03495146033669038,0.35858697618785274,0.32363551585116235,0.036313299464357976,0.4298524042681291,0.39353910480377113,0.055129965932959275,0.46343269333266507,0.4083027273997058,661.0,0.3604587657018023,1.0,0.0,969.0,0.5286728563626434,1081.0,0.5898416166029492,1065.0,0.5811032222829056,0.0,WACC_0p3_WRT_0p7,0.4120152921900601,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1577,0.92,980,0.9864864864864864,0.5176283372077349,0,135,4769,336,0.59,2,0.05,0.45370915264941475,0.46629036404815,0.46700925783655733,0.46132184824893413,0.2199887961385884,0.05808553150415606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46629036404815,0.41052533333731606,0.05576503071083394,0.46700925783655733,0.3839482542625126,0.08306100357404472,0.46132184824893413,0.33460457784241976,0.12671727040651437,0.2199887961385884,0.12271204337740971,0.0972767527611787,0.05808553150415606,0.17950916574947406,0.121423634245318,1776.0,0.969415619879847,1779.0,0.9710540688148552,839.0,0.4576734025122884,1.0,0.0,54.0,0.02894593118514473,0.0,WACC_0p7_WRT_0p3,0.4854178044784271,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,135.0,0.7015706806282722
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9184668077585785,0.9298267905197677,0.9240961126916946,0.9121656715131308,0.4298985978157882,0.11870709173598584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9298267905197677,0.5965588211938347,0.33326796932593294,0.9240961126916946,0.572735143106826,0.3513609695848685,0.9121656715131308,0.5154791020394338,0.39668656947369696,0.4298985978157882,0.18610275022211048,0.24379584759367773,0.11870709173598584,0.12566833164094585,0.006961239904960004,1830.0,0.9989077007099946,1831.0,0.9994538503549972,1748.0,0.9541234298197706,170.0,0.0922992900054615,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6089568541780448,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,0.18373385024064584,0.019234181876181915,0.05062351384078184,0.18736524596130877,0.25434501705945967,0.24743820813256812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.019234181876181915,0.03859577623006469,0.019361594353882773,0.05062351384078184,0.1715914851782898,0.12096797133750795,0.18736524596130877,0.5166310216935279,0.32926577573221916,0.25434501705945967,0.5636207068460393,0.3092756897865796,0.24743820813256812,0.5883619237566245,0.34092371562405643,1.0,0.0,1209.0,0.6597487711632988,1753.0,0.9568541780447842,1760.0,0.9606772255598034,1767.0,0.9645002730748226,0.0,WACC_0p1_WRT_0p9,0.7083560895685418,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,0.1810908137688775,0.20312239114969133,0.2022471840793259,0.19001466123907476,0.07803884618071316,0.0023640401609476835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20312239114969133,0.18180012948017102,0.02132226166952031,0.2022471840793259,0.16796433368587124,0.03428285039345466,0.19001466123907476,0.19691285353245047,0.00689819229337571,0.07803884618071316,0.24352869931780233,0.16548985313708917,0.0023640401609476835,0.30559159096778477,0.30322755080683705,1393.0,0.7602403058438012,1153.0,0.6291643910431458,2.0,0.0005461496450027307,370.0,0.20152921900600765,417.0,0.227198252321136,0.0005461496450027307,WACC_0p5_WRT_0p5,0.3637356635718187,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,273,0.84,257,0.8783783783783783,0.8729069766853506,0,40,4523,4215,0.695,6,0.1,0.021803896815420484,0.07256092839951754,0.05646838256894585,0.013294181732591526,0.06463812612081425,0.08018936258173975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07256092839951754,0.08343655430570983,0.010875625906192288,0.05646838256894585,0.11060539512543667,0.05413701255649082,0.013294181732591526,0.36668436446755515,0.35339018273496364,0.06463812612081425,0.43524166539997167,0.3706035392791574,0.08018936258173975,0.4741744355260795,0.39398507294433976,635.0,0.3462588749317313,2.0,0.0005461496450027307,1008.0,0.5499726925177498,1119.0,0.610595303113053,1154.0,0.6297105406881486,0.0005461496450027307,WACC_0p3_WRT_0p7,0.4274167121791371,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.5132936577664878,0.5245025760539415,0.5251430885593167,0.5200760660226182,0.24952012856789418,0.06886863805715385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5245025760539415,0.41396815434914846,0.110534421704793,0.5251430885593167,0.37958912101897674,0.14555396754033995,0.5200760660226182,0.327330945898323,0.19274512012429523,0.24952012856789418,0.12304960956947618,0.126470518998418,0.06886863805715385,0.1630361477614296,0.09416750970427576,1779.0,0.9710540688148552,1774.0,0.9683233205898416,795.0,0.4336428181321682,2.0,0.0005461496450027307,28.0,0.01474604041507373,0.0005461496450027307,WACC_0p7_WRT_0p3,0.47766247951938823,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,1.0,1.0,1.0,0.4907410789386211,0.15694761363434528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.5051919985450494,0.49480800145495063,1.0,0.4974748495392881,0.5025251504607119,1.0,0.42844014770676864,0.5715598522932314,0.4907410789386211,0.172533799389449,0.31820727954917216,0.15694761363434528,0.1313503309812427,0.02559728265310257,1820.0,0.9934462042599672,1824.0,0.9956308028399782,1390.0,0.758601856908793,121.0,0.0655379574003277,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.5627525942108138,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.32440610039305556,0.01630725013447093,0.11604278476935227,0.32947194455620127,0.4181719914758851,0.40116817932635934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01630725013447093,0.03981530154065118,0.02350805140618025,0.11604278476935227,0.20747271339038562,0.09142992862103334,0.32947194455620127,0.6016118321664939,0.2721398876102927,0.4181719914758851,0.6366715868674874,0.2184995953916023,0.40116817932635934,0.6428687728554684,0.24170059352910905,2.0,0.0005461496450027307,1486.0,0.8110322228290552,1822.0,0.9945385035499726,1823.0,0.9950846531949754,1823.0,0.9950846531949754,0.0005461496450027307,WACC_0p1_WRT_0p9,0.7592572364827962,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.07329842931937172
