detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,7,0.14,812,0.22,0.9208073964830766,0,28,2438,1506,0.498,16,0.05,0.6764114610583459,0.023740111123786652,0.23301728074209113,0.679137004082845,0.7384100928641043,0.7471942797888309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023740111123786652,0.08225883789993366,0.058518726776147,0.23301728074209113,0.13539023452214183,0.0976270462199493,0.679137004082845,0.4282925747690615,0.25084442931378353,0.7384100928641043,0.47633564410007123,0.2620744487640331,0.7471942797888309,0.4862536320420877,0.2609406477467432,590.0,0.48199672667757776,1.0,0.0,428.0,0.34942716857610473,537.0,0.4386252045826514,506.0,0.4132569558101473,0.0,WACC_0p3_WRT_0p7,0.33666121112929626,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.20483630299876895,0.31848081230117065,0.29502004375493784,0.21350591882489142,0.0,0.0638979036807656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31848081230117065,0.3100147911639895,0.008466021137181146,0.29502004375493784,0.2731001520926255,0.02191989166231234,0.21350591882489142,0.24384811216683583,0.030342193341944407,0.0,0.17759449787665726,0.17759449787665726,0.0638979036807656,0.2179694244504806,0.15407152076971498,1155.0,0.9443535188216039,1091.0,0.8919803600654664,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.36726677577741407,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,174,0.08,852,0.1,0.9005221869572336,0,44,599,4134,0.894,18,0.1,0.7977479849498925,0.03099130996150239,0.2706265050723357,0.7897508367229207,0.8556705345074168,0.869262282831692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03099130996150239,0.02841694732663947,0.0025743626348629194,0.2706265050723357,0.18257409384457132,0.08805241122776439,0.7897508367229207,0.5694804847365361,0.22027035198638456,0.8556705345074168,0.587775088391866,0.26789544611555083,0.869262282831692,0.6115375537888622,0.25772472904282984,1.0,0.0,623.0,0.5090016366612111,1168.0,0.9549918166939444,1131.0,0.9247135842880524,1158.0,0.9468085106382979,0.0,WACC_0p1_WRT_0p9,0.6671031096563012,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,24,0.16,777,0.26,0.9393930984657174,0,6,2634,1712,0.832,7,0.05,0.6464855842568654,0.028997764396324965,0.2295765284844817,0.6544958271738243,0.7081736047525071,0.7136212839727837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028997764396324965,0.07468819362190862,0.045690429225583654,0.2295765284844817,0.13636428170317777,0.09321224678130394,0.6544958271738243,0.43766790500738445,0.2168279221664398,0.7081736047525071,0.47131036416730854,0.2368632405851986,0.7136212839727837,0.4942186678721594,0.21940261610062428,542.0,0.44271685761047463,2.0,0.0008183306055646482,467.0,0.381342062193126,519.0,0.4238952536824877,533.0,0.4353518821603928,0.0008183306055646482,WACC_0p3_WRT_0p7,0.33682487725040916,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.15355223533951085,0.28238706611548464,0.2525608123388327,0.1564646667311388,0.030533741662321492,0.09482405144352632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28238706611548464,0.271650987012266,0.010736079103218665,0.2525608123388327,0.24347834284197803,0.009082469496854678,0.1564646667311388,0.259056956498581,0.10259228976744222,0.030533741662321492,0.2499217460592518,0.2193880043969303,0.09482405144352632,0.28045267391489104,0.18562862247136472,1119.0,0.9148936170212766,1002.0,0.8191489361702128,2.0,0.0008183306055646482,15.0,0.011456628477905073,32.0,0.02536824877250409,0.0008183306055646482,WACC_0p5_WRT_0p5,0.35433715220949263,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8267267117829792,0.8610927330599368,0.8500533139566216,0.8209006026663385,0.295302234057652,0.03151470594180907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8610927330599368,0.36433663089224166,0.49675610216769517,0.8500533139566216,0.3340959377117814,0.5159573762448402,0.8209006026663385,0.31436993897468835,0.5065306636916501,0.295302234057652,0.2223210931979981,0.0729811408596539,0.03151470594180907,0.2430613565944383,0.21154665065262923,1193.0,0.9754500818330606,1172.0,0.9582651391162029,15.0,0.011456628477905073,2.0,0.0008183306055646482,7.0,0.004909983633387889,0.0008183306055646482,WACC_0p7_WRT_0p3,0.39018003273322427,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,4.0,0.025423728813559324
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.5870081889576098,0.6568410664517677,0.6379842366163748,0.582826370555934,0.17235238426635413,0.040627127689819485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6568410664517677,0.3902098670105886,0.2666311994411791,0.6379842366163748,0.3537903596043777,0.2841938770119971,0.582826370555934,0.33535005047751926,0.24747632007841475,0.17235238426635413,0.2351323312308792,0.06277994696452507,0.040627127689819485,0.22645594698889643,0.18582881929907694,1205.0,0.9852700490998363,1193.0,0.9754500818330606,31.0,0.024549918166939442,8.0,0.0057283142389525366,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.3983633387888707,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,2.0,0.00847457627118644
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,0.6465205879648855,0.2930541274452103,0.11289704178303243,0.571486666265043,0.7495978993103509,0.8226973634948798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2930541274452103,0.028815700518616847,0.26423842692659344,0.11289704178303243,0.19806522465161006,0.08516818286857762,0.571486666265043,0.6111217294912807,0.03963506322623778,0.7495978993103509,0.6444182617420072,0.1051796375683437,0.8226973634948798,0.6505569489331653,0.17214041456171447,2.0,0.0008183306055646482,811.0,0.662847790507365,1218.0,0.9959083469721768,1220.0,0.997545008183306,1218.0,0.9959083469721768,0.0008183306055646482,WACC_0p1_WRT_0p9,0.7306055646481179,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,119.0,1.0
CSDDM,SensorStream,492,0.17,927,0.28,0.8649291298210032,0,45,460,1199,0.349,42,0.25,0.5606305183726832,0.05006123528449074,0.1646302267923883,0.5588829511886609,0.6338479933656146,0.6500242188558145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05006123528449074,0.09599142385884671,0.04593018857435597,0.1646302267923883,0.13690612563583002,0.027724101156558295,0.5588829511886609,0.4129532411465554,0.14592971004210553,0.6338479933656146,0.4659560050066362,0.1678919883589784,0.6500242188558145,0.4730460482819743,0.17697817057384024,670.0,0.5474631751227496,3.0,0.0016366612111292963,359.0,0.29296235679214405,502.0,0.4099836333878887,466.0,0.38052373158756136,0.0016366612111292963,WACC_0p3_WRT_0p7,0.32651391162029453,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,0.04100056743509836,0.19223167360700688,0.15518931078339337,0.040069580644947575,0.08598500433500311,0.13002526245855242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19223167360700688,0.2462471527117638,0.05401547910475693,0.15518931078339337,0.23777242711298313,0.08258311632958976,0.040069580644947575,0.2923460760135381,0.25227649536859054,0.08598500433500311,0.3016563986199366,0.21567139428493348,0.13002526245855242,0.318644920945518,0.18861965848696557,1090.0,0.8911620294599017,994.0,0.8126022913256956,3.0,0.0016366612111292963,82.0,0.0662847790507365,84.0,0.06792144026186579,0.0016366612111292963,WACC_0p5_WRT_0p5,0.3679214402618658,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.01694915254237288
