detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.09219484874628461,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09219484874628461,0.10957362495340206,0.017378776207117447,0.08267716535433085,0.14459223956177408,0.06191507420744323,0.38709677419354854,0.5052138620409797,0.11811708784743119,0.4799978474601837,0.5686015373055912,0.08860368984540745,0.548323317522642,0.6210965580164802,0.07277324049383826,254.0,0.11224489795918367,1.0,0.0,1111.0,0.49245785270629994,1298.0,0.5754214729370009,1270.0,0.5629991126885537,0.0,WACC_0p3_WRT_0p7,0.3486246672582077,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31276520293648535,0.47612429404174705,0.4128742088079423,0.31276520293648535,0.06946983229717049,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47612429404174705,0.3934682781855911,0.08265601585615595,0.4128742088079423,0.3440095865153252,0.06886462229261708,0.31276520293648535,0.3622690115050536,0.04950380856856823,0.06946983229717049,0.28929459260702955,0.21982476030985906,0.19173646293525354,0.3492473103756032,0.15751084744034966,2040.0,0.9046140195208519,2028.0,0.8992901508429458,1.0,0.0,19.0,0.007985803016858917,114.0,0.05013309671694765,0.0,WACC_0p5_WRT_0p5,0.37240461401952085,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7856051958615667,0.8365678952059484,0.8168359350470865,0.7856051958615667,0.2339206429020745,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8365678952059484,0.5451010247330351,0.2914668704729133,0.8168359350470865,0.5153392343323436,0.3014967007147429,0.7856051958615667,0.4441307206363474,0.34147447522521934,0.2339206429020745,0.25954244162403134,0.02562179872195683,0.2155089199077461,0.2848746336784268,0.06936571377068071,2204.0,0.9773735581188997,2210.0,0.9800354924578527,472.0,0.20896184560780834,1.0,0.0,18.0,0.0075421472937000885,0.0,WACC_0p7_WRT_0p3,0.43478260869565216,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.68702169372548,0.31297830627451995,1.0,0.6522334350309144,0.34776656496908565,1.0,0.5850331167082593,0.4149668832917407,0.31187685077437827,0.3051461415489985,0.006730709225379772,0.3105987477977164,0.24006044258714368,0.07053830521057272,2250.0,0.9977817213842058,2252.0,0.9986690328305236,1693.0,0.7506654835847383,47.0,0.02040816326530612,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5535048802129547,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.008196721311475412,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008196721311475412,0.030701146900395142,0.02250442558891973,0.1771653543307087,0.19446906306116826,0.017303708730459555,0.6451612903225806,0.6812288819856729,0.03606759166309226,0.6989461222137904,0.7005760965479516,0.0016299743341612327,0.7385029733025822,0.7488795271122338,0.010376553809651634,1.0,0.0,715.0,0.3167701863354037,2189.0,0.9707187222715173,2190.0,0.9711623779946761,2198.0,0.9747116237799468,0.0,WACC_0p1_WRT_0p9,0.6466725820763088,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1492,0.49,49,0.4772727272727272,0.8232544269037478,0,10,2802,2117,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.1092657020385679,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1092657020385679,0.11533147023446266,0.006065768195894758,0.05905511811023631,0.14707722171821708,0.08802210360798077,0.32258064516129037,0.509112410143912,0.18653176498262158,0.42526077877178187,0.5613378892185568,0.1360771104467749,0.5007784035776568,0.6181982148341886,0.11741981125653178,296.0,0.13087843833185447,2.0,0.00044365572315882877,1140.0,0.5053238686779059,1241.0,0.5501330967169477,1245.0,0.551907719609583,0.00044365572315882877,WACC_0p3_WRT_0p7,0.34773735581188997,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2315257643199479,0.41419586952258336,0.34346886164342016,0.2315257643199479,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41419586952258336,0.3254769892700213,0.08871888025256208,0.34346886164342016,0.283661705463835,0.05980715617958515,0.2315257643199479,0.365799244781798,0.1342734804618501,0.09683836664137134,0.33003111767113885,0.2331927510297675,0.2155089199077461,0.3961052208561966,0.1805963009484505,1896.0,0.8407275953859805,1817.0,0.805678793256433,2.0,0.00044365572315882877,129.0,0.05678793256433008,197.0,0.08695652173913043,0.00044365572315882877,WACC_0p5_WRT_0p5,0.3581188997338066,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7598194876980081,0.8169115766878259,0.794806412718377,0.7598194876980081,0.22454468794919707,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8169115766878259,0.5236202253571018,0.29329135133072404,0.794806412718377,0.49215569185675206,0.302650720861625,0.7598194876980081,0.4576610392880019,0.3021584484100062,0.22454468794919707,0.2637252021361483,0.03918051418695123,0.2155089199077461,0.30291601953344954,0.08740709962570345,2192.0,0.9720496894409938,2194.0,0.9729370008873115,689.0,0.3052351375332742,2.0,0.00044365572315882877,45.0,0.019520851818988466,0.00044365572315882877,WACC_0p7_WRT_0p3,0.4540372670807454,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9538249873161934,0.9648010149213605,0.9605512686913935,0.9538249873161934,0.29508713004513504,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9648010149213605,0.6135314672375788,0.3512695476837817,0.9605512686913935,0.5974548924778568,0.36309637621353674,0.9538249873161934,0.5403151818807217,0.41350980543547167,0.29508713004513504,0.3000516188068571,0.0049644887617220634,0.26305383385273123,0.24326992029340294,0.019783913559328292,2239.0,0.9929015084294588,2241.0,0.9937888198757764,1370.0,0.6073646850044365,35.0,0.015084294587400177,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.5219165927240461,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,551,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.0477024539835023,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0477024539835023,0.03580396496139774,0.01189848902210456,0.2598425196850395,0.2429714287441919,0.016871090940847627,0.870967741935484,0.7787245625646473,0.0922431793708367,0.8905258626231966,0.7803741006528018,0.11015176197039478,0.9049101721100299,0.8254576206274422,0.07945255148258767,2.0,0.00044365572315882877,1505.0,0.6672582076308784,2254.0,0.9995563442768411,2254.0,0.9995563442768411,2255.0,1.0,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7333629103815439,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1940,0.61,130,0.75,0.5776546444032131,0,25,2729,456,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1801030853631813,0.3749966142522613,0.2995368878890172,0.1801030853631813,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3749966142522613,0.31398085842897117,0.06101575582329011,0.2995368878890172,0.2724019180234026,0.027134969865614644,0.1801030853631813,0.36867211542131784,0.18856903005813655,0.09683836664137134,0.33916664337394237,0.242328276732571,0.2155089199077461,0.39138272044121764,0.17587380053347154,1855.0,0.8225377107364685,1761.0,0.7808340727595386,3.0,0.0008873114463176575,165.0,0.07275953859804792,190.0,0.08385093167701864,0.0008873114463176575,WACC_0p5_WRT_0p5,0.35217391304347834,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1140,0.62,260,0.7727272727272727,0.4018841775117282,0,49,2586,115,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4295837480478696,0.5651744964627202,0.5126758792377468,0.4295837480478696,0.10446749638438878,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5651744964627202,0.490824825581563,0.07434967088115724,0.5126758792377468,0.42542029712368695,0.08725558211405987,0.4295837480478696,0.4036392434497144,0.02594450459815517,0.10446749638438878,0.2680605295409983,0.1635930331566095,0.19173646293525354,0.29809285754271014,0.1063563946074566,2165.0,0.9600709849157054,2150.0,0.953416149068323,30.0,0.012866015971606033,3.0,0.0008873114463176575,34.0,0.014640638864241348,0.0008873114463176575,WACC_0p7_WRT_0p3,0.3883762200532387,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.018634459311682512,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018634459311682512,0.06682647967708077,0.04819202036539826,0.11811023622047258,0.1471742852990475,0.02906404907857492,0.48387096774193555,0.5576376175594905,0.07376664981755493,0.5621034504927862,0.6100253266514609,0.047921876158674714,0.6196406884401194,0.6610698755544191,0.04142918711429966,36.0,0.015527950310559006,3.0,0.0008873114463176575,1504.0,0.6668145519077197,1605.0,0.7116237799467613,1621.0,0.7187222715173026,0.0008873114463176575,WACC_0p3_WRT_0p7,0.422715173025732,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,632,0.56,2211,0.6363636363636365,0.0,0,129,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6966750158098916,0.30332498419010845,1.0,0.6672594883273714,0.33274051167262864,1.0,0.6168544818334638,0.3831455181665362,0.31187685077437827,0.3239453923677762,0.01206854159339793,0.3343712047702087,0.25221772624946265,0.08215347852074606,2253.0,0.9991126885536823,2255.0,1.0,1911.0,0.8473824312333629,101.0,0.044365572315882874,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.5783496007098491,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,129.0,0.9078014184397163
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02732240437158471,0.03818408885466019,0.010861684483075479,0.2598425196850395,0.24110392064759528,0.018738599037444237,0.870967741935484,0.7770882083529331,0.09387953358255086,0.8905258626231966,0.7792874560673307,0.11123840655586581,0.9049101721100299,0.8222486609449426,0.08266151116508724,3.0,0.0008873114463176575,1479.0,0.6557231588287489,2253.0,0.9991126885536823,2253.0,0.9991126885536823,2254.0,0.9995563442768411,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7308784383318544,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1844,0.61,135,0.75,0.5681033419631288,0,29,2508,175,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19365977269749446,0.3853308103349754,0.31111878218644223,0.19365977269749446,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3853308103349754,0.4242385137575844,0.03890770342260902,0.31111878218644223,0.3848328628813817,0.07371408069493945,0.19365977269749446,0.37260052650610415,0.1789407538086097,0.09683836664137134,0.26998087453812725,0.1731425078967559,0.2155089199077461,0.3146461921343045,0.09913727222655841,2099.0,0.9307897071872228,2095.0,0.9290150842945873,4.0,0.0013309671694764862,5.0,0.001774622892635315,65.0,0.02839396628216504,0.0013309671694764862,WACC_0p5_WRT_0p5,0.37826086956521743,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1618,0.46,38,0.4090909090909091,0.8866095794213008,0,4,2473,2267,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.04071750423269093,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04071750423269093,0.10469037190272713,0.06397286767003621,0.09448818897637798,0.14754561589487006,0.05305742691849208,0.41935483870967727,0.5295289334966405,0.11017409478696327,0.5073663818043843,0.6013741187359326,0.09400773693154829,0.5720957744951342,0.648786920395979,0.0766911459008448,219.0,0.09671694764862467,4.0,0.0013309671694764862,1308.0,0.5798580301685892,1531.0,0.678793256433008,1511.0,0.6699201419698314,0.0013309671694764862,WACC_0p3_WRT_0p7,0.405323868677906,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,2014,0.62,570,0.7727272727272727,0.2022604915063979,0,69,975,88,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7129205927005965,0.7811607796816022,0.754739246519801,0.7129205927005965,0.20749175598989975,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7811607796816022,0.4903927230228345,0.29076805665876776,0.754739246519801,0.43973038364734834,0.3150088628724526,0.7129205927005965,0.4538392493848798,0.2590813433157167,0.20749175598989975,0.2692943563559256,0.061802600366025834,0.19173646293525354,0.30149615003610275,0.10975968710084921,2164.0,0.9596273291925466,2163.0,0.9591836734693877,632.0,0.27994676131322094,4.0,0.0013309671694764862,42.0,0.01818988464951198,0.0013309671694764862,WACC_0p7_WRT_0p3,0.4436557231588287,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,1922,0.57,2223,0.659090909090909,0.0,0,128,1999,20,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.5885309817214222,0.41146901827857785,1.0,0.52468995862892,0.47531004137108,1.0,0.5250105449786476,0.47498945502135237,0.31187685077437827,0.3127182871931134,0.0008414364187351309,0.3105987477977164,0.2597775591818997,0.05082118861581669,2228.0,0.9880212954747116,2215.0,0.9822537710736469,1274.0,0.564773735581189,70.0,0.030612244897959183,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.5133984028393966,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02732240437158471,0.039833258283541347,0.012510853911956638,0.2598425196850395,0.22692723204852708,0.03291528763651244,0.870967741935484,0.7472751022404567,0.1236926396950273,0.8905258626231966,0.7585461189647065,0.13197974365849008,0.9049101721100299,0.8034551395375379,0.101455032572492,4.0,0.0013309671694764862,1274.0,0.564773735581189,2252.0,0.9986690328305236,2251.0,0.9982253771073647,2252.0,0.9986690328305236,0.0013309671694764862,WACC_0p1_WRT_0p9,0.7123336291038155,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05998050748120429,0.28342776389960667,0.19691248080087148,0.05998050748120429,0.04210129795296954,0.16796400596276093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28342776389960667,0.41758040888302667,0.13415264498342,0.19691248080087148,0.3668239894693966,0.1699115086685251,0.05998050748120429,0.37662148663836276,0.3166409791571585,0.04210129795296954,0.28729528434271395,0.2451939863897444,0.16796400596276093,0.31290315353907505,0.14493914757631413,2086.0,0.9250221827861579,2069.0,0.9174800354924578,5.0,0.001774622892635315,16.0,0.006654835847382431,64.0,0.027950310559006212,0.001774622892635315,WACC_0p5_WRT_0p5,0.37577639751552794,21,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1607,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2617,2904,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.02619358362633547,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02619358362633547,0.0787052628027539,0.052511679176418434,0.1299212598425198,0.1484258364607326,0.01850457661821281,0.5161290322580646,0.5410578849414807,0.024928852683416047,0.589471984836987,0.5962278708006794,0.006755885963692365,0.6434131454126121,0.6382093313093233,0.00520381410328874,79.0,0.03460514640638864,5.0,0.001774622892635315,1381.0,0.6122448979591837,1497.0,0.6637089618456078,1424.0,0.6313220940550133,0.001774622892635315,WACC_0p3_WRT_0p7,0.3887311446317657,22,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1620,0.6,656,0.7272727272727273,0.1664867235617477,0,119,2765,47,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7636962633317128,0.8198668236872892,0.7981184611928412,0.7636962633317128,0.22595432438320415,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8198668236872892,0.614180894435609,0.20568592925168028,0.7981184611928412,0.5719606194795706,0.2261578417132707,0.7636962633317128,0.5403437794179077,0.22335248391380513,0.22595432438320415,0.3219058477109125,0.09595152332770837,0.23928137688023862,0.2660082534642194,0.02672687658398079,2240.0,0.9933451641526175,2236.0,0.9915705412599822,1372.0,0.6082519964507542,95.0,0.0417036379769299,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.527329192546584,23,False,,,False,False,False,False,False,119.0,0.8368794326241135
