detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1447470194178552,0.20245057647994513,0.1814851851299599,0.1447470194178552,0.042948660136780344,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20245057647994513,0.17594695158770507,0.026503624892240063,0.1814851851299599,0.17560316511838286,0.005882020011577033,0.1447470194178552,0.2595454054538483,0.1147983860359931,0.042948660136780344,0.2754244779236174,0.23247581778683707,0.013471789395567549,0.35022963335488255,0.336757843959315,725.0,0.6546112115732369,625.0,0.5641952983725136,1.0,0.0,83.0,0.07414104882459313,111.0,0.09945750452079566,0.0,WACC_0p5_WRT_0p5,0.27848101265822783,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,19.0,0.18181818181818182
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.05068872020311348,0.029268292682926852,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05068872020311348,0.052359255106451744,0.0016705349033382666,0.029268292682926852,0.11593256662091654,0.08666427393798969,0.10802590918290611,0.38374299299223025,0.27571708380932414,0.145107672916882,0.4503593659451772,0.30525169302829525,0.17789315782963983,0.509431927241986,0.3315387694123462,75.0,0.06690777576853527,1.0,0.0,436.0,0.3933092224231465,518.0,0.4674502712477396,528.0,0.47649186256781195,0.0,WACC_0p3_WRT_0p7,0.2808318264014466,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5960128452756359,0.62326968782896,0.6133664790808323,0.5960128452756359,0.2283081562279948,0.052484088308216575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.62326968782896,0.3413742692521243,0.2818954185768357,0.6133664790808323,0.33127093750466513,0.2820955415761672,0.5960128452756359,0.3273277575488102,0.2686850877268257,0.2283081562279948,0.2229137917059358,0.005394364522058992,0.052484088308216575,0.2609058079220763,0.20842171961385972,1083.0,0.9783001808318263,1078.0,0.9737793851717902,184.0,0.1654611211573237,1.0,0.0,11.0,0.009041591320072333,0.0,WACC_0p7_WRT_0p3,0.42531645569620247,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,70.0,0.696969696969697
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.4878181293946628,0.5121818706053372,1.0,0.47043635063288947,0.5295636493671105,1.0,0.440249380556533,0.5597506194434669,0.3942477225239621,0.24807065161517197,0.14617707090879015,0.09385556951889168,0.23770675725172608,0.1438511877328344,1105.0,0.9981916817359855,1104.0,0.9972875226039783,783.0,0.7070524412296564,28.0,0.024412296564195298,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5453887884267632,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.009242144177449172,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009242144177449172,0.028167248406205124,0.01892510422875595,0.10243902439024392,0.16686888921846735,0.06442986482822342,0.2864207273463249,0.5291044732045208,0.2426837458581959,0.31608613833350563,0.6005114951165269,0.2844253567830213,0.34231452626371184,0.6141238170185339,0.2718092907548221,1.0,0.0,552.0,0.49819168173598555,1067.0,0.9638336347197106,1089.0,0.9837251356238698,1067.0,0.9638336347197106,0.0,WACC_0p1_WRT_0p9,0.6819168173598553,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08930800159825579,0.1507520057571123,0.1284276004883968,0.08930800159825579,0.02017683072271034,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1507520057571123,0.14187672686560196,0.008875278891510352,0.1284276004883968,0.1526334071945255,0.024205806706128707,0.08930800159825579,0.260688922394038,0.1713809207957822,0.02017683072271034,0.3048622743603292,0.2846854436376189,0.029913926238974858,0.37466347158108104,0.34474954534210617,589.0,0.5316455696202531,366.0,0.33001808318264014,2.0,0.0009041591320072332,141.0,0.12658227848101267,157.0,0.1410488245931284,0.0009041591320072332,WACC_0p5_WRT_0p5,0.2260397830018083,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.0728867554184099,0.048515485845397874,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0728867554184099,0.048515031433934874,0.024371723984475027,0.048515485845397874,0.11710261404157726,0.06858712819617939,0.12586539099924784,0.39128556508357787,0.26542017408433005,0.16220551945854425,0.4575878897068368,0.2953823702482925,0.19433529467304692,0.5100164613242318,0.31568116665118495,57.0,0.05063291139240506,2.0,0.0009041591320072332,476.0,0.4294755877034358,549.0,0.49547920433996384,531.0,0.47920433996383366,0.0009041591320072332,WACC_0p3_WRT_0p7,0.2911392405063291,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3454212787999568,0.38958542841179056,0.3735393001071682,0.3454212787999568,0.12537652740733865,0.026821529083837982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38958542841179056,0.3256994588184299,0.06388596959336068,0.3735393001071682,0.31237809856879106,0.06116120153837712,0.3454212787999568,0.3538901517480707,0.008468872948113881,0.12537652740733865,0.22999677401394583,0.10462024660660718,0.026821529083837982,0.2563947564438339,0.22957322735999594,1077.0,0.972875226039783,1066.0,0.9629294755877035,277.0,0.24954792043399637,2.0,0.0009041591320072332,10.0,0.0081374321880651,0.0009041591320072332,WACC_0p7_WRT_0p3,0.438878842676311,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,26.0,0.25252525252525254
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.910330513407376,0.9163804757621449,0.9141823473472201,0.910330513407376,0.35741557194403994,0.08467270457787951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9163804757621449,0.4756103350505688,0.44077014071157605,0.9141823473472201,0.47650042521984803,0.4376819221273721,0.910330513407376,0.45003323774006787,0.46029727566730816,0.35741557194403994,0.24410463351290645,0.11331093843113349,0.08467270457787951,0.23921874636712162,0.1545460417892421,1104.0,0.9972875226039783,1105.0,0.9981916817359855,837.0,0.755877034358047,16.0,0.013562386980108499,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.5531645569620254,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.009242144177449172,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009242144177449172,0.02999077865098017,0.020748634473531,0.10243902439024392,0.16577015254475772,0.06333112815451379,0.2864207273463249,0.5214335028008198,0.2350127754544949,0.31608613833350563,0.5807878753424928,0.26470173700898714,0.34231452626371184,0.6122517429469969,0.2699372166832851,2.0,0.0009041591320072332,542.0,0.4891500904159132,1053.0,0.9511754068716094,1064.0,0.961121157323689,1058.0,0.9556962025316456,0.0009041591320072332,WACC_0p1_WRT_0p9,0.6716094032549729,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,8.0,0.0707070707070707
