detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.14200171040022172,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14200171040022172,0.05249400274912851,0.08950770765109321,0.02054794520547948,0.11632754146825676,0.09577959626277728,0.277777777777778,0.4228103353181399,0.14503255754036187,0.3743064987048612,0.47451157263330296,0.10020507392844175,0.45833333333333337,0.5323375590430691,0.07400422570973575,191.0,0.17225747960108795,1.0,0.0,393.0,0.35539437896645515,457.0,0.4134179510426111,480.0,0.4342701722574796,0.0,WACC_0p3_WRT_0p7,0.27506799637352675,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37866856753646455,0.5361488845203098,0.463782462394483,0.37866856753646455,0.05422716192739076,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5361488845203098,0.2711261220623211,0.2650227624579887,0.463782462394483,0.24028376016716266,0.22349870222732035,0.37866856753646455,0.276985013666227,0.10168355387023753,0.05422716192739076,0.2552179215939078,0.20099075966651708,0.08333333333333291,0.29980240739111214,0.2164690740577792,1013.0,0.9174977334542158,880.0,0.7969174977334542,1.0,0.0,19.0,0.016319129646418858,31.0,0.027198549410698096,0.0,WACC_0p5_WRT_0p5,0.35158658204895743,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8721738092185571,0.9045721525041762,0.8896842463119053,0.8721738092185571,0.23746104345575228,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9045721525041762,0.5058617694558143,0.3987103830483619,0.8896842463119053,0.47733479070744844,0.4123494556044569,0.8721738092185571,0.43983801644016124,0.4323357927783959,0.23746104345575228,0.2084520328947997,0.02900901056095259,0.04166666666666627,0.2241806377942787,0.18251397112761242,1100.0,0.9963735267452403,1100.0,0.9963735267452403,458.0,0.414324569356301,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4814143245693563,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.04302533109355073,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04302533109355073,0.02769530843702868,0.01533002265652205,0.16438356164383558,0.18193296370956077,0.017549402065725195,0.6666666666666666,0.6159379580440013,0.05072870862266532,0.711218384017628,0.6435107519842517,0.06770763203337637,0.7499999999999999,0.6702940096029928,0.0797059903970071,1.0,0.0,531.0,0.48050770625566636,892.0,0.8077969174977334,957.0,0.8667271078875793,995.0,0.9011786038077969,0.0,WACC_0p1_WRT_0p9,0.6112420670897551,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.34410304807319375,0.24177513700394315,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34410304807319375,0.05659191901098271,0.28751112906221105,0.24177513700394315,0.11633520105970954,0.1254399359442336,0.277777777777778,0.40861199412965715,0.13083421635187914,0.3743064987048612,0.4563765388509242,0.082070040146063,0.45833333333333337,0.5095069785146079,0.05117364518127454,210.0,0.18948322756119673,2.0,0.0009066183136899365,359.0,0.32456935630099726,404.0,0.3653671804170444,415.0,0.37533998186763373,0.0009066183136899365,WACC_0p3_WRT_0p7,0.2511332728921124,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45304331553970134,0.5916728899420811,0.5279688887534408,0.45304331553970134,0.08184181039166329,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5916728899420811,0.30442541010911434,0.2872474798329668,0.5279688887534408,0.26568329844755,0.2622855903058908,0.45304331553970134,0.2772995840457177,0.17574373149398365,0.08184181039166329,0.2376641306144587,0.1558223202227954,0.08333333333333291,0.2789995962505751,0.19566626291724215,1043.0,0.9446962828649139,972.0,0.8803263825929284,2.0,0.0009066183136899365,9.0,0.007252946509519492,17.0,0.014505893019038985,0.0009066183136899365,WACC_0p5_WRT_0p5,0.3695376246600181,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5530044539016297,0.666298255908129,0.6142367204904474,0.5530044539016297,0.118956446340857,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.666298255908129,0.36007175183178036,0.3062265040763486,0.6142367204904474,0.3116752041891261,0.30256151630132133,0.5530044539016297,0.34187546348988695,0.2111289904117427,0.118956446340857,0.21471793685152785,0.09576149051067084,0.04166666666666627,0.24415213142768286,0.2024854647610166,1072.0,0.970988213961922,1045.0,0.9465095194922938,142.0,0.12783318223028106,2.0,0.0009066183136899365,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p7_WRT_0p3,0.40942883046237544,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,16.0,0.11811023622047244
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.05750106868575587,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05750106868575587,0.0277258866174462,0.02977518206830967,0.10273972602739709,0.16966439642549916,0.06692467039810207,0.49999999999999967,0.5896826216015564,0.08968262160155671,0.5668275760264421,0.621983076412052,0.0551555003856099,0.6249999999999996,0.642301972923186,0.01730197292318647,2.0,0.0009066183136899365,440.0,0.3980054397098821,844.0,0.7642792384406165,894.0,0.8096101541251133,899.0,0.814143245693563,0.0009066183136899365,WACC_0p1_WRT_0p9,0.557388939256573,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.14489377383264965,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14489377383264965,0.060439229449440045,0.0844545443832096,0.02054794520547948,0.11793816322555406,0.09739021802007458,0.277777777777778,0.3990932635312763,0.12131548575349826,0.3743064987048612,0.45461611075952374,0.08030961205466253,0.45833333333333337,0.5107943999544358,0.05246106662110239,231.0,0.2085222121486854,3.0,0.001813236627379873,327.0,0.2955575702629193,402.0,0.36355394378966455,419.0,0.37896645512239346,0.001813236627379873,WACC_0p3_WRT_0p7,0.24968268359020848,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,167,0.8,1002,0.8461538461538465,0.4688393793153199,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3227875632112049,0.49443126838808826,0.4155563901685739,0.3227875632112049,0.03347906755797681,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49443126838808826,0.2432572482843203,0.251174020103768,0.4155563901685739,0.23094766217024504,0.18460872799832884,0.3227875632112049,0.28002794084564775,0.04275962236555714,0.03347906755797681,0.2709093950022584,0.2374303274442816,0.08333333333333291,0.31240315397214985,0.22906982063881692,962.0,0.8712601994560291,827.0,0.7488667271078876,3.0,0.001813236627379873,30.0,0.02629193109700816,45.0,0.03989120580235721,0.001813236627379873,WACC_0p5_WRT_0p5,0.3376246600181324,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.015748031496062992
