index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0,0.71,157,0.5833333333333331,0.5078192821147576,0,40,2988,4841,4.257,0.018,TRUE,FALSE
1,0.66,23,0.37500000000000017,0.720096639194368,0,13,3242,2226,0.512,0.024,TRUE,FALSE
2,0.71,6902,0.5833333333333331,0.08235961368055733,0,130,2865,2929,7.413,0.044,TRUE,TRUE
3,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1191,977,2.635,0.017,FALSE,FALSE
4,0.66,2,0.37500000000000017,0.9543278430766899,0,7,39,3591,1.351,0.023,FALSE,FALSE
5,0.71,595,0.5833333333333331,0.3582714208468215,0,107,3431,390,8.599,0.05,TRUE,TRUE
6,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1473,2270,5.231,0.035,FALSE,FALSE
7,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4593,2399,9.259,0.038,FALSE,FALSE
8,0.8,321,0.9583333333333333,0.42762350469265986,0,2,2140,2,0.001,0.05,FALSE,TRUE
9,0.81,336,1.0,0.4224947858206781,0,5,3312,2,0.001,0.05,TRUE,TRUE
10,0.71,2,0.5833333333333331,0.9543278430766899,0,4,236,1164,9.014,0.027,FALSE,FALSE
11,0.73,2,0.6666666666666665,0.9543278430766899,0,2,4940,1497,2.763,0.045,FALSE,FALSE
12,0.71,475,0.5833333333333331,0.3835957769562799,0,102,4101,2061,4.9,0.01,TRUE,FALSE
13,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4009,4559,7.979,0.023,FALSE,FALSE
14,0.72,2,0.6249999999999998,0.9543278430766899,0,3,2989,1764,2.439,0.034,FALSE,FALSE
15,0.71,1,0.5833333333333331,1.0,1,1,3737,3538,2.681,0.029,FALSE,FALSE
16,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2313,4729,8.908,0.029,FALSE,FALSE
17,0.72,872,0.6249999999999998,0.31527677467797655,0,40,1274,433,3.314,0.01,FALSE,TRUE
18,0.71,223,0.5833333333333331,0.46850168711739903,0,67,1546,3690,7.601,0.04,TRUE,FALSE
19,0.72,421,0.6249999999999998,0.39715921391143205,0,34,4405,489,2.353,0.014,FALSE,TRUE
20,0.7,52,0.5416666666666664,0.6308578333559356,0,19,1108,4868,0.161,0.01,TRUE,FALSE
21,0.73,5417,0.6666666666666665,0.10964466716629861,0,56,2948,1820,9.793,0.032,FALSE,TRUE
22,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1908,3835,3.115,0.035,FALSE,FALSE
23,0.71,6012,0.5833333333333331,0.09790776588908412,0,124,4063,1883,6.917,0.012,TRUE,TRUE
24,0.71,2,0.5833333333333331,0.9543278430766899,0,4,845,151,9.095,0.022,FALSE,FALSE
25,0.71,2,0.5833333333333331,0.9543278430766899,0,4,434,2532,5.359,0.016,FALSE,FALSE
26,0.72,2801,0.6249999999999998,0.18391965032847835,0,59,3603,734,4.672,0.043,TRUE,TRUE
27,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1810,1299,1.811,0.029,FALSE,FALSE
28,0.71,245,0.5833333333333331,0.4579488231479689,0,82,1737,2710,4.109,0.046,TRUE,FALSE
29,0.72,2089,0.6249999999999998,0.21694265958187764,0,53,4819,912,5.919,0.019,FALSE,TRUE
30,0.71,244,0.5833333333333331,0.4584076482172129,0,81,928,4052,6.862,0.002,TRUE,FALSE
31,0.72,6360,0.6249999999999998,0.09157035740544606,0,81,2183,2164,8.516,0.016,TRUE,TRUE
32,0.79,346,0.9166666666666666,0.41920094298019517,0,12,3977,2,3.129,0.03,TRUE,TRUE
33,0.66,3,0.37500000000000017,0.921922932039226,0,10,5000,4254,0.001,0.0,FALSE,FALSE
34,0.81,402,1.0,0.4023484625856327,0,26,5000,2,3.091,0.05,TRUE,TRUE
35,0.79,385,0.9166666666666666,0.4072032159119633,0,29,4998,2,2.499,0.022,TRUE,TRUE
36,0.71,1,0.5833333333333331,1.0,1,1,1,1720,10.0,0.0,FALSE,FALSE
37,0.67,3,0.41666666666666685,0.921922932039226,0,9,5000,4209,0.001,0.05,FALSE,FALSE
38,0.69,34,0.4999999999999998,0.6775976892567179,0,16,5000,4192,0.001,0.0,TRUE,FALSE
39,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,1375,4.805,0.0,FALSE,FALSE
40,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1754,10.0,0.05,FALSE,FALSE
41,0.74,4,0.7083333333333331,0.8967877302962229,0,3,1,4232,0.063,0.0,FALSE,FALSE
42,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,1453,5.412,0.05,FALSE,FALSE
43,0.72,58,0.6249999999999998,0.6187775468067747,0,11,1,4317,0.001,0.05,TRUE,FALSE
44,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1388,5.745,0.0,FALSE,FALSE
45,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,549,5.961,0.0,FALSE,FALSE
46,0.8,328,0.9583333333333333,0.4252010156546765,0,5,5000,2,2.611,0.037,TRUE,TRUE
47,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,3406,10.0,0.05,FALSE,FALSE
